,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2023-03-31,2,1.0,1108900.0,78473015.0,0.0,656034407.5699979,0.0,4.0
2023-04-03,2,2.0,1340900.0,76909074.0,-13843636.32,642190771.2499979,-0.021101997334679323,4.0
2023-04-04,0,1.0,1273700.0,73653567.0,0.0,642190771.2499979,0.0,3.88
2023-04-05,2,2.0,1348400.0,75752376.0,18938091.0,661128862.2499979,0.02948982116815202,4.0
2023-04-06,2,2.0,878600.0,78495560.0,19623887.0,680752749.2499979,0.02968239343418566,4.0
2023-04-10,2,2.0,784500.0,79636752.0,2389099.56,683141848.8099978,0.0035094967484627926,3.94
2023-04-11,2,2.0,1334500.0,64998937.0,-12349801.03,670792047.7799978,-0.01807794538061569,3.235
2023-04-12,2,2.0,880600.0,78731461.0,9447772.32,680239820.0999979,0.014084502568668889,4.0
2023-04-13,2,2.0,1192000.0,79770134.0,-7977016.4,672262803.6999979,-0.011726770712757295,4.0
2023-04-14,2,2.0,935800.0,78673236.0,-4720397.16,667542406.5399979,-0.007021654528585941,4.0
2023-04-17,2,2.0,795400.0,78396054.0,20382971.0400004,687925377.5799984,0.03053434634310248,4.0
2023-04-18,2,2.0,693600.0,80908600.0,21036232.99999984,708961610.5799983,0.030579236768385698,4.0
2023-04-19,2,2.0,659400.0,84124783.0,13459962.28,722421572.8599982,0.01898545997291512,4.0
2023-04-20,2,2.0,775300.0,86105074.0,21526265.5,743947838.3599982,0.02979737359555812,4.0
2023-04-21,2,2.0,687600.0,87859207.0,-12300291.98,731647546.3799982,-0.016533809691705703,4.0
2023-04-24,2,2.0,1095600.0,86253763.0,-3450153.52,728197392.8599982,-0.004715595011656193,4.0
2023-04-25,2,2.0,1301300.0,87183165.0,21795788.25,749993181.1099982,0.02993115392022605,4.0
2023-04-26,2,2.0,1206600.0,89658479.0,1793166.58,751786347.6899983,0.0023909105111410422,4.0
2023-04-27,1,2.0,1279800.0,88942484.0,-29351022.72,722435324.9699982,-0.03904170754122693,4.0
2023-04-28,2,2.0,966200.0,85092499.0,-21273127.75,701162197.2199982,-0.029446411346072288,4.0
2023-05-01,2,2.0,813300.0,82977774.0,8297774.4,709459971.6199982,0.011834315131219908,4.0
2023-05-02,0,2.0,2250000.0,85477105.0,21369273.25,730829244.8699982,0.030120477694047798,4.0
2023-05-03,2,2.0,1607500.0,88854619.0,11551097.47,742380342.3399982,0.015805466941945845,4.0
2023-05-04,2,2.0,1655200.0,91117562.0,22779387.5,765159729.8399982,0.030684254688370327,4.0
2023-05-05,2,2.0,1608300.0,92215695.0,-23053926.75,742105803.0899982,-0.0301295609935206,4.0
2023-05-08,2,1.0,1264800.0,90088716.0,0.0,742105803.0899982,0.0,4.0
2023-05-09,1,2.0,880500.0,89491203.0,-25952451.87,716153351.2199982,-0.03497136360063291,4.0
2023-05-10,2,2.0,1056300.0,86387617.0,21596901.25,737750252.4699982,0.03015681098637435,4.0
2023-05-11,2,2.0,1119600.0,89370109.0,22342524.25,760092776.7199982,0.030284671777741634,4.0
2023-05-12,2,2.0,718200.0,91715568.0,-5502937.08,754589839.6399982,-0.007239822885499181,4.0
2023-05-15,1,1.0,3136200.0,87311523.0,0.0,754589839.6399982,0.0,4.0
2023-05-16,2,1.0,1785500.0,88153018.0,0.0,754589839.6399982,0.0,4.0
2023-05-17,2,2.0,1885400.0,87362065.0,22714133.899999827,777303973.539998,0.03010129835678188,4.0
2023-05-18,1,1.0,1695100.0,88682712.0,0.0,777303973.539998,0.0,4.0
2023-05-19,2,1.0,1571600.0,88506003.0,0.0,777303973.539998,0.0,4.0
2023-05-22,2,2.0,600800.0,88936381.0,9782998.91,787086972.449998,0.012585808439195656,4.0
2023-05-23,2,2.0,929000.0,89927103.0,0.0,787086972.449998,0.0,4.0
2023-05-24,2,2.0,909000.0,90133062.0,23434593.119999822,810521565.5699978,0.02977382924666383,4.0
2023-05-25,2,2.0,1131500.0,93620741.0,24341389.659999814,834862955.2299976,0.03003176065140445,4.0
2023-05-26,2,2.0,1208900.0,96711607.0,9671157.7,844534112.9299977,0.011584126040585563,4.0
2023-05-30,2,2.0,1447300.0,98574159.0,25629278.339999802,870163391.2699975,0.03034723872915257,4.0
2023-05-31,2,2.0,2181300.0,104933782.0,26233442.5,896396833.7699975,0.03014772025942447,4.0
2023-06-01,1,2.0,1587500.0,106872945.0,-37405533.75,858991300.0199975,-0.04172876603399267,4.0
2023-06-02,1,2.0,1252900.0,100584461.0,-36210408.96,822780891.0599974,-0.042154570086049836,4.0
2023-06-05,2,1.0,1098900.0,96457314.0,0.0,822780891.0599974,0.0,4.0
2023-06-06,2,2.0,956400.0,96147343.0,-25959785.61,796821105.4499974,-0.031551274333262325,4.0
2023-06-07,1,2.0,1207700.0,91746816.0,-40368602.04,756452503.4099975,-0.050662064249919925,4.0
2023-06-08,2,1.0,1006900.0,87199135.0,0.0,756452503.4099975,0.0,4.0
2023-06-09,2,2.0,1234300.0,88655435.0,23050410.099999823,779502913.5099972,0.030471721616481373,4.0
2023-06-12,2,2.0,1461200.0,91895421.0,22973852.25,802476765.7599972,0.029472439232525627,4.0
2023-06-13,2,2.0,1085900.0,94967664.0,24691589.640000485,827168355.3999977,0.030769226840624997,4.0
2023-06-14,2,2.0,1394700.0,97371201.0,25316509.259999808,852484864.6599975,0.030606235229776457,4.0
2023-06-15,1,2.0,1231600.0,99068549.0,-41608793.58,810876071.0799974,-0.048808835564013386,4.0
2023-06-16,2,2.0,2129600.0,93987374.0,-5639245.44,805236825.6399974,-0.006954509623756988,4.0
2023-06-20,2,2.0,1025700.0,94345263.0,24529765.379999813,829766591.0199971,0.030462796284190796,4.0
2023-06-21,2,2.0,717100.0,97219284.0,-4860967.2,824905623.8199971,-0.005858234415083707,4.0
2023-06-22,2,2.0,933600.0,97448980.0,25336731.799999807,850242355.6199969,0.030714703680488675,4.0
2023-06-23,2,2.0,818200.0,101249461.0,-1012497.61,849229858.0099969,-0.001190834123126816,4.0
2023-06-26,1,2.0,791900.0,100086017.0,-35030108.95,814199749.0599968,-0.04124926675574758,4.0
2023-06-27,2,2.0,601800.0,95760041.0,-957603.41,813242145.6499969,-0.001176128353153505,4.0
2023-06-28,1,2.0,855700.0,94728263.0,-35996742.94,777245402.7099969,-0.0442632531190682,4.0
2023-06-29,2,2.0,828100.0,89751201.0,-21540291.24,755705111.4699969,-0.02771362965274049,4.0
2023-06-30,2,2.0,933200.0,87112981.0,6097905.67,761803017.1399969,0.008069160281499732,4.0
2023-07-03,2,2.0,559900.0,86914206.0,-23466838.62,738336178.5199969,-0.03080433930033577,4.0
2023-07-05,2,2.0,1045400.0,84526179.0,21976803.53999983,760312982.0599967,0.029765307700419852,4.0
2023-07-06,2,2.0,706300.0,87644147.0,22787475.22000045,783100457.2799972,0.029971177341020727,4.0
2023-07-07,1,2.0,986500.0,89242217.0,-33019623.29,750080833.9899973,-0.042165245828982845,4.0
2023-07-10,2,2.0,820000.0,85236458.0,-5966555.06,744114278.9299973,-0.007954549416042678,4.0
2023-07-11,2,2.0,967400.0,83914776.0,-11748071.64,732366207.2899973,-0.01578799382386964,4.0
2023-07-12,2,2.0,1136700.0,82126852.0,821265.52,733187472.8099973,0.0011213864209258517,4.0
2023-07-13,2,2.0,1083000.0,81760521.0,-12264081.15,720923391.6599973,-0.01672707404969287,4.0
2023-07-14,2,2.0,816200.0,81437265.0,21988058.550000254,742911450.2099977,0.030499854498229784,4.0
2023-07-17,2,2.0,660400.0,83661199.0,-7529510.91,735381939.2999977,-0.010135139131146276,4.0
2023-07-18,1,2.0,940600.0,82073877.0,-23801427.33,711580511.9699976,-0.03236607544734693,4.0
2023-07-19,2,2.0,696100.0,79218537.0,0.0,711580511.9699976,0.0,4.0
2023-07-20,2,2.0,898800.0,78627680.0,-8649047.8,702931464.1699977,-0.01215470021242604,4.0
2023-07-21,2,2.0,1085600.0,77543459.0,1550866.18,704482330.3499976,0.0022062836265710484,4.0
2023-07-24,1,2.0,959400.0,76782815.0,-27641816.4,676840513.9499977,-0.03923706132738214,4.0
2023-07-25,2,2.0,796200.0,73991857.0,14058449.83,690898963.7799977,0.020770697882660505,4.0
2023-07-26,2,2.0,912900.0,75549367.0,6043946.36,696942910.1399977,0.00874794532464307,4.0
2023-07-27,2,2.0,776100.0,76734699.0,21485712.72000009,718428622.8599977,0.030828511786832102,4.0
2023-07-28,2,2.0,981500.0,78452484.0,-10198825.92,708229796.9399978,-0.014196018359345697,4.0
2023-07-31,2,2.0,829200.0,76710511.0,-15342105.2,692887691.7399977,-0.02166260903775541,4.0
2023-08-01,2,2.0,1671500.0,75436874.0,21122321.720000084,714010013.4599978,0.030484481066415103,4.0
2023-08-02,2,2.0,1208200.0,78462638.0,21184909.260000244,735194922.719998,0.02967032515040091,4.0
2023-08-03,2,2.0,1292400.0,80724119.0,21795509.130000252,756990431.8499982,0.029645891798821822,4.0
2023-08-04,2,2.0,1289300.0,83622251.0,22578004.769999668,779568436.6199979,0.02982601076584479,4.0
2023-08-07,2,2.0,1461300.0,85385370.0,-15369369.6,764199067.0199978,-0.019715228167314636,4.0
2023-08-08,2,2.0,1170300.0,83816733.0,-15925182.27,748273884.7499979,-0.020839049610594795,4.0
2023-08-09,2,2.0,1193500.0,82477143.0,22268825.60999967,770542710.3599975,0.02976026033227086,4.0
2023-08-10,2,2.0,1326300.0,84744867.0,22881111.089999665,793423821.4499972,0.029694799240018277,4.0
2023-08-11,1,2.0,900300.0,86171471.0,-38777164.95,754646656.4999971,-0.04887320483916657,4.0
2023-08-14,2,1.0,1056800.0,82227911.0,0.0,754646656.4999971,0.0,4.0
2023-08-15,2,2.0,1727100.0,83156656.0,22452294.12000026,777098950.6199974,0.029752062010229396,4.0
2023-08-16,2,2.0,1341500.0,85583584.0,-10270033.08,766828917.5399973,-0.01321586275699671,4.0
2023-08-17,2,2.0,1349100.0,84174414.0,6733950.12,773562867.6599973,0.00878155474574771,4.0
2023-08-18,1,2.0,1282300.0,83946051.0,-46170331.05,727392536.6099974,-0.05968529899795183,4.0
2023-08-21,2,2.0,989500.0,78807425.0,2364219.75,729756756.3599974,0.0032502667143361474,4.0
2023-08-22,2,2.0,578500.0,79127867.0,3956390.35,733713146.7099974,0.005421519315195411,4.0
2023-08-23,2,2.0,1310500.0,79859934.0,22360778.52000009,756073925.2299975,0.030476186259257965,4.0
2023-08-24,2,2.0,671700.0,82585901.0,2477574.03,758551499.2599975,0.003276893895324262,4.0
2023-08-25,2,2.0,1055100.0,82428850.0,-4945734.0,753605765.2599975,-0.006519971293741822,4.0
2023-08-28,2,2.0,1576300.0,81382912.0,-12207439.8,741398325.4599975,-0.016198708081523683,4.0
2023-08-29,2,2.0,1785600.0,79741685.0,-11961255.75,729437069.7099975,-0.016133373032072407,4.0
2023-08-30,2,2.0,1285500.0,78413014.0,-784133.14,728652936.5699975,-0.0010749839466093203,4.0
2023-08-31,2,2.0,908100.0,78434115.0,15686820.0,744339756.5699975,0.02152852093596569,4.0
2023-09-01,1,2.0,923700.0,79058922.0,-23717679.6,720622076.9699975,-0.031864050510070574,4.0
2023-09-05,2,1.0,1583400.0,76478861.0,0.0,720622076.9699975,0.0,4.0
2023-09-06,0,2.0,1060300.0,78179775.0,21890333.999999534,742512410.969997,0.0303769960698983,4.0
2023-09-07,2,2.0,1609200.0,80141652.0,-16829749.92,725682661.0499971,-0.022665950994696593,4.0
2023-09-08,2,2.0,1643200.0,77967516.0,3898372.8,729581033.849997,0.005372007640859655,4.0
2023-09-11,2,2.0,1249600.0,78597472.0,22007289.16000009,751588323.0099971,0.030164283525666358,4.0
2023-09-12,2,2.0,970100.0,80190805.0,-20849612.3,730738710.7099972,-0.02774073473693739,4.0
2023-09-13,2,2.0,967400.0,77883155.0,7788312.5,738527023.2099972,0.010658135918969913,4.0
2023-09-14,2,2.0,683300.0,78233794.0,0.0,738527023.2099972,0.0,4.0
2023-09-15,2,2.0,1710300.0,78587605.0,13359889.85,751886913.0599972,0.018089913341195585,4.0
2023-09-18,2,2.0,980800.0,79459647.0,-18275721.81,733611191.2499973,-0.024306476801973065,4.0
2023-09-19,2,2.0,2351000.0,71956618.0,-13671760.42,719939430.8299973,-0.01863624844204559,3.74
2023-09-20,1,1.0,2218900.0,70173924.0,0.0,719939430.8299973,0.0,3.74
2023-09-21,2,2.0,2814300.0,74108635.0,21491501.149999935,741430931.9799973,0.029851818402588437,3.925
2023-09-22,2,2.0,7343300.0,78168785.0,22668944.649999935,764099876.6299973,0.030574587156031452,4.0
2023-09-25,1,2.0,3538300.0,53724215.0,-28473836.95,735626039.6799972,-0.03726454855035666,2.695
2023-09-26,2,2.0,1638100.0,66334922.0,19237124.379999943,754863164.0599972,0.026150684372685085,3.405
2023-09-27,2,2.0,1364500.0,59938034.0,-8990708.1,745872455.9599972,-0.011910381282408733,3.03
2023-09-28,2,2.0,1794300.0,74860173.0,-10480427.22,735392028.7399971,-0.014051232400733804,3.84
2023-09-29,2,2.0,1348100.0,77166005.0,22378138.449999936,757770167.1899971,0.030430216232207652,4.0
2023-10-02,2,2.0,2743600.0,80678218.0,23396680.21999993,781166847.409997,0.030875694548336163,4.0
2023-10-03,2,2.0,2161700.0,84496143.0,23658917.040000096,804825764.4499971,0.030286637378996062,4.0
2023-10-04,2,2.0,1686200.0,88007191.0,24642010.4800001,829467774.9299972,0.030617820115189875,4.0
2023-10-05,1,2.0,1967100.0,90184047.0,-39680983.68,789786791.2499973,-0.04783909017242871,4.0
2023-10-06,2,2.0,1541100.0,85636952.0,-16271023.88,773515767.3699973,-0.02060179286392949,4.0
2023-10-09,1,2.0,1066700.0,60700070.0,-24280031.0,749235736.3699973,-0.03138918691024706,2.96
2023-10-10,2,1.0,1236400.0,58561863.0,0.0,749235736.3699973,0.0,2.96
2023-10-11,2,2.0,1426500.0,55026938.0,-2201080.52,747034655.8499973,-0.002937767665306623,2.785
2023-10-12,2,2.0,1022700.0,78319734.0,21929522.52000009,768964178.3699974,0.0293554286247244,3.985
2023-10-13,2,2.0,1135600.0,68783032.0,-6190475.88,762773702.4899974,-0.008050408658986097,3.425
2023-10-16,2,2.0,1462900.0,70008268.0,-7700912.48,755072790.0099974,-0.010095933374290711,3.54
2023-10-17,2,2.0,1105500.0,62841289.0,-8797783.46,746275006.5499973,-0.011651569989541755,3.215
2023-10-18,2,2.0,1208500.0,44395963.0,-4439599.3,741835407.2499974,-0.005949012443179691,2.31
2023-10-19,2,2.0,1372900.0,28385586.0,-1703138.16,740132269.0899974,-0.0022958437186404446,1.49
2023-10-20,2,2.0,1278300.0,30408535.0,6689874.7,746822143.7899975,0.009038755610838667,1.59
2023-10-23,2,2.0,1303500.0,31425684.0,4085335.92,750907479.7099974,0.0054702929659631305,1.615
2023-10-24,2,2.0,2612400.0,34336702.0,2060199.12,752967678.8299974,0.0027436124631434744,1.755
2023-10-25,2,2.0,973100.0,41154899.0,3703937.91,756671616.7399974,0.004919119391360027,2.095
2023-10-26,2,2.0,1691900.0,41285658.0,11972837.820000257,768644454.5599977,0.015823030169392904,2.075
2023-10-27,2,2.0,1556700.0,54742980.0,15875461.199999953,784519915.7599976,0.02065384210582466,2.685
2023-10-30,2,2.0,1291000.0,83216114.0,23300508.920000095,807820424.6799977,0.029700340873345388,4.0
2023-10-31,2,2.0,1559300.0,85235602.0,-19604191.46,788216233.2199976,-0.024268006677060527,4.0
2023-11-01,2,2.0,1882600.0,82643903.0,23140289.840000093,811356523.0599978,0.029357794047793373,4.0
2023-11-02,1,1.0,2293100.0,82517825.0,0.0,811356523.0599978,0.0,4.0
2023-11-03,2,1.0,1356300.0,82162685.0,0.0,811356523.0599978,0.0,4.0
2023-11-06,2,1.0,1519800.0,81135652.0,0.0,811356523.0599978,0.0,3.915
2023-11-07,2,2.0,1594700.0,80154593.0,-1603094.86,809753428.1999978,-0.0019758205110054217,3.84
2023-11-08,2,2.0,1990200.0,84968880.0,24640972.19999993,834394400.3999977,0.030430216584293346,4.0
2023-11-09,2,2.0,1469100.0,87715574.0,25437513.459999926,859831913.8599976,0.03048619867032376,4.0
2023-11-10,2,2.0,1585000.0,90058330.0,1801163.6,861633077.4599977,0.002094785702840607,4.0
2023-11-13,2,2.0,1758200.0,89730078.0,-8075710.02,853557367.4399977,-0.009372562673436668,4.0
2023-11-14,2,2.0,1545800.0,87701758.0,25433506.819999926,878990874.2599976,0.029797067883416517,4.0
2023-11-15,2,1.0,1720000.0,90176032.0,0.0,878990874.2599976,0.0,4.0
2023-11-16,2,2.0,1205600.0,91300012.0,26477000.479999922,905467874.7399975,0.030122042509588276,4.0
2023-11-17,1,2.0,1687700.0,91466044.0,-70428856.88,835039017.8599975,-0.07778172903177094,3.98
2023-11-20,2,1.0,1074500.0,70769609.0,0.0,835039017.8599975,0.0,3.34
2023-11-21,2,2.0,1689200.0,64046476.0,-8326044.88,826712972.9799975,-0.00997084531611181,3.025
2023-11-22,1,2.0,1098300.0,38420288.0,-18825944.12,807887028.8599975,-0.022772043907983375,1.845
2023-11-24,2,2.0,464900.0,26044526.0,-3385791.38,804501237.4799975,-0.004190921823287175,1.285
2023-11-27,2,2.0,1214200.0,5063577.0,253175.85,804754413.3299975,0.00031469914302806323,0.25
2023-11-28,2,2.0,1203900.0,1621671.0,113513.97,804867927.2999976,0.00014105417518650576,0.08
2023-11-29,2,2.0,1357700.0,10138645.0,-2027732.0,802840195.2999976,-0.0025193350750131183,0.505
2023-11-30,1,1.0,2285400.0,9973783.0,0.0,802840195.2999976,0.0,0.505
2023-12-01,2,1.0,2157100.0,37421349.0,0.0,802840195.2999976,0.0,1.905
2023-12-04,2,2.0,1324800.0,788450.0,-23656.5,802816538.7999976,-2.946601345887867e-05,0.04
2023-12-05,2,2.0,1045500.0,13350386.0,4005112.800000057,806821651.5999976,0.0049888269690938625,0.67
2023-12-06,0,2.0,1470800.0,28340045.0,8502010.500000121,815323662.0999978,0.010537657836945602,1.385
2023-12-07,2,2.0,1234800.0,59324701.0,17797407.299999833,833121069.3999976,0.021828640731657023,2.845
2023-12-08,2,2.0,1511800.0,85404517.0,12810674.55,845931743.9499975,0.015376726169254118,4.0
2023-12-11,2,2.0,1976900.0,88117889.0,25554184.809999924,871485928.7599975,0.030208329445916116,4.0
2023-12-12,2,2.0,1765200.0,91542639.0,26547362.30999992,898033291.0699974,0.03046218124000366,4.0
2023-12-13,1,2.0,2004000.0,71577303.0,-39367519.65,858665771.4199975,-0.043837483578246794,3.075
2023-12-14,2,1.0,2017700.0,52596023.0,0.0,858665771.4199975,0.0,2.395
2023-12-15,2,1.0,2678400.0,37892089.0,0.0,858665771.4199975,0.0,1.71
2023-12-18,2,2.0,1490700.0,71463578.0,1429268.56,860095039.9799974,0.0016645225739420066,3.24
2023-12-19,2,2.0,1264400.0,56498589.0,-14689636.14,845405403.8399974,-0.01707908481874465,2.575
2023-12-20,2,2.0,1534700.0,68953039.0,16548726.36,861954130.1999974,0.019574900142384388,3.185
2023-12-21,2,2.0,1748100.0,42977107.0,-8595424.4,853358705.7999974,-0.009972020666581871,1.96
2023-12-22,2,2.0,833000.0,57682948.0,12113416.08,865472121.8799975,0.01419498740408831,2.645
2023-12-26,2,2.0,806800.0,45423504.0,1816937.16,867289059.0399975,0.002099359544999846,2.06
2023-12-27,2,2.0,963300.0,71905906.0,2876233.24,870165292.2799975,0.0033163490419028108,3.255
2023-12-28,2,2.0,997700.0,65112903.0,-8464680.39,861700611.8899975,-0.009727669518765691,2.94
2023-12-29,2,2.0,946000.0,87861393.0,10543364.16,872243976.0499974,0.012235530547987983,4.0
2024-01-02,2,2.0,1693100.0,88845834.0,25765288.859999925,898009264.9099973,0.029539084897644452,4.0
2024-01-03,2,2.0,1799500.0,90639340.0,-24472624.8,873536640.1099974,-0.027252084979827784,4.0
2024-01-04,2,2.0,1886200.0,88706437.0,26611928.100000378,900148568.2099978,0.030464581424597625,4.0
2024-01-05,2,2.0,1427500.0,90786542.0,-19973042.24,880175525.9699978,-0.022188606353857443,4.0
2024-01-08,2,2.0,1171400.0,89064055.0,26719213.499999747,906894739.4699975,0.03035668762836119,4.0
2024-01-09,2,2.0,1157800.0,91628667.0,27488597.09999974,934383336.5699973,0.030310680946351587,4.0
2024-01-10,2,2.0,1264200.0,94501475.0,3780056.0,938163392.5699973,0.004045508788583563,4.0
2024-01-11,2,2.0,1386200.0,94811863.0,4740590.15,942903982.7199973,0.0050530538577227,4.0
2024-01-12,2,2.0,1113300.0,94337567.0,-7547008.36,935356974.3599973,-0.008004005177949414,4.0
2024-01-16,2,2.0,1264500.0,94029351.0,28208802.299999733,963565776.659997,0.030158327861190326,4.0
2024-01-17,2,2.0,1498700.0,97799114.0,29339731.199999724,992905507.8599967,0.030449121285419434,4.0
2024-01-18,2,2.0,1131100.0,101007681.0,30302301.30000043,1023207809.1599971,0.030518816805952476,4.0
2024-01-19,2,2.0,1094800.0,104408960.0,15661341.0,1038869150.1599971,0.015306119499671533,4.0
2024-01-22,1,2.0,1540500.0,103860949.0,-51930477.5,986938672.6599971,-0.04998750563726162,4.0
2024-01-23,2,1.0,953500.0,98447747.0,0.0,986938672.6599971,0.0,4.0
2024-01-24,2,2.0,1069400.0,98105235.0,1962101.7,988900774.3599972,0.0019880685136308696,4.0
2024-01-25,1,2.0,1249900.0,96998604.0,-42679388.76,946221385.5999972,-0.04315841373227913,4.0
2024-01-26,1,1.0,1473500.0,91710335.0,0.0,946221385.5999972,0.0,4.0
2024-01-29,2,1.0,1361100.0,91136179.0,0.0,946221385.5999972,0.0,4.0
2024-01-30,2,2.0,1161000.0,91070393.0,-10928450.16,935292935.4399972,-0.011549570033307033,4.0
2024-01-31,2,2.0,1072100.0,91248091.0,28286905.210000206,963579840.6499974,0.030243899144488884,4.0
2024-02-01,2,2.0,2115600.0,93483370.0,1869664.4,965449505.0499973,0.0019403315855370806,4.0
2024-02-02,2,2.0,1987700.0,94443580.0,29277506.800000213,994727011.8499975,0.030325259526114756,4.0
2024-02-05,2,2.0,1231300.0,97546164.0,0.0,994727011.8499975,0.0,4.0
2024-02-06,2,2.0,1175800.0,98026805.0,21565894.1,1016292905.9499975,0.02168021360945227,4.0
2024-02-07,2,2.0,1788000.0,100127379.0,9011461.11,1025304367.0599976,0.008866992042590782,4.0
2024-02-08,2,2.0,1876600.0,100323323.0,-28090533.44,997213833.6199975,-0.027397263039606545,4.0
2024-02-09,2,2.0,1144900.0,97814010.0,30322340.09999953,1027536173.719997,0.030407059226130073,4.0
2024-02-12,1,2.0,1410900.0,99591584.0,-42824384.12,984711789.599997,-0.0416767654660396,4.0
2024-02-13,2,2.0,1370700.0,96516715.0,29920178.65000022,1014631968.2499973,0.03038470643491964,4.0
2024-02-14,2,2.0,1142100.0,98867914.0,-4943398.7,1009688569.5499972,-0.004872110139133801,4.0
2024-02-15,1,2.0,1366600.0,96459380.0,-80061288.4,929627281.1499972,-0.07929305214941873,4.0
2024-02-16,1,1.0,1002800.0,87949600.0,0.0,929627281.1499972,0.0,4.0
2024-02-20,1,1.0,1670800.0,87166177.0,0.0,929627281.1499972,0.0,4.0
2024-02-21,2,2.0,1860800.0,86840474.0,-11289264.62,918338016.5299972,-0.01214386114619459,4.0
2024-02-22,2,2.0,1829600.0,84795754.0,-5087748.24,913250268.2899972,-0.005540169467473821,4.0
2024-02-23,2,2.0,849100.0,84131761.0,-18508990.42,894741277.8699973,-0.02026716121820238,4.0
2024-02-26,2,2.0,2197700.0,83154393.0,23283227.04,918024504.9099972,0.026022301212510923,4.0
2024-02-27,2,2.0,1247900.0,85002268.0,-7650207.12,910374297.7899972,-0.008333336505815803,4.0
2024-02-28,2,2.0,799800.0,85141388.0,27245241.160000023,937619538.9499972,0.02992751577690611,4.0
2024-02-29,2,2.0,931100.0,87200143.0,-13080024.45,924539514.4999971,-0.013950247308890162,4.0
