,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2022-05-10,2,2.0,22935000.0,6305.0,10400.249999999945,149776.60999999978,0.07461989967308624,4.0
2022-05-11,1,2.0,21838600.0,6838.0,4988.74,154765.34999999977,0.033307870968637854,4.0
2022-05-12,0,1.0,18517400.0,7053.0,-4305.33,150460.0199999998,-0.027818436103430044,4.0
2022-05-13,0,0.0,12837800.0,6770.0,0.0,150460.0199999998,0.0,4.0
2022-05-16,1,0.0,10865900.0,6780.0,0.0,150460.0199999998,0.0,4.0
2022-05-17,0,0.0,9490500.0,6629.0,0.0,150460.0199999998,0.0,4.0
2022-05-18,2,0.0,11173000.0,6886.0,0.0,150460.0199999998,0.0,4.0
2022-05-19,1,2.0,14482000.0,6948.0,-975.72,149484.29999999978,-0.006484912071658688,4.0
2022-05-20,2,1.0,15695100.0,6978.0,11161.799999999961,160646.09999999974,0.0746687110285158,4.0
2022-05-23,0,1.0,11989100.0,7379.0,-4209.03,156437.06999999975,-0.02620063605652423,4.0
2022-05-24,1,0.0,9917000.0,7189.0,0.0,156437.06999999975,0.0,4.0
2022-05-25,0,0.0,9460100.0,7148.0,0.0,156437.06999999975,0.0,4.0
2022-05-26,0,0.0,8028100.0,7005.0,0.0,156437.06999999975,0.0,4.0
2022-05-27,0,0.0,8669600.0,6865.0,0.0,156437.06999999975,0.0,4.0
2022-05-31,1,0.0,14498300.0,6920.0,0.0,156437.06999999975,0.0,4.0
2022-06-01,2,1.0,8713700.0,6963.0,11625.210000000012,168062.27999999977,0.07431237365926147,4.0
2022-06-02,0,1.0,8432500.0,7340.0,-8077.0,159985.27999999977,-0.04805956458522409,4.0
2022-06-03,0,0.0,6828800.0,7014.0,0.0,159985.27999999977,0.0,4.0
2022-06-06,1,0.0,8334500.0,6985.0,0.0,159985.27999999977,0.0,4.0
2022-06-07,0,0.0,7427700.0,6892.0,0.0,159985.27999999977,0.0,4.0
2022-06-08,2,0.0,7028700.0,7019.0,0.0,159985.27999999977,0.0,4.0
2022-06-09,2,1.0,6737800.0,7160.0,10092.6,170077.87999999977,0.06308455377894773,4.0
2022-06-10,2,1.0,10416600.0,7844.0,8233.2,178311.07999999978,0.04840841148772568,4.0
2022-06-13,2,2.0,18353300.0,8478.0,7627.2,185938.2799999998,0.04277468343526403,4.0
2022-06-14,1,2.0,10512800.0,8863.0,5137.54,191075.8199999998,0.02763035131872793,4.0
2022-06-15,1,1.0,13335200.0,9021.0,-1356.15,189719.6699999998,-0.007097444354811633,4.0
2022-06-16,2,0.0,13500700.0,9265.0,0.0,189719.6699999998,0.0,4.0
2022-06-17,1,2.0,14253500.0,9289.0,1018.79,190738.45999999982,0.0053699756066412085,4.0
2022-06-21,1,0.0,9161600.0,9172.0,0.0,190738.45999999982,0.0,4.0
2022-06-22,0,0.0,11136800.0,9223.0,0.0,190738.45999999982,0.0,4.0
2022-06-23,1,1.0,9744400.0,9270.0,3519.6,194258.05999999982,0.018452492486308314,4.0
2022-06-24,0,0.0,9634000.0,9123.0,0.0,194258.05999999982,0.0,4.0
2022-06-27,1,0.0,6361300.0,9144.0,0.0,194258.05999999982,0.0,4.0
2022-06-28,2,1.0,6476300.0,9252.0,14522.640000000069,208780.6999999999,0.07475952349158677,4.0
2022-06-29,2,1.0,6818200.0,10001.0,6497.65,215278.3499999999,0.031121890098078975,4.0
2022-06-30,0,1.0,8708500.0,10281.0,-13059.87,202218.4799999999,-0.06066504132905148,4.0
2022-07-01,0,0.0,11717900.0,9574.0,0.0,202218.4799999999,0.0,4.0
2022-07-05,1,0.0,10994500.0,9719.0,0.0,202218.4799999999,0.0,4.0
2022-07-06,1,2.0,9781700.0,9663.0,-2805.27,199413.2099999999,-0.01387247100265021,4.0
2022-07-07,0,0.0,5865600.0,9419.0,0.0,199413.2099999999,0.0,4.0
2022-07-08,1,0.0,4912800.0,9462.0,0.0,199413.2099999999,0.0,4.0
2022-07-11,1,1.0,7985000.0,9525.0,663.75,200076.9599999999,0.003328515698634016,4.0
2022-07-12,1,1.0,8018000.0,9586.0,-1249.18,198827.7799999999,-0.006243497502161133,4.0
2022-07-13,0,1.0,9498600.0,9644.0,-3089.08,195738.69999999992,-0.015536460750102399,4.0
2022-07-14,0,1.0,6825200.0,9549.0,-6782.79,188955.90999999992,-0.034652268560075306,4.0
2022-07-15,1,0.0,7855600.0,9076.0,0.0,188955.90999999992,0.0,4.0
2022-07-18,2,0.0,6282000.0,9130.0,0.0,188955.90999999992,0.0,4.0
2022-07-19,0,0.0,7326900.0,8816.0,0.0,188955.90999999992,0.0,4.0
2022-07-20,0,0.0,8260600.0,8748.0,0.0,188955.90999999992,0.0,4.0
2022-07-21,0,0.0,5899300.0,8686.0,0.0,188955.90999999992,0.0,4.0
2022-07-22,1,0.0,5969800.0,8713.0,0.0,188955.90999999992,0.0,4.0
2022-07-25,0,1.0,6154900.0,8672.0,-2778.04,186177.8699999999,-0.014702054040013901,4.0
2022-07-26,1,0.0,5522200.0,8591.0,0.0,186177.8699999999,0.0,4.0
2022-07-27,0,0.0,8662100.0,8460.0,0.0,186177.8699999999,0.0,4.0
2022-07-28,0,0.0,8668500.0,8287.0,0.0,186177.8699999999,0.0,4.0
2022-07-29,0,0.0,9000600.0,8120.0,0.0,186177.8699999999,0.0,4.0
2022-08-01,0,0.0,8599400.0,8111.0,0.0,186177.8699999999,0.0,4.0
2022-08-02,1,0.0,10039900.0,8198.0,0.0,186177.8699999999,0.0,4.0
2022-08-03,0,1.0,5509400.0,8122.0,-3739.12,182438.7499999999,-0.02008358995620696,4.0
2022-08-04,0,0.0,5339300.0,7929.0,0.0,182438.7499999999,0.0,4.0
2022-08-05,0,0.0,7857300.0,7917.0,0.0,182438.7499999999,0.0,4.0
2022-08-08,1,0.0,5606000.0,7919.0,0.0,182438.7499999999,0.0,4.0
2022-08-09,1,0.0,4398000.0,7948.0,0.0,182438.7499999999,0.0,4.0
2022-08-10,0,0.0,5967000.0,7778.0,0.0,182438.7499999999,0.0,4.0
2022-08-11,1,0.0,5711600.0,7737.0,0.0,182438.7499999999,0.0,4.0
2022-08-12,0,0.0,7808200.0,7622.0,0.0,182438.7499999999,0.0,4.0
2022-08-15,0,0.0,6558400.0,7603.0,0.0,182438.7499999999,0.0,4.0
2022-08-16,0,0.0,5564200.0,7570.0,0.0,182438.7499999999,0.0,4.0
2022-08-17,0,0.0,6578800.0,7630.0,0.0,182438.7499999999,0.0,4.0
2022-08-18,1,1.0,7003400.0,7600.0,-1599.0,180839.7499999999,-0.008764585374543499,4.0
2022-08-19,1,0.0,6893400.0,7631.0,0.0,180839.7499999999,0.0,4.0
2022-08-22,1,1.0,5804800.0,7779.0,4975.56,185815.3099999999,0.02751364122102573,4.0
2022-08-23,1,1.0,9874700.0,7979.0,-1040.27,184775.03999999992,-0.005598408441155889,4.0
2022-08-24,0,0.0,6443800.0,7908.0,0.0,184775.03999999992,0.0,4.0
2022-08-25,0,0.0,6045900.0,7789.0,0.0,184775.03999999992,0.0,4.0
2022-08-26,2,0.0,8006200.0,8068.0,0.0,184775.03999999992,0.0,4.0
2022-08-29,1,2.0,6386900.0,8105.0,-1461.9,183313.13999999993,-0.007911782890156593,4.0
2022-08-30,2,1.0,9546600.0,8159.0,13704.120000000055,197017.25999999998,0.07475797970620146,4.0
2022-08-31,2,2.0,9683700.0,8843.0,9989.59,207006.84999999998,0.050704136277197165,4.0
2022-09-01,0,1.0,8790000.0,9278.0,-6590.38,200416.46999999997,-0.031836531013345715,4.0
2022-09-02,2,0.0,9839300.0,9070.0,0.0,200416.46999999997,0.0,4.0
2022-09-06,1,1.0,11438600.0,9056.0,-999.16,199417.30999999997,-0.004985418613550063,4.0
2022-09-07,0,0.0,7934100.0,8868.0,0.0,199417.30999999997,0.0,4.0
2022-09-08,0,0.0,6979900.0,8842.0,0.0,199417.30999999997,0.0,4.0
2022-09-09,0,0.0,7440000.0,8729.0,0.0,199417.30999999997,0.0,4.0
2022-09-12,1,0.0,5874000.0,8677.0,0.0,199417.30999999997,0.0,4.0
2022-09-13,2,0.0,11236300.0,9017.0,0.0,199417.30999999997,0.0,4.0
2022-09-14,1,2.0,8889400.0,9034.0,1081.08,200498.38999999996,0.0054211943787627614,4.0
2022-09-15,1,1.0,10688800.0,9179.0,7799.15,208297.53999999995,0.03889881609523149,4.0
2022-09-16,1,1.0,19141400.0,9739.0,-1366.46,206931.07999999996,-0.0065601350836884675,4.0
2022-09-19,0,1.0,8455400.0,9545.0,-16706.75,190224.32999999996,-0.08073581793513085,4.0
2022-09-20,1,0.0,6652500.0,8885.0,0.0,190224.32999999996,0.0,4.0
2022-09-21,2,1.0,10846700.0,9005.0,14314.95000000003,204539.28,0.07525299208571301,4.0
2022-09-22,2,1.0,8925600.0,9831.0,10516.17,215055.45,0.05141393868209576,4.0
2022-09-23,2,2.0,13831600.0,10534.0,15903.340000000055,230958.79000000007,0.07394995104750923,4.0
2022-09-26,1,2.0,9241600.0,11433.0,6971.13,237929.92000000007,0.030183436620879522,4.0
2022-09-27,2,1.0,12179600.0,11818.0,17724.0,255653.92000000007,0.0744925228403388,4.0
2022-09-28,0,0.0,11920100.0,12423.0,0.0,255653.92000000007,0.0,4.0
2022-09-29,2,0.0,9357400.0,12643.0,0.0,255653.92000000007,0.0,4.0
2022-09-30,1,1.0,8935700.0,12811.0,10630.13,266284.05000000005,0.04158015648655011,4.0
2022-10-03,0,2.0,8612500.0,12953.0,-19691.56,246592.49000000005,-0.07394945360039396,4.0
2022-10-04,0,0.0,9676100.0,11592.0,0.0,246592.49000000005,0.0,4.0
2022-10-05,0,0.0,7055800.0,11655.0,0.0,246592.49000000005,0.0,4.0
2022-10-06,1,1.0,8813300.0,11791.0,6364.14,252956.63000000006,0.02580832855047621,4.0
2022-10-07,2,1.0,7415200.0,12331.0,9861.8,262818.43000000005,0.038986129756709564,4.0
2022-10-10,1,1.0,7564300.0,12767.0,5103.8,267922.23000000004,0.01941949048245961,4.0
2022-10-11,0,0.0,8661700.0,13018.0,0.0,267922.23000000004,0.0,4.0
2022-10-12,1,0.0,6727400.0,13120.0,0.0,267922.23000000004,0.0,4.0
2022-10-13,0,2.0,18956100.0,12837.0,-46858.05,221064.18000000005,-0.17489422210318262,4.0
2022-10-14,2,0.0,9432900.0,10829.0,0.0,221064.18000000005,0.0,4.0
2022-10-17,0,1.0,9541100.0,10598.0,-3500.34,217563.84000000005,-0.01583404421286161,4.0
2022-10-18,1,0.0,10160500.0,10184.0,0.0,217563.84000000005,0.0,4.0
2022-10-19,1,0.0,7705500.0,10257.0,0.0,217563.84000000005,0.0,4.0
2022-10-20,2,1.0,8773200.0,10463.0,16214.64999999997,233778.49000000002,0.07452823961923061,4.0
2022-10-21,0,1.0,13148200.0,10942.0,-24184.82,209593.67,-0.10345186163192344,4.0
2022-10-24,0,0.0,9388700.0,9682.0,0.0,209593.67,0.0,4.0
2022-10-25,0,0.0,9807900.0,9553.0,0.0,209593.67,0.0,4.0
2022-10-26,1,0.0,10250400.0,9519.0,0.0,209593.67,0.0,4.0
2022-10-27,0,0.0,9223900.0,9409.0,0.0,209593.67,0.0,4.0
2022-10-28,0,0.0,9161700.0,9195.0,0.0,209593.67,0.0,4.0
2022-10-31,1,0.0,9144900.0,9222.0,0.0,209593.67,0.0,4.0
2022-11-01,1,1.0,9673000.0,9231.0,7012.56,216606.23,0.033457880669774065,4.0
2022-11-02,2,1.0,13884600.0,9711.0,11164.65,227770.88,0.051543531319482305,4.0
2022-11-03,0,1.0,13331000.0,10105.0,-18596.2,209174.68,-0.08164432608768957,4.0
2022-11-04,1,0.0,11497500.0,9134.0,0.0,209174.68,0.0,4.0
2022-11-07,0,0.0,8286900.0,9036.0,0.0,209174.68,0.0,4.0
2022-11-08,0,0.0,8951500.0,8958.0,0.0,209174.68,0.0,4.0
2022-11-09,1,0.0,9217600.0,9085.0,0.0,209174.68,0.0,4.0
2022-11-10,0,1.0,18633600.0,8719.0,-10814.56,198360.12,-0.051701094989125784,4.0
2022-11-11,1,0.0,9975400.0,7353.0,0.0,198360.12,0.0,3.555
2022-11-14,1,1.0,8854100.0,7710.0,2387.1,200747.22,0.012034172998080406,3.705
2022-11-15,1,1.0,10514100.0,8168.0,3019.16,203766.38,0.015039610511169199,3.905
2022-11-16,1,0.0,9612000.0,8352.0,0.0,203766.38,0.0,3.905
2022-11-17,0,1.0,8753800.0,6930.0,-7348.8,196417.58000000002,-0.0360648307144682,3.235
2022-11-18,1,0.0,7661500.0,7400.0,0.0,196417.58000000002,0.0,3.61
2022-11-21,0,0.0,7072600.0,5721.0,0.0,196417.58000000002,0.0,2.8
2022-11-22,0,0.0,7470200.0,5677.0,0.0,196417.58000000002,0.0,2.8
2022-11-23,0,0.0,5649000.0,5656.0,0.0,196417.58000000002,0.0,2.8
2022-11-25,0,0.0,2665900.0,6429.0,0.0,196417.58000000002,0.0,3.195
2022-11-28,2,0.0,7870200.0,6548.0,0.0,196417.58000000002,0.0,3.195
2022-11-29,0,1.0,5563400.0,6029.0,-2233.73,194183.85,-0.01137235271914061,2.96
2022-11-30,0,0.0,18295400.0,5864.0,0.0,194183.85,0.0,2.96
2022-12-01,1,0.0,13848600.0,5862.0,0.0,194183.85,0.0,2.96
2022-12-02,0,0.0,10767900.0,3928.0,0.0,194183.85,0.0,1.995
2022-12-05,1,0.0,11070700.0,5518.0,0.0,194183.85,0.0,2.755
2022-12-06,2,2.0,8854500.0,7520.0,13457.800000000047,207641.65000000005,0.06930442464705511,3.71
2022-12-07,1,1.0,7173700.0,7964.0,-401.2,207240.45000000004,-0.0019321749754926953,3.67
2022-12-08,0,0.0,6462400.0,7902.0,0.0,207240.45000000004,0.0,3.67
2022-12-09,1,0.0,7208000.0,7967.0,0.0,207240.45000000004,0.0,3.67
2022-12-12,0,1.0,7043300.0,2689.0,-3821.38,203419.07000000004,-0.018439353900264188,1.26
2022-12-13,2,0.0,17589500.0,2629.0,0.0,203419.07000000004,0.0,1.26
2022-12-14,1,0.0,10428900.0,1369.0,0.0,203419.07000000004,0.0,0.655
2022-12-15,2,0.0,11588400.0,567.0,0.0,203419.07000000004,0.0,0.265
2022-12-16,0,2.0,17357100.0,118.0,-60.82,203358.25000000003,-0.000298988683804402,0.055
2022-12-19,1,0.0,8814700.0,281.0,0.0,203358.25000000003,0.0,0.13
2022-12-20,0,0.0,9294200.0,723.0,0.0,203358.25000000003,0.0,0.335
2022-12-21,0,0.0,8220700.0,710.0,0.0,203358.25000000003,0.0,0.335
2022-12-22,2,0.0,11024700.0,719.0,0.0,203358.25000000003,0.0,0.335
2022-12-23,0,1.0,6142400.0,1494.0,-854.58,202503.67000000004,-0.00420233750044563,0.7
2022-12-27,1,0.0,5213800.0,2045.0,0.0,202503.67000000004,0.0,0.965
2022-12-28,2,0.0,6803900.0,2072.0,0.0,202503.67000000004,0.0,0.965
2022-12-29,0,1.0,8309000.0,5526.0,-4036.98,198466.69000000003,-0.019935342406387058,2.605
2022-12-30,1,0.0,6874400.0,6460.0,0.0,198466.69000000003,0.0,3.095
2023-01-03,1,0.0,11407700.0,4613.0,0.0,198466.69000000003,0.0,2.215
2023-01-04,0,0.0,12236000.0,4573.0,0.0,198466.69000000003,0.0,2.215
2023-01-05,1,0.0,9649600.0,4623.0,0.0,198466.69000000003,0.0,2.215
2023-01-06,0,1.0,16270200.0,6460.0,-10597.4,187869.29000000004,-0.05339636590906005,3.18
2023-01-09,1,0.0,12846700.0,5727.0,0.0,187869.29000000004,0.0,2.965
2023-01-10,0,0.0,9166200.0,6685.0,0.0,187869.29000000004,0.0,3.48
2023-01-11,0,0.0,7395400.0,6621.0,0.0,187869.29000000004,0.0,3.48
2023-01-12,1,0.0,9883200.0,6668.0,0.0,187869.29000000004,0.0,3.525
2023-01-13,0,0.0,14206900.0,6486.0,0.0,187869.29000000004,0.0,3.425
2023-01-17,1,0.0,9274900.0,4909.0,0.0,187869.29000000004,0.0,2.57
2023-01-18,2,1.0,15026000.0,2667.0,4824.270000000006,192693.56000000006,0.02567886427845667,1.37
2023-01-19,2,2.0,17155600.0,1029.0,1427.31,194120.87000000005,0.007407149465711305,0.505
2023-01-20,0,2.0,12816500.0,2491.0,-3091.84,191029.03000000006,-0.015927396163019414,1.23
2023-01-23,0,0.0,11113600.0,2425.0,0.0,191029.03000000006,0.0,1.23
2023-01-24,0,0.0,11341200.0,2409.0,0.0,191029.03000000006,0.0,1.23
2023-01-25,0,0.0,11728300.0,2422.0,0.0,191029.03000000006,0.0,1.23
2023-01-26,1,1.0,14985500.0,1841.0,291.56,191320.59000000005,0.001526260171032634,0.94
2023-01-27,0,0.0,14187300.0,1836.0,0.0,191320.59000000005,0.0,0.94
2023-01-30,1,0.0,10057900.0,858.0,0.0,191320.59000000005,0.0,0.435
2023-01-31,0,1.0,10367500.0,2318.0,-3132.3,188188.29000000007,-0.0163719963439376,1.195
2023-02-01,0,0.0,16673700.0,2264.0,0.0,188188.29000000007,0.0,1.195
2023-02-02,0,0.0,13459800.0,2246.0,0.0,188188.29000000007,0.0,1.195
2023-02-03,1,0.0,13567600.0,2258.0,0.0,188188.29000000007,0.0,1.195
2023-02-06,0,1.0,10260900.0,1998.0,-482.52,187705.77000000008,-0.0025640277617697826,1.055
2023-02-07,0,0.0,10946100.0,1987.0,0.0,187705.77000000008,0.0,1.055
2023-02-08,1,0.0,7429700.0,1998.0,0.0,187705.77000000008,0.0,1.055
2023-02-09,2,1.0,8882400.0,525.0,716.25,188422.02000000008,0.003815812374867278,0.275
2023-02-10,0,1.0,7710500.0,1495.0,-1378.4,187043.62000000008,-0.007315493167942888,0.785
2023-02-13,0,0.0,5781400.0,1471.0,0.0,187043.62000000008,0.0,0.785
2023-02-14,1,0.0,7722200.0,1475.0,0.0,187043.62000000008,0.0,0.785
2023-02-15,0,0.0,6005600.0,1466.0,0.0,187043.62000000008,0.0,0.785
2023-02-16,0,0.0,8838600.0,1481.0,0.0,187043.62000000008,0.0,0.785
2023-02-17,0,1.0,8779000.0,2212.0,-1595.64,185447.98000000007,-0.0085308443025216,1.18
2023-02-21,2,0.0,9805000.0,1997.0,0.0,185447.98000000007,0.0,1.05
2023-02-22,1,2.0,8867100.0,1678.0,550.74,185998.72000000006,0.0029697816066802663,0.88
2023-02-23,1,0.0,8995600.0,2380.0,0.0,185998.72000000006,0.0,1.25
2023-02-24,0,0.0,9288400.0,2231.0,0.0,185998.72000000006,0.0,1.165
2023-02-27,1,0.0,8677600.0,2211.0,0.0,185998.72000000006,0.0,1.165
2023-02-28,1,0.0,10854200.0,2216.0,0.0,185998.72000000006,0.0,1.165
2023-03-01,0,0.0,10365100.0,5467.0,0.0,185998.72000000006,0.0,2.885
2023-03-02,0,0.0,10570200.0,4570.0,0.0,185998.72000000006,0.0,2.44
2023-03-03,0,0.0,12097400.0,4521.0,0.0,185998.72000000006,0.0,2.44
2023-03-06,1,0.0,9715000.0,4530.0,0.0,185998.72000000006,0.0,2.44
2023-03-07,2,0.0,11034200.0,4438.0,0.0,185998.72000000006,0.0,2.36
2023-03-08,1,1.0,11508800.0,4606.0,-739.96,185258.76000000007,-0.003978306947488575,2.455
2023-03-09,2,0.0,11018100.0,4656.0,0.0,185258.76000000007,0.0,2.455
2023-03-10,2,2.0,27405100.0,2580.0,4615.200000000016,189873.96000000008,0.024912182290327323,1.335
2023-03-13,0,2.0,28616500.0,3167.0,-1364.81,188509.15000000008,-0.007187978804465867,1.59
2023-03-14,1,1.0,15383900.0,2887.0,603.27,189112.42000000007,0.0032002160107347244,1.475
2023-03-15,2,0.0,34251600.0,3110.0,0.0,189112.42000000007,0.0,1.545
2023-03-16,0,1.0,24105200.0,6061.0,-11034.02,178078.40000000008,-0.058346352925947365,3.05
2023-03-17,2,0.0,23170200.0,5622.0,0.0,178078.40000000008,0.0,2.955
2023-03-20,0,1.0,14476200.0,4544.0,-3729.08,174349.3200000001,-0.020940664336606685,2.42
2023-03-21,1,0.0,11495200.0,4398.0,0.0,174349.3200000001,0.0,2.42
2023-03-22,2,0.0,14178400.0,6670.0,0.0,174349.3200000001,0.0,3.6
2023-03-23,1,1.0,15857500.0,7433.0,3118.86,177468.18000000008,0.017888569912403396,4.0
2023-03-24,0,0.0,15993200.0,7535.0,0.0,177468.18000000008,0.0,4.0
2023-03-27,1,0.0,7668400.0,7473.0,0.0,177468.18000000008,0.0,4.0
2023-03-28,0,0.0,9909000.0,7434.0,0.0,177468.18000000008,0.0,4.0
2023-03-29,0,0.0,9387900.0,7328.0,0.0,177468.18000000008,0.0,4.0
2023-03-30,1,0.0,8160100.0,7312.0,0.0,177468.18000000008,0.0,4.0
2023-03-31,0,0.0,12006400.0,7217.0,0.0,177468.18000000008,0.0,4.0
2023-04-03,0,0.0,11174100.0,7204.0,0.0,177468.18000000008,0.0,4.0
2023-04-04,2,0.0,18801900.0,7369.0,0.0,177468.18000000008,0.0,4.0
2023-04-05,1,2.0,16606700.0,7466.0,5671.16,183139.34000000008,0.03195592584541074,4.0
2023-04-06,1,1.0,10886000.0,7707.0,459.42,183598.7600000001,0.002508581717068692,4.0
2023-04-10,0,0.0,10568900.0,7657.0,0.0,183598.7600000001,0.0,4.0
2023-04-11,0,0.0,9753200.0,7611.0,0.0,183598.7600000001,0.0,4.0
2023-04-12,1,0.0,11277200.0,7586.0,0.0,183598.7600000001,0.0,4.0
2023-04-13,1,0.0,12289300.0,7558.0,0.0,183598.7600000001,0.0,4.0
2023-04-14,1,0.0,9255000.0,7567.0,0.0,183598.7600000001,0.0,4.0
2023-04-17,0,0.0,8007100.0,7508.0,0.0,183598.7600000001,0.0,4.0
2023-04-18,1,0.0,9924700.0,7472.0,0.0,183598.7600000001,0.0,4.0
2023-04-19,0,0.0,7734400.0,7478.0,0.0,183598.7600000001,0.0,4.0
2023-04-20,0,0.0,9265100.0,7491.0,0.0,183598.7600000001,0.0,4.0
2023-04-21,1,0.0,10668600.0,7509.0,0.0,183598.7600000001,0.0,4.0
2023-04-24,0,0.0,6942000.0,7490.0,0.0,183598.7600000001,0.0,4.0
2023-04-25,2,0.0,12306900.0,7631.0,0.0,183598.7600000001,0.0,4.0
2023-04-26,2,2.0,16058800.0,7778.0,9330.6,192929.3600000001,0.05082060467075045,4.0
2023-04-27,0,1.0,14421500.0,8015.0,-12746.85,180182.5100000001,-0.06607003724057348,4.0
2023-04-28,0,0.0,10714800.0,7414.0,0.0,180182.5100000001,0.0,4.0
2023-05-01,0,0.0,8551100.0,7373.0,0.0,180182.5100000001,0.0,4.0
2023-05-02,2,0.0,12240400.0,7452.0,0.0,180182.5100000001,0.0,4.0
2023-05-03,1,1.0,13371600.0,7480.0,5158.2,185340.7100000001,0.028627639830303142,4.0
2023-05-04,2,0.0,15150000.0,7779.0,0.0,185340.7100000001,0.0,4.0
2023-05-05,0,1.0,9231300.0,7664.0,-4294.84,181045.8700000001,-0.023172674799832094,4.0
2023-05-08,1,0.0,7610200.0,7513.0,0.0,181045.8700000001,0.0,4.0
2023-05-09,0,0.0,8068100.0,7496.0,0.0,181045.8700000001,0.0,4.0
2023-05-10,2,0.0,12580500.0,7523.0,0.0,181045.8700000001,0.0,4.0
2023-05-11,1,0.0,11573800.0,7569.0,0.0,181045.8700000001,0.0,4.0
2023-05-12,1,1.0,8552400.0,7564.0,2644.4,183690.2700000001,0.014606243158156618,4.0
2023-05-15,0,0.0,8433600.0,7637.0,0.0,183690.2700000001,0.0,4.0
2023-05-16,1,0.0,9416200.0,7742.0,0.0,183690.2700000001,0.0,4.0
2023-05-17,0,1.0,12387400.0,7611.0,-7918.44,175771.8300000001,-0.04310756361782253,4.0
2023-05-18,0,0.0,10813000.0,7231.0,0.0,175771.8300000001,0.0,4.0
2023-05-19,2,0.0,10028200.0,7248.0,0.0,175771.8300000001,0.0,4.0
2023-05-22,1,0.0,9038600.0,7249.0,0.0,175771.8300000001,0.0,4.0
2023-05-23,1,0.0,11744600.0,7338.0,0.0,175771.8300000001,0.0,4.0
2023-05-24,1,1.0,11654900.0,7433.0,7058.35,182830.1800000001,0.04015632083935183,4.0
2023-05-25,1,1.0,14259300.0,7707.0,-1929.75,180900.4300000001,-0.010554876662047796,4.0
2023-05-26,0,0.0,10790500.0,7569.0,0.0,180900.4300000001,0.0,4.0
2023-05-30,1,0.0,9828300.0,7580.0,0.0,180900.4300000001,0.0,4.0
2023-05-31,2,0.0,13021500.0,7685.0,0.0,180900.4300000001,0.0,4.0
2023-06-01,0,1.0,12573600.0,7588.0,-7439.24,173461.19000000012,-0.04112339589242542,4.0
2023-06-02,0,0.0,21450800.0,7071.0,0.0,173461.19000000012,0.0,4.0
2023-06-05,1,0.0,9655500.0,7120.0,0.0,173461.19000000012,0.0,4.0
2023-06-06,0,1.0,10509400.0,7075.0,-6016.75,167444.44000000012,-0.03468643331687049,4.0
2023-06-07,0,0.0,13384300.0,6722.0,0.0,167444.44000000012,0.0,4.0
2023-06-08,0,0.0,10074600.0,6710.0,0.0,167444.44000000012,0.0,4.0
2023-06-09,1,0.0,9870800.0,6728.0,0.0,167444.44000000012,0.0,4.0
2023-06-12,0,0.0,9905000.0,6681.0,0.0,167444.44000000012,0.0,4.0
2023-06-13,0,0.0,14474000.0,6604.0,0.0,167444.44000000012,0.0,4.0
2023-06-14,1,0.0,14953600.0,6621.0,0.0,167444.44000000012,0.0,4.0
2023-06-15,0,0.0,12776600.0,6523.0,0.0,167444.44000000012,0.0,4.0
2023-06-16,1,0.0,14448400.0,6533.0,0.0,167444.44000000012,0.0,4.0
2023-06-20,1,0.0,9527500.0,6582.0,0.0,167444.44000000012,0.0,4.0
2023-06-21,0,1.0,12206200.0,6546.0,-7138.14,160306.3000000001,-0.042629901596015984,4.0
2023-06-22,1,0.0,11641800.0,6313.0,0.0,160306.3000000001,0.0,4.0
2023-06-23,1,1.0,11246200.0,6361.0,-702.71,159603.5900000001,-0.004383545749605533,4.0
2023-06-26,0,1.0,7639200.0,6281.0,-5530.28,154073.3100000001,-0.03465009778288819,4.0
2023-06-27,0,0.0,8210200.0,5991.0,0.0,154073.3100000001,0.0,4.0
2023-06-28,1,0.0,7866600.0,5991.0,0.0,154073.3100000001,0.0,4.0
2023-06-29,0,0.0,10236000.0,5933.0,0.0,154073.3100000001,0.0,4.0
2023-06-30,1,0.0,11430800.0,5884.0,0.0,154073.3100000001,0.0,4.0
2023-07-03,0,0.0,6786800.0,5882.0,0.0,154073.3100000001,0.0,4.0
2023-07-05,1,0.0,9504700.0,5914.0,0.0,154073.3100000001,0.0,4.0
2023-07-06,1,1.0,11209500.0,5959.0,-241.36,153831.95000000013,-0.0015665269993874187,4.0
2023-07-07,0,1.0,9359300.0,5936.0,-3208.44,150623.51000000013,-0.020856785602730743,4.0
2023-07-10,0,0.0,11765400.0,5731.0,0.0,150623.51000000013,0.0,4.0
2023-07-11,0,0.0,10283200.0,5664.0,0.0,150623.51000000013,0.0,4.0
2023-07-12,1,0.0,13492900.0,5674.0,0.0,150623.51000000013,0.0,4.0
2023-07-13,1,0.0,8964900.0,5666.0,0.0,150623.51000000013,0.0,4.0
2023-07-14,1,0.0,9288100.0,5683.0,0.0,150623.51000000013,0.0,4.0
2023-07-17,0,1.0,6517700.0,5662.0,-3286.96,147336.55000000013,-0.021822356948128396,4.0
2023-07-18,0,0.0,8098000.0,5507.0,0.0,147336.55000000013,0.0,4.0
2023-07-19,1,0.0,8563500.0,5510.0,0.0,147336.55000000013,0.0,4.0
2023-07-20,0,0.0,10643900.0,5485.0,0.0,147336.55000000013,0.0,4.0
2023-07-21,1,0.0,8993400.0,5512.0,0.0,147336.55000000013,0.0,4.0
2023-07-24,0,1.0,6754800.0,5499.0,-1542.72,145793.83000000013,-0.01047072162338536,4.0
