,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2022-08-22,2,2.0,36810100.0,579792.0,127551.23999999934,4861559.869999997,0.026943601072395795,4.0
2022-08-23,2,2.0,23244000.0,597977.0,59794.7,4921354.5699999975,0.012299488559008642,4.0
2022-08-24,1,2.0,20682200.0,602184.0,-138505.32,4782849.249999997,-0.02814373929574443,4.0
2022-08-25,1,1.0,26402600.0,576246.0,0.0,4782849.249999997,0.0,4.0
2022-08-26,0,1.0,38230600.0,593958.0,0.0,4782849.249999997,0.0,4.0
2022-08-29,2,2.0,34872100.0,598230.0,-5985.3,4776863.949999997,-0.0012514088751595098,4.0
2022-08-30,0,2.0,41870700.0,600674.0,126138.53999999838,4903002.489999996,0.026406140371654896,4.0
2022-08-31,0,2.0,39768200.0,621222.0,130453.61999999832,5033456.109999994,0.02660688430529401,4.0
2022-09-01,1,2.0,40604600.0,635938.0,133543.98000000053,5167000.089999994,0.02653126938659267,4.0
2022-09-02,0,1.0,43208800.0,658007.0,0.0,5167000.089999994,0.0,4.0
2022-09-06,0,2.0,45877100.0,659476.0,138486.95999999822,5305487.049999992,0.026802198100987162,4.0
2022-09-07,1,1.0,35023000.0,664015.0,0.0,5305487.049999992,0.0,4.0
2022-09-08,1,1.0,50760900.0,652581.0,0.0,5305487.049999992,0.0,4.0
2022-09-09,1,1.0,41327100.0,646616.0,0.0,5305487.049999992,0.0,4.0
2022-09-12,1,1.0,41969600.0,641340.0,0.0,5305487.049999992,0.0,4.0
2022-09-13,0,1.0,60771600.0,666309.0,0.0,5305487.049999992,0.0,4.0
2022-09-14,0,2.0,39233200.0,668197.0,140318.37000000058,5445805.4199999925,0.02644778296085004,4.0
2022-09-15,2,2.0,47653000.0,683716.0,-41025.96,5404779.4599999925,-0.007533497221426599,4.0
2022-09-16,2,2.0,53893300.0,684582.0,143759.22000000058,5548538.679999993,0.026598535807786927,4.0
2022-09-19,1,2.0,36491400.0,695087.0,-507416.51,5041122.169999993,-0.09145047719123056,4.0
2022-09-20,0,1.0,42193600.0,640956.0,0.0,5041122.169999993,0.0,4.0
2022-09-21,0,2.0,49644600.0,654478.0,137437.38000000056,5178559.549999994,0.027263251189962867,4.0
2022-09-22,0,2.0,52299500.0,683863.0,136769.5999999995,5315329.149999994,0.02641074196008808,4.0
2022-09-23,0,2.0,56801000.0,713227.0,142642.3999999995,5457971.549999993,0.02683604269361184,4.0
2022-09-26,0,2.0,49969700.0,744099.0,148816.79999999946,5606788.349999993,0.027265953777278362,4.0
2022-09-27,0,2.0,60630400.0,767527.0,153502.39999999944,5760290.749999993,0.027377955153238487,4.0
2022-09-28,1,1.0,46088700.0,773452.0,0.0,5760290.749999993,0.0,4.0
2022-09-29,2,1.0,41860000.0,783180.0,0.0,5760290.749999993,0.0,4.0
2022-09-30,0,1.0,37984300.0,790434.0,0.0,5760290.749999993,0.0,4.0
2022-10-03,1,1.0,47086100.0,769577.0,0.0,5760290.749999993,0.0,4.0
2022-10-04,1,1.0,53441800.0,742066.0,0.0,5760290.749999993,0.0,4.0
2022-10-05,1,1.0,41766800.0,747846.0,0.0,5760290.749999993,0.0,4.0
2022-10-06,0,1.0,34717900.0,758431.0,0.0,5760290.749999993,0.0,4.0
2022-10-07,0,2.0,36380700.0,776842.0,155365.39999999944,5915656.149999992,0.026971798255148727,4.0
2022-10-10,0,2.0,31011700.0,801579.0,160312.79999999944,6075968.949999992,0.027099749534969186,4.0
2022-10-11,2,2.0,50431900.0,833752.0,158409.8799999981,6234378.82999999,0.026071542054209917,4.0
2022-10-12,2,2.0,48265700.0,857548.0,68600.84,6302979.66999999,0.011003636748843526,4.0
2022-10-13,1,1.0,83086100.0,832626.0,0.0,6302979.66999999,0.0,4.0
2022-10-14,0,1.0,60886900.0,846890.0,0.0,6302979.66999999,0.0,4.0
2022-10-17,1,1.0,47222200.0,826078.0,0.0,6302979.66999999,0.0,4.0
2022-10-18,0,1.0,48150700.0,813025.0,0.0,6302979.66999999,0.0,4.0
2022-10-19,0,1.0,35205700.0,826620.0,0.0,6302979.66999999,0.0,4.0
2022-10-20,0,2.0,43124400.0,840117.0,168020.3999999994,6471000.069999989,0.026657296833705324,4.0
2022-10-21,1,2.0,54487300.0,837398.0,167476.6000000024,6638476.669999992,0.025881100013649405,4.0
2022-10-24,1,1.0,40117200.0,847825.0,0.0,6638476.669999992,0.0,4.0
2022-10-25,1,1.0,33950300.0,837927.0,0.0,6638476.669999992,0.0,4.0
2022-10-26,2,1.0,38012100.0,835817.0,0.0,6638476.669999992,0.0,4.0
2022-10-27,2,1.0,41232200.0,829032.0,0.0,6638476.669999992,0.0,4.0
2022-10-28,1,1.0,36421300.0,808830.0,0.0,6638476.669999992,0.0,4.0
2022-10-31,2,1.0,40083800.0,813788.0,0.0,6638476.669999992,0.0,4.0
2022-11-01,2,1.0,38946100.0,811797.0,0.0,6638476.669999992,0.0,4.0
2022-11-02,0,1.0,58039800.0,822102.0,0.0,6638476.669999992,0.0,4.0
2022-11-03,2,2.0,40828100.0,830588.0,-58144.16,6580332.509999991,-0.008758659989385853,4.0
2022-11-04,1,2.0,41825600.0,808394.0,169759.7400000007,6750092.249999993,0.025798048919567718,4.0
2022-11-07,2,1.0,30060300.0,820929.0,0.0,6750092.249999993,0.0,4.0
2022-11-08,1,1.0,34839600.0,816214.0,0.0,6750092.249999993,0.0,4.0
2022-11-09,0,1.0,42126200.0,830269.0,0.0,6750092.249999993,0.0,4.0
2022-11-10,1,1.0,67677700.0,790408.0,0.0,6750092.249999993,0.0,4.0
2022-11-11,2,1.0,46076100.0,783982.0,0.0,6750092.249999993,0.0,4.0
2022-11-14,0,1.0,38002700.0,795298.0,0.0,6750092.249999993,0.0,4.0
2022-11-15,0,2.0,57802100.0,793428.0,182485.43999999753,6932577.68999999,0.027034510528355815,4.0
2022-11-16,2,1.0,32852400.0,818969.0,0.0,6932577.68999999,0.0,4.0
2022-11-17,2,2.0,35706900.0,823346.0,-172905.66,6759672.02999999,-0.02494103459517094,4.0
2022-11-18,2,1.0,39455400.0,796192.0,0.0,6759672.02999999,0.0,4.0
2022-11-21,1,1.0,24630900.0,793621.0,0.0,6759672.02999999,0.0,4.0
2022-11-22,1,1.0,29582300.0,785779.0,0.0,6759672.02999999,0.0,4.0
2022-11-23,1,1.0,27916900.0,782369.0,0.0,6759672.02999999,0.0,4.0
2022-11-25,2,1.0,11266500.0,779887.0,0.0,6759672.02999999,0.0,4.0
2022-11-28,0,1.0,34196600.0,793388.0,0.0,6759672.02999999,0.0,4.0
2022-11-29,1,2.0,31489600.0,788759.0,-189305.16,6570366.86999999,-0.028005080595604026,4.0
2022-11-30,1,1.0,58607000.0,753914.0,0.0,6570366.86999999,0.0,4.0
2022-12-01,0,1.0,58157600.0,758265.0,0.0,6570366.86999999,0.0,4.0
2022-12-02,2,1.0,40483300.0,761781.0,0.0,6570366.86999999,0.0,4.0
2022-12-05,0,2.0,53402000.0,781256.0,179685.88000000312,6750052.749999993,0.027347921897701077,4.0
2022-12-06,0,2.0,45102200.0,809601.0,178109.21999999907,6928161.969999991,0.02638634490671188,4.0
2022-12-07,2,2.0,37775900.0,834466.0,0.0,6928161.969999991,0.0,4.0
2022-12-08,2,2.0,46600900.0,833713.0,58356.91,6986518.8799999915,0.008423144587654585,4.0
2022-12-09,2,1.0,40885600.0,843018.0,0.0,6986518.8799999915,0.0,4.0
2022-12-12,1,1.0,72570900.0,831728.0,0.0,6986518.8799999915,0.0,4.0
2022-12-13,0,1.0,55659000.0,829752.0,0.0,6986518.8799999915,0.0,4.0
2022-12-14,0,1.0,54685100.0,840230.0,0.0,6986518.8799999915,0.0,4.0
2022-12-15,2,2.0,70330100.0,856978.0,188532.159999999,7175051.039999991,0.026985135693213813,4.0
2022-12-16,2,2.0,59619300.0,886903.0,-88693.3,7086357.739999991,-0.012361347606525186,4.0
2022-12-19,2,2.0,37456800.0,878383.0,0.0,7086357.739999991,0.0,4.0
2022-12-20,2,2.0,45446400.0,874589.0,-8748.89,7077608.849999991,-0.0012346102639745338,4.0
2022-12-21,1,1.0,31318100.0,860238.0,0.0,7077608.849999991,0.0,4.0
2022-12-22,0,1.0,25605100.0,867885.0,0.0,7077608.849999991,0.0,4.0
2022-12-23,1,1.0,17116200.0,863123.0,0.0,7077608.849999991,0.0,4.0
2022-12-27,2,1.0,25601100.0,863386.0,0.0,7077608.849999991,0.0,4.0
2022-12-28,2,1.0,24395100.0,866292.0,0.0,7077608.849999991,0.0,4.0
2022-12-29,1,1.0,26624200.0,854525.0,0.0,7077608.849999991,0.0,4.0
2022-12-30,2,1.0,24735700.0,856853.0,0.0,7077608.849999991,0.0,4.0
2023-01-03,2,1.0,37396500.0,853752.0,0.0,7077608.849999991,0.0,4.0
2023-01-04,1,1.0,44669300.0,840321.0,0.0,7077608.849999991,0.0,4.0
2023-01-05,2,1.0,45585700.0,846603.0,0.0,7077608.849999991,0.0,4.0
2023-01-06,1,1.0,41229700.0,828274.0,0.0,7077608.849999991,0.0,4.0
2023-01-09,2,1.0,48726600.0,831193.0,0.0,7077608.849999991,0.0,4.0
2023-01-10,1,1.0,34663700.0,826582.0,0.0,7077608.849999991,0.0,4.0
2023-01-11,1,1.0,32014700.0,818930.0,0.0,7077608.849999991,0.0,4.0
2023-01-12,2,1.0,56642400.0,817275.0,0.0,7077608.849999991,0.0,4.0
2023-01-13,1,1.0,65920900.0,811187.0,0.0,7077608.849999991,0.0,4.0
2023-01-17,2,1.0,65345200.0,816568.0,0.0,7077608.849999991,0.0,4.0
2023-01-18,0,2.0,53693000.0,832170.0,191396.0999999974,7269004.949999989,0.02704248059710146,4.0
2023-01-19,2,2.0,61169500.0,864842.0,-17299.84,7251705.109999989,-0.0023799461025266755,4.0
2023-01-20,1,2.0,42330100.0,849394.0,-365242.42,6886462.689999989,-0.05036641927101204,4.0
2023-01-23,1,1.0,44997300.0,797274.0,0.0,6886462.689999989,0.0,4.0
2023-01-24,2,1.0,34333500.0,796813.0,0.0,6886462.689999989,0.0,4.0
2023-01-25,1,1.0,38458700.0,790638.0,0.0,6886462.689999989,0.0,4.0
2023-01-26,2,1.0,29944200.0,786574.0,0.0,6886462.689999989,0.0,4.0
2023-01-27,2,1.0,30787400.0,786574.0,0.0,6886462.689999989,0.0,4.0
2023-01-30,2,1.0,31595000.0,790411.0,0.0,6886462.689999989,0.0,4.0
2023-01-31,1,1.0,30282100.0,779893.0,0.0,6886462.689999989,0.0,4.0
2023-02-01,1,1.0,51418700.0,779893.0,0.0,6886462.689999989,0.0,4.0
2023-02-02,2,1.0,42107300.0,777692.0,0.0,6886462.689999989,0.0,4.0
2023-02-03,1,1.0,43155000.0,779231.0,0.0,6886462.689999989,0.0,4.0
2023-02-06,1,1.0,32273600.0,779452.0,0.0,6886462.689999989,0.0,4.0
2023-02-07,1,1.0,33000500.0,770513.0,0.0,6886462.689999989,0.0,4.0
2023-02-08,2,1.0,34555500.0,775066.0,0.0,6886462.689999989,0.0,4.0
2023-02-09,0,2.0,44329600.0,783888.0,188130.12000000157,7074592.809999991,0.02731883239172861,4.0
2023-02-10,1,2.0,28108900.0,802562.0,-232745.98,6841846.829999991,-0.032898851743242696,4.0
2023-02-13,1,1.0,32209000.0,767453.0,0.0,6841846.829999991,0.0,4.0
2023-02-14,2,1.0,33525300.0,771564.0,0.0,6841846.829999991,0.0,4.0
2023-02-15,1,1.0,28510000.0,770695.0,0.0,6841846.829999991,0.0,4.0
2023-02-16,2,1.0,34379100.0,778588.0,0.0,6841846.829999991,0.0,4.0
2023-02-17,1,2.0,35889800.0,778367.0,-140109.06,6701737.769999991,-0.020478251484036814,4.0
2023-02-21,0,2.0,36425200.0,778592.0,179073.15999999756,6880810.9299999885,0.026720406877393854,4.0
2023-02-22,2,2.0,31065200.0,800094.0,23999.82,6904810.749999989,0.0034879348152645484,4.0
2023-02-23,2,2.0,42357600.0,802418.0,184553.13999999748,7089363.889999987,0.026728196714153052,4.0
2023-02-24,1,1.0,48732600.0,823148.0,0.0,7089363.889999987,0.0,4.0
2023-02-27,0,1.0,31664600.0,823387.0,0.0,7089363.889999987,0.0,4.0
2023-02-28,2,1.0,32531400.0,821717.0,0.0,7089363.889999987,0.0,4.0
2023-03-01,2,1.0,32790300.0,824344.0,0.0,7089363.889999987,0.0,4.0
2023-03-02,2,2.0,38401900.0,828438.0,190537.7399999974,7279901.629999984,0.026876563674318232,4.0
2023-03-03,1,1.0,33091600.0,837492.0,0.0,7279901.629999984,0.0,4.0
2023-03-06,2,1.0,30111100.0,836770.0,0.0,7279901.629999984,0.0,4.0
2023-03-07,0,1.0,53804400.0,858985.0,0.0,7279901.629999984,0.0,4.0
2023-03-08,2,2.0,50860300.0,862036.0,189644.91999999902,7469546.549999983,0.02605047837713692,4.0
2023-03-09,0,2.0,107108500.0,921881.0,202810.81999999896,7672357.369999982,0.027151691021993773,4.0
2023-03-10,0,2.0,166569400.0,964469.0,202535.49000000083,7874892.859999984,0.026398078221948396,4.0
2023-03-13,0,2.0,165965900.0,1030745.0,206146.00000000294,8081038.859999986,0.026177625989949327,4.0
2023-03-14,0,2.0,128115500.0,1036695.0,217702.95000000088,8298741.8099999875,0.02693997068589793,4.0
2023-03-15,2,1.0,132235000.0,1093738.0,0.0,8298741.8099999875,0.0,4.0
2023-03-16,1,2.0,133892600.0,1073228.0,214642.59999999925,8513384.409999987,0.0258644749908179,4.0
2023-03-17,0,1.0,136760600.0,1137772.0,0.0,8513384.409999987,0.0,4.0
2023-03-20,1,2.0,75384500.0,1124992.0,-112502.2,8400882.209999988,-0.01321474452250182,4.0
2023-03-21,1,1.0,115899200.0,1082936.0,0.0,8400882.209999988,0.0,4.0
2023-03-22,0,1.0,67874100.0,1108661.0,0.0,8400882.209999988,0.0,4.0
2023-03-23,0,2.0,82366300.0,1116025.0,223201.9999999992,8624084.209999988,0.02656887627043636,4.0
2023-03-24,1,2.0,76619100.0,1146438.0,229284.5999999992,8853368.809999987,0.02658654465991117,4.0
2023-03-27,2,1.0,61393300.0,1160716.0,0.0,8853368.809999987,0.0,4.0
2023-03-28,2,1.0,42980100.0,1161097.0,0.0,8853368.809999987,0.0,4.0
2023-03-29,1,1.0,52147200.0,1144585.0,0.0,8853368.809999987,0.0,4.0
2023-03-30,0,1.0,45061700.0,1146809.0,0.0,8853368.809999987,0.0,4.0
2023-03-31,1,1.0,49034400.0,1134320.0,0.0,8853368.809999987,0.0,4.0
2023-04-03,2,1.0,51213500.0,1132506.0,0.0,8853368.809999987,0.0,4.0
2023-04-04,0,1.0,45939300.0,1143107.0,0.0,8853368.809999987,0.0,4.0
2023-04-05,1,2.0,57965300.0,1144585.0,-217474.15,8635894.659999987,-0.024563999836351602,4.0
2023-04-06,1,2.0,36762300.0,1112156.0,-189069.52,8446825.139999988,-0.02189344908012114,4.0
2023-04-10,1,1.0,27900700.0,1085361.0,0.0,8446825.139999988,0.0,4.0
2023-04-11,1,1.0,53912600.0,1076028.0,0.0,8446825.139999988,0.0,4.0
2023-04-12,2,1.0,63645800.0,1078432.0,0.0,8446825.139999988,0.0,4.0
2023-04-13,1,1.0,58550300.0,1068880.0,0.0,8446825.139999988,0.0,4.0
2023-04-14,2,1.0,65276200.0,1058167.0,0.0,8446825.139999988,0.0,4.0
2023-04-17,1,1.0,69670600.0,1046370.0,0.0,8446825.139999988,0.0,4.0
2023-04-18,2,1.0,49507500.0,1043139.0,0.0,8446825.139999988,0.0,4.0
2023-04-19,2,1.0,39478900.0,1040569.0,0.0,8446825.139999988,0.0,4.0
2023-04-20,2,1.0,39291800.0,1043784.0,0.0,8446825.139999988,0.0,4.0
2023-04-21,2,2.0,41545000.0,1047343.0,219939.0300000009,8666764.169999989,0.026038070677997016,4.0
2023-04-24,2,2.0,32774200.0,1077285.0,64634.1,8731398.269999988,0.007457696867272601,4.0
2023-04-25,0,2.0,58534300.0,1104541.0,231950.60999999702,8963348.879999986,0.02656511624225777,4.0
2023-04-26,2,2.0,54294200.0,1144744.0,240393.24000000098,9203742.119999986,0.026819578621601226,4.0
2023-04-27,1,2.0,46398800.0,1156612.0,-451081.68,8752660.439999986,-0.049010682189778776,4.0
2023-04-28,1,1.0,54577500.0,1086949.0,0.0,8752660.439999986,0.0,4.0
2023-05-01,2,1.0,31950600.0,1089995.0,0.0,8752660.439999986,0.0,4.0
2023-05-02,0,1.0,76096700.0,1115343.0,0.0,8752660.439999986,0.0,4.0
2023-05-03,0,2.0,65642400.0,1128283.0,236936.43000000095,8989596.869999988,0.02707021843520785,4.0
2023-05-04,2,2.0,76076600.0,1173959.0,234788.80000000334,9224385.66999999,0.02611783413598201,4.0
2023-05-05,1,2.0,54989500.0,1175455.0,-293866.75,8930518.91999999,-0.0318575957806847,4.0
2023-05-08,2,1.0,34323600.0,1136198.0,0.0,8930518.91999999,0.0,4.0
2023-05-09,2,1.0,29736200.0,1140551.0,0.0,8930518.91999999,0.0,4.0
2023-05-10,0,1.0,39706100.0,1146776.0,0.0,8930518.91999999,0.0,4.0
2023-05-11,2,2.0,36693200.0,1148619.0,-172295.85,8758223.069999991,-0.019292927045274078,4.0
2023-05-12,0,2.0,36217700.0,1131187.0,237546.27000000098,8995769.339999992,0.027122655828861086,4.0
2023-05-15,1,2.0,33208500.0,1152195.0,-230442.0,8765327.339999992,-0.025616708398172428,4.0
2023-05-16,2,1.0,31241400.0,1133203.0,0.0,8765327.339999992,0.0,4.0
2023-05-17,1,1.0,46818800.0,1110941.0,0.0,8765327.339999992,0.0,4.0
2023-05-18,1,1.0,42232500.0,1102903.0,0.0,8765327.339999992,0.0,4.0
2023-05-19,2,1.0,40131500.0,1107782.0,0.0,8765327.339999992,0.0,4.0
2023-05-22,2,1.0,35286200.0,1105686.0,0.0,8765327.339999992,0.0,4.0
2023-05-23,2,1.0,42217200.0,1118739.0,0.0,8765327.339999992,0.0,4.0
2023-05-24,2,2.0,46610700.0,1133203.0,237969.63000000097,9003296.969999993,0.027148972396506155,4.0
2023-05-25,2,2.0,41658900.0,1164344.0,-81507.08,8921789.889999993,-0.009053025827270966,4.0
2023-05-26,1,2.0,44183000.0,1144552.0,-217467.88,8704322.009999992,-0.02437491609657272,4.0
2023-05-30,2,1.0,57900500.0,1117012.0,0.0,8704322.009999992,0.0,4.0
2023-05-31,2,1.0,67667900.0,1128965.0,0.0,8704322.009999992,0.0,4.0
2023-06-01,1,2.0,48643400.0,1117012.0,234569.52000000095,8938891.529999994,0.026948626180248736,4.0
2023-06-02,1,1.0,65747500.0,1122623.0,0.0,8938891.529999994,0.0,4.0
2023-06-05,2,1.0,53591100.0,1128647.0,0.0,8938891.529999994,0.0,4.0
2023-06-06,1,1.0,46236100.0,1114575.0,0.0,8938891.529999994,0.0,4.0
2023-06-07,2,1.0,48467100.0,1110076.0,0.0,8938891.529999994,0.0,4.0
2023-06-08,2,1.0,36261200.0,1111111.0,0.0,8938891.529999994,0.0,4.0
2023-06-09,2,1.0,34021700.0,1110766.0,0.0,8938891.529999994,0.0,4.0
2023-06-12,2,1.0,33655200.0,1111111.0,0.0,8938891.529999994,0.0,4.0
2023-06-13,1,1.0,46054400.0,1104589.0,0.0,8938891.529999994,0.0,4.0
2023-06-14,2,1.0,57195400.0,1108699.0,0.0,8938891.529999994,0.0,4.0
2023-06-15,1,1.0,52241800.0,1094446.0,0.0,8938891.529999994,0.0,4.0
2023-06-16,2,1.0,49842000.0,1096460.0,0.0,8938891.529999994,0.0,4.0
2023-06-20,2,2.0,50683100.0,1104930.0,232032.30000000095,9170923.829999994,0.025957614456028733,4.0
2023-06-21,2,2.0,35967600.0,1135015.0,-45403.6,9125520.229999995,-0.004950820750628693,4.0
2023-06-22,2,2.0,38690000.0,1138200.0,239019.00000000096,9364539.229999997,0.026192369747231714,4.0
2023-06-23,2,2.0,35529600.0,1173133.0,-129047.63,9235491.599999996,-0.013780456980369893,4.0
2023-06-26,2,2.0,25728300.0,1159509.0,23187.18,9258678.779999996,0.0025106600714139837,4.0
2023-06-27,1,2.0,34348100.0,1153011.0,-230605.2,9028073.579999996,-0.024906923058842678,4.0
2023-06-28,2,1.0,36663200.0,1127100.0,0.0,9028073.579999996,0.0,4.0
2023-06-29,1,1.0,47471000.0,1107739.0,0.0,9028073.579999996,0.0,4.0
2023-06-30,2,1.0,44727600.0,1098305.0,0.0,9028073.579999996,0.0,4.0
2023-07-03,1,1.0,19128000.0,1092325.0,0.0,9028073.579999996,0.0,4.0
2023-07-05,2,1.0,39831600.0,1094311.0,0.0,9028073.579999996,0.0,4.0
2023-07-06,2,1.0,45808400.0,1104013.0,0.0,9028073.579999996,0.0,4.0
2023-07-07,1,2.0,33479500.0,1102328.0,-198422.04,8829651.539999997,-0.021978336601018222,4.0
2023-07-10,1,1.0,27254400.0,1073187.0,0.0,8829651.539999997,0.0,4.0
2023-07-11,1,1.0,33754200.0,1060618.0,0.0,8829651.539999997,0.0,4.0
2023-07-12,2,1.0,46546000.0,1053972.0,0.0,8829651.539999997,0.0,4.0
2023-07-13,2,1.0,40453700.0,1050211.0,0.0,8829651.539999997,0.0,4.0
2023-07-14,0,1.0,47547500.0,1057443.0,0.0,8829651.539999997,0.0,4.0
2023-07-17,1,2.0,38568900.0,1047097.0,-376957.92,8452693.619999997,-0.042692275940031,4.0
2023-07-18,1,1.0,47176500.0,991227.0,0.0,8452693.619999997,0.0,4.0
2023-07-19,1,1.0,45599800.0,987175.0,0.0,8452693.619999997,0.0,4.0
2023-07-20,1,1.0,45591500.0,979738.0,0.0,8452693.619999997,0.0,4.0
2023-07-21,2,1.0,30609200.0,983157.0,0.0,8452693.619999997,0.0,4.0
2023-07-24,1,1.0,32299800.0,973812.0,0.0,8452693.619999997,0.0,4.0
2023-07-25,2,1.0,36218600.0,980022.0,0.0,8452693.619999997,0.0,4.0
2023-07-26,1,2.0,35638700.0,974373.0,-233852.52,8218841.099999998,-0.027666035291599722,4.0
2023-07-27,0,1.0,44072800.0,959584.0,0.0,8218841.099999998,0.0,4.0
2023-07-28,2,2.0,32422700.0,957627.0,220251.209999997,8439092.309999995,0.02679832926810044,4.0
2023-07-31,2,1.0,28627000.0,979581.0,0.0,8439092.309999995,0.0,4.0
2023-08-01,2,1.0,26480300.0,979581.0,0.0,8439092.309999995,0.0,4.0
2023-08-02,2,1.0,48923800.0,987894.0,0.0,8439092.309999995,0.0,4.0
2023-08-03,1,2.0,31861600.0,987317.0,-227085.91,8212006.399999995,-0.026908807447326044,4.0
2023-08-04,2,1.0,36191800.0,964699.0,0.0,8212006.399999995,0.0,4.0
2023-08-07,1,1.0,33119300.0,951289.0,0.0,8212006.399999995,0.0,4.0
2023-08-08,2,1.0,37254800.0,960187.0,0.0,8212006.399999995,0.0,4.0
2023-08-09,2,2.0,38304200.0,967256.0,222465.87999999698,8434472.279999992,0.027090319851674316,4.0
2023-08-10,2,2.0,38097500.0,992582.0,228290.86000000394,8662763.139999995,0.027066407052084518,4.0
2023-08-11,1,2.0,27516100.0,1017353.0,-183126.54,8479636.599999996,-0.021139506764812577,4.0
2023-08-14,2,1.0,23773800.0,997897.0,0.0,8479636.599999996,0.0,4.0
2023-08-15,0,2.0,57472100.0,1016438.0,223613.35999999885,8703249.959999995,0.026370630081010704,4.0
2023-08-16,2,2.0,33566500.0,1044807.0,-10451.07,8692798.889999995,-0.0012008238356974177,4.0
2023-08-17,2,2.0,38205400.0,1048904.0,230755.8799999988,8923554.769999994,0.0265456365573411,4.0
2023-08-18,1,2.0,40858300.0,1077073.0,-236959.06,8686595.709999993,-0.02655433469144275,4.0
2023-08-21,2,2.0,32308300.0,1049739.0,230939.5799999988,8917535.289999992,0.026585740572010463,4.0
2023-08-22,0,2.0,43148900.0,1087835.0,239320.69999999876,9156855.98999999,0.026837090318932777,4.0
2023-08-23,1,2.0,30240500.0,1106234.0,-287623.84,8869232.149999991,-0.03141076372874141,4.0
2023-08-24,2,1.0,35784900.0,1075058.0,0.0,8869232.149999991,0.0,4.0
2023-08-25,2,1.0,40347200.0,1070193.0,0.0,8869232.149999991,0.0,4.0
2023-08-28,2,1.0,34905300.0,1064095.0,0.0,8869232.149999991,0.0,4.0
2023-08-29,1,1.0,43394300.0,1054605.0,0.0,8869232.149999991,0.0,4.0
2023-08-30,2,1.0,33799900.0,1053978.0,0.0,8869232.149999991,0.0,4.0
2023-08-31,2,1.0,27999700.0,1058065.0,0.0,8869232.149999991,0.0,4.0
2023-09-01,1,1.0,41069200.0,1048682.0,0.0,8869232.149999991,0.0,4.0
2023-09-05,2,1.0,38612300.0,1059329.0,0.0,8869232.149999991,0.0,4.0
2023-09-06,2,2.0,35672800.0,1059962.0,-74200.34,8795031.809999991,-0.0083660387669523,4.0
2023-09-07,2,2.0,47632600.0,1053612.0,-52683.6,8742348.209999992,-0.005990154571140716,4.0
2023-09-08,2,2.0,39720800.0,1045422.0,-41819.88,8700528.32999999,-0.0047835980671834255,4.0
2023-09-11,2,1.0,28965100.0,1035469.0,0.0,8700528.32999999,0.0,4.0
2023-09-12,1,1.0,48615200.0,1028735.0,0.0,8700528.32999999,0.0,4.0
2023-09-13,2,1.0,31994900.0,1028735.0,0.0,8700528.32999999,0.0,4.0
2023-09-14,2,1.0,65685500.0,1007630.0,0.0,8700528.32999999,0.0,3.955
2023-09-15,2,1.0,51766400.0,531457.0,0.0,8700528.32999999,0.0,2.075
2023-09-18,2,2.0,32458700.0,251615.0,-32712.95,8667815.379999992,-0.0037598808669127015,0.985
2023-09-19,2,1.0,36112900.0,250964.0,0.0,8667815.379999992,0.0,0.985
2023-09-20,0,2.0,31618000.0,261650.0,60176.50000000104,8727991.879999993,0.00694252211910884,1.02
2023-09-21,0,2.0,48103300.0,1012531.0,222753.81999999884,8950745.699999992,0.02552177213987039,3.855
2023-09-22,2,2.0,41688300.0,1085596.0,238828.11999999877,9189573.819999991,0.02668248300250542,4.0
2023-09-25,2,2.0,40141700.0,207147.0,-29003.58,9160570.23999999,-0.003156139835002736,0.745
2023-09-26,2,2.0,46165400.0,738800.0,162532.99999999916,9323103.23999999,0.017742672753088273,2.63
2023-09-27,2,2.0,49360900.0,1145344.0,251972.68000000683,9575075.919999998,0.027026696317052457,4.0
2023-09-28,1,2.0,63638100.0,753161.0,-158166.81,9416909.109999998,-0.016518595917305312,2.58
2023-09-29,0,1.0,52853400.0,747557.0,0.0,9416909.109999998,0.0,2.58
2023-10-02,2,2.0,49350600.0,1169076.0,245502.960000001,9662412.069999998,0.026070439581847182,4.0
2023-10-03,0,2.0,52921800.0,1218847.0,255954.87000000104,9918366.94,0.026489748951474823,4.0
2023-10-04,1,2.0,40136000.0,1198275.0,-275606.25,9642760.69,-0.02778746255983955,3.86
2023-10-05,1,1.0,41407800.0,1159895.0,0.0,9642760.69,0.0,3.86
2023-10-06,1,1.0,54048800.0,1191567.0,0.0,9642760.69,0.0,4.0
2023-10-09,1,1.0,61396600.0,1190831.0,0.0,9642760.69,0.0,4.0
