,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2020-12-09,2,1.0,596600.0,707723.0,0.0,20785852.880000006,0.0,4.0
2020-12-10,2,1.0,580000.0,709475.0,0.0,20785852.880000006,0.0,4.0
2020-12-11,2,1.0,513600.0,711844.0,0.0,20785852.880000006,0.0,4.0
2020-12-14,0,2.0,776900.0,719607.0,402976.9200000016,21188829.80000001,0.019387076504700174,4.0
2020-12-15,1,2.0,572700.0,723291.0,405039.96000000165,21593869.76000001,0.01911573049683013,4.0
2020-12-16,2,1.0,682600.0,739642.0,0.0,21593869.76000001,0.0,4.0
2020-12-17,2,1.0,590300.0,735360.0,0.0,21593869.76000001,0.0,4.0
2020-12-18,2,1.0,759600.0,739706.0,0.0,21593869.76000001,0.0,4.0
2020-12-21,1,2.0,756100.0,742631.0,408444.0499999979,22002313.810000006,0.01891481492384428,4.0
2020-12-22,2,2.0,591400.0,762711.0,419488.04999999783,22421801.860000003,0.019065633443030805,4.0
2020-12-23,2,2.0,507300.0,771569.0,-200610.94,22221190.92,-0.008947137310935105,4.0
2020-12-24,2,1.0,162100.0,762632.0,0.0,22221190.92,0.0,4.0
2020-12-28,2,1.0,371000.0,759244.0,0.0,22221190.92,0.0,4.0
2020-12-29,2,1.0,418600.0,760674.0,0.0,22221190.92,0.0,4.0
2020-12-30,2,1.0,442200.0,757433.0,0.0,22221190.92,0.0,4.0
2020-12-31,1,1.0,446600.0,751286.0,0.0,22221190.92,0.0,4.0
2021-01-04,0,1.0,2108100.0,761456.0,0.0,22221190.92,0.0,4.0
2021-01-05,1,2.0,677600.0,756079.0,-688034.89,21533156.03,-0.030963006999806697,4.0
2021-01-06,1,1.0,986200.0,716279.0,0.0,21533156.03,0.0,4.0
2021-01-07,2,1.0,732400.0,710723.0,0.0,21533156.03,0.0,4.0
2021-01-08,2,1.0,558200.0,710313.0,0.0,21533156.03,0.0,4.0
2021-01-11,1,1.0,746100.0,710020.0,0.0,21533156.03,0.0,4.0
2021-01-12,2,1.0,980800.0,707164.0,0.0,21533156.03,0.0,4.0
2021-01-13,2,1.0,471400.0,707571.0,0.0,21533156.03,0.0,4.0
2021-01-14,2,1.0,684900.0,705138.0,0.0,21533156.03,0.0,4.0
2021-01-15,2,1.0,638600.0,711663.0,0.0,21533156.03,0.0,4.0
2021-01-19,2,2.0,648700.0,709202.0,411334.1599999988,21944490.19,0.01910236285971867,4.0
2021-01-20,2,1.0,465700.0,719727.0,0.0,21944490.19,0.0,4.0
2021-01-21,2,1.0,549200.0,723524.0,0.0,21944490.19,0.0,4.0
2021-01-22,2,1.0,646300.0,729113.0,0.0,21944490.19,0.0,4.0
2021-01-25,2,2.0,740000.0,729476.0,415798.32000000536,22360288.510000005,0.01894773204571787,4.0
2021-01-26,2,1.0,551100.0,746213.0,0.0,22360288.510000005,0.0,4.0
2021-01-27,0,2.0,983200.0,763605.0,435251.8499999948,22795540.36,0.019465395082238768,4.0
2021-01-28,1,2.0,692900.0,769145.0,-376884.05,22418656.31,-0.016533236064951162,4.0
2021-01-29,0,1.0,868100.0,770268.0,0.0,22418656.31,0.0,4.0
2021-02-01,2,2.0,734700.0,763643.0,427637.08000000176,22846293.39,0.019075054012458903,4.0
2021-02-02,1,1.0,532800.0,767233.0,0.0,22846293.39,0.0,4.0
2021-02-03,1,1.0,414700.0,764090.0,0.0,22846293.39,0.0,4.0
2021-02-04,1,1.0,943200.0,754127.0,0.0,22846293.39,0.0,4.0
2021-02-05,2,1.0,635400.0,750473.0,0.0,22846293.39,0.0,4.0
2021-02-08,1,1.0,489700.0,742666.0,0.0,22846293.39,0.0,4.0
2021-02-09,2,1.0,331800.0,743150.0,0.0,22846293.39,0.0,4.0
2021-02-10,2,1.0,373800.0,742244.0,0.0,22846293.39,0.0,4.0
2021-02-11,2,1.0,416500.0,742727.0,0.0,22846293.39,0.0,4.0
2021-02-12,1,1.0,628200.0,739242.0,0.0,22846293.39,0.0,4.0
2021-02-16,2,1.0,461600.0,737691.0,0.0,22846293.39,0.0,4.0
2021-02-17,1,1.0,504700.0,735375.0,0.0,22846293.39,0.0,4.0
2021-02-18,2,1.0,504200.0,738406.0,0.0,22846293.39,0.0,4.0
2021-02-19,2,1.0,2243100.0,736086.0,0.0,22846293.39,0.0,4.0
2021-02-22,1,1.0,570700.0,731315.0,0.0,22846293.39,0.0,4.0
2021-02-23,2,1.0,1626800.0,728517.0,0.0,22846293.39,0.0,4.0
2021-02-24,1,1.0,1094500.0,717872.0,0.0,22846293.39,0.0,4.0
2021-02-25,0,1.0,1117400.0,731549.0,0.0,22846293.39,0.0,4.0
2021-02-26,0,2.0,1221200.0,741221.0,444729.6000000063,23291022.990000006,0.019466159888967605,4.0
2021-03-01,1,2.0,1097000.0,739632.0,-687860.76,22603162.230000004,-0.029533299601968266,4.0
2021-03-02,2,1.0,1613700.0,719616.0,0.0,22603162.230000004,0.0,4.0
2021-03-03,2,1.0,1679300.0,719731.0,0.0,22603162.230000004,0.0,4.0
2021-03-04,0,2.0,2213800.0,727140.0,436280.99999999587,23039443.23,0.01930176829067487,4.0
2021-03-05,1,2.0,3151300.0,725823.0,435490.8000000062,23474934.030000005,0.01890196718959536,4.0
2021-03-08,1,1.0,3379800.0,730964.0,0.0,23474934.030000005,0.0,4.0
2021-03-09,2,1.0,2455800.0,732847.0,0.0,23474934.030000005,0.0,4.0
2021-03-10,1,1.0,2435400.0,723195.0,0.0,23474934.030000005,0.0,4.0
2021-03-11,2,1.0,1214300.0,722861.0,0.0,23474934.030000005,0.0,4.0
2021-03-12,1,1.0,3665000.0,716245.0,0.0,23474934.030000005,0.0,4.0
2021-03-15,2,1.0,1818900.0,713578.0,0.0,23474934.030000005,0.0,4.0
2021-03-16,2,1.0,860700.0,718327.0,0.0,23474934.030000005,0.0,4.0
2021-03-17,2,1.0,967700.0,715045.0,0.0,23474934.030000005,0.0,4.0
2021-03-18,2,1.0,1124200.0,719097.0,0.0,23474934.030000005,0.0,4.0
2021-03-19,2,2.0,1034000.0,722806.0,448136.7200000033,23923070.750000007,0.019090009770732497,4.0
2021-03-22,2,2.0,686100.0,736661.0,-125235.37,23797835.380000006,-0.005234920354026951,4.0
2021-03-23,2,1.0,1011600.0,742232.0,0.0,23797835.380000006,0.0,4.0
2021-03-24,2,2.0,1237100.0,741538.0,304027.58,24101862.960000005,0.012775429997953003,4.0
2021-03-25,1,2.0,1381400.0,741595.0,452369.9499999996,24554232.910000004,0.01876908647065001,4.0
2021-03-26,1,1.0,887600.0,743560.0,0.0,24554232.910000004,0.0,4.0
2021-03-29,2,1.0,1165200.0,745479.0,0.0,24554232.910000004,0.0,4.0
2021-03-30,2,1.0,876700.0,745140.0,0.0,24554232.910000004,0.0,4.0
2021-03-31,2,1.0,912000.0,748775.0,0.0,24554232.910000004,0.0,4.0
2021-04-01,1,2.0,1023700.0,743842.0,-468623.46,24085609.450000003,-0.019085241299032774,4.0
2021-04-05,1,1.0,881800.0,722911.0,0.0,24085609.450000003,0.0,4.0
2021-04-06,2,1.0,782600.0,723400.0,0.0,24085609.450000003,0.0,4.0
2021-04-07,2,1.0,689200.0,724107.0,0.0,24085609.450000003,0.0,4.0
2021-04-08,2,1.0,649600.0,724379.0,0.0,24085609.450000003,0.0,4.0
2021-04-09,1,1.0,607100.0,720317.0,0.0,24085609.450000003,0.0,4.0
2021-04-12,2,1.0,483300.0,720209.0,0.0,24085609.450000003,0.0,4.0
2021-04-13,2,1.0,1062600.0,722911.0,0.0,24085609.450000003,0.0,4.0
2021-04-14,1,2.0,683100.0,719994.0,-460799.16,23624810.290000003,-0.01913172099533489,4.0
2021-04-15,2,1.0,1179500.0,702805.0,0.0,23624810.290000003,0.0,4.0
2021-04-16,2,1.0,692100.0,698855.0,0.0,23624810.290000003,0.0,4.0
2021-04-19,2,1.0,913300.0,701293.0,0.0,23624810.290000003,0.0,4.0
2021-04-20,2,1.0,1006900.0,707382.0,0.0,23624810.290000003,0.0,4.0
2021-04-21,1,2.0,992900.0,699372.0,-1167954.24,22456856.050000004,-0.04943761349458853,4.0
2021-04-22,2,1.0,717100.0,670003.0,0.0,22456856.050000004,0.0,4.0
2021-04-23,1,2.0,536300.0,664649.0,-664652.0,21792204.050000004,-0.02959684109477112,4.0
2021-04-26,2,1.0,659300.0,645264.0,0.0,21792204.050000004,0.0,4.0
2021-04-27,2,1.0,746400.0,643930.0,0.0,21792204.050000004,0.0,4.0
2021-04-28,2,1.0,854800.0,643122.0,0.0,21792204.050000004,0.0,4.0
2021-04-29,1,1.0,865500.0,637245.0,0.0,21792204.050000004,0.0,4.0
2021-04-30,2,1.0,578000.0,641182.0,0.0,21792204.050000004,0.0,4.0
2021-05-03,2,1.0,521800.0,636361.0,0.0,21792204.050000004,0.0,4.0
2021-05-04,2,1.0,1246100.0,635294.0,0.0,21792204.050000004,0.0,4.0
2021-05-05,2,1.0,782200.0,633632.0,0.0,21792204.050000004,0.0,4.0
2021-05-06,1,1.0,724400.0,628017.0,0.0,21792204.050000004,0.0,4.0
2021-05-07,1,1.0,708000.0,623079.0,0.0,21792204.050000004,0.0,4.0
2021-05-10,2,1.0,978500.0,623213.0,0.0,21792204.050000004,0.0,4.0
2021-05-11,0,2.0,1655200.0,631749.0,416951.3399999979,22209155.39,0.019133050472698532,4.0
2021-05-12,0,2.0,1206200.0,655233.0,432450.77999999776,22641606.169999998,0.019471734625023718,4.0
2021-05-13,1,2.0,1055100.0,263600.0,-487663.0,22153943.169999998,-0.021538357143856324,1.6
2021-05-14,1,1.0,713800.0,636882.0,0.0,22153943.169999998,0.0,4.0
2021-05-17,2,1.0,562100.0,637294.0,0.0,22153943.169999998,0.0,4.0
2021-05-18,2,1.0,832800.0,642795.0,0.0,22153943.169999998,0.0,4.0
2021-05-19,2,2.0,2531600.0,646924.0,420497.6000000037,22574440.770000003,0.018980711324087185,4.0
2021-05-20,1,2.0,2408200.0,655757.0,-439360.19,22135080.580000002,-0.019462727536705304,4.0
2021-05-21,2,1.0,666100.0,447699.0,0.0,22135080.580000002,0.0,2.795
2021-05-24,2,1.0,1467300.0,637439.0,0.0,22135080.580000002,0.0,4.0
2021-05-25,2,1.0,737400.0,641039.0,0.0,22135080.580000002,0.0,4.0
2021-05-26,2,2.0,785300.0,639695.0,422195.6999999978,22557276.28,0.01907360122201096,4.0
2021-05-27,2,1.0,523600.0,648896.0,0.0,22557276.28,0.0,4.0
2021-05-28,2,1.0,885900.0,648290.0,0.0,22557276.28,0.0,4.0
2021-06-01,2,1.0,1250900.0,646247.0,0.0,22557276.28,0.0,4.0
2021-06-02,2,1.0,862600.0,644816.0,0.0,22557276.28,0.0,4.0
2021-06-03,1,1.0,1129700.0,644723.0,0.0,22557276.28,0.0,4.0
2021-06-04,2,1.0,851800.0,642337.0,0.0,22557276.28,0.0,4.0
2021-06-07,2,1.0,454300.0,644079.0,0.0,22557276.28,0.0,4.0
2021-06-08,2,1.0,612000.0,644954.0,0.0,22557276.28,0.0,4.0
2021-06-09,2,2.0,506800.0,647035.0,323514.5,22880790.78,0.014341913269326767,4.0
2021-06-10,2,2.0,528300.0,656691.0,439979.97000001045,23320770.75000001,0.019229229191877195,4.0
2021-06-11,2,1.0,454600.0,668169.0,0.0,23320770.75000001,0.0,4.0
2021-06-14,2,1.0,460800.0,671294.0,0.0,23320770.75000001,0.0,4.0
2021-06-15,2,2.0,512000.0,670570.0,33525.5,23354296.25000001,0.0014375811314040199,4.0
2021-06-16,2,1.0,815900.0,676103.0,0.0,23354296.25000001,0.0,4.0
2021-06-17,0,2.0,3520500.0,684926.0,452048.15999999765,23806344.410000008,0.019356102841249,4.0
2021-06-18,2,2.0,2535200.0,711486.0,455348.0400000105,24261692.450000018,0.019127171822681754,4.0
2021-06-21,1,2.0,1476300.0,632991.0,-1063427.88,23198264.57000002,-0.04383156212995343,3.56
2021-06-22,2,1.0,608800.0,276088.0,0.0,23198264.57000002,0.0,1.625
2021-06-23,2,1.0,524200.0,68124.0,0.0,23198264.57000002,0.0,0.4
2021-06-24,2,1.0,618000.0,103163.0,0.0,23198264.57000002,0.0,0.61
2021-06-25,1,1.0,751800.0,102439.0,0.0,23198264.57000002,0.0,0.61
2021-06-28,2,1.0,567000.0,103065.0,0.0,23198264.57000002,0.0,0.61
2021-06-29,2,2.0,563500.0,448173.0,295791.1799999985,23494055.75000002,0.0127505736089637,2.645
2021-06-30,1,2.0,627600.0,29879.0,-23308.62,23470747.130000018,-0.0009921071205426513,0.175
2021-07-01,1,1.0,880000.0,29673.0,0.0,23470747.130000018,0.0,0.175
2021-07-02,2,1.0,400200.0,29602.0,0.0,23470747.130000018,0.0,0.175
2021-07-06,0,2.0,555400.0,683282.0,450963.11999999767,23921710.250000015,0.019213837442080495,4.0
2021-07-07,2,2.0,797600.0,664878.0,-359037.12,23562673.130000014,-0.015008839930247042,3.825
2021-07-08,2,2.0,1053100.0,498667.0,-144616.43,23418056.700000014,-0.006137522224330061,2.885
2021-07-09,1,2.0,848300.0,9306.0,-8843.7,23409213.000000015,-0.0003776444866152584,0.055
2021-07-12,1,1.0,657300.0,9264.0,0.0,23409213.000000015,0.0,0.055
2021-07-13,2,1.0,781200.0,9329.0,0.0,23409213.000000015,0.0,0.055
2021-07-14,2,2.0,1009700.0,312190.0,206042.39999999895,23615255.400000013,0.008801765356229563,1.84
2021-07-15,1,2.0,1046900.0,2568.0,-1620.84,23613634.560000014,-6.863529411582636e-05,0.015
2021-07-16,0,2.0,923100.0,315320.0,208108.19999999893,23821742.760000013,0.008813052453709114,1.825
2021-07-19,0,2.0,1304200.0,638304.0,408511.55999999127,24230254.320000004,0.017148684884883414,3.59
2021-07-20,1,2.0,1054900.0,600110.0,-1218226.3,23012028.020000003,-0.05027707443394269,3.375
2021-07-21,1,1.0,2083100.0,563979.0,0.0,23012028.020000003,0.0,3.375
2021-07-22,2,1.0,1094600.0,566695.0,0.0,23012028.020000003,0.0,3.375
2021-07-23,2,1.0,454200.0,563447.0,0.0,23012028.020000003,0.0,3.375
2021-07-26,1,1.0,800800.0,664943.0,0.0,23012028.020000003,0.0,4.0
2021-07-27,2,1.0,479000.0,664559.0,0.0,23012028.020000003,0.0,4.0
2021-07-28,2,1.0,694300.0,665953.0,0.0,23012028.020000003,0.0,4.0
2021-07-29,2,1.0,633500.0,661122.0,0.0,23012028.020000003,0.0,4.0
2021-07-30,2,1.0,604000.0,663696.0,0.0,23012028.020000003,0.0,4.0
2021-08-02,2,1.0,853900.0,665953.0,0.0,23012028.020000003,0.0,4.0
2021-08-03,1,2.0,1149200.0,659985.0,435587.1000000165,23447615.12000002,0.01892867067698001,4.0
2021-08-04,2,1.0,605700.0,679739.0,0.0,23447615.12000002,0.0,4.0
2021-08-05,1,2.0,729100.0,675334.0,-297149.96,23150465.16000002,-0.012672928930266392,4.0
2021-08-06,1,1.0,570600.0,661961.0,0.0,23150465.16000002,0.0,4.0
2021-08-09,2,1.0,503300.0,663194.0,0.0,23150465.16000002,0.0,4.0
2021-08-10,1,1.0,575300.0,658619.0,0.0,23150465.16000002,0.0,4.0
2021-08-11,1,1.0,3144800.0,654568.0,0.0,23150465.16000002,0.0,4.0
2021-08-12,2,1.0,322600.0,654522.0,0.0,23150465.16000002,0.0,4.0
2021-08-13,2,1.0,231800.0,654892.0,0.0,23150465.16000002,0.0,4.0
2021-08-16,2,1.0,449500.0,654337.0,0.0,23150465.16000002,0.0,4.0
2021-08-17,2,1.0,705900.0,657403.0,0.0,23150465.16000002,0.0,4.0
2021-08-18,2,2.0,558200.0,664813.0,445421.7099999917,23595886.870000012,0.01924029201666344,4.0
2021-08-19,2,2.0,672100.0,680388.0,-347000.88,23248885.990000013,-0.0147059901546307,4.0
2021-08-20,1,2.0,436700.0,667112.0,-547034.84,22701851.150000013,-0.02352950761749595,4.0
2021-08-23,2,1.0,424000.0,647237.0,0.0,22701851.150000013,0.0,4.0
2021-08-24,2,1.0,395400.0,645443.0,0.0,22701851.150000013,0.0,4.0
2021-08-25,2,1.0,440700.0,642656.0,0.0,22701851.150000013,0.0,4.0
2021-08-26,2,1.0,721000.0,647283.0,0.0,22701851.150000013,0.0,4.0
2021-08-27,1,2.0,777900.0,641612.0,-558205.44,22143645.710000012,-0.024588542859862783,4.0
2021-08-30,2,1.0,894500.0,628099.0,0.0,22143645.710000012,0.0,4.0
2021-08-31,2,2.0,496500.0,628322.0,-37702.32,22105943.39000001,-0.0017026247842727438,4.0
2021-09-01,2,1.0,677500.0,628188.0,0.0,22105943.39000001,0.0,4.0
2021-09-02,1,2.0,498400.0,624153.0,-324562.56,21781380.830000013,-0.014682140195239057,4.0
2021-09-03,2,1.0,271100.0,617386.0,0.0,21781380.830000013,0.0,4.0
2021-09-07,2,2.0,318800.0,622191.0,416864.96999999223,22198245.800000004,0.01913859241769611,4.0
2021-09-08,2,2.0,390500.0,634280.0,-152230.2,22046015.600000005,-0.006857758102669531,4.0
2021-09-09,2,2.0,464300.0,631781.0,94764.15,22140779.750000004,0.004298470604366278,4.0
2021-09-10,0,2.0,363700.0,639075.0,428177.249999992,22568956.999999996,0.019338851424146153,4.0
2021-09-13,2,2.0,497700.0,647231.0,433641.7699999919,23002598.76999999,0.0192140810937782,4.0
2021-09-14,0,2.0,3719500.0,665921.0,446164.0700000106,23448762.84,0.019396246244224313,4.0
2021-09-15,1,2.0,737300.0,672703.0,-827427.69,22621335.15,-0.035286624528801824,4.0
2021-09-16,2,1.0,307100.0,650880.0,0.0,22621335.15,0.0,4.0
2021-09-17,2,2.0,703900.0,655263.0,432470.57999999775,23053805.729999997,0.019117818516560803,4.0
2021-09-20,2,2.0,738400.0,678152.0,440795.79999998456,23494601.529999983,0.019120305131502757,4.0
2021-09-21,2,2.0,563800.0,693618.0,450848.69999998424,23945450.229999967,0.019189459307249912,4.0
2021-09-22,1,2.0,417100.0,699239.0,-237744.26,23707705.969999965,-0.009928577567614227,4.0
2021-09-23,1,1.0,406200.0,682088.0,0.0,23707705.969999965,0.0,4.0
2021-09-24,1,1.0,1904000.0,681109.0,0.0,23707705.969999965,0.0,4.0
2021-09-27,2,1.0,545700.0,677750.0,0.0,23707705.969999965,0.0,4.0
2021-09-28,0,1.0,778600.0,685986.0,0.0,23707705.969999965,0.0,4.0
2021-09-29,2,2.0,458600.0,684205.0,-54739.4,23652966.569999967,-0.002308928585045944,4.0
2021-09-30,0,2.0,711100.0,694093.0,458098.3799999976,24111064.949999966,0.01936748097302199,4.0
2021-10-01,1,2.0,939300.0,697961.0,453671.650000004,24564736.599999968,0.018815910908157596,4.0
2021-10-04,2,1.0,748200.0,714454.0,0.0,24564736.599999968,0.0,4.0
2021-10-05,1,2.0,439100.0,709399.0,-326326.54,24238410.05999997,-0.013284349240691662,4.0
2021-10-06,1,1.0,455500.0,699117.0,0.0,24238410.05999997,0.0,4.0
2021-10-07,2,1.0,335300.0,693417.0,0.0,24238410.05999997,0.0,4.0
2021-10-08,2,1.0,305100.0,693417.0,0.0,24238410.05999997,0.0,4.0
2021-10-11,2,1.0,253800.0,698815.0,0.0,24238410.05999997,0.0,4.0
2021-10-12,2,2.0,501800.0,700532.0,462348.1200000175,24700758.179999985,0.019075018487413775,4.0
2021-10-13,2,2.0,518500.0,587305.0,387618.299999998,25088376.47999998,0.01569256689107812,3.29
2021-10-14,1,2.0,455500.0,714463.0,-650164.33,24438212.149999984,-0.025914962274194875,4.0
2021-10-15,2,1.0,514500.0,645156.0,0.0,24438212.149999984,0.0,3.735
2021-10-18,2,1.0,528600.0,646939.0,0.0,24438212.149999984,0.0,3.735
2021-10-19,1,1.0,497100.0,642160.0,0.0,24438212.149999984,0.0,3.735
2021-10-20,1,1.0,329200.0,636607.0,0.0,24438212.149999984,0.0,3.735
2021-10-21,2,1.0,475700.0,637362.0,0.0,24438212.149999984,0.0,3.735
2021-10-22,2,1.0,250500.0,37450.0,0.0,24438212.149999984,0.0,0.22
2021-10-25,2,1.0,247400.0,371047.0,0.0,24438212.149999984,0.0,2.185
2021-10-26,2,1.0,263700.0,371228.0,0.0,24438212.149999984,0.0,2.185
2021-10-27,0,2.0,501600.0,635945.0,438799.04999999853,24877011.19999998,0.017955448103432525,3.69
2021-10-28,1,2.0,400900.0,336952.0,-256086.52,24620924.67999998,-0.010294103175866987,1.935
2021-10-29,2,1.0,280100.0,334302.0,0.0,24620924.67999998,0.0,1.935
2021-11-01,2,1.0,539100.0,332483.0,0.0,24620924.67999998,0.0,1.935
2021-11-02,2,1.0,407700.0,331580.0,0.0,24620924.67999998,0.0,1.935
2021-11-03,1,1.0,354800.0,329904.0,0.0,24620924.67999998,0.0,1.935
2021-11-04,2,1.0,385200.0,331303.0,0.0,24620924.67999998,0.0,1.935
2021-11-05,2,1.0,433600.0,328856.0,0.0,24620924.67999998,0.0,1.935
2021-11-08,2,1.0,327000.0,328448.0,0.0,24620924.67999998,0.0,1.935
2021-11-09,2,1.0,371200.0,328766.0,0.0,24620924.67999998,0.0,1.935
2021-11-10,2,1.0,345000.0,329630.0,0.0,24620924.67999998,0.0,1.935
2021-11-11,2,2.0,255400.0,469246.0,183002.94,24803927.619999982,0.007432821568584602,2.75
2021-11-12,2,2.0,329900.0,207427.0,-6225.81,24797701.809999984,-0.00025100097433672364,1.21
2021-11-15,2,1.0,519600.0,684688.0,0.0,24797701.809999984,0.0,4.0
2021-11-16,2,1.0,322900.0,686109.0,0.0,24797701.809999984,0.0,4.0
2021-11-17,2,2.0,451000.0,689112.0,475484.27999999846,25273186.08999998,0.019174530109409282,4.0
2021-11-18,2,2.0,337400.0,704921.0,486392.4899999984,25759578.57999998,0.019245396613941423,4.0
2021-11-19,2,2.0,473000.0,725264.0,493176.51999998436,26252755.099999964,0.019145364450290137,4.0
2021-11-22,2,2.0,495600.0,734908.0,-271918.96,25980836.139999963,-0.01035773041588317,4.0
2021-11-23,1,1.0,671000.0,721639.0,0.0,25980836.139999963,0.0,4.0
2021-11-24,2,1.0,410600.0,721639.0,0.0,25980836.139999963,0.0,4.0
2021-11-26,2,2.0,536600.0,739299.0,495327.32999999076,26476163.469999954,0.019065103499012803,4.0
2021-11-29,2,2.0,509900.0,749979.0,509982.7200000051,26986146.18999996,0.019261956913729783,4.0
2021-11-30,0,2.0,677300.0,782887.0,524531.2900000125,27510677.479999974,0.019437058048488165,4.0
2021-12-01,0,2.0,745300.0,805170.0,539460.9000000128,28050138.379999988,0.019609146317541404,4.0
2021-12-02,1,2.0,713500.0,802981.0,-1927157.4,26122980.97999999,-0.06870402469650849,4.0
2021-12-03,0,1.0,726400.0,749046.0,0.0,26122980.97999999,0.0,4.0
2021-12-06,1,1.0,856700.0,738615.0,0.0,26122980.97999999,0.0,4.0
2021-12-07,1,1.0,473300.0,729539.0,0.0,26122980.97999999,0.0,4.0
2021-12-08,2,1.0,409600.0,729590.0,0.0,26122980.97999999,0.0,4.0
2021-12-09,2,1.0,586400.0,731684.0,0.0,26122980.97999999,0.0,4.0
2021-12-10,2,1.0,303100.0,726445.0,0.0,26122980.97999999,0.0,4.0
2021-12-13,2,1.0,487200.0,698060.0,0.0,26122980.97999999,0.0,3.825
2021-12-14,2,1.0,557700.0,699233.0,0.0,26122980.97999999,0.0,3.825
2021-12-15,1,1.0,834600.0,693073.0,0.0,26122980.97999999,0.0,3.825
2021-12-16,2,1.0,685800.0,673560.0,0.0,26122980.97999999,0.0,3.74
2021-12-17,0,1.0,681700.0,682882.0,0.0,26122980.97999999,0.0,3.74
2021-12-20,2,2.0,843200.0,442824.0,301117.31999999046,26424098.29999998,0.011526912653288868,2.4
2021-12-21,1,2.0,659300.0,25731.0,-28307.1,26395791.199999977,-0.0010712607741094615,0.14
2021-12-22,1,1.0,531000.0,726322.0,0.0,26395791.199999977,0.0,3.98
2021-12-23,2,1.0,449800.0,722227.0,0.0,26395791.199999977,0.0,3.98
2021-12-27,1,1.0,415400.0,714856.0,0.0,26395791.199999977,0.0,3.98
2021-12-28,1,1.0,413800.0,712625.0,0.0,26395791.199999977,0.0,3.98
2021-12-29,2,1.0,385600.0,711226.0,0.0,26395791.199999977,0.0,3.98
2021-12-30,2,1.0,294100.0,454976.0,0.0,26395791.199999977,0.0,2.545
2021-12-31,2,1.0,365200.0,455284.0,0.0,26395791.199999977,0.0,2.545
2022-01-03,2,1.0,818700.0,712196.0,0.0,26395791.199999977,0.0,4.0
2022-01-04,1,1.0,923900.0,705157.0,0.0,26395791.199999977,0.0,4.0
2022-01-05,2,1.0,990300.0,709802.0,0.0,26395791.199999977,0.0,4.0
2022-01-06,2,1.0,1796100.0,709421.0,0.0,26395791.199999977,0.0,4.0
2022-01-07,2,1.0,2544100.0,523564.0,0.0,26395791.199999977,0.0,2.96
2022-01-10,2,1.0,1355000.0,710184.0,0.0,26395791.199999977,0.0,4.0
2022-01-11,1,2.0,726500.0,705204.0,500691.8400000056,26896483.039999984,0.018968624058520733,4.0
2022-01-12,2,1.0,775200.0,718005.0,0.0,26896483.039999984,0.0,4.0
2022-01-13,2,1.0,712600.0,719301.0,0.0,26896483.039999984,0.0,4.0
2022-01-14,2,1.0,713800.0,720361.0,0.0,26896483.039999984,0.0,4.0
2022-01-18,2,2.0,1160400.0,729544.0,517973.2400000058,27414456.27999999,0.01925802861398962,4.0
2022-01-19,0,2.0,1001500.0,750053.0,532534.630000006,27946990.909999996,0.019425321609916946,4.0
2022-01-20,0,2.0,877800.0,771377.0,539960.8999999912,28486951.809999987,0.019320895825202467,4.0
2022-01-21,0,2.0,1732800.0,797005.0,549930.4499999982,29036882.259999987,0.019304643531813603,4.0
2022-01-24,1,2.0,2314700.0,810746.0,551304.2800000055,29588186.53999999,0.018986345540253025,4.0
2022-01-25,2,1.0,3267900.0,829381.0,0.0,29588186.53999999,0.0,4.0
2022-01-26,0,2.0,2059500.0,834469.0,575780.6099999981,30163967.14999999,0.019459814112690044,4.0
2022-01-27,0,2.0,1543500.0,852751.0,579867.6800000059,30743834.83,0.0192238533186444,4.0
2022-01-28,1,1.0,1108900.0,856076.0,0.0,30743834.83,0.0,4.0
2022-01-31,1,1.0,1122400.0,847521.0,0.0,30743834.83,0.0,4.0
2022-02-01,1,1.0,3512400.0,841777.0,0.0,30743834.83,0.0,4.0
2022-02-02,1,1.0,1051600.0,836111.0,0.0,30743834.83,0.0,4.0
2022-02-03,2,1.0,4219000.0,844147.0,0.0,30743834.83,0.0,4.0
2022-02-04,2,2.0,793000.0,846296.0,583941.2399999981,31327776.069999997,0.01899376714807821,4.0
2022-02-07,2,2.0,855400.0,861303.0,17223.06,31344999.129999995,0.0005497696345093672,4.0
2022-02-08,1,1.0,738500.0,856069.0,0.0,31344999.129999995,0.0,4.0
2022-02-09,1,1.0,721700.0,846590.0,0.0,31344999.129999995,0.0,4.0
2022-02-10,2,1.0,1118800.0,858238.0,0.0,31344999.129999995,0.0,4.0
2022-02-11,0,2.0,1117500.0,867141.0,606995.6999999902,31951994.829999987,0.019364993359308746,4.0
2022-02-14,0,2.0,736900.0,889779.0,613944.509999998,32565939.339999985,0.01921459092824973,4.0
2022-02-15,1,2.0,842800.0,897318.0,-466608.36,32099330.979999986,-0.014328109965704994,4.0
2022-02-16,1,1.0,624000.0,882455.0,0.0,32099330.979999986,0.0,4.0
2022-02-17,2,1.0,470100.0,894941.0,0.0,32099330.979999986,0.0,4.0
2022-02-18,2,2.0,941500.0,898448.0,610941.6400000062,32710272.61999999,0.019032846521962243,4.0
2022-02-22,0,2.0,1272500.0,922715.0,627443.2000000062,33337715.819999997,0.019181839518401578,4.0
