,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2022-10-11,2,2.0,3243400.0,3311305262.0,1125843786.08,47550343564.640076,0.0242510698327425,4.0
2022-10-12,2,2.0,2078000.0,3397059729.0,475588359.06,48025931923.70007,0.010001785968454247,4.0
2022-10-13,1,1.0,4028900.0,3347337997.0,0.0,48025931923.70007,0.0,4.0
2022-10-14,0,1.0,6255500.0,3448280877.0,0.0,48025931923.70007,0.0,4.0
2022-10-17,1,2.0,1899700.0,3336872115.0,-2168966877.75,45856965045.95007,-0.04516241103235408,4.0
2022-10-18,0,1.0,2141100.0,3153849040.0,0.0,45856965045.95007,0.0,4.0
2022-10-19,2,1.0,2197300.0,3177890855.0,0.0,45856965045.95007,0.0,4.0
2022-10-20,2,1.0,1985700.0,3202302028.0,0.0,45856965045.95007,0.0,4.0
2022-10-21,1,1.0,2695300.0,3123771460.0,0.0,45856965045.95007,0.0,4.0
2022-10-24,1,1.0,2592600.0,3086971729.0,0.0,45856965045.95007,0.0,4.0
2022-10-25,1,1.0,2318000.0,3025863744.0,0.0,45856965045.95007,0.0,4.0
2022-10-26,2,1.0,2122200.0,3090091984.0,0.0,45856965045.95007,0.0,4.0
2022-10-27,0,2.0,2628500.0,3138738196.0,2667927463.6000047,48524892509.55008,0.05817932915810409,4.0
2022-10-28,1,2.0,2356800.0,3237150934.0,-5859243193.54,42665649316.01008,-0.12074716481621994,4.0
2022-10-31,2,1.0,2436800.0,2876497509.0,0.0,42665649316.01008,0.0,4.0
2022-11-01,0,2.0,3081300.0,2906874421.0,2499911999.0599985,45165561315.070076,0.05859308458061885,4.0
2022-11-02,0,2.0,3446800.0,3183475687.0,2674119574.080011,47839680889.150085,0.05920704838418023,4.0
2022-11-03,2,2.0,3492300.0,3434907979.0,1339614108.81,49179294997.96008,0.02800215394233163,4.0
2022-11-04,0,2.0,3157400.0,3477411702.0,2816703475.620008,51995998473.58009,0.05727417352641684,4.0
2022-11-07,1,1.0,2153600.0,3638628304.0,0.0,51995998473.58009,0.0,4.0
2022-11-08,2,1.0,7397800.0,3620260990.0,0.0,51995998473.58009,0.0,4.0
2022-11-09,0,1.0,2073200.0,3707379570.0,0.0,51995998473.58009,0.0,4.0
2022-11-10,1,1.0,5704800.0,3450870978.0,0.0,51995998473.58009,0.0,4.0
2022-11-11,1,1.0,3906800.0,3393440918.0,0.0,51995998473.58009,0.0,4.0
2022-11-14,2,1.0,2547100.0,3430380898.0,0.0,51995998473.58009,0.0,4.0
2022-11-15,0,1.0,3831300.0,3392333940.0,0.0,51995998473.58009,0.0,4.0
2022-11-16,2,1.0,2661500.0,3425860548.0,0.0,51995998473.58009,0.0,4.0
2022-11-17,1,2.0,2989400.0,3441164690.0,-2167933757.7,49828064715.8801,-0.04169424227523111,4.0
2022-11-18,0,2.0,1848600.0,3294417501.0,2866143222.870015,52694207938.750114,0.057520661081516655,4.0
2022-11-21,2,2.0,1819400.0,3518224532.0,1020285111.28,53714493050.03011,0.019362376837809947,4.0
2022-11-22,1,2.0,1402100.0,3535011059.0,-2368457412.53,51346035637.500114,-0.04409345184220581,4.0
2022-11-23,1,1.0,1421900.0,3346653781.0,0.0,51346035637.500114,0.0,4.0
2022-11-25,2,1.0,755300.0,3358144907.0,0.0,51346035637.500114,0.0,4.0
2022-11-28,0,2.0,1463400.0,3416236569.0,1981417207.02,53327452844.52011,0.03858948762877579,4.0
2022-11-29,0,2.0,1627800.0,3573028666.0,1572132610.04,54899585454.56011,0.029480736959698106,4.0
2022-11-30,1,1.0,2761000.0,3523156454.0,0.0,54899585454.56011,0.0,4.0
2022-12-01,2,1.0,2185000.0,3518076607.0,0.0,54899585454.56011,0.0,4.0
2022-12-02,1,1.0,1445500.0,3528817962.0,0.0,54899585454.56011,0.0,4.0
2022-12-05,0,2.0,1748900.0,3597613725.0,3165900075.000009,58065485529.56012,0.05766710347240034,4.0
2022-12-06,0,2.0,2761000.0,3882031457.0,3377367364.58999,61442852894.15011,0.05816480020425607,4.0
2022-12-07,2,2.0,2902300.0,4123681402.0,41236811.02,61484089705.170105,0.0006711408907238425,4.0
2022-12-08,1,2.0,2653700.0,4079899781.0,-1346366930.73,60137722774.4401,-0.02189781026581239,4.0
2022-12-09,2,1.0,2059800.0,4018558153.0,0.0,60137722774.4401,0.0,4.0
2022-12-12,1,1.0,1804200.0,3966868256.0,0.0,60137722774.4401,0.0,4.0
2022-12-13,0,1.0,3874100.0,3919682110.0,0.0,60137722774.4401,0.0,4.0
2022-12-14,0,1.0,2509400.0,3947339860.0,0.0,60137722774.4401,0.0,4.0
2022-12-15,0,2.0,2266900.0,4074371461.0,3503959453.4599977,63641682227.9001,0.05826558259617465,4.0
2022-12-16,0,2.0,3501400.0,4368744275.0,3669745188.000015,67311427415.900116,0.05766260506532017,4.0
2022-12-19,0,2.0,3053900.0,4662263370.0,3916301227.800016,71227728643.70013,0.05818181812728751,4.0
2022-12-20,2,2.0,2954800.0,4935231501.0,-987046303.2,70240682340.50014,-0.013857613067201124,4.0
2022-12-21,1,1.0,2838000.0,4797041648.0,0.0,70240682340.50014,0.0,4.0
2022-12-22,0,1.0,2652800.0,4882063064.0,0.0,70240682340.50014,0.0,4.0
2022-12-23,1,2.0,2369300.0,4857585224.0,-2040185797.08,68200496543.420135,-0.02904564319563352,4.0
2022-12-27,2,2.0,2004300.0,4750165178.0,1852564416.42,70053060959.84013,0.027163503351336438,4.0
2022-12-28,0,2.0,2544500.0,4944631089.0,3659027002.86,73712087962.70013,0.05223222158640062,4.0
2022-12-29,1,2.0,2432100.0,5111795281.0,-2811487407.55,70900600555.15013,-0.03814147021547776,4.0
2022-12-30,2,1.0,2491200.0,4925363011.0,0.0,70900600555.15013,0.0,4.0
2023-01-03,0,1.0,2436200.0,4987731308.0,0.0,70900600555.15013,0.0,4.0
2023-01-04,2,2.0,2683500.0,4973735570.0,547110909.7,71447711464.85013,0.007716590627105058,4.0
2023-01-05,2,2.0,1716900.0,5071709775.0,2028683907.0,73476395371.85013,0.028393966236385904,4.0
2023-01-06,1,2.0,1908900.0,5099871273.0,-4436888010.51,69039507361.34013,-0.060385216069130054,4.0
2023-01-09,2,1.0,2005100.0,4793578015.0,0.0,69039507361.34013,0.0,4.0
2023-01-10,1,1.0,1849900.0,4764631287.0,0.0,69039507361.34013,0.0,4.0
2023-01-11,1,1.0,1399200.0,4700562203.0,0.0,69039507361.34013,0.0,4.0
2023-01-12,2,1.0,1688600.0,4684614579.0,0.0,69039507361.34013,0.0,4.0
2023-01-13,1,1.0,1319100.0,4665619689.0,0.0,69039507361.34013,0.0,4.0
2023-01-17,2,1.0,1584500.0,4662468840.0,0.0,69039507361.34013,0.0,4.0
2023-01-18,0,1.0,2684500.0,4726305484.0,0.0,69039507361.34013,0.0,4.0
2023-01-19,2,2.0,3511300.0,4749063275.0,-142471901.25,68897035460.09013,-0.0020636285902841944,4.0
2023-01-20,1,2.0,1889300.0,4649707134.0,-4184736423.6,64712299036.490135,-0.060738991099611006,4.0
2023-01-23,1,1.0,2263200.0,4313434363.0,0.0,64712299036.490135,0.0,4.0
2023-01-24,2,1.0,1906700.0,4316311424.0,0.0,64712299036.490135,0.0,4.0
2023-01-25,1,1.0,2311600.0,4322077077.0,0.0,64712299036.490135,0.0,4.0
2023-01-26,1,1.0,4025900.0,4265807451.0,0.0,64712299036.490135,0.0,4.0
2023-01-27,1,1.0,1644400.0,4252492133.0,0.0,64712299036.490135,0.0,4.0
2023-01-30,2,1.0,1859600.0,4319192326.0,0.0,64712299036.490135,0.0,4.0
2023-01-31,1,2.0,1423000.0,4256687981.0,-3618184786.85,61094114249.64014,-0.05591185664427978,4.0
2023-02-01,1,1.0,2389000.0,3974247145.0,0.0,61094114249.64014,0.0,4.0
2023-02-02,2,1.0,5599100.0,3927619045.0,0.0,61094114249.64014,0.0,4.0
2023-02-03,2,1.0,2368700.0,3955591728.0,0.0,61094114249.64014,0.0,4.0
2023-02-06,2,2.0,1148000.0,3977481396.0,-238648886.76,60855465362.880135,-0.00390625004865186,4.0
2023-02-07,1,1.0,1625400.0,3899116794.0,0.0,60855465362.880135,0.0,4.0
2023-02-08,2,1.0,1356000.0,3945888498.0,0.0,60855465362.880135,0.0,4.0
2023-02-09,0,2.0,1186000.0,3972937187.0,3535914093.430002,64391379456.310135,0.05810347636560498,4.0
2023-02-10,1,2.0,929400.0,4193512175.0,-1425794142.5,62965585313.810135,-0.022142624595694604,4.0
2023-02-13,1,1.0,1510100.0,4058368373.0,0.0,62965585313.810135,0.0,4.0
2023-02-14,1,1.0,2550400.0,4053143567.0,0.0,62965585313.810135,0.0,4.0
2023-02-15,1,1.0,2711200.0,4041436798.0,0.0,62965585313.810135,0.0,4.0
2023-02-16,2,1.0,1140700.0,4105335635.0,0.0,62965585313.810135,0.0,4.0
2023-02-17,2,2.0,1043200.0,4121458701.0,-453360460.11,62512224853.700134,-0.007200130958054718,4.0
2023-02-21,0,2.0,1195100.0,4171653310.0,2294409317.5,64806634171.200134,0.03670336998674584,4.0
2023-02-22,2,2.0,1861800.0,4327655036.0,562595151.68,65369229322.880135,0.00868113517813307,4.0
2023-02-23,2,2.0,1778500.0,4329804889.0,432980485.9,65802209808.780136,0.006623613133962092,4.0
2023-02-24,2,1.0,1174100.0,4415514833.0,0.0,65802209808.780136,0.0,4.0
2023-02-27,2,2.0,1138700.0,4396339389.0,1099084844.25,66901294653.030136,0.01670285614182143,4.0
2023-02-28,2,2.0,1137500.0,4489266542.0,852960639.98,67754255293.01014,0.01274953862109407,4.0
2023-03-01,2,2.0,1136500.0,4563344353.0,593234762.89,68347490055.90014,0.008755682729069791,4.0
2023-03-02,1,2.0,1080400.0,4570974088.0,-3702489014.28,64645001041.62014,-0.054171543260064126,4.0
2023-03-03,1,1.0,1693500.0,4252261209.0,0.0,64645001041.62014,0.0,4.0
2023-03-06,2,1.0,906700.0,4236932724.0,0.0,64645001041.62014,0.0,4.0
2023-03-07,0,1.0,1125100.0,4297490512.0,0.0,64645001041.62014,0.0,4.0
2023-03-08,2,2.0,1652900.0,4291072090.0,-257464328.4,64387536713.22014,-0.003982741499752418,4.0
2023-03-09,0,2.0,1954400.0,4341708476.0,3777286371.119989,68164823084.340126,0.058664868450301055,4.0
2023-03-10,0,2.0,2706000.0,4662436599.0,3963071106.1499734,72127894190.4901,0.05813953483377299,4.0
2023-03-13,1,2.0,3595100.0,4919208469.0,-3394253846.61,68733640343.8801,-0.04705882356201552,4.0
2023-03-14,1,1.0,1787600.0,4607584403.0,0.0,68733640343.8801,0.0,4.0
2023-03-15,1,1.0,3331000.0,4626970066.0,0.0,68733640343.8801,0.0,4.0
2023-03-16,1,1.0,2630600.0,4542871139.0,0.0,68733640343.8801,0.0,4.0
2023-03-17,0,1.0,1939300.0,4575379620.0,0.0,68733640343.8801,0.0,4.0
2023-03-20,1,1.0,1338500.0,4533881289.0,0.0,68733640343.8801,0.0,4.0
2023-03-21,1,1.0,1170800.0,4470480672.0,0.0,68733640343.8801,0.0,4.0
2023-03-22,0,1.0,1461000.0,4533133740.0,0.0,68733640343.8801,0.0,4.0
2023-03-23,2,2.0,1180400.0,4510081387.0,1172621157.62,69906261501.50009,0.017060367408932242,4.0
2023-03-24,1,1.0,1084600.0,4563816647.0,0.0,69906261501.50009,0.0,4.0
2023-03-27,2,1.0,6833000.0,4569783396.0,0.0,69906261501.50009,0.0,4.0
2023-03-28,2,2.0,3348400.0,4584017147.0,504241883.17,70410503384.67009,0.007213114710177715,4.0
2023-03-29,1,2.0,2221000.0,4558789471.0,-729406318.36,69681097066.31009,-0.010359339633961628,4.0
2023-03-30,2,1.0,1360900.0,4483261834.0,0.0,69681097066.31009,0.0,4.0
2023-03-31,1,1.0,1513900.0,4418585736.0,0.0,69681097066.31009,0.0,4.0
2023-04-03,1,1.0,3963600.0,4388669316.0,0.0,69681097066.31009,0.0,4.0
2023-04-04,2,1.0,1709300.0,4410893943.0,0.0,69681097066.31009,0.0,4.0
2023-04-05,2,2.0,6438700.0,4423494497.0,353879556.76,70034976623.07008,0.005078558915673215,4.0
2023-04-06,1,2.0,1877200.0,4425590939.0,-1947260016.16,68087716606.91008,-0.02780410746247841,4.0
2023-04-10,1,1.0,2107600.0,4305942552.0,0.0,68087716606.91008,0.0,4.0
2023-04-11,2,1.0,1541400.0,4312761146.0,0.0,68087716606.91008,0.0,4.0
2023-04-12,2,2.0,1742100.0,4329214217.0,2337775674.18,70425492281.09007,0.034334763899877,4.0
2023-04-13,1,1.0,1060600.0,4408481519.0,0.0,70425492281.09007,0.0,4.0
2023-04-14,2,1.0,1423100.0,4420241159.0,0.0,70425492281.09007,0.0,4.0
2023-04-17,2,1.0,957900.0,4420241159.0,0.0,70425492281.09007,0.0,4.0
2023-04-18,2,1.0,1410600.0,4416083541.0,0.0,70425492281.09007,0.0,4.0
2023-04-19,2,1.0,1576100.0,4418854417.0,0.0,70425492281.09007,0.0,4.0
2023-04-20,2,2.0,3499600.0,4441847510.0,-1110461880.5,69315030400.59007,-0.01576789660294886,4.0
2023-04-21,2,2.0,1401800.0,4371119684.0,349689571.72,69664719972.31007,0.005044931376341433,4.0
2023-04-24,2,2.0,2654300.0,4385566255.0,-789401928.9,68875318043.41008,-0.011331444800377621,4.0
2023-04-25,0,2.0,1511900.0,4400978788.0,3168704724.36,72044022767.77008,0.0460063897253129,4.0
2023-04-26,2,2.0,1397900.0,4618206587.0,1616372302.45,73660395070.22008,0.02243589739096441,4.0
2023-04-27,1,2.0,1456700.0,4642949578.0,-3853648152.74,69806746917.48007,-0.05231641982189128,4.0
2023-04-28,1,1.0,1457300.0,4362240082.0,0.0,69806746917.48007,0.0,4.0
2023-05-01,2,1.0,1244800.0,4363603495.0,0.0,69806746917.48007,0.0,4.0
2023-05-02,0,2.0,1291800.0,4409079230.0,4056352888.6000075,73863099806.08008,0.05810832144054934,4.0
2023-05-03,2,2.0,1849400.0,4693445579.0,1830443772.81,75693543578.89008,0.024781572633908455,4.0
2023-05-04,2,2.0,2530900.0,4841288364.0,1113496320.72,76807039899.61008,0.014710585184316116,4.0
2023-05-05,1,2.0,1029100.0,4810963977.0,-3223345867.59,73583694032.02008,-0.04196680241554729,4.0
2023-05-08,2,1.0,760800.0,4604016520.0,0.0,73583694032.02008,0.0,4.0
2023-05-09,2,1.0,704900.0,4625723340.0,0.0,73583694032.02008,0.0,4.0
2023-05-10,2,2.0,1187600.0,4597544144.0,91950879.88,73675644911.90009,0.0012496094561382787,4.0
2023-05-11,2,1.0,1057500.0,4598979083.0,0.0,73675644911.90009,0.0,4.0
2023-05-12,2,1.0,1417000.0,4601133171.0,0.0,73675644911.90009,0.0,4.0
2023-05-15,2,2.0,808800.0,4596827010.0,-183873083.4,73491771828.50009,-0.002495710537992135,4.0
2023-05-16,2,2.0,615200.0,4601864234.0,322130493.38,73813902321.8801,0.004383218493244856,4.0
2023-05-17,1,2.0,1014400.0,4574060562.0,-1829624227.8,71984278094.0801,-0.024786986871681238,4.0
2023-05-18,1,1.0,963600.0,4414859128.0,0.0,71984278094.0801,0.0,4.0
2023-05-19,2,1.0,1001800.0,4412153116.0,0.0,71984278094.0801,0.0,4.0
2023-05-22,2,1.0,938200.0,4413505707.0,0.0,71984278094.0801,0.0,4.0
2023-05-23,2,2.0,1601700.0,4464141277.0,2098146397.19,74082424491.2701,0.029147286779035664,4.0
2023-05-24,2,2.0,1326100.0,4622207112.0,462220708.2,74544645199.4701,0.0062392762031493465,4.0
2023-05-25,2,2.0,1552300.0,4578909410.0,-320523661.7,74224121537.7701,-0.004299754339729178,4.0
2023-05-26,1,1.0,1157100.0,4501842094.0,0.0,74224121537.7701,0.0,4.0
2023-05-30,2,1.0,1096000.0,4497750131.0,0.0,74224121537.7701,0.0,4.0
2023-05-31,2,1.0,1146100.0,4523792261.0,0.0,74224121537.7701,0.0,4.0
2023-06-01,1,2.0,1391400.0,4476726268.0,-2909872077.2,71314249460.5701,-0.039203860105225585,4.0
2023-06-02,1,1.0,1232300.0,4249955271.0,0.0,71314249460.5701,0.0,4.0
2023-06-05,2,1.0,1158400.0,4255026817.0,0.0,71314249460.5701,0.0,4.0
2023-06-06,2,1.0,987900.0,4256296595.0,0.0,71314249460.5701,0.0,4.0
2023-06-07,2,2.0,1272200.0,4290869401.0,2402886861.56,73717136322.1301,0.03369434411405492,4.0
2023-06-08,1,2.0,1314600.0,4399053338.0,-2287507738.76,71429628583.3701,-0.03103088173099966,4.0
2023-06-09,2,1.0,1000800.0,4250498576.0,0.0,71429628583.3701,0.0,4.0
2023-06-12,1,1.0,915500.0,4204834648.0,0.0,71429628583.3701,0.0,4.0
2023-06-13,2,1.0,3441300.0,4177171262.0,0.0,71429628583.3701,0.0,4.0
2023-06-14,2,1.0,2191400.0,4174729899.0,0.0,71429628583.3701,0.0,4.0
2023-06-15,1,1.0,1818800.0,4128283692.0,0.0,71429628583.3701,0.0,4.0
2023-06-16,0,1.0,1552700.0,4144451905.0,0.0,71429628583.3701,0.0,4.0
2023-06-20,2,1.0,1362800.0,1106188082.0,0.0,71429628583.3701,0.0,1.065
2023-06-21,2,2.0,1486900.0,2220420724.0,577309385.24,72006937968.6101,0.008082211775274573,2.125
2023-06-22,1,2.0,1684600.0,522698446.0,-397250821.96,71609687146.6501,-0.005516840920706589,0.5
2023-06-23,2,1.0,1219700.0,524229042.0,0.0,71609687146.6501,0.0,0.5
2023-06-26,2,2.0,1914100.0,2663563270.0,1278510366.6,72888197513.2501,0.017853874490217025,2.52
2023-06-27,1,2.0,1154900.0,1452443643.0,-798844006.65,72089353506.60011,-0.010959854049138351,1.365
2023-06-28,2,1.0,1323400.0,452003820.0,0.0,72089353506.60011,0.0,0.43
2023-06-29,1,1.0,1065100.0,1534596089.0,0.0,72089353506.60011,0.0,1.465
2023-06-30,1,1.0,1237500.0,67199311.0,0.0,72089353506.60011,0.0,0.065
2023-07-03,2,1.0,1224100.0,67189675.0,0.0,72089353506.60011,0.0,0.065
2023-07-05,2,1.0,1703100.0,367327694.0,0.0,72089353506.60011,0.0,0.355
2023-07-06,2,2.0,1526600.0,1788416624.0,-214609997.88,71874743508.72011,-0.0029769998958356636,1.715
2023-07-07,2,2.0,1715900.0,1023202333.0,143248323.62,72017991832.3401,0.0019930272669788085,0.98
2023-07-10,2,2.0,939300.0,722063562.0,-86647630.44,71931344201.9001,-0.0012031386634845376,0.69
2023-07-11,2,2.0,1281700.0,395799461.0,-51453932.93,71879890268.97011,-0.0007153200527654224,0.38
2023-07-12,2,1.0,1290500.0,392391298.0,0.0,71879890268.97011,0.0,0.38
2023-07-13,1,1.0,1061500.0,388429441.0,0.0,71879890268.97011,0.0,0.38
2023-07-14,2,1.0,1310300.0,387382758.0,0.0,71879890268.97011,0.0,0.38
2023-07-17,1,1.0,931700.0,385143236.0,0.0,71879890268.97011,0.0,0.38
2023-07-18,1,1.0,1034900.0,382661225.0,0.0,71879890268.97011,0.0,0.38
2023-07-19,2,1.0,904200.0,382714842.0,0.0,71879890268.97011,0.0,0.38
2023-07-20,2,1.0,21596400.0,472827118.0,0.0,71879890268.97011,0.0,0.465
2023-07-21,2,2.0,5496100.0,3880457614.0,970114400.5,72850004669.47011,0.013496325562961875,3.82
2023-07-24,2,1.0,2482400.0,3912922073.0,0.0,72850004669.47011,0.0,3.82
2023-07-25,1,1.0,2521200.0,3895940330.0,0.0,72850004669.47011,0.0,3.82
2023-07-26,2,1.0,2776300.0,3895940330.0,0.0,72850004669.47011,0.0,3.82
2023-07-27,0,2.0,1782000.0,4107117951.0,4230331486.5300045,77080336156.0001,0.058069062668198335,4.0
2023-07-28,1,2.0,1731600.0,4297760588.0,-1117417755.88,75962918400.1201,-0.014496794015253167,4.0
2023-07-31,2,1.0,1470300.0,4226619468.0,0.0,75962918400.1201,0.0,4.0
2023-08-01,2,1.0,1824400.0,4240777021.0,0.0,75962918400.1201,0.0,4.0
2023-08-02,0,2.0,1949000.0,4308119574.0,2800277720.1,78763196120.22011,0.036863745878615184,4.0
2023-08-03,2,2.0,1866600.0,4470736263.0,-1207098794.01,77556097326.21011,-0.015325670534846458,4.0
2023-08-04,0,2.0,1559900.0,4440658306.0,3152867394.26,80708964720.47011,0.040652733994577694,4.0
2023-08-07,2,2.0,1132800.0,4590953624.0,-826371655.32,79882593065.1501,-0.010238907885661619,4.0
2023-08-08,2,1.0,1213200.0,4556257981.0,0.0,79882593065.1501,0.0,4.0
2023-08-09,2,2.0,972000.0,4586340925.0,2843531370.5,82726124435.6501,0.035596382908863466,4.0
2023-08-10,2,2.0,1476800.0,4748235008.0,1899294000.2,84625418435.8501,0.022958817582194202,4.0
2023-08-11,2,2.0,1546600.0,4862132630.0,-972426529.0,83652991906.8501,-0.011490950910182374,4.0
2023-08-14,1,2.0,821500.0,4763159681.0,-3620001360.56,80032990546.2901,-0.04327402138337111,4.0
2023-08-15,2,1.0,1135600.0,4602903841.0,0.0,80032990546.2901,0.0,4.0
2023-08-16,2,2.0,1332300.0,4640266157.0,2180925090.79,82213915637.0801,0.02725032609556899,4.0
2023-08-17,0,2.0,1408400.0,4797310905.0,3358117630.5,85572033267.5801,0.040846097701073614,4.0
2023-08-18,1,2.0,1294800.0,4991805936.0,-2595739089.72,82976294177.86009,-0.030333965322563272,4.0
2023-08-21,1,2.0,1374800.0,4787324054.0,-2489408511.08,80486885666.78009,-0.030001442408887802,4.0
2023-08-22,2,1.0,2434600.0,4652421136.0,0.0,80486885666.78009,0.0,4.0
2023-08-23,1,1.0,1124400.0,4594655953.0,0.0,80486885666.78009,0.0,4.0
2023-08-24,0,1.0,2556200.0,4667935952.0,0.0,80486885666.78009,0.0,4.0
2023-08-25,1,2.0,2798200.0,4631672315.0,-1296868251.2,79190017415.5801,-0.016112789561383956,4.0
2023-08-28,2,1.0,1916800.0,4529673525.0,0.0,79190017415.5801,0.0,4.0
2023-08-29,1,1.0,2198500.0,4454508081.0,0.0,79190017415.5801,0.0,4.0
2023-08-30,1,1.0,1374700.0,4429591241.0,0.0,79190017415.5801,0.0,4.0
2023-08-31,2,1.0,967500.0,4435173196.0,0.0,79190017415.5801,0.0,4.0
2023-09-01,2,1.0,1535200.0,4428971891.0,0.0,79190017415.5801,0.0,4.0
2023-09-05,2,1.0,950700.0,4434552284.0,0.0,79190017415.5801,0.0,4.0
2023-09-06,0,2.0,1538000.0,4481608229.0,2778597098.98,81968614514.56009,0.035087719256307714,4.0
2023-09-07,1,2.0,3159600.0,4658631117.0,-2003211383.31,79965403131.25009,-0.0244387610449871,4.0
2023-09-08,2,2.0,2945800.0,4538331619.0,-544599797.28,79420803333.9701,-0.0068104427159095815,4.0
2023-09-11,2,2.0,1186700.0,3286339458.0,32863391.58,79453666725.5501,0.00041378820410331585,2.935
2023-09-12,2,1.0,904300.0,3311980000.0,0.0,79453666725.5501,0.0,2.935
2023-09-13,2,2.0,981900.0,2706601536.0,-541320310.2,78912346415.3501,-0.006813031198041886,2.405
2023-09-14,2,1.0,1739500.0,4439513159.0,0.0,78912346415.3501,0.0,4.0
2023-09-15,0,2.0,1293800.0,4499634863.0,3509715190.14,82422061605.4901,0.04447612255333078,4.0
2023-09-18,2,2.0,887500.0,4690400432.0,-938080089.4,81483981516.0901,-0.011381419866565268,4.0
2023-09-19,2,2.0,1430000.0,4644946929.0,-325146288.03,81158835228.0601,-0.00399030928509303,4.0
2023-09-20,0,2.0,1160100.0,4679091105.0,4538718368.85,85697553596.91011,0.055923897331646044,4.0
2023-09-21,0,2.0,1307900.0,5023303258.0,3415846212.44,89113399809.35011,0.03985932000470971,4.0
2023-09-22,2,2.0,2055600.0,5227358839.0,1515934060.31,90629333869.66011,0.01701129194434503,4.0
2023-09-25,1,2.0,1111500.0,5289907127.0,-2644953566.5,87984380303.16011,-0.029184298875062686,4.0
2023-09-26,2,2.0,1572100.0,5210029921.0,2709215555.92,90693595859.08011,0.030792005883147455,4.0
2023-09-27,2,2.0,1357800.0,5361726033.0,643407120.96,91337002980.04012,0.007094294970504178,4.0
2023-09-28,1,2.0,1830500.0,5364087680.0,-3111170857.4,88225832122.64012,-0.03406254591121061,4.0
2023-09-29,0,2.0,1651300.0,5196632726.0,3533710250.68,91759542373.32011,0.04005301129682626,4.0
2023-10-02,1,2.0,3159800.0,5380213566.0,-1883074751.1,89876467622.22011,-0.020521841133849472,4.0
2023-10-03,0,2.0,1836000.0,5340253572.0,3150749604.48,93027217226.7001,0.03505644678564379,4.0
2023-10-04,1,2.0,1924100.0,5481863124.0,-3069843352.44,89957373874.2601,-0.03299941075265134,4.0
2023-10-05,2,1.0,1994900.0,5297063086.0,0.0,89957373874.2601,0.0,4.0
2023-10-06,1,1.0,1940900.0,5231600690.0,0.0,89957373874.2601,0.0,4.0
2023-10-09,1,1.0,1020900.0,5194593554.0,0.0,89957373874.2601,0.0,4.0
2023-10-10,2,1.0,1435200.0,5177402812.0,0.0,89957373874.2601,0.0,4.0
2023-10-11,2,1.0,1245800.0,5152935636.0,0.0,89957373874.2601,0.0,4.0
2023-10-12,2,1.0,1317600.0,5171450064.0,0.0,89957373874.2601,0.0,4.0
2023-10-13,0,2.0,1586800.0,5195343567.0,3480880186.89,93438254061.1501,0.03869477327956994,4.0
2023-10-16,1,2.0,1167700.0,5344673476.0,-2405103067.2,91033150993.9501,-0.02574002576745482,4.0
2023-10-17,1,1.0,1516200.0,5218294697.0,0.0,91033150993.9501,0.0,4.0
2023-10-18,2,2.0,1677800.0,5283409808.0,2800207195.24,93833358189.19011,0.030760301765519582,4.0
2023-10-19,0,2.0,2535700.0,5502615932.0,3796804990.0801,97630163179.2702,0.04046327514384429,4.0
2023-10-20,0,2.0,2626800.0,5801822206.0,4757494205.92,102387657385.1902,0.048729757802250084,4.0
