,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2020-08-10,2,2.0,4640200.0,549490.0,192318.5,18822228.909999985,0.010323103856515026,2.915
2020-08-11,0,2.0,8115900.0,752314.0,481477.9600000004,19303706.869999986,0.025580283945234372,3.925
2020-08-12,1,2.0,8205500.0,608013.0,-680977.56,18622729.309999987,-0.03527703588673481,3.145
2020-08-13,2,1.0,5323300.0,587329.0,0.0,18622729.309999987,0.0,3.145
2020-08-14,2,1.0,3826200.0,588450.0,0.0,18622729.309999987,0.0,3.145
2020-08-17,1,2.0,4610200.0,531094.0,-217751.54,18404977.76999999,-0.011692783392554196,2.855
2020-08-18,2,1.0,4220500.0,524989.0,0.0,18404977.76999999,0.0,2.855
2020-08-19,2,1.0,6308100.0,454774.0,0.0,18404977.76999999,0.0,2.465
2020-08-20,2,2.0,4938300.0,465491.0,-55861.92,18349115.849999987,-0.003035152810184627,2.515
2020-08-21,2,2.0,6466700.0,356660.0,-96301.2,18252814.649999987,-0.005248274673681275,1.935
2020-08-24,0,2.0,6363200.0,485378.0,315492.6999999959,18568307.349999983,0.017284605473161685,2.635
2020-08-25,2,2.0,5096500.0,395525.0,-67242.25,18501065.099999983,-0.003621345162621914,2.125
2020-08-26,2,1.0,6995300.0,317511.0,0.0,18501065.099999983,0.0,1.71
2020-08-27,1,1.0,7775200.0,240429.0,0.0,18501065.099999983,0.0,1.305
2020-08-28,2,1.0,5159600.0,162677.0,0.0,18501065.099999983,0.0,0.885
2020-08-31,1,1.0,6721100.0,88938.0,0.0,18501065.099999983,0.0,0.485
2020-09-01,0,2.0,10999300.0,166542.0,108249.30000000095,18609314.399999984,0.005850976655392692,0.9
2020-09-02,1,2.0,8495800.0,55650.0,-106294.5,18503019.899999984,-0.005711897693555068,0.305
2020-09-03,0,1.0,13337300.0,608934.0,0.0,18503019.899999984,0.0,3.265
2020-09-04,0,2.0,14715500.0,709125.0,453837.0000000004,18956856.899999984,0.02452772587679064,3.775
2020-09-08,0,2.0,9660200.0,782694.0,493094.22000000754,19449951.11999999,0.026011391160525532,4.0
2020-09-09,1,2.0,8200800.0,789044.0,-781156.56,18668794.55999999,-0.04016239193510107,4.0
2020-09-10,0,1.0,9186200.0,769133.0,0.0,18668794.55999999,0.0,4.0
2020-09-11,2,2.0,8764300.0,766134.0,482661.4200000074,19151455.979999997,0.02585391458718833,4.0
2020-09-14,1,1.0,5846900.0,611134.0,0.0,19151455.979999997,0.0,3.155
2020-09-15,2,1.0,5580500.0,610331.0,0.0,19151455.979999997,0.0,3.155
2020-09-16,2,1.0,7193300.0,611381.0,0.0,19151455.979999997,0.0,3.155
2020-09-17,1,2.0,7597300.0,499687.0,-294818.33,18856637.65,-0.015394042641346917,2.57
2020-09-18,2,2.0,8649300.0,766919.0,490825.16000000044,19347462.81,0.026029304328282432,4.0
2020-09-21,0,2.0,8783000.0,801635.0,505027.05000000773,19852489.860000007,0.026103011798476183,4.0
2020-09-22,2,2.0,7833300.0,824353.0,511095.859999992,20363585.72,0.02574467301604222,4.0
2020-09-23,0,2.0,7681900.0,854356.0,529697.7200000039,20893283.44,0.026012006298073542,4.0
2020-09-24,2,2.0,8434600.0,881015.0,537416.1499999994,21430699.59,0.02572195756321949,4.0
2020-09-25,1,2.0,6769000.0,889332.0,-1654160.52,19776539.07,-0.07718649188530757,4.0
2020-09-28,2,1.0,6511100.0,813347.0,0.0,19776539.07,0.0,4.0
2020-09-29,2,1.0,5402700.0,814435.0,0.0,19776539.07,0.0,4.0
2020-09-30,1,1.0,7565500.0,801562.0,0.0,19776539.07,0.0,4.0
2020-10-01,0,1.0,9113200.0,804333.0,0.0,19776539.07,0.0,4.0
2020-10-02,2,2.0,8628700.0,811761.0,-24355.83,19752183.240000002,-0.001231551684235055,4.0
2020-10-05,1,2.0,6661200.0,794456.0,-1032795.8,18719387.44,-0.05228767814934465,4.0
2020-10-06,0,1.0,7747200.0,762966.0,0.0,18719387.44,0.0,4.0
2020-10-07,1,2.0,7873100.0,748850.0,-868669.0,17850718.44,-0.04640477701443413,4.0
2020-10-08,2,1.0,5942700.0,710688.0,0.0,17850718.44,0.0,4.0
2020-10-09,1,1.0,5636300.0,704309.0,0.0,17850718.44,0.0,4.0
2020-10-12,2,1.0,5065000.0,699548.0,0.0,17850718.44,0.0,4.0
2020-10-13,2,1.0,6773600.0,704865.0,0.0,17850718.44,0.0,4.0
2020-10-14,2,2.0,5999900.0,708994.0,460843.10000000405,18311561.540000007,0.02581650153460191,4.0
2020-10-15,2,2.0,6197700.0,732608.0,-380959.16,17930602.380000006,-0.02080429673721862,4.0
2020-10-16,1,2.0,7462100.0,710333.0,-468822.78,17461779.600000005,-0.026146515887437882,4.0
2020-10-19,0,2.0,8308500.0,702899.0,456881.350000004,17918660.95000001,0.026164649907733706,4.0
2020-10-20,2,2.0,7421100.0,720348.0,165677.04,18084337.99000001,0.00924606143630391,4.0
2020-10-21,2,2.0,5474300.0,730606.0,467584.84000000043,18551922.83000001,0.025855789703695953,4.0
2020-10-22,1,2.0,6127100.0,738384.0,-996821.4,17555101.43000001,-0.05373143307754902,4.0
2020-10-23,2,1.0,5697900.0,696078.0,0.0,17555101.43000001,0.0,4.0
2020-10-26,2,1.0,8135500.0,703963.0,0.0,17555101.43000001,0.0,4.0
2020-10-27,2,2.0,6893100.0,708795.0,226811.4,17781912.83000001,0.012919970921523749,4.0
2020-10-28,0,2.0,11431700.0,741453.0,467112.3900000072,18249025.220000017,0.02626896186398686,4.0
2020-10-29,0,2.0,15974200.0,767249.0,475691.3800000035,18724716.60000002,0.026066673384760763,4.0
2020-10-30,2,2.0,10741700.0,787497.0,480370.1699999996,19205086.77000002,0.025654335937986827,4.0
2020-11-02,1,2.0,10287300.0,793352.0,491875.2399999923,19696962.01000001,0.02561171661917938,4.0
2020-11-03,1,1.0,9812900.0,801993.0,0.0,19696962.01000001,0.0,4.0
2020-11-04,1,1.0,25531500.0,767912.0,0.0,19696962.01000001,0.0,4.0
2020-11-05,0,1.0,12864800.0,766418.0,0.0,19696962.01000001,0.0,4.0
2020-11-06,2,1.0,12311200.0,766120.0,0.0,19696962.01000001,0.0,4.0
2020-11-09,0,1.0,20443000.0,758962.0,0.0,19696962.01000001,0.0,4.0
2020-11-10,2,1.0,12526500.0,756847.0,0.0,19696962.01000001,0.0,4.0
2020-11-11,0,1.0,9935400.0,757794.0,0.0,19696962.01000001,0.0,4.0
2020-11-12,2,1.0,7856300.0,760573.0,0.0,19696962.01000001,0.0,4.0
2020-11-13,1,2.0,6576100.0,751075.0,-600863.0,19096099.01000001,-0.03050536421276262,4.0
2020-11-16,0,1.0,7586000.0,729415.0,0.0,19096099.01000001,0.0,4.0
2020-11-17,2,2.0,8898100.0,734182.0,110124.3,19206223.31000001,0.005766847979911116,4.0
2020-11-18,0,2.0,9849900.0,752447.0,504136.4900000013,19710359.800000012,0.026248600876025208,4.0
2020-11-19,2,2.0,10410900.0,772728.0,509997.47999999736,20220357.28000001,0.025874590072170855,4.0
2020-11-20,2,2.0,7674500.0,794591.0,0.0,20220357.28000001,0.0,4.0
2020-11-23,0,2.0,7747700.0,796625.0,525769.4999999973,20746126.780000005,0.026001988625593553,4.0
2020-11-24,2,2.0,9615900.0,814931.0,162983.2,20909109.980000004,0.007856078473265748,4.0
2020-11-25,2,2.0,11671800.0,824329.0,544054.1399999972,21453164.12,0.026019956876232264,4.0
2020-11-27,1,2.0,4443900.0,838096.0,-435812.92,21017351.2,-0.0203146220092405,4.0
2020-11-30,2,1.0,12723400.0,818831.0,0.0,21017351.2,0.0,4.0
2020-12-01,2,1.0,12682400.0,812029.0,0.0,21017351.2,0.0,4.0
2020-12-02,1,1.0,8552400.0,805957.0,0.0,21017351.2,0.0,4.0
2020-12-03,2,1.0,9795700.0,806962.0,0.0,21017351.2,0.0,4.0
2020-12-04,1,1.0,7859600.0,798455.0,0.0,21017351.2,0.0,4.0
2020-12-07,2,1.0,5803200.0,803338.0,0.0,21017351.2,0.0,4.0
2020-12-08,1,2.0,7953200.0,797319.0,-837187.95,20180163.25,-0.039833180786359,4.0
2020-12-09,2,1.0,7386400.0,768182.0,0.0,20180163.25,0.0,4.0
2020-12-10,2,2.0,5411000.0,769500.0,123117.0,20303280.25,0.006100892171920336,4.0
2020-12-11,2,2.0,5222400.0,777233.0,520743.1100000013,20824023.360000003,0.025648225488095866,4.0
2020-12-14,0,2.0,8469300.0,803241.0,546200.8800000055,21370224.24000001,0.02622936358442529,4.0
2020-12-15,1,2.0,5007500.0,815423.0,-334326.43,21035897.81000001,-0.01564449798211376,4.0
2020-12-16,2,1.0,5355400.0,805047.0,0.0,21035897.81000001,0.0,4.0
2020-12-17,1,1.0,4263700.0,796512.0,0.0,21035897.81000001,0.0,4.0
2020-12-18,2,1.0,7876700.0,795909.0,0.0,21035897.81000001,0.0,4.0
2020-12-21,2,2.0,6129600.0,803894.0,538605.9800000014,21574503.79000001,0.025604135600238553,4.0
2020-12-22,2,2.0,13104100.0,827005.0,554090.3500000014,22128594.14000001,0.025682646302939593,4.0
2020-12-23,2,2.0,3920700.0,847676.0,245823.04,22374417.18000001,0.011108841277704284,4.0
2020-12-24,2,2.0,1674700.0,854637.0,-213662.25,22160754.93000001,-0.009549399579041884,4.0
2020-12-28,2,1.0,4390100.0,844299.0,0.0,22160754.93000001,0.0,4.0
2020-12-29,2,1.0,5053300.0,840377.0,0.0,22160754.93000001,0.0,4.0
2020-12-30,2,1.0,3563700.0,840536.0,0.0,22160754.93000001,0.0,4.0
2020-12-31,1,1.0,5581200.0,831782.0,0.0,22160754.93000001,0.0,4.0
2021-01-04,0,1.0,12911800.0,835387.0,0.0,22160754.93000001,0.0,4.0
2021-01-05,1,2.0,11081900.0,719478.0,-690701.88,21470053.050000012,-0.031167795600003045,3.47
2021-01-06,1,1.0,17833700.0,687596.0,0.0,21470053.050000012,0.0,3.47
2021-01-07,1,1.0,12407100.0,678763.0,0.0,21470053.050000012,0.0,3.47
2021-01-08,2,1.0,9350600.0,675562.0,0.0,21470053.050000012,0.0,3.47
2021-01-11,1,1.0,6428200.0,127890.0,0.0,21470053.050000012,0.0,0.66
2021-01-12,0,1.0,9225500.0,129290.0,0.0,21470053.050000012,0.0,0.66
2021-01-13,2,2.0,5259600.0,30280.0,-10903.8,21459149.25000001,-0.0005078608783409821,0.155
2021-01-14,2,2.0,5792300.0,169440.0,89800.2,21548949.45000001,0.004184704573038989,0.865
2021-01-15,1,2.0,10335200.0,3921.0,-2512.44,21546437.01000001,-0.00011659222672688596,0.02
2021-01-19,2,1.0,6194500.0,3892.0,0.0,21546437.01000001,0.0,0.02
2021-01-20,2,1.0,6872000.0,3870.0,0.0,21546437.01000001,0.0,0.02
2021-01-21,2,1.0,5796200.0,3889.0,0.0,21546437.01000001,0.0,0.02
2021-01-22,2,2.0,4796400.0,3900.0,0.0,21546437.01000001,0.0,0.02
2021-01-25,1,2.0,6962000.0,233505.0,-151781.25,21394655.76000001,-0.007044378146120245,1.205
2021-01-26,2,1.0,5504000.0,232718.0,0.0,21394655.76000001,0.0,1.205
2021-01-27,0,2.0,13096900.0,43817.0,31107.07000000035,21425762.83000001,0.0014539645016471425,0.22
2021-01-28,1,2.0,12626100.0,7863.0,-5192.58,21420570.25000001,-0.00024235216459722597,0.04
2021-01-29,0,2.0,10462400.0,196228.0,137356.60000000056,21557926.850000013,0.006412368970429405,0.99
2021-02-01,2,2.0,10105300.0,383543.0,180262.21,21738189.060000014,0.008361759980644923,1.93
2021-02-02,2,1.0,11515700.0,385648.0,0.0,21738189.060000014,0.0,1.93
2021-02-03,2,2.0,11280300.0,577565.0,404292.50000000163,22142481.560000014,0.018598260364932173,2.87
2021-02-04,1,2.0,8451500.0,582804.0,-262264.8,21880216.760000013,-0.011844417676913688,2.855
2021-02-05,2,2.0,5557000.0,759072.0,531347.3999999914,22411564.160000004,0.024284375508169864,3.77
2021-02-08,2,2.0,6956700.0,823954.0,205985.5,22617549.660000004,0.009191036311853695,4.0
2021-02-09,2,2.0,4730300.0,830306.0,-141155.02,22476394.640000004,-0.006240951036780018,4.0
2021-02-10,2,1.0,5406400.0,823612.0,0.0,22476394.640000004,0.0,4.0
2021-02-11,2,1.0,4684000.0,800526.0,0.0,22476394.640000004,0.0,3.895
2021-02-12,1,1.0,6345300.0,604851.0,0.0,22476394.640000004,0.0,2.965
2021-02-16,0,1.0,9531900.0,824141.0,0.0,22476394.640000004,0.0,4.0
2021-02-17,1,2.0,5022200.0,760572.0,-578037.72,21898356.920000006,-0.02571754630839662,3.705
2021-02-18,2,2.0,7756600.0,805086.0,120759.9,22019116.820000004,0.005514564423310997,4.0
2021-02-19,0,2.0,9390800.0,819468.0,573624.5999999907,22592741.419999994,0.02605120835177943,4.0
2021-02-22,2,2.0,7213300.0,842776.0,581512.4399999981,23174253.859999992,0.025738905659550504,4.0
2021-02-23,2,2.0,8731500.0,865922.0,95248.42,23269502.279999994,0.00411009651380434,4.0
2021-02-24,1,2.0,9842000.0,863512.0,-535380.44,22734121.839999992,-0.02300781656426565,4.0
2021-02-25,0,2.0,14494800.0,852183.0,588003.269999998,23322125.109999992,0.02586434937484272,4.0
2021-02-26,0,2.0,14687000.0,881827.0,608457.629999998,23930582.73999999,0.026089287624098567,4.0
2021-03-01,1,2.0,7361800.0,893182.0,-455525.82,23475056.91999999,-0.019035299931856153,4.0
2021-03-02,2,1.0,8456100.0,878721.0,0.0,23475056.91999999,0.0,4.0
2021-03-03,0,2.0,14946600.0,889965.0,614072.849999998,24089129.76999999,0.026158524432664088,4.0
2021-03-04,0,2.0,23441700.0,925703.0,629475.0400000063,24718604.809999995,0.026131082609050393,4.0
2021-03-05,1,2.0,15645200.0,931196.0,633210.2800000063,25351815.09,0.025616748391229516,4.0
2021-03-08,2,1.0,12691800.0,957394.0,0.0,25351815.09,0.0,4.0
2021-03-09,2,1.0,11022300.0,951823.0,0.0,25351815.09,0.0,4.0
2021-03-10,2,1.0,11641100.0,949684.0,0.0,25351815.09,0.0,4.0
2021-03-11,2,1.0,6549400.0,943938.0,0.0,25351815.09,0.0,4.0
2021-03-12,1,1.0,7452400.0,941921.0,0.0,25351815.09,0.0,4.0
2021-03-15,1,1.0,7119100.0,935491.0,0.0,25351815.09,0.0,4.0
2021-03-16,2,1.0,8618600.0,936009.0,0.0,25351815.09,0.0,4.0
2021-03-17,2,2.0,7524900.0,939478.0,-65766.46,25286048.63,-0.002594151928235755,4.0
2021-03-18,2,2.0,8553300.0,938954.0,-253520.58,25032528.05,-0.010026105055386703,4.0
2021-03-19,2,2.0,12595800.0,926273.0,-250096.71,24782431.34,-0.009990869060466312,4.0
2021-03-22,1,2.0,6156800.0,909113.0,-909116.0,23873315.34,-0.03668389059682953,4.0
2021-03-23,0,1.0,9170500.0,884688.0,0.0,23873315.34,0.0,4.0
2021-03-24,2,2.0,12647000.0,885672.0,159417.96,24032733.3,0.006677663228989994,4.0
2021-03-25,2,2.0,11505300.0,887881.0,621513.7000000025,24654247.000000004,0.025861132491326044,4.0
2021-03-26,1,1.0,8286500.0,893917.0,0.0,24654247.000000004,0.0,4.0
2021-03-29,1,1.0,8958900.0,889723.0,0.0,24654247.000000004,0.0,4.0
2021-03-30,2,1.0,6865700.0,897823.0,0.0,24654247.000000004,0.0,4.0
2021-03-31,2,2.0,8504100.0,896110.0,17919.2,24672166.200000003,0.0007268200079280085,4.0
2021-04-01,2,2.0,6676400.0,899459.0,638612.8900000071,25310779.09000001,0.02588394082721468,4.0
2021-04-05,2,2.0,7190900.0,916310.0,-192428.1,25118350.99000001,-0.007602614653455242,4.0
2021-04-06,2,1.0,5206700.0,912896.0,0.0,25118350.99000001,0.0,4.0
2021-04-07,2,2.0,5753200.0,914891.0,164677.38,25283028.37000001,0.00655605855916086,4.0
2021-04-08,2,2.0,4292400.0,919466.0,137916.9,25420945.270000007,0.0054549201140654535,4.0
2021-04-09,1,2.0,5919100.0,914504.0,-1042537.56,24378407.71000001,-0.041010967488700256,4.0
2021-04-12,2,1.0,8279500.0,876054.0,0.0,24378407.71000001,0.0,4.0
2021-04-13,1,1.0,6519600.0,872449.0,0.0,24378407.71000001,0.0,4.0
2021-04-14,2,1.0,6226600.0,872527.0,0.0,24378407.71000001,0.0,4.0
2021-04-15,1,1.0,8438300.0,857866.0,0.0,24378407.71000001,0.0,4.0
2021-04-16,2,1.0,7447400.0,851498.0,0.0,24378407.71000001,0.0,4.0
2021-04-19,2,1.0,7094300.0,851275.0,0.0,24378407.71000001,0.0,4.0
2021-04-20,1,1.0,8063900.0,848018.0,0.0,24378407.71000001,0.0,4.0
2021-04-21,1,1.0,9635900.0,838105.0,0.0,24378407.71000001,0.0,4.0
2021-04-22,2,1.0,10030800.0,841868.0,0.0,24378407.71000001,0.0,4.0
2021-04-23,1,2.0,4974500.0,836309.0,-685776.38,23692631.33000001,-0.028130482850145078,4.0
2021-04-26,2,1.0,6907100.0,815581.0,0.0,23692631.33000001,0.0,4.0
2021-04-27,2,2.0,7034700.0,820310.0,311714.8,24004346.13000001,0.01315661378672206,4.0
2021-04-28,2,2.0,6788100.0,833628.0,133377.48,24137723.61000001,0.005556388800497691,4.0
2021-04-29,2,2.0,8148900.0,841622.0,622797.2799999957,24760520.890000008,0.025801823322808337,4.0
2021-04-30,2,2.0,7153400.0,865903.0,-95252.33,24665268.56000001,-0.003846943706199202,4.0
2021-05-03,1,2.0,13179100.0,852879.0,-579960.72,24085307.84000001,-0.023513253812307067,4.0
2021-05-04,2,1.0,16186300.0,831962.0,0.0,24085307.84000001,0.0,4.0
2021-05-05,2,1.0,16713700.0,830456.0,0.0,24085307.84000001,0.0,4.0
2021-05-06,1,2.0,16115000.0,829383.0,-671803.23,23413504.61000001,-0.027892656986691855,4.0
2021-05-07,1,1.0,7576700.0,800735.0,0.0,23413504.61000001,0.0,4.0
2021-05-10,2,1.0,8846700.0,799709.0,0.0,23413504.61000001,0.0,4.0
2021-05-11,2,2.0,11357800.0,808407.0,606302.25,24019806.86000001,0.02589540780413735,4.0
2021-05-12,2,2.0,10946500.0,837218.0,393489.46,24413296.32000001,0.016381874437769728,4.0
2021-05-13,1,2.0,11228000.0,843364.0,-691561.48,23721734.84000001,-0.028327247207230122,4.0
2021-05-14,2,1.0,6590400.0,815319.0,0.0,23721734.84000001,0.0,4.0
2021-05-17,2,1.0,5997700.0,816864.0,0.0,23721734.84000001,0.0,4.0
2021-05-18,2,1.0,9202000.0,816582.0,0.0,23721734.84000001,0.0,4.0
2021-05-19,2,2.0,10063000.0,817990.0,613489.5,24335224.34000001,0.025861915417987102,4.0
2021-05-20,1,2.0,7522700.0,830412.0,-1046322.12,23288902.22000001,-0.04299619783164077,4.0
2021-05-21,2,1.0,8423300.0,794571.0,0.0,23288902.22000001,0.0,4.0
2021-05-24,2,1.0,4958800.0,793827.0,0.0,23288902.22000001,0.0,4.0
2021-05-25,2,2.0,6798500.0,796201.0,414021.52,23702923.74000001,0.0177776314267164,4.0
2021-05-26,2,2.0,6848800.0,815093.0,619467.6800000041,24322391.420000013,0.026134652703396988,4.0
2021-05-27,2,2.0,8102900.0,838197.0,419095.5,24741486.920000013,0.017230850896321925,4.0
2021-05-28,2,2.0,10059900.0,849347.0,-8496.47,24732990.450000014,-0.0003434098373905625,4.0
2021-06-01,0,2.0,13368300.0,863205.0,647400.75,25380391.200000014,0.026175595357495363,4.0
2021-06-02,2,2.0,13245100.0,887581.0,292898.73,25673289.930000015,0.011540355217219744,4.0
2021-06-03,1,2.0,13244400.0,895085.0,-689218.45,24984071.480000015,-0.026845739360993437,4.0
2021-06-04,2,2.0,11228900.0,868256.0,199695.88,25183767.360000014,0.007992927820425821,4.0
2021-06-07,2,1.0,13978500.0,872089.0,0.0,25183767.360000014,0.0,4.0
2021-06-08,2,1.0,10799500.0,874816.0,0.0,25183767.360000014,0.0,4.0
2021-06-09,1,2.0,7965600.0,866389.0,-710441.98,24473325.380000014,-0.028210313804296505,4.0
2021-06-10,1,1.0,9350900.0,827780.0,0.0,24473325.380000014,0.0,4.0
2021-06-11,2,1.0,6958100.0,833702.0,0.0,24473325.380000014,0.0,4.0
2021-06-14,2,2.0,5156000.0,832992.0,-141611.64,24331713.740000013,-0.0057863669036054555,4.0
2021-06-15,2,2.0,5409100.0,827890.0,66228.2,24397941.940000013,0.0027218880144526114,4.0
2021-06-16,2,2.0,11653200.0,833334.0,633330.8400000043,25031272.780000016,0.02595837147073743,4.0
2021-06-17,1,2.0,6527000.0,848517.0,-933371.7,24097901.080000017,-0.03728822374329133,4.0
2021-06-18,2,1.0,11152600.0,826331.0,0.0,24097901.080000017,0.0,4.0
2021-06-21,1,2.0,6655400.0,816532.0,-841030.96,23256870.120000016,-0.03490058977368826,4.0
2021-06-22,2,1.0,7194000.0,772542.0,0.0,23256870.120000016,0.0,3.93
2021-06-23,2,1.0,6506600.0,483613.0,0.0,23256870.120000016,0.0,2.45
2021-06-24,2,2.0,7029200.0,385912.0,34729.08,23291599.200000014,0.0014932826223306161,1.965
2021-06-25,1,1.0,8344200.0,503189.0,0.0,23291599.200000014,0.0,2.57
2021-06-28,2,1.0,4631400.0,502429.0,0.0,23291599.200000014,0.0,2.57
2021-06-29,2,1.0,6165500.0,501839.0,0.0,23291599.200000014,0.0,2.57
2021-06-30,2,2.0,8542700.0,479705.0,-23988.25,23267610.950000014,-0.0010299099599825334,2.455
2021-07-01,1,2.0,12021000.0,82227.0,-80585.46,23187025.490000013,-0.003463417889063569,0.425
2021-07-02,1,1.0,12327900.0,81167.0,0.0,23187025.490000013,0.0,0.425
2021-07-06,2,1.0,11413100.0,512293.0,0.0,23187025.490000013,0.0,2.68
2021-07-07,1,1.0,18435700.0,509062.0,0.0,23187025.490000013,0.0,2.68
2021-07-08,2,1.0,8386600.0,511871.0,0.0,23187025.490000013,0.0,2.68
2021-07-09,2,2.0,5224200.0,514907.0,10295.14,23197320.630000014,0.00044400434218871965,2.705
2021-07-12,2,1.0,9097900.0,514123.0,0.0,23197320.630000014,0.0,2.705
2021-07-13,2,2.0,9698800.0,501311.0,-15042.33,23182278.300000016,-0.000648451182786336,2.635
2021-07-14,2,2.0,7487000.0,761197.0,296863.83,23479142.130000014,0.012805636536595166,4.0
2021-07-15,2,2.0,8750600.0,501881.0,-115435.63,23363706.500000015,-0.0049165182169285115,2.595
2021-07-16,2,2.0,6511000.0,767722.0,-15357.44,23348349.060000014,-0.0006573203613904344,4.0
2021-07-19,2,2.0,19460400.0,775370.0,604785.6000000009,23953134.660000015,0.02590271365422181,4.0
2021-07-20,1,2.0,15053700.0,638514.0,-689598.12,23263536.540000014,-0.0287894728514001,3.25
2021-07-21,2,1.0,8295700.0,619167.0,0.0,23263536.540000014,0.0,3.25
2021-07-22,1,1.0,9261100.0,614636.0,0.0,23263536.540000014,0.0,3.25
2021-07-23,1,1.0,8303800.0,607622.0,0.0,23263536.540000014,0.0,3.25
2021-07-26,2,1.0,6626500.0,752682.0,0.0,23263536.540000014,0.0,4.0
2021-07-27,1,2.0,9551600.0,599334.0,-449503.5,22814033.040000014,-0.019322234142135297,3.2
2021-07-28,1,1.0,7432600.0,304736.0,0.0,22814033.040000014,0.0,1.665
2021-07-29,2,1.0,5662700.0,587011.0,0.0,22814033.040000014,0.0,3.215
2021-07-30,2,1.0,6634400.0,300976.0,0.0,22814033.040000014,0.0,1.65
2021-08-02,2,1.0,8366300.0,103832.0,0.0,22814033.040000014,0.0,0.57
2021-08-03,1,1.0,7701700.0,102409.0,0.0,22814033.040000014,0.0,0.57
2021-08-04,2,1.0,8322100.0,198477.0,0.0,22814033.040000014,0.0,1.1
2021-08-05,2,2.0,8240900.0,302568.0,248102.76000000225,23062135.800000016,0.010875006605145288,1.67
2021-08-06,2,2.0,6923700.0,305209.0,247216.2900000007,23309352.090000015,0.010719574810586163,1.665
2021-08-09,2,2.0,9852500.0,80281.0,-24890.11,23284461.980000015,-0.0010678164671371615,0.435
2021-08-10,2,1.0,5832600.0,158001.0,0.0,23284461.980000015,0.0,0.855
2021-08-11,0,2.0,14512500.0,461023.0,373425.63000000105,23657887.610000018,0.016037545996156366,2.47
2021-08-12,1,2.0,8220300.0,132645.0,-114077.7,23543809.91000002,-0.004821973198984142,0.705
2021-08-13,1,1.0,7922900.0,131191.0,0.0,23543809.91000002,0.0,0.705
2021-08-16,1,1.0,8404200.0,129715.0,0.0,23543809.91000002,0.0,0.705
2021-08-17,1,1.0,13874500.0,128192.0,0.0,23543809.91000002,0.0,0.705
2021-08-18,0,1.0,12427700.0,461607.0,0.0,23543809.91000002,0.0,2.5
2021-08-19,1,2.0,11669200.0,113960.0,-161826.2,23381983.71000002,-0.006873407516396313,0.62
2021-08-20,1,2.0,7252700.0,606239.0,-369808.79,23012174.92000002,-0.015815971586783717,3.34
2021-08-23,2,1.0,8471300.0,714331.0,0.0,23012174.92000002,0.0,4.0
2021-08-24,2,1.0,6548100.0,716834.0,0.0,23012174.92000002,0.0,4.0
2021-08-25,2,2.0,6918500.0,613669.0,141140.87,23153315.79000002,0.006133312930684198,3.415
2021-08-26,2,2.0,5972100.0,717868.0,409181.76,23562497.550000023,0.01767270673934007,3.955
2021-08-27,2,2.0,8679200.0,739737.0,318083.91,23880581.460000023,0.013499583790938186,4.0
2021-08-30,1,2.0,6417200.0,745511.0,-618777.13,23261804.330000024,-0.025911309196405052,4.0
2021-08-31,2,1.0,9299100.0,727158.0,0.0,23261804.330000024,0.0,4.0
2021-09-01,2,2.0,10571100.0,726931.0,603349.7299999988,23865154.060000025,0.025937357284958384,4.0
2021-09-02,1,2.0,6847800.0,737888.0,-664102.2,23201051.860000025,-0.027827274792794676,4.0
