,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2020-11-19,1,2.0,59940900.0,9809.0,12944.879999999934,838081.4699999999,0.015688166246511814,4.0
2020-11-20,2,1.0,70417300.0,10032.0,0.0,838081.4699999999,0.0,4.0
2020-11-23,2,2.0,63230600.0,9972.0,13259.759999999842,851341.2299999997,0.01582156445959826,4.0
2020-11-24,1,1.0,62415900.0,9969.0,0.0,851341.2299999997,0.0,4.0
2020-11-25,2,1.0,45330900.0,9984.0,0.0,851341.2299999997,0.0,4.0
2020-11-27,2,1.0,28514100.0,9956.0,0.0,851341.2299999997,0.0,4.0
2020-11-30,2,1.0,83872700.0,10001.0,0.0,851341.2299999997,0.0,4.0
2020-12-01,2,1.0,74231400.0,9892.0,0.0,851341.2299999997,0.0,4.0
2020-12-02,1,1.0,45927000.0,9872.0,0.0,851341.2299999997,0.0,4.0
2020-12-03,2,1.0,62882000.0,9874.0,0.0,851341.2299999997,0.0,4.0
2020-12-04,1,1.0,50749900.0,9790.0,0.0,851341.2299999997,0.0,4.0
2020-12-07,2,1.0,48944300.0,9810.0,0.0,851341.2299999997,0.0,4.0
2020-12-08,1,1.0,42458900.0,9782.0,0.0,851341.2299999997,0.0,4.0
2020-12-09,0,1.0,74098300.0,9870.0,0.0,851341.2299999997,0.0,4.0
2020-12-10,2,2.0,57735400.0,9874.0,-12641.72,838699.5099999998,-0.014849180979993104,4.0
2020-12-11,2,1.0,57698600.0,9738.0,0.0,838699.5099999998,0.0,4.0
2020-12-14,0,2.0,69216200.0,9782.0,13398.340000000044,852097.8499999999,0.015975137507830528,4.0
2020-12-15,1,1.0,63865300.0,9806.0,0.0,852097.8499999999,0.0,4.0
2020-12-16,2,1.0,58420500.0,9790.0,0.0,852097.8499999999,0.0,4.0
2020-12-17,2,1.0,64119500.0,9736.0,0.0,852097.8499999999,0.0,4.0
2020-12-18,2,1.0,136542300.0,9775.0,0.0,852097.8499999999,0.0,4.0
2020-12-21,1,1.0,96386700.0,9810.0,0.0,852097.8499999999,0.0,4.0
2020-12-22,2,1.0,47949000.0,9826.0,0.0,852097.8499999999,0.0,4.0
2020-12-23,2,1.0,46201400.0,9818.0,0.0,852097.8499999999,0.0,4.0
2020-12-24,2,1.0,26457900.0,9780.0,0.0,852097.8499999999,0.0,4.0
2020-12-28,2,1.0,39000400.0,9696.0,0.0,852097.8499999999,0.0,4.0
2020-12-29,2,1.0,53680500.0,9715.0,0.0,852097.8499999999,0.0,4.0
2020-12-30,2,1.0,49455300.0,9701.0,0.0,852097.8499999999,0.0,4.0
2020-12-31,1,1.0,78520700.0,9652.0,0.0,852097.8499999999,0.0,4.0
2021-01-04,0,1.0,110210800.0,9785.0,0.0,852097.8499999999,0.0,4.0
2021-01-05,1,2.0,66426200.0,9718.0,-29642.9,822454.9499999998,-0.03478814082208992,4.0
2021-01-06,1,1.0,107997700.0,9325.0,0.0,822454.9499999998,0.0,4.0
2021-01-07,1,1.0,68766800.0,9188.0,0.0,822454.9499999998,0.0,4.0
2021-01-08,2,1.0,71677200.0,9136.0,0.0,822454.9499999998,0.0,4.0
2021-01-11,2,1.0,51034700.0,9198.0,0.0,822454.9499999998,0.0,4.0
2021-01-12,2,1.0,52547700.0,9196.0,0.0,822454.9499999998,0.0,4.0
2021-01-13,2,1.0,45303600.0,9171.0,0.0,822454.9499999998,0.0,4.0
2021-01-14,2,1.0,49989100.0,9204.0,0.0,822454.9499999998,0.0,4.0
2021-01-15,2,1.0,107160000.0,9271.0,0.0,822454.9499999998,0.0,4.0
2021-01-19,2,1.0,51233300.0,9199.0,0.0,822454.9499999998,0.0,4.0
2021-01-20,1,1.0,61836100.0,9073.0,0.0,822454.9499999998,0.0,4.0
2021-01-21,2,1.0,47840100.0,9065.0,0.0,822454.9499999998,0.0,4.0
2021-01-22,2,1.0,52860500.0,9097.0,0.0,822454.9499999998,0.0,4.0
2021-01-25,2,1.0,70402000.0,9062.0,0.0,822454.9499999998,0.0,4.0
2021-01-26,2,1.0,42665300.0,9076.0,0.0,822454.9499999998,0.0,4.0
2021-01-27,0,2.0,123351100.0,9303.0,13207.25999999962,835662.2099999995,0.016058338514467696,4.0
2021-01-28,1,2.0,94198100.0,9372.0,-11249.4,824412.8099999995,-0.013461659346783228,4.0
2021-01-29,0,2.0,126765100.0,9435.0,13205.999999999785,837618.8099999992,0.01601867394564116,4.0
2021-02-01,1,2.0,75817600.0,9429.0,13197.599999999786,850816.409999999,0.015756093156503725,4.0
2021-02-02,1,1.0,64450700.0,9444.0,0.0,850816.409999999,0.0,4.0
2021-02-03,2,1.0,52427100.0,9437.0,0.0,850816.409999999,0.0,4.0
2021-02-04,1,1.0,47142600.0,9330.0,0.0,850816.409999999,0.0,4.0
2021-02-05,2,1.0,48669800.0,9294.0,0.0,850816.409999999,0.0,4.0
2021-02-08,1,1.0,38365200.0,9227.0,0.0,850816.409999999,0.0,4.0
2021-02-09,2,1.0,35551100.0,9233.0,0.0,850816.409999999,0.0,4.0
2021-02-10,2,1.0,59154400.0,9237.0,0.0,850816.409999999,0.0,4.0
2021-02-11,2,1.0,42913300.0,9222.0,0.0,850816.409999999,0.0,4.0
2021-02-12,1,1.0,50593300.0,9177.0,0.0,850816.409999999,0.0,4.0
2021-02-16,2,1.0,50972400.0,9185.0,0.0,850816.409999999,0.0,4.0
2021-02-17,1,1.0,52290600.0,9183.0,0.0,850816.409999999,0.0,4.0
2021-02-18,2,1.0,59712800.0,9222.0,0.0,850816.409999999,0.0,4.0
2021-02-19,2,1.0,83241000.0,9238.0,0.0,850816.409999999,0.0,4.0
2021-02-22,2,1.0,67414200.0,9310.0,0.0,850816.409999999,0.0,4.0
2021-02-23,1,2.0,107284100.0,9299.0,13387.55999999998,864203.9699999989,0.01573495743929043,4.0
2021-02-24,1,1.0,72433900.0,9342.0,0.0,864203.9699999989,0.0,4.0
2021-02-25,0,1.0,146670500.0,9573.0,0.0,864203.9699999989,0.0,4.0
2021-02-26,0,2.0,152701600.0,9622.0,13852.679999999978,878056.6499999989,0.016029410279149614,4.0
2021-03-01,1,2.0,105348800.0,9545.0,13741.799999999977,891798.4499999988,0.015650243068029868,4.0
2021-03-02,2,1.0,79595300.0,9771.0,0.0,891798.4499999988,0.0,4.0
2021-03-03,0,2.0,119940200.0,9902.0,14255.879999999977,906054.3299999988,0.015985540230530892,4.0
2021-03-04,0,2.0,183433000.0,10186.0,14461.120000000163,920515.4499999989,0.01596054399960778,4.0
2021-03-05,1,2.0,152039600.0,10162.0,14427.040000000161,934942.4899999991,0.015672784199331158,4.0
2021-03-08,2,1.0,123149200.0,10373.0,0.0,934942.4899999991,0.0,4.0
2021-03-09,1,1.0,113633600.0,10227.0,0.0,934942.4899999991,0.0,4.0
2021-03-10,2,1.0,109899400.0,10164.0,0.0,934942.4899999991,0.0,4.0
2021-03-11,1,1.0,86245000.0,10062.0,0.0,934942.4899999991,0.0,4.0
2021-03-12,1,1.0,64653600.0,10048.0,0.0,934942.4899999991,0.0,4.0
2021-03-15,1,1.0,73427200.0,9989.0,0.0,934942.4899999991,0.0,4.0
2021-03-16,2,1.0,73722500.0,10001.0,0.0,934942.4899999991,0.0,4.0
2021-03-17,1,1.0,97959300.0,9967.0,0.0,934942.4899999991,0.0,4.0
2021-03-18,2,1.0,115349100.0,10114.0,0.0,934942.4899999991,0.0,4.0
2021-03-19,2,2.0,113624500.0,10133.0,14791.180000000368,949733.6699999995,0.015820416932810888,4.0
2021-03-22,1,2.0,73778600.0,10212.0,-24716.04,925017.6299999994,-0.02602418002091056,4.0
2021-03-23,2,1.0,90686600.0,10025.0,0.0,925017.6299999994,0.0,4.0
2021-03-24,2,2.0,97588600.0,10076.0,14808.720000000274,939826.3499999997,0.01600912190181747,4.0
2021-03-25,1,2.0,116128600.0,10180.0,14758.000000000462,954584.3500000002,0.015702900860356195,4.0
2021-03-26,1,1.0,114409100.0,10176.0,0.0,954584.3500000002,0.0,4.0
2021-03-29,2,1.0,108107600.0,10181.0,0.0,954584.3500000002,0.0,4.0
2021-03-30,2,1.0,76262200.0,10208.0,0.0,954584.3500000002,0.0,4.0
2021-03-31,2,1.0,112734200.0,10167.0,0.0,954584.3500000002,0.0,4.0
2021-04-01,1,1.0,99682900.0,10059.0,0.0,954584.3500000002,0.0,4.0
2021-04-05,1,1.0,91684800.0,9916.0,0.0,954584.3500000002,0.0,4.0
2021-04-06,2,1.0,62021000.0,9922.0,0.0,954584.3500000002,0.0,4.0
2021-04-07,2,1.0,55836300.0,9911.0,0.0,954584.3500000002,0.0,4.0
2021-04-08,2,1.0,57863100.0,9864.0,0.0,954584.3500000002,0.0,4.0
2021-04-09,1,1.0,61104600.0,9793.0,0.0,954584.3500000002,0.0,4.0
2021-04-12,2,1.0,56704900.0,9789.0,0.0,954584.3500000002,0.0,4.0
2021-04-13,2,1.0,56551000.0,9760.0,0.0,954584.3500000002,0.0,4.0
2021-04-14,2,1.0,61659900.0,9794.0,0.0,954584.3500000002,0.0,4.0
2021-04-15,1,1.0,60229800.0,9689.0,0.0,954584.3500000002,0.0,4.0
2021-04-16,2,1.0,82037300.0,9657.0,0.0,954584.3500000002,0.0,4.0
2021-04-19,2,1.0,78498500.0,9705.0,0.0,954584.3500000002,0.0,4.0
2021-04-20,2,1.0,81851800.0,9777.0,0.0,954584.3500000002,0.0,4.0
2021-04-21,1,2.0,66793000.0,9685.0,-41842.2,912742.1500000003,-0.04383289962798986,4.0
2021-04-22,0,1.0,97582800.0,9346.0,0.0,912742.1500000003,0.0,4.0
2021-04-23,1,1.0,73209200.0,9246.0,0.0,912742.1500000003,0.0,4.0
2021-04-26,2,1.0,52182400.0,9226.0,0.0,912742.1500000003,0.0,4.0
2021-04-27,2,1.0,51303100.0,9228.0,0.0,912742.1500000003,0.0,4.0
2021-04-28,2,1.0,51238900.0,9231.0,0.0,912742.1500000003,0.0,4.0
2021-04-29,2,1.0,78544300.0,9172.0,0.0,912742.1500000003,0.0,4.0
2021-04-30,2,1.0,85527000.0,9233.0,0.0,912742.1500000003,0.0,4.0
2021-05-03,2,1.0,68128300.0,9213.0,0.0,912742.1500000003,0.0,4.0
2021-05-04,2,1.0,101591200.0,9270.0,0.0,912742.1500000003,0.0,4.0
2021-05-05,2,2.0,60162200.0,9267.0,14453.52000000002,927195.6700000003,0.015835271768702697,4.0
2021-05-06,1,1.0,74321400.0,9340.0,0.0,927195.6700000003,0.0,4.0
2021-05-07,1,1.0,67733800.0,9272.0,0.0,927195.6700000003,0.0,4.0
2021-05-10,0,1.0,81852400.0,9365.0,0.0,927195.6700000003,0.0,4.0
2021-05-11,2,2.0,116888000.0,9449.0,14642.950000000108,941838.6200000003,0.015792729057934496,4.0
2021-05-12,0,2.0,134811000.0,9807.0,15099.779999999642,956938.4,0.01603223703016088,4.0
2021-05-13,1,2.0,106394000.0,9846.0,-29934.84,927003.56,-0.031281888154974236,4.0
2021-05-14,1,1.0,82201600.0,9394.0,0.0,927003.56,0.0,4.0
2021-05-17,2,1.0,65129200.0,9417.0,0.0,927003.56,0.0,4.0
2021-05-18,2,1.0,59810200.0,9499.0,0.0,927003.56,0.0,4.0
2021-05-19,1,2.0,106467100.0,5726.0,-21360.98,905642.5800000001,-0.023043039877861937,2.405
2021-05-20,1,1.0,78022200.0,4211.0,0.0,905642.5800000001,0.0,1.83
2021-05-21,2,1.0,76578700.0,4215.0,0.0,905642.5800000001,0.0,1.83
2021-05-24,1,1.0,51376700.0,2793.0,0.0,905642.5800000001,0.0,1.225
2021-05-25,2,1.0,57451400.0,2799.0,0.0,905642.5800000001,0.0,1.225
2021-05-26,2,1.0,43088600.0,2793.0,0.0,905642.5800000001,0.0,1.225
2021-05-27,2,1.0,56707700.0,2792.0,0.0,905642.5800000001,0.0,1.225
2021-05-28,2,1.0,58520200.0,2787.0,0.0,905642.5800000001,0.0,1.225
2021-06-01,2,1.0,54216600.0,2789.0,0.0,905642.5800000001,0.0,1.225
2021-06-02,2,1.0,49097100.0,2785.0,0.0,905642.5800000001,0.0,1.225
2021-06-03,2,1.0,58138800.0,2795.0,0.0,905642.5800000001,0.0,1.225
2021-06-04,1,1.0,55938800.0,2770.0,0.0,905642.5800000001,0.0,1.225
2021-06-07,2,1.0,51555000.0,2773.0,0.0,905642.5800000001,0.0,1.225
2021-06-08,2,1.0,47134300.0,2772.0,0.0,905642.5800000001,0.0,1.225
2021-06-09,2,1.0,48436300.0,2776.0,0.0,905642.5800000001,0.0,1.225
2021-06-10,2,1.0,51020100.0,2763.0,0.0,905642.5800000001,0.0,1.225
2021-06-11,2,1.0,45570800.0,4189.0,0.0,905642.5800000001,0.0,1.86
2021-06-14,2,1.0,42358500.0,4180.0,0.0,905642.5800000001,0.0,1.86
2021-06-15,2,1.0,51508500.0,2769.0,0.0,905642.5800000001,0.0,1.23
2021-06-16,2,1.0,80386100.0,2785.0,0.0,905642.5800000001,0.0,1.23
2021-06-17,2,2.0,90949700.0,4190.0,6617.199999999933,912259.78,0.0073066352511825805,1.85
2021-06-18,2,2.0,118676300.0,5677.0,8909.889999999961,921169.67,0.009766834179623762,2.455
2021-06-21,1,2.0,72822000.0,3994.0,-15419.84,905749.8300000001,-0.0167394134893738,1.735
2021-06-22,1,1.0,57700300.0,3907.0,0.0,905749.8300000001,0.0,1.735
2021-06-23,2,1.0,49445400.0,3911.0,0.0,905749.8300000001,0.0,1.735
2021-06-24,2,1.0,45110300.0,3888.0,0.0,905749.8300000001,0.0,1.735
2021-06-25,2,1.0,58129500.0,3874.0,0.0,905749.8300000001,0.0,1.735
2021-06-28,2,1.0,53159600.0,3867.0,0.0,905749.8300000001,0.0,1.735
2021-06-29,2,1.0,35970500.0,3865.0,0.0,905749.8300000001,0.0,1.735
2021-06-30,2,1.0,64827900.0,3861.0,0.0,905749.8300000001,0.0,1.735
2021-07-01,1,1.0,53441000.0,3840.0,0.0,905749.8300000001,0.0,1.735
2021-07-02,1,1.0,57697700.0,3811.0,0.0,905749.8300000001,0.0,1.735
2021-07-06,2,1.0,68710400.0,7570.0,0.0,905749.8300000001,0.0,3.44
2021-07-07,2,1.0,63549500.0,7544.0,0.0,905749.8300000001,0.0,3.44
2021-07-08,2,1.0,97595200.0,7605.0,0.0,905749.8300000001,0.0,3.44
2021-07-09,1,2.0,76238600.0,8750.0,14259.49999999996,920009.3300000001,0.015743309606803813,4.0
2021-07-12,1,1.0,52889600.0,8856.0,0.0,920009.3300000001,0.0,4.0
2021-07-13,2,1.0,52911300.0,8887.0,0.0,920009.3300000001,0.0,4.0
2021-07-14,2,1.0,64130400.0,8873.0,0.0,920009.3300000001,0.0,4.0
2021-07-15,2,1.0,55126400.0,8904.0,0.0,920009.3300000001,0.0,4.0
2021-07-16,0,2.0,75874700.0,8974.0,14714.360000000388,934723.6900000004,0.015993707368163745,4.0
2021-07-19,2,2.0,147987000.0,9254.0,14803.399999999685,949527.0900000001,0.015837193556097473,4.0
2021-07-20,1,2.0,99608200.0,6013.0,-30789.56,918737.53,-0.032426204922705315,2.595
2021-07-21,1,1.0,64724400.0,5771.0,0.0,918737.53,0.0,2.595
2021-07-22,2,1.0,47878500.0,5759.0,0.0,918737.53,0.0,2.595
2021-07-23,1,1.0,63766600.0,5700.0,0.0,918737.53,0.0,2.595
2021-07-26,1,1.0,43719200.0,5686.0,0.0,918737.53,0.0,2.595
2021-07-27,2,1.0,67397100.0,5712.0,0.0,918737.53,0.0,2.595
2021-07-28,2,1.0,52472400.0,4591.0,0.0,918737.53,0.0,2.085
2021-07-29,2,1.0,47435300.0,5669.0,0.0,918737.53,0.0,2.585
2021-07-30,2,1.0,68951200.0,4529.0,0.0,918737.53,0.0,2.055
2021-08-02,2,1.0,58783300.0,3368.0,0.0,918737.53,0.0,1.525
2021-08-03,1,1.0,58053900.0,3340.0,0.0,918737.53,0.0,1.525
2021-08-04,2,1.0,46732200.0,3357.0,0.0,918737.53,0.0,1.525
2021-08-05,1,1.0,38969700.0,3336.0,0.0,918737.53,0.0,1.525
2021-08-06,2,1.0,46930000.0,3330.0,0.0,918737.53,0.0,1.525
2021-08-09,2,1.0,41222600.0,3333.0,0.0,918737.53,0.0,1.525
2021-08-10,2,1.0,43339300.0,3329.0,0.0,918737.53,0.0,1.525
2021-08-11,2,1.0,44034300.0,3321.0,0.0,918737.53,0.0,1.525
2021-08-12,2,1.0,38909400.0,3311.0,0.0,918737.53,0.0,1.525
2021-08-13,2,1.0,39470300.0,3305.0,0.0,918737.53,0.0,1.525
2021-08-16,1,1.0,73740000.0,3297.0,0.0,918737.53,0.0,1.525
2021-08-17,2,1.0,92673900.0,3319.0,0.0,918737.53,0.0,1.525
2021-08-18,2,2.0,89351900.0,4390.0,7328.29999999982,926065.8299999998,0.00797648921558669,1.995
2021-08-19,1,2.0,92812200.0,3831.0,-13066.71,912999.1199999999,-0.014109914842662885,1.73
2021-08-20,1,1.0,72008700.0,2566.0,0.0,912999.1199999999,0.0,1.185
2021-08-23,1,1.0,54973000.0,2523.0,0.0,912999.1199999999,0.0,1.175
2021-08-24,2,1.0,38744700.0,1318.0,0.0,912999.1199999999,0.0,0.615
2021-08-25,2,1.0,40529700.0,1315.0,0.0,912999.1199999999,0.0,0.615
2021-08-26,2,1.0,57829600.0,1323.0,0.0,912999.1199999999,0.0,0.615
2021-08-27,1,1.0,77235100.0,2047.0,0.0,912999.1199999999,0.0,0.96
2021-08-30,2,1.0,48357400.0,2038.0,0.0,912999.1199999999,0.0,0.96
2021-08-31,2,1.0,59300200.0,2041.0,0.0,912999.1199999999,0.0,0.96
2021-09-01,2,1.0,48721400.0,2040.0,0.0,912999.1199999999,0.0,0.96
2021-09-02,2,1.0,42501000.0,3263.0,0.0,912999.1199999999,0.0,1.54
2021-09-03,2,1.0,47170500.0,3264.0,0.0,912999.1199999999,0.0,1.54
2021-09-07,2,1.0,51671500.0,7381.0,0.0,912999.1199999999,0.0,3.47
2021-09-08,2,1.0,56181900.0,7390.0,0.0,912999.1199999999,0.0,3.47
2021-09-09,2,1.0,57970400.0,7422.0,0.0,912999.1199999999,0.0,3.47
2021-09-10,0,2.0,89948200.0,6026.0,10241.199999999932,923240.3199999998,0.011217097339589976,2.795
2021-09-13,2,2.0,83738600.0,4675.0,7897.749999999989,931138.0699999998,0.008554381593732785,2.15
2021-09-14,0,2.0,78197100.0,3374.0,5699.059999999992,936837.1299999998,0.0061205316199777204,1.53
2021-09-15,1,2.0,78792200.0,5368.0,-16643.8,920193.3299999997,-0.017765948281746713,2.44
2021-09-16,2,1.0,77786700.0,5281.0,0.0,920193.3299999997,0.0,2.44
2021-09-17,2,2.0,118425000.0,4065.0,6826.200000000028,927019.5299999998,0.00741822373348433,1.86
2021-09-20,2,2.0,166445500.0,4165.0,6827.599999999943,933847.1299999998,0.007365109125586633,1.86
2021-09-21,2,2.0,92526100.0,2946.0,4857.899999999933,938705.0299999997,0.00520202915866963,1.305
2021-09-22,1,2.0,102350100.0,1730.0,2851.500000000059,941556.5299999998,0.0030376954515733967,0.77
2021-09-23,1,1.0,76396000.0,167.0,0.0,941556.5299999998,0.0,0.075
2021-09-24,1,1.0,62094800.0,166.0,0.0,941556.5299999998,0.0,0.075
2021-09-27,2,1.0,61371100.0,2297.0,0.0,941556.5299999998,0.0,1.03
2021-09-28,0,2.0,130436300.0,1047.0,1735.0199999999668,943291.5499999998,0.0018427146376436276,0.46
2021-09-29,2,2.0,82329200.0,523.0,363.1,943654.6499999998,0.0003849287105348598,0.23
2021-09-30,0,2.0,140506000.0,726.0,1187.63999999999,944842.2899999998,0.0012585536456584112,0.315
2021-10-01,1,2.0,129240100.0,1791.0,2916.3299999999917,947758.6199999998,0.0030865786077378665,0.785
2021-10-04,0,1.0,128570000.0,1820.0,0.0,947758.6199999998,0.0,0.785
2021-10-05,1,2.0,90682500.0,206.0,-565.38,947193.2399999998,-0.0005965442973232538,0.09
2021-10-06,1,1.0,113032200.0,205.0,0.0,947193.2399999998,0.0,0.09
2021-10-07,2,1.0,72437500.0,203.0,0.0,947193.2399999998,0.0,0.09
2021-10-08,2,1.0,74557400.0,204.0,0.0,947193.2399999998,0.0,0.09
2021-10-11,2,1.0,65233300.0,205.0,0.0,947193.2399999998,0.0,0.09
2021-10-12,2,2.0,71181200.0,927.0,1517.2799999999875,948710.5199999998,0.0016018695403696714,0.405
2021-10-13,2,2.0,72974000.0,1760.0,2883.399999999976,951593.9199999998,0.00303928325786873,0.77
2021-10-14,1,1.0,70236800.0,1736.0,0.0,951593.9199999998,0.0,0.77
2021-10-15,2,1.0,66260200.0,1723.0,0.0,951593.9199999998,0.0,0.77
2021-10-18,1,1.0,62213200.0,1718.0,0.0,951593.9199999998,0.0,0.77
2021-10-19,1,1.0,46996800.0,1704.0,0.0,951593.9199999998,0.0,0.77
2021-10-20,2,1.0,49571600.0,1698.0,0.0,951593.9199999998,0.0,0.77
2021-10-21,1,1.0,41305400.0,1693.0,0.0,951593.9199999998,0.0,0.77
2021-10-22,2,1.0,58845100.0,5329.0,0.0,951593.9199999998,0.0,2.42
2021-10-25,2,1.0,45214500.0,8761.0,0.0,951593.9199999998,0.0,4.0
2021-10-26,2,1.0,56075100.0,8753.0,0.0,951593.9199999998,0.0,4.0
2021-10-27,2,1.0,72438000.0,8792.0,0.0,951593.9199999998,0.0,4.0
2021-10-28,1,1.0,51437900.0,8708.0,0.0,951593.9199999998,0.0,4.0
2021-10-29,1,1.0,70162400.0,8690.0,0.0,951593.9199999998,0.0,4.0
2021-11-01,2,1.0,48433600.0,8675.0,0.0,951593.9199999998,0.0,4.0
2021-11-02,1,1.0,48908400.0,8641.0,0.0,951593.9199999998,0.0,4.0
2021-11-03,1,1.0,52509800.0,8588.0,0.0,951593.9199999998,0.0,4.0
2021-11-04,1,1.0,52847100.0,8548.0,0.0,951593.9199999998,0.0,4.0
2021-11-05,2,1.0,66390600.0,8518.0,0.0,951593.9199999998,0.0,4.0
2021-11-08,2,1.0,50405200.0,7649.0,0.0,951593.9199999998,0.0,3.595
2021-11-09,2,1.0,51149100.0,7675.0,0.0,951593.9199999998,0.0,3.595
2021-11-10,2,1.0,69429700.0,7737.0,0.0,951593.9199999998,0.0,3.595
2021-11-11,2,2.0,34848500.0,8606.0,11787.22,963381.1399999998,0.012386817267600936,4.0
2021-11-12,1,1.0,53466700.0,7534.0,0.0,963381.1399999998,0.0,3.485
2021-11-15,2,1.0,46980500.0,8644.0,0.0,963381.1399999998,0.0,4.0
2021-11-16,1,1.0,48857500.0,8610.0,0.0,963381.1399999998,0.0,4.0
2021-11-17,2,1.0,47858300.0,8631.0,0.0,963381.1399999998,0.0,4.0
2021-11-18,2,1.0,50625600.0,8602.0,0.0,963381.1399999998,0.0,4.0
2021-11-19,2,1.0,57315600.0,8617.0,0.0,963381.1399999998,0.0,4.0
2021-11-22,2,1.0,72762000.0,8641.0,0.0,963381.1399999998,0.0,4.0
2021-11-23,2,1.0,73206500.0,8630.0,0.0,963381.1399999998,0.0,4.0
2021-11-24,1,1.0,61858800.0,8607.0,0.0,963381.1399999998,0.0,4.0
2021-11-26,2,1.0,112669600.0,8803.0,0.0,963381.1399999998,0.0,4.0
2021-11-29,2,2.0,86268800.0,8697.0,15216.75,978597.8899999998,0.01579515040122126,4.0
2021-11-30,0,1.0,148559600.0,9009.0,0.0,978597.8899999998,0.0,4.0
2021-12-01,0,2.0,131939200.0,9111.0,15850.140000000083,994448.0299999999,0.01619678538240077,4.0
2021-12-02,1,2.0,127637800.0,9118.0,-57993.48,936454.5499999999,-0.05831725565387258,4.0
2021-12-03,0,1.0,137331600.0,8662.0,0.0,936454.5499999999,0.0,4.0
2021-12-06,1,1.0,98977500.0,8561.0,0.0,936454.5499999999,0.0,4.0
2021-12-07,1,1.0,95484700.0,8387.0,0.0,936454.5499999999,0.0,4.0
2021-12-08,2,1.0,72238800.0,8365.0,0.0,936454.5499999999,0.0,4.0
2021-12-09,2,1.0,61272600.0,8422.0,0.0,936454.5499999999,0.0,4.0
2021-12-10,1,1.0,77159800.0,8343.0,0.0,936454.5499999999,0.0,4.0
2021-12-13,2,1.0,87724700.0,8418.0,0.0,936454.5499999999,0.0,4.0
2021-12-14,2,2.0,97264100.0,8476.0,14830.0,951284.5499999999,0.01583632649336808,4.0
2021-12-15,1,2.0,116899300.0,8478.0,14833.5,966118.0499999999,0.01559312615767805,4.0
2021-12-16,0,1.0,116568600.0,8687.0,0.0,966118.0499999999,0.0,4.0
2021-12-17,2,2.0,135511600.0,8780.0,15362.0,981480.0499999999,0.015900748360927475,4.0
2021-12-20,2,2.0,107134800.0,9016.0,15504.519999999733,996984.5699999997,0.01579708115310119,4.0
2021-12-21,1,2.0,69806300.0,8998.0,15653.519999999571,1012638.0899999993,0.015700864858921193,4.0
2021-12-22,1,1.0,58890200.0,9049.0,0.0,1012638.0899999993,0.0,4.0
2021-12-23,1,1.0,56439700.0,8993.0,0.0,1012638.0899999993,0.0,4.0
2021-12-27,1,1.0,56808600.0,8868.0,0.0,1012638.0899999993,0.0,4.0
2021-12-28,2,1.0,47274600.0,8875.0,0.0,1012638.0899999993,0.0,4.0
2021-12-29,2,1.0,54503000.0,8864.0,0.0,1012638.0899999993,0.0,4.0
2021-12-30,2,1.0,55329000.0,8888.0,0.0,1012638.0899999993,0.0,4.0
2021-12-31,2,1.0,65237400.0,8911.0,0.0,1012638.0899999993,0.0,4.0
2022-01-03,2,1.0,72668200.0,8859.0,0.0,1012638.0899999993,0.0,4.0
2022-01-04,2,1.0,71178700.0,8862.0,0.0,1012638.0899999993,0.0,4.0
2022-01-05,0,2.0,104538900.0,9036.0,16352.16000000002,1028990.2499999993,0.016148079122719983,4.0
2022-01-06,2,2.0,86858900.0,9190.0,16263.299999999832,1045253.5499999991,0.015805106025057025,4.0
2022-01-07,2,2.0,85111600.0,9373.0,16587.209999999828,1061840.7599999988,0.015869077890239947,4.0
2022-01-10,2,2.0,119362000.0,9533.0,16679.75,1078520.5099999988,0.01570833464708965,4.0
2022-01-11,1,1.0,74303100.0,9596.0,0.0,1078520.5099999988,0.0,4.0
2022-01-12,2,1.0,67605400.0,9570.0,0.0,1078520.5099999988,0.0,4.0
2022-01-13,0,1.0,91173100.0,9703.0,0.0,1078520.5099999988,0.0,4.0
2022-01-14,1,2.0,95890900.0,9700.0,-32789.0,1045731.5099999988,-0.030401832599363354,4.0
2022-01-18,2,2.0,109709100.0,9574.0,16655.760000000086,1062387.2699999989,0.015927376999474774,4.0
2022-01-19,0,2.0,109357600.0,9829.0,17001.17000000018,1079388.439999999,0.01600279905462365,4.0
2022-01-20,0,2.0,122379700.0,10098.0,17365.560000000274,1096753.9999999993,0.016088332389404103,4.0
2022-01-21,0,2.0,202271200.0,10466.0,17684.539999999975,1114438.5399999993,0.016124436291091726,4.0
2022-01-24,1,2.0,251783900.0,10589.0,17362.959999999857,1131801.4999999993,0.015580006771840349,4.0
2022-01-25,2,1.0,167997300.0,10887.0,0.0,1131801.4999999993,0.0,4.0
2022-01-26,0,2.0,186391100.0,10915.0,18225.04999999955,1150026.5499999989,0.016102691152114268,4.0
2022-01-27,0,2.0,149878300.0,11146.0,18499.360000000277,1168525.9099999992,0.016086028622556814,4.0
2022-01-28,1,1.0,164457400.0,11050.0,0.0,1168525.9099999992,0.0,4.0
2022-01-31,1,1.0,152251400.0,10855.0,0.0,1168525.9099999992,0.0,4.0
2022-02-01,1,1.0,123155400.0,10782.0,0.0,1168525.9099999992,0.0,4.0
2022-02-02,1,1.0,117361000.0,10678.0,0.0,1168525.9099999992,0.0,4.0
2022-02-03,0,1.0,118024400.0,10935.0,0.0,1168525.9099999992,0.0,4.0
2022-02-04,1,2.0,118454400.0,10884.0,18390.959999999974,1186916.8699999992,0.015738598385037106,4.0
