,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2020-10-21,2,1.0,7100000.0,161755.0,0.0,4157198.3499999912,0.0,2.17
2020-10-22,1,1.0,7606000.0,155848.0,0.0,4157198.3499999912,0.0,2.12
2020-10-23,2,1.0,7242500.0,131218.0,0.0,4157198.3499999912,0.0,1.79
2020-10-26,1,1.0,10381600.0,120998.0,0.0,4157198.3499999912,0.0,1.65
2020-10-27,2,1.0,9800900.0,121083.0,0.0,4157198.3499999912,0.0,1.65
2020-10-28,2,1.0,17013300.0,124715.0,0.0,4157198.3499999912,0.0,1.65
2020-10-29,2,0.0,14923900.0,106285.0,40385.299999999515,4197583.649999991,0.009714547298422804,1.41
2020-10-30,2,1.0,17412300.0,89498.0,0.0,4197583.649999991,0.0,1.165
2020-11-02,1,0.0,14955900.0,130046.0,50714.940000000075,4248298.5899999915,0.012081936711374475,1.73
2020-11-03,2,1.0,15078700.0,129759.0,0.0,4248298.5899999915,0.0,1.73
2020-11-04,2,1.0,18331100.0,131736.0,0.0,4248298.5899999915,0.0,1.73
2020-11-05,2,0.0,15762600.0,97358.0,8759.22,4257057.809999991,0.002061818352556033,1.29
2020-11-06,2,1.0,9477700.0,97767.0,0.0,4257057.809999991,0.0,1.29
2020-11-09,2,1.0,23036100.0,116453.0,0.0,4257057.809999991,0.0,1.565
2020-11-10,1,1.0,15586000.0,114807.0,0.0,4257057.809999991,0.0,1.565
2020-11-11,2,1.0,9729500.0,114374.0,0.0,4257057.809999991,0.0,1.565
2020-11-12,2,1.0,26510100.0,116229.0,0.0,4257057.809999991,0.0,1.565
2020-11-13,1,0.0,13162400.0,158472.0,-45959.88,4211097.929999991,-0.010796160646923458,2.155
2020-11-16,2,1.0,13687500.0,190496.0,0.0,4211097.929999991,0.0,2.645
2020-11-17,2,1.0,8405600.0,194318.0,0.0,4211097.929999991,0.0,2.645
2020-11-18,2,0.0,12790700.0,147613.0,59042.19999999979,4270140.1299999915,0.0140206190835368,1.97
2020-11-19,2,0.0,13498100.0,90176.0,35165.64000000005,4305305.769999991,0.008235242621885464,1.175
2020-11-20,2,0.0,9316100.0,95157.0,-9518.7,4295787.069999991,-0.002210923104771778,1.23
2020-11-23,2,1.0,8465300.0,71776.0,0.0,4295787.069999991,0.0,0.93
2020-11-24,2,1.0,10903500.0,74828.0,0.0,4295787.069999991,0.0,0.98
2020-11-25,2,1.0,11492600.0,74643.0,0.0,4295787.069999991,0.0,0.98
2020-11-27,2,1.0,6036600.0,75391.0,0.0,4295787.069999991,0.0,0.98
2020-11-30,2,0.0,13444700.0,76097.0,29674.83000000004,4325461.899999991,0.006907891270318434,0.975
2020-12-01,2,0.0,15087400.0,76097.0,2279.91,4327741.809999991,0.000527090528759544,0.975
2020-12-02,1,1.0,12198800.0,75632.0,0.0,4327741.809999991,0.0,0.975
2020-12-03,2,1.0,9376800.0,76427.0,0.0,4327741.809999991,0.0,0.975
2020-12-04,2,0.0,10502500.0,64528.0,25162.92000000004,4352904.729999991,0.005814330222255082,0.815
2020-12-07,1,0.0,8695700.0,55826.0,-27357.74,4325546.989999991,-0.006284938838989951,0.705
2020-12-08,2,1.0,10502700.0,55648.0,0.0,4325546.989999991,0.0,0.705
2020-12-09,2,0.0,11484900.0,41112.0,15619.560000000105,4341166.549999991,0.00361100227002753,0.52
2020-12-10,2,0.0,10801400.0,16748.0,6361.2400000000425,4347527.789999992,0.0014653296358786427,0.21
2020-12-11,1,0.0,6675700.0,43866.0,-13601.46,4333926.329999992,-0.0031285504445274226,0.55
2020-12-14,2,1.0,13604400.0,130265.0,0.0,4333926.329999992,0.0,1.63
2020-12-15,1,1.0,11178600.0,191617.0,0.0,4333926.329999992,0.0,2.445
2020-12-16,2,1.0,12156400.0,211701.0,0.0,4333926.329999992,0.0,2.67
2020-12-17,1,0.0,12694900.0,227997.0,-41042.46,4292883.869999992,-0.009470040991675144,2.895
2020-12-18,2,1.0,10438700.0,227784.0,0.0,4292883.869999992,0.0,2.895
2020-12-21,2,0.0,13957700.0,183582.0,69758.16000000047,4362642.029999992,0.01624971979500578,2.305
2020-12-22,2,0.0,12088500.0,180458.0,16238.22,4378880.249999992,0.003722106899520128,2.225
2020-12-23,2,0.0,5771700.0,154174.0,57041.38,4435921.6299999915,0.013026476346321703,1.89
2020-12-24,1,0.0,3636200.0,160828.0,-41818.28,4394103.349999991,-0.009427190894713888,1.96
2020-12-28,2,1.0,5869500.0,210803.0,0.0,4394103.349999991,0.0,2.605
2020-12-29,2,1.0,7582500.0,210842.0,0.0,4394103.349999991,0.0,2.605
2020-12-30,1,0.0,5923600.0,250424.0,-60104.76,4333998.5899999915,-0.013678503943244769,3.11
2020-12-31,1,1.0,9092000.0,243386.0,0.0,4333998.5899999915,0.0,3.11
2021-01-04,2,1.0,12630300.0,249698.0,0.0,4333998.5899999915,0.0,3.11
2021-01-05,2,2.0,8333300.0,232838.0,27937.56,4361936.149999991,0.006446139614457058,2.9
2021-01-06,1,1.0,17980900.0,228662.0,0.0,4361936.149999991,0.0,2.9
2021-01-07,2,1.0,12379400.0,231720.0,0.0,4361936.149999991,0.0,2.9
2021-01-08,1,0.0,13465300.0,255139.0,-99507.21,4262428.939999991,-0.022812624160030492,3.22
2021-01-11,2,1.0,8328600.0,186393.0,0.0,4262428.939999991,0.0,2.385
2021-01-12,2,0.0,12309500.0,185818.0,70607.84000000048,4333036.779999992,0.01656516530689678,2.365
2021-01-13,1,0.0,13343700.0,233847.0,-208126.83,4124909.949999992,-0.04803255558795427,2.985
2021-01-14,2,1.0,13033500.0,223463.0,0.0,4124909.949999992,0.0,2.985
2021-01-15,1,1.0,13782400.0,254656.0,0.0,4124909.949999992,0.0,3.435
2021-01-19,2,1.0,9496600.0,229616.0,0.0,4124909.949999992,0.0,3.085
2021-01-20,1,1.0,22398100.0,247124.0,0.0,4124909.949999992,0.0,3.34
2021-01-21,2,1.0,6987800.0,248596.0,0.0,4124909.949999992,0.0,3.34
2021-01-22,1,0.0,9380000.0,258643.0,-59490.89,4065419.0599999917,-0.01442234878363835,3.48
2021-01-25,1,1.0,18924300.0,249870.0,0.0,4065419.0599999917,0.0,3.48
2021-01-26,2,1.0,9736800.0,252411.0,0.0,4065419.0599999917,0.0,3.48
2021-01-27,2,0.0,19643700.0,241882.0,94330.98000000014,4159750.0399999917,0.023203261117194618,3.245
2021-01-28,1,2.0,12732900.0,300732.0,-138339.72,4021410.3199999915,-0.03325673866692247,3.99
2021-01-29,2,1.0,13880300.0,255688.0,0.0,4021410.3199999915,0.0,3.49
2021-02-01,2,0.0,8054700.0,251520.0,98089.80000000015,4119500.1199999917,0.024391890454988463,3.45
2021-02-02,1,1.0,14349300.0,255570.0,0.0,4119500.1199999917,0.0,3.45
2021-02-03,2,1.0,8133400.0,256400.0,0.0,4119500.1199999917,0.0,3.45
2021-02-04,1,0.0,11351100.0,271339.0,-124818.94,3994681.179999992,-0.0302995354688812,3.68
2021-02-05,2,1.0,5960000.0,232199.0,0.0,3994681.179999992,0.0,3.265
2021-02-08,2,1.0,10765700.0,214679.0,0.0,3994681.179999992,0.0,2.995
2021-02-09,2,0.0,6193400.0,186456.0,72714.84000000011,4067396.019999992,0.018202914506433965,2.605
2021-02-10,2,1.0,9810600.0,161156.0,0.0,4067396.019999992,0.0,2.22
2021-02-11,2,1.0,8711300.0,162053.0,0.0,4067396.019999992,0.0,2.22
2021-02-12,2,0.0,10108000.0,123911.0,48322.29000000007,4115718.309999992,0.011880399587940849,1.685
2021-02-16,2,0.0,15861600.0,72245.0,28172.55000000004,4143890.859999992,0.006845111321527764,0.96
2021-02-17,2,0.0,10179100.0,31037.0,11791.06000000008,4155681.919999992,0.002845407950729628,0.41
2021-02-18,1,1.0,7709800.0,76985.0,0.0,4155681.919999992,0.0,1.02
2021-02-19,2,1.0,8967700.0,101516.0,0.0,4155681.919999992,0.0,1.325
2021-02-22,2,0.0,17801400.0,121513.0,46171.94000000031,4201853.859999992,0.01111055679641626,1.555
2021-02-23,1,2.0,13106600.0,141054.0,-32445.42,4169408.439999992,-0.007721691682061493,1.8
2021-02-24,2,1.0,11836800.0,141602.0,0.0,4169408.439999992,0.0,1.8
2021-02-25,2,0.0,15680200.0,100424.0,37153.87999999974,4206562.319999992,0.008911067489468572,1.265
2021-02-26,2,0.0,19007400.0,61201.0,22641.369999999843,4229203.689999992,0.005382392623152654,0.75
2021-03-01,1,0.0,15713700.0,111569.0,-54671.81,4174531.879999992,-0.012927211363517932,1.39
2021-03-02,2,1.0,14653100.0,110462.0,0.0,4174531.879999992,0.0,1.39
2021-03-03,2,0.0,22924900.0,54684.0,20230.08000000025,4194761.9599999925,0.004846071507303984,0.68
2021-03-04,2,0.0,22086300.0,65517.0,23583.119999999963,4218345.079999993,0.005622040112140292,0.81
2021-03-05,1,0.0,16803300.0,83230.0,29959.800000000545,4248304.879999993,0.007102263904877226,1.04
2021-03-08,1,1.0,19211900.0,82661.0,0.0,4248304.879999993,0.0,1.04
2021-03-09,1,1.0,11112200.0,65105.0,0.0,4248304.879999993,0.0,0.83
2021-03-10,1,1.0,13710600.0,80244.0,0.0,4248304.879999993,0.0,1.03
2021-03-11,2,1.0,8584400.0,80451.0,0.0,4248304.879999993,0.0,1.03
2021-03-12,1,1.0,10021900.0,385.0,0.0,4248304.879999993,0.0,0.005
2021-03-15,1,1.0,12208600.0,41471.0,0.0,4248304.879999993,0.0,0.545
2021-03-16,1,1.0,14621700.0,41419.0,0.0,4248304.879999993,0.0,0.545
2021-03-17,2,1.0,17203500.0,84208.0,0.0,4248304.879999993,0.0,1.09
2021-03-18,2,0.0,14813800.0,88780.0,33733.399999999594,4282038.279999993,0.007940437645802767,1.145
2021-03-19,2,0.0,19356300.0,107557.0,40868.66000000027,4322906.939999993,0.009544207063931331,1.38
2021-03-22,2,1.0,12820500.0,115834.0,0.0,4322906.939999993,0.0,1.47
2021-03-23,1,1.0,13058600.0,152171.0,0.0,4322906.939999993,0.0,1.96
2021-03-24,1,1.0,11029200.0,152116.0,0.0,4322906.939999993,0.0,1.96
2021-03-25,1,1.0,14154800.0,248438.0,0.0,4322906.939999993,0.0,3.235
2021-03-26,2,1.0,10385100.0,247602.0,0.0,4322906.939999993,0.0,3.235
2021-03-29,1,1.0,16387800.0,245000.0,0.0,4322906.939999993,0.0,3.235
2021-03-30,2,1.0,11055600.0,247208.0,0.0,4322906.939999993,0.0,3.235
2021-03-31,1,0.0,11129600.0,191530.0,-76615.0,4246291.939999993,-0.01772302782904689,2.525
2021-04-01,2,1.0,10523300.0,188334.0,0.0,4246291.939999993,0.0,2.525
2021-04-05,1,1.0,14644100.0,186273.0,0.0,4246291.939999993,0.0,2.525
2021-04-06,1,1.0,8629300.0,185307.0,0.0,4246291.939999993,0.0,2.525
2021-04-07,2,1.0,7899200.0,185531.0,0.0,4246291.939999993,0.0,2.525
2021-04-08,2,0.0,9954900.0,205548.0,41106.6,4287398.539999993,0.009680587340869407,2.795
2021-04-09,2,0.0,7875600.0,220019.0,26399.28,4313797.819999993,0.00615741218216681,2.96
2021-04-12,2,0.0,7100700.0,215577.0,-8626.08,4305171.739999993,-0.001999648652982078,2.885
2021-04-13,1,1.0,9125400.0,212605.0,0.0,4305171.739999993,0.0,2.885
2021-04-14,1,1.0,7562700.0,211663.0,0.0,4305171.739999993,0.0,2.885
2021-04-15,1,1.0,11931700.0,194469.0,0.0,4305171.739999993,0.0,2.68
2021-04-16,1,1.0,11188000.0,192908.0,0.0,4305171.739999993,0.0,2.68
2021-04-19,2,1.0,10751700.0,193913.0,0.0,4305171.739999993,0.0,2.68
2021-04-20,1,0.0,14774400.0,103949.0,-79004.24,4226167.499999993,-0.018351007757939186,1.455
2021-04-21,2,1.0,9615100.0,110693.0,0.0,4226167.499999993,0.0,1.565
2021-04-22,2,0.0,8991800.0,145312.0,61028.04000000025,4287195.539999993,0.01444051614139763,2.04
2021-04-23,2,0.0,8440800.0,157016.0,15698.6,4302894.139999992,0.003661741073746283,2.17
2021-04-26,2,0.0,6289200.0,191734.0,78607.94000000072,4381502.079999993,0.01826862047784439,2.625
2021-04-27,2,0.0,10471000.0,228257.0,93582.37000000084,4475084.449999994,0.02135851319737392,3.045
2021-04-28,2,0.0,7579100.0,243036.0,26730.96,4501815.409999994,0.005973286157761715,3.17
2021-04-29,1,1.0,9611800.0,184550.0,0.0,4501815.409999994,0.0,2.415
2021-04-30,1,1.0,10242300.0,169092.0,0.0,4501815.409999994,0.0,2.23
2021-05-03,2,1.0,10772000.0,128168.0,0.0,4501815.409999994,0.0,1.69
2021-05-04,2,0.0,11722800.0,161377.0,67775.33999999912,4569590.749999993,0.015055113066041681,2.12
2021-05-05,2,0.0,11781400.0,199241.0,81685.81000000074,4651276.559999993,0.01787595749137938,2.535
2021-05-06,1,0.0,11652700.0,169887.0,-49270.23,4602006.329999993,-0.010592840344888166,2.14
2021-05-07,1,1.0,9055400.0,167573.0,0.0,4602006.329999993,0.0,2.14
2021-05-10,1,1.0,13221000.0,165907.0,0.0,4602006.329999993,0.0,2.14
2021-05-11,2,1.0,14105000.0,167973.0,0.0,4602006.329999993,0.0,2.14
2021-05-12,2,0.0,14776900.0,203738.0,83529.58000000076,4685535.909999994,0.018150687767524376,2.535
2021-05-13,1,2.0,14111400.0,97130.0,-101989.5,4583546.409999994,-0.021766880450607817,1.21
2021-05-14,1,1.0,9455300.0,110974.0,0.0,4583546.409999994,0.0,1.42
2021-05-17,2,1.0,12562000.0,111889.0,0.0,4583546.409999994,0.0,1.42
2021-05-18,1,0.0,9766200.0,103240.0,-12391.8,4571154.609999994,-0.0027035397684562756,1.31
2021-05-19,2,0.0,13119000.0,102744.0,42122.04000000038,4613276.649999994,0.009214748481237711,1.305
2021-05-20,1,1.0,12839800.0,92155.0,0.0,4613276.649999994,0.0,1.17
2021-05-21,2,1.0,10243900.0,94428.0,0.0,4613276.649999994,0.0,1.205
2021-05-24,2,1.0,9671500.0,87916.0,0.0,4613276.649999994,0.0,1.12
2021-05-25,2,0.0,10213700.0,119603.0,49034.22999999959,4662310.879999993,0.010628937677084505,1.505
2021-05-26,2,0.0,8420800.0,122058.0,3658.74,4665969.619999994,0.0007847481847886861,1.52
2021-05-27,2,0.0,8498100.0,150489.0,61697.49000000056,4727667.109999994,0.013222865775967207,1.86
2021-05-28,2,0.0,9782500.0,154517.0,6177.68,4733844.7899999935,0.0013067079082054178,1.895
2021-06-01,2,1.0,11026100.0,155248.0,0.0,4733844.7899999935,0.0,1.89
2021-06-02,1,0.0,10245700.0,138101.0,-29004.21,4704840.579999994,-0.00612698795306299,1.69
2021-06-03,1,1.0,11853600.0,136430.0,0.0,4704840.579999994,0.0,1.69
2021-06-04,2,1.0,7234800.0,136641.0,0.0,4704840.579999994,0.0,1.69
2021-06-07,2,0.0,6911200.0,124703.0,-6238.15,4698602.429999993,-0.001325900398521096,1.545
2021-06-08,2,1.0,9181800.0,155265.0,0.0,4698602.429999993,0.0,1.91
2021-06-09,1,0.0,9380400.0,126107.0,-46662.59,4651939.839999993,-0.009931163722656122,1.565
2021-06-10,1,1.0,8327200.0,115327.0,0.0,4651939.839999993,0.0,1.455
2021-06-11,2,1.0,9099200.0,101215.0,0.0,4651939.839999993,0.0,1.28
2021-06-14,2,1.0,6866500.0,96668.0,0.0,4651939.839999993,0.0,1.225
2021-06-15,2,1.0,16390500.0,96374.0,0.0,4651939.839999993,0.0,1.225
2021-06-16,2,1.0,23138800.0,152961.0,0.0,4651939.839999993,0.0,1.915
2021-06-17,1,0.0,12854400.0,123130.0,-44329.8,4607610.0399999935,-0.009529314979275338,1.55
2021-06-18,2,1.0,18039900.0,137727.0,0.0,4607610.0399999935,0.0,1.705
2021-06-21,1,2.0,13943300.0,92503.0,-51804.68,4555805.359999994,-0.011243286552088505,1.16
2021-06-22,2,1.0,8304300.0,74568.0,0.0,4555805.359999994,0.0,0.94
2021-06-23,2,0.0,12833200.0,98220.0,39284.99999999986,4595090.359999994,0.008623063738614212,1.225
2021-06-24,2,0.0,7607900.0,107672.0,13994.36,4609084.719999994,0.003045502678646006,1.33
2021-06-25,1,1.0,9136800.0,110466.0,0.0,4609084.719999994,0.0,1.375
2021-06-28,1,1.0,8367600.0,109759.0,0.0,4609084.719999994,0.0,1.375
2021-06-29,2,1.0,12344000.0,111555.0,0.0,4609084.719999994,0.0,1.375
2021-06-30,2,0.0,9538700.0,116243.0,6971.58,4616056.299999994,0.0015125736287182612,1.43
2021-07-01,1,1.0,11496600.0,94624.0,0.0,4616056.299999994,0.0,1.175
2021-07-02,2,1.0,9314700.0,94475.0,0.0,4616056.299999994,0.0,1.175
2021-07-06,2,1.0,9078200.0,110096.0,0.0,4616056.299999994,0.0,1.375
2021-07-07,1,1.0,12099600.0,109375.0,0.0,4616056.299999994,0.0,1.375
2021-07-08,1,1.0,10256500.0,109697.0,0.0,4616056.299999994,0.0,1.375
2021-07-09,2,0.0,10742100.0,163749.0,67134.08999999944,4683190.389999994,0.014543602945223943,2.055
2021-07-12,1,1.0,8661500.0,165587.0,0.0,4683190.389999994,0.0,2.055
2021-07-13,2,1.0,11246600.0,166038.0,0.0,4683190.389999994,0.0,2.045
2021-07-14,1,0.0,10360000.0,169844.0,-81528.12,4601662.269999994,-0.017408670844150764,2.11
2021-07-15,1,1.0,14287300.0,165015.0,0.0,4601662.269999994,0.0,2.11
2021-07-16,1,1.0,16553300.0,192800.0,0.0,4601662.269999994,0.0,2.49
2021-07-19,2,1.0,22792500.0,195899.0,0.0,4601662.269999994,0.0,2.49
2021-07-20,1,0.0,16889600.0,181355.0,-36274.0,4565388.269999994,-0.007882803620005818,2.315
2021-07-21,2,1.0,11228400.0,196479.0,0.0,4565388.269999994,0.0,2.5
2021-07-22,2,0.0,11437700.0,194213.0,-5829.39,4559558.879999994,-0.0012768662061681813,2.475
2021-07-23,1,1.0,8108400.0,203489.0,0.0,4559558.879999994,0.0,2.63
2021-07-26,2,1.0,8968400.0,203455.0,0.0,4559558.879999994,0.0,2.63
2021-07-27,1,1.0,17142900.0,199993.0,0.0,4559558.879999994,0.0,2.63
2021-07-28,2,1.0,12474100.0,191578.0,0.0,4559558.879999994,0.0,2.5
2021-07-29,2,0.0,15123900.0,226220.0,-11314.0,4548244.879999994,-0.0024813803917803634,2.96
2021-07-30,2,1.0,12632600.0,227566.0,0.0,4548244.879999994,0.0,2.96
2021-08-02,1,0.0,11782100.0,199872.0,-65960.76,4482284.1199999945,-0.01450246451989623,2.62
2021-08-03,1,1.0,12997200.0,195856.0,0.0,4482284.1199999945,0.0,2.62
2021-08-04,2,1.0,16189000.0,196151.0,0.0,4482284.1199999945,0.0,2.62
2021-08-05,1,1.0,15895400.0,207376.0,0.0,4482284.1199999945,0.0,2.8
2021-08-06,2,1.0,10000400.0,207478.0,0.0,4482284.1199999945,0.0,2.8
2021-08-09,2,0.0,8432600.0,210883.0,12649.98,4494934.099999995,0.002822217347525191,2.845
2021-08-10,2,0.0,7917100.0,195302.0,-1956.02,4492978.079999995,-0.0004351609960198122,2.63
2021-08-11,1,1.0,9244400.0,177954.0,0.0,4492978.079999995,0.0,2.42
2021-08-12,1,1.0,9460100.0,177779.0,0.0,4492978.079999995,0.0,2.42
2021-08-13,1,1.0,11790400.0,155018.0,0.0,4492978.079999995,0.0,2.125
2021-08-16,1,1.0,12898300.0,154067.0,0.0,4492978.079999995,0.0,2.125
2021-08-17,2,1.0,11518600.0,129716.0,0.0,4492978.079999995,0.0,1.79
2021-08-18,2,1.0,15705600.0,130368.0,0.0,4492978.079999995,0.0,1.79
2021-08-19,1,0.0,13861500.0,147251.0,-32398.22,4460579.859999996,-0.007210856457149584,2.03
2021-08-20,1,1.0,11790800.0,144394.0,0.0,4460579.859999996,0.0,2.03
2021-08-23,2,1.0,10915400.0,121062.0,0.0,4460579.859999996,0.0,1.68
2021-08-24,2,0.0,12665500.0,162466.0,69857.37999999996,4530437.239999996,0.01566105353845182,2.24
2021-08-25,2,0.0,8164900.0,156234.0,-20313.42,4510123.819999996,-0.004483765898057102,2.125
2021-08-26,2,1.0,8315900.0,139794.0,0.0,4510123.819999996,0.0,1.905
2021-08-27,2,0.0,10502500.0,118165.0,9450.2,4519574.019999996,0.0020953305002611167,1.61
2021-08-30,2,0.0,11845700.0,110896.0,-12201.56,4507372.459999996,-0.0026997146071743305,1.51
2021-08-31,2,1.0,11290100.0,113307.0,0.0,4507372.459999996,0.0,1.545
2021-09-01,1,1.0,13333700.0,111833.0,0.0,4507372.459999996,0.0,1.545
2021-09-02,1,1.0,10299400.0,140945.0,0.0,4507372.459999996,0.0,1.965
2021-09-03,2,1.0,9471000.0,142121.0,0.0,4507372.459999996,0.0,1.965
2021-09-07,2,0.0,13145100.0,110320.0,48537.79999999975,4555910.259999996,0.01076853542296341,1.505
2021-09-08,1,0.0,14588100.0,88803.0,-101238.42,4454671.839999996,-0.02222133760817313,1.22
2021-09-09,2,1.0,8177500.0,87304.0,0.0,4454671.839999996,0.0,1.22
2021-09-10,2,0.0,12327200.0,108137.0,47577.27999999975,4502249.119999995,0.010680310853155683,1.49
2021-09-13,2,0.0,13118200.0,181103.0,77871.28999999995,4580120.4099999955,0.01729608645023184,2.465
2021-09-14,2,0.0,14051600.0,211119.0,90778.16999999994,4670898.579999995,0.019820040058728505,2.815
2021-09-15,2,0.0,9906400.0,215202.0,-2155.02,4668743.559999996,-0.0004613716104278076,2.81
2021-09-16,2,0.0,15732000.0,243163.0,104557.08999999992,4773300.649999996,0.022395123796433047,3.15
2021-09-17,2,0.0,12554000.0,279391.0,117341.22000000048,4890641.869999996,0.024582826141487768,3.485
2021-09-20,2,0.0,22839300.0,231202.0,97101.84000000039,4987743.709999997,0.019854620841415427,2.81
2021-09-21,2,0.0,13208800.0,260453.0,88551.02,5076294.729999997,0.0177537229554241,3.095
2021-09-22,2,0.0,12393800.0,293489.0,123262.3800000005,5199557.109999998,0.02428195890036533,3.425
2021-09-23,2,1.0,9666600.0,325634.0,0.0,5199557.109999998,0.0,3.69
2021-09-24,2,0.0,11830100.0,329941.0,16494.05,5216051.159999997,0.0031722028724865403,3.735
2021-09-27,2,1.0,10891700.0,358738.0,0.0,5216051.159999997,0.0,4.0
2021-09-28,2,0.0,20235800.0,363298.0,148949.17999999877,5365000.339999996,0.028555927737487607,4.0
2021-09-29,1,0.0,15433800.0,336119.0,-194952.02,5170048.319999997,-0.03633774606620055,3.645
2021-09-30,2,1.0,13571300.0,326486.0,0.0,5170048.319999997,0.0,3.645
2021-10-01,2,0.0,14500600.0,358284.0,146893.4400000013,5316941.759999998,0.028412392091531125,4.0
2021-10-04,1,1.0,20201300.0,302150.0,0.0,5316941.759999998,0.0,3.325
2021-10-05,2,1.0,13065200.0,302875.0,0.0,5316941.759999998,0.0,3.325
2021-10-06,1,1.0,16576200.0,195113.0,0.0,5316941.759999998,0.0,2.175
2021-10-07,2,1.0,13770100.0,196138.0,0.0,5316941.759999998,0.0,2.175
2021-10-08,2,0.0,8897900.0,221236.0,90703.76000000082,5407645.519999999,0.017059385657066217,2.435
2021-10-11,2,0.0,12710100.0,231836.0,95049.76000000085,5502695.279999999,0.0175769213511614,2.475
2021-10-12,1,0.0,10498000.0,212079.0,-65747.49,5436947.789999999,-0.011948233848049883,2.24
2021-10-13,1,1.0,13102700.0,209931.0,0.0,5436947.789999999,0.0,2.27
2021-10-14,1,1.0,10699000.0,207356.0,0.0,5436947.789999999,0.0,2.27
2021-10-15,2,1.0,14801200.0,207950.0,0.0,5436947.789999999,0.0,2.27
2021-10-18,2,0.0,10351000.0,233091.0,95564.31000000086,5532512.1,0.017576830547420208,2.52
2021-10-19,1,0.0,10706800.0,214254.0,-62136.66,5470375.4399999995,-0.011231183751048701,2.305
2021-10-20,1,1.0,13899800.0,208554.0,0.0,5470375.4399999995,0.0,2.305
2021-10-21,2,1.0,8686400.0,267366.0,0.0,5470375.4399999995,0.0,2.955
2021-10-22,1,1.0,10699900.0,266046.0,0.0,5470375.4399999995,0.0,2.955
2021-10-25,2,1.0,7580100.0,237803.0,0.0,5470375.4399999995,0.0,2.63
2021-10-26,1,1.0,9695700.0,217627.0,0.0,5470375.4399999995,0.0,2.42
2021-10-27,2,1.0,11131800.0,195564.0,0.0,5470375.4399999995,0.0,2.16
2021-10-28,1,0.0,7721800.0,138963.0,-62536.35,5407839.09,-0.011431820482142196,1.545
2021-10-29,2,1.0,13333400.0,131484.0,0.0,5407839.09,0.0,1.47
2021-11-01,1,0.0,8091400.0,154204.0,-35469.92,5372369.17,-0.006558982138649361,1.73
2021-11-02,2,1.0,9932400.0,153041.0,0.0,5372369.17,0.0,1.73
2021-11-03,2,0.0,10496100.0,177598.0,74588.16000000031,5446957.33,0.013883662428954002,2.0
2021-11-04,2,0.0,16091500.0,205041.0,86114.2199999989,5533071.549999999,0.015809600623399644,2.265
2021-11-05,1,0.0,10792200.0,156226.0,-57806.62,5475264.929999999,-0.010447473790574757,1.715
2021-11-08,2,1.0,9835100.0,151912.0,0.0,5475264.929999999,0.0,1.66
2021-11-09,1,0.0,8244700.0,138383.0,-27679.6,5447585.329999999,-0.005055390077718047,1.52
2021-11-10,1,1.0,12916600.0,136571.0,0.0,5447585.329999999,0.0,1.52
2021-11-11,2,1.0,7873700.0,137410.0,0.0,5447585.329999999,0.0,1.52
2021-11-12,2,0.0,9089500.0,138405.0,2765.1,5450350.429999999,0.0005075826870983846,1.53
2021-11-15,1,1.0,9501900.0,204544.0,0.0,5450350.429999999,0.0,2.29
2021-11-16,2,1.0,6606700.0,205521.0,0.0,5450350.429999999,0.0,2.29
2021-11-17,2,0.0,9500900.0,190556.0,-38114.2,5412236.229999999,-0.0069929815503624315,2.125
2021-11-18,2,0.0,7652500.0,217044.0,91155.48000000037,5503391.709999999,0.01684247991518295,2.425
2021-11-19,1,0.0,10303000.0,208153.0,-54122.78,5449268.929999999,-0.009834440805232103,2.3
2021-11-22,1,1.0,11577000.0,178138.0,0.0,5449268.929999999,0.0,2.0
2021-11-23,2,1.0,9518200.0,177964.0,0.0,5449268.929999999,0.0,2.0
2021-11-24,2,0.0,7965800.0,173846.0,-10433.76,5438835.169999999,-0.001914708217566341,1.955
2021-11-26,2,0.0,10927300.0,176275.0,75795.24999999996,5514630.419999999,0.013935934373977332,1.955
2021-11-29,1,0.0,11410900.0,110797.0,47639.70999999997,5562270.129999999,0.00863878562509357,1.23
2021-11-30,2,1.0,24311500.0,115120.0,0.0,5562270.129999999,0.0,1.23
