,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2021-12-06,1,1.0,43878300.0,93270.0,0.0,4887837.0100000035,0.0,4.0
2021-12-07,1,1.0,44679200.0,91156.0,0.0,4887837.0100000035,0.0,4.0
2021-12-08,1,1.0,36546400.0,90540.0,0.0,4887837.0100000035,0.0,4.0
2021-12-09,0,1.0,34830300.0,92638.0,0.0,4887837.0100000035,0.0,4.0
2021-12-10,0,2.0,32924600.0,92893.0,159772.9599999999,5047609.970000003,0.03268786575189009,4.0
2021-12-13,0,2.0,33478400.0,97354.0,165498.80000000165,5213108.770000005,0.03278755707822678,4.0
2021-12-14,2,2.0,36543500.0,101417.0,38535.46,5251644.230000005,0.007392030686518725,4.0
2021-12-15,1,1.0,51261000.0,100572.0,0.0,5251644.230000005,0.0,4.0
2021-12-16,0,1.0,52743800.0,102646.0,0.0,5251644.230000005,0.0,4.0
2021-12-17,1,1.0,62620900.0,101711.0,0.0,5251644.230000005,0.0,4.0
2021-12-20,2,1.0,49993000.0,103160.0,0.0,5251644.230000005,0.0,4.0
2021-12-21,1,1.0,38545300.0,100293.0,0.0,5251644.230000005,0.0,4.0
2021-12-22,1,1.0,32442000.0,99340.0,0.0,5251644.230000005,0.0,4.0
2021-12-23,1,1.0,22125400.0,98553.0,0.0,5251644.230000005,0.0,4.0
2021-12-27,1,1.0,24196700.0,97636.0,0.0,5251644.230000005,0.0,4.0
2021-12-28,2,1.0,23120300.0,98235.0,0.0,5251644.230000005,0.0,4.0
2021-12-29,2,1.0,19444400.0,98129.0,0.0,5251644.230000005,0.0,4.0
2021-12-30,2,1.0,23607700.0,98156.0,0.0,5251644.230000005,0.0,4.0
2021-12-31,2,1.0,23997400.0,98368.0,0.0,5251644.230000005,0.0,4.0
2022-01-03,1,1.0,30618800.0,97117.0,0.0,5251644.230000005,0.0,4.0
2022-01-04,2,1.0,22013100.0,97261.0,0.0,5251644.230000005,0.0,4.0
2022-01-05,0,1.0,40582100.0,100673.0,0.0,5251644.230000005,0.0,4.0
2022-01-06,2,2.0,39105900.0,100102.0,169169.37999999977,5420813.610000005,0.03221265047499222,4.0
2022-01-07,0,1.0,31583900.0,104537.0,0.0,5420813.610000005,0.0,4.0
2022-01-10,2,2.0,45778100.0,104902.0,175183.3399999987,5595996.950000004,0.03231679828962042,4.0
2022-01-11,1,1.0,35209900.0,107151.0,0.0,5595996.950000004,0.0,4.0
2022-01-12,0,1.0,35284500.0,107952.0,0.0,5595996.950000004,0.0,4.0
2022-01-13,0,1.0,34489600.0,108951.0,0.0,5595996.950000004,0.0,4.0
2022-01-14,1,1.0,42020900.0,108802.0,0.0,5595996.950000004,0.0,4.0
2022-01-18,0,1.0,49434400.0,112194.0,0.0,5595996.950000004,0.0,4.0
2022-01-19,0,2.0,46209100.0,114046.0,184751.51999999728,5780748.470000002,0.033014942940595704,4.0
2022-01-20,0,2.0,50466000.0,119982.0,191968.1999999993,5972716.670000001,0.03320819111854556,4.0
2022-01-21,0,2.0,85821000.0,126333.0,195813.15000000145,6168529.820000002,0.03278460386101001,4.0
2022-01-24,1,1.0,85782000.0,127541.0,0.0,6168529.820000002,0.0,4.0
2022-01-25,0,1.0,61088500.0,129265.0,0.0,6168529.820000002,0.0,4.0
2022-01-26,0,1.0,71471700.0,131154.0,0.0,6168529.820000002,0.0,4.0
2022-01-27,0,1.0,59829000.0,134200.0,0.0,6168529.820000002,0.0,4.0
2022-01-28,1,2.0,65870000.0,131637.0,196136.1300000012,6364665.950000003,0.031796252222705546,4.0
2022-01-31,1,1.0,53393800.0,131780.0,0.0,6364665.950000003,0.0,4.0
2022-02-01,1,1.0,43429400.0,130410.0,0.0,6364665.950000003,0.0,4.0
2022-02-02,0,1.0,42777800.0,131719.0,0.0,6364665.950000003,0.0,4.0
2022-02-03,2,1.0,39629400.0,134261.0,0.0,6364665.950000003,0.0,4.0
2022-02-04,1,2.0,34291100.0,133683.0,204531.99000000017,6569197.940000003,0.03213554200751112,4.0
2022-02-07,1,1.0,33242600.0,137301.0,0.0,6569197.940000003,0.0,4.0
2022-02-08,1,1.0,28341900.0,134995.0,0.0,6569197.940000003,0.0,4.0
2022-02-09,1,1.0,27329300.0,132483.0,0.0,6569197.940000003,0.0,4.0
2022-02-10,2,1.0,44788100.0,134545.0,0.0,6569197.940000003,0.0,4.0
2022-02-11,0,1.0,41516600.0,135923.0,0.0,6569197.940000003,0.0,4.0
2022-02-14,2,1.0,32262700.0,136396.0,0.0,6569197.940000003,0.0,4.0
2022-02-15,1,1.0,25847500.0,132838.0,0.0,6569197.940000003,0.0,4.0
2022-02-16,1,1.0,30104800.0,132557.0,0.0,6569197.940000003,0.0,4.0
2022-02-17,0,1.0,27140200.0,136043.0,0.0,6569197.940000003,0.0,4.0
2022-02-18,0,2.0,36255400.0,137222.0,214063.3200000003,6783261.2600000035,0.03258591413368195,4.0
2022-02-22,0,2.0,31847100.0,143720.0,221325.79999999885,7004587.060000002,0.03262822874081639,4.0
2022-02-23,0,2.0,31491500.0,151237.0,232901.9799999988,7237489.040000001,0.03324992294406548,4.0
2022-02-24,1,1.0,52221100.0,152280.0,0.0,7237489.040000001,0.0,4.0
2022-02-25,1,1.0,33656200.0,148919.0,0.0,7237489.040000001,0.0,4.0
2022-02-28,1,1.0,34975900.0,148324.0,0.0,7237489.040000001,0.0,4.0
2022-03-01,0,1.0,40638900.0,151166.0,0.0,7237489.040000001,0.0,4.0
2022-03-02,1,1.0,29978600.0,147651.0,0.0,7237489.040000001,0.0,4.0
2022-03-03,0,1.0,30142700.0,149426.0,0.0,7237489.040000001,0.0,4.0
2022-03-04,0,1.0,31610400.0,151800.0,0.0,7237489.040000001,0.0,4.0
2022-03-07,0,2.0,39279800.0,155670.0,241285.50000000178,7478774.540000003,0.033338288827308826,4.0
2022-03-08,2,2.0,45715800.0,159982.0,-68795.26,7409979.280000003,-0.00919873431563556,4.0
2022-03-09,1,1.0,29048000.0,154165.0,0.0,7409979.280000003,0.0,4.0
2022-03-10,1,1.0,25661000.0,154438.0,0.0,7409979.280000003,0.0,4.0
2022-03-11,0,1.0,24990000.0,156941.0,0.0,7409979.280000003,0.0,4.0
2022-03-14,0,2.0,34969500.0,160215.0,245125.9500000002,7655105.230000003,0.033080517601663306,4.0
2022-03-15,1,2.0,25464300.0,162926.0,-361698.72,7293406.5100000035,-0.04724934656450175,4.0
2022-03-16,1,1.0,31869700.0,150488.0,0.0,7293406.5100000035,0.0,4.0
2022-03-17,1,1.0,25783100.0,148164.0,0.0,7293406.5100000035,0.0,4.0
2022-03-18,1,1.0,37092200.0,146623.0,0.0,7293406.5100000035,0.0,4.0
2022-03-21,0,1.0,26747500.0,147924.0,0.0,7293406.5100000035,0.0,4.0
2022-03-22,1,1.0,24699900.0,146453.0,0.0,7293406.5100000035,0.0,4.0
2022-03-23,0,1.0,19775000.0,149042.0,0.0,7293406.5100000035,0.0,4.0
2022-03-24,1,2.0,19781200.0,147348.0,234280.3200000005,7527686.830000004,0.032122207870736164,4.0
2022-03-25,2,1.0,19430400.0,151875.0,0.0,7527686.830000004,0.0,4.0
2022-03-28,2,1.0,18999100.0,151821.0,0.0,7527686.830000004,0.0,4.0
2022-03-29,1,1.0,29550600.0,147862.0,0.0,7527686.830000004,0.0,4.0
2022-03-30,0,1.0,26251500.0,150893.0,0.0,7527686.830000004,0.0,4.0
2022-03-31,2,1.0,26771600.0,152505.0,0.0,7527686.830000004,0.0,4.0
2022-04-01,1,2.0,25948500.0,150817.0,-200589.61,7327097.220000003,-0.02664691219626636,4.0
2022-04-04,2,1.0,20333900.0,146556.0,0.0,7327097.220000003,0.0,4.0
2022-04-05,0,1.0,26509800.0,150106.0,0.0,7327097.220000003,0.0,4.0
2022-04-06,0,2.0,34903900.0,152267.0,239056.18999999895,7566153.410000002,0.03262631610066147,4.0
2022-04-07,0,2.0,29291200.0,157751.0,246088.56000000035,7812241.9700000025,0.03252492338772184,4.0
2022-04-08,2,1.0,25249600.0,164191.0,0.0,7812241.9700000025,0.0,4.0
2022-04-11,2,1.0,33702300.0,165294.0,0.0,7812241.9700000025,0.0,4.0
2022-04-12,2,1.0,33699800.0,164780.0,0.0,7812241.9700000025,0.0,4.0
2022-04-13,1,1.0,22303600.0,161702.0,0.0,7812241.9700000025,0.0,4.0
2022-04-14,0,1.0,27107000.0,163290.0,0.0,7812241.9700000025,0.0,4.0
2022-04-18,2,1.0,22246400.0,164399.0,0.0,7812241.9700000025,0.0,4.0
2022-04-19,1,1.0,22786700.0,161185.0,0.0,7812241.9700000025,0.0,4.0
2022-04-20,2,1.0,20516200.0,160572.0,0.0,7812241.9700000025,0.0,4.0
2022-04-21,0,1.0,31547700.0,164243.0,0.0,7812241.9700000025,0.0,4.0
2022-04-22,0,2.0,35686900.0,168612.0,257973.3600000002,8070215.330000003,0.03302168071478717,4.0
2022-04-25,1,2.0,35556500.0,173124.0,257951.76000000158,8328167.0900000045,0.03196342965485677,4.0
2022-04-26,0,1.0,40513600.0,184475.0,0.0,8328167.0900000045,0.0,4.0
2022-04-27,2,2.0,37808000.0,185245.0,125963.6,8454130.690000005,0.01512500873706668,4.0
2022-04-28,1,1.0,37405200.0,184598.0,0.0,8454130.690000005,0.0,4.0
2022-04-29,0,1.0,41193400.0,190087.0,0.0,8454130.690000005,0.0,4.0
2022-05-02,1,2.0,38002100.0,188120.0,270889.7999999996,8725020.490000004,0.03204230096897143,4.0
2022-05-03,1,1.0,30246300.0,192499.0,0.0,8725020.490000004,0.0,4.0
2022-05-04,1,1.0,38834700.0,187493.0,0.0,8725020.490000004,0.0,4.0
2022-05-05,0,1.0,41468700.0,195420.0,0.0,8725020.490000004,0.0,4.0
2022-05-06,0,2.0,45457900.0,198724.0,286159.55999999953,9011180.050000003,0.03279758028396307,4.0
2022-05-09,0,2.0,53682200.0,214258.0,299958.20000000123,9311138.250000004,0.03328733843243992,4.0
2022-05-10,0,2.0,53650800.0,221324.0,305424.1200000053,9616562.370000008,0.03280201751917966,4.0
2022-05-11,0,1.0,64377800.0,234421.0,0.0,9616562.370000008,0.0,4.0
2022-05-12,1,2.0,52967400.0,231696.0,-618631.32,8997931.050000008,-0.06432977775196391,4.0
2022-05-13,1,1.0,36517000.0,210133.0,0.0,8997931.050000008,0.0,4.0
2022-05-16,2,1.0,28225500.0,211144.0,0.0,8997931.050000008,0.0,4.0
2022-05-17,1,1.0,31833700.0,204870.0,0.0,8997931.050000008,0.0,4.0
2022-05-18,0,1.0,36093800.0,212315.0,0.0,8997931.050000008,0.0,4.0
2022-05-19,1,2.0,33627700.0,211965.0,-334907.7,8663023.350000009,-0.03722052304457246,4.0
2022-05-20,0,1.0,42243700.0,204594.0,0.0,8663023.350000009,0.0,4.0
2022-05-23,2,1.0,24644100.0,202159.0,0.0,8663023.350000009,0.0,4.0
2022-05-24,0,1.0,26861800.0,205199.0,0.0,8663023.350000009,0.0,4.0
2022-05-25,1,1.0,27950100.0,201571.0,0.0,8663023.350000009,0.0,4.0
2022-05-26,1,1.0,25702700.0,197166.0,0.0,8663023.350000009,0.0,4.0
2022-05-27,1,1.0,24952100.0,191999.0,0.0,8663023.350000009,0.0,4.0
2022-05-31,0,1.0,29794500.0,194412.0,0.0,8663023.350000009,0.0,4.0
2022-06-01,0,1.0,28352100.0,195520.0,0.0,8663023.350000009,0.0,4.0
2022-06-02,1,1.0,24876000.0,190857.0,0.0,8663023.350000009,0.0,4.0
2022-06-03,2,1.0,18972100.0,192586.0,0.0,8663023.350000009,0.0,4.0
2022-06-06,0,1.0,24678700.0,191755.0,0.0,8663023.350000009,0.0,4.0
2022-06-07,1,1.0,21661600.0,188716.0,0.0,8663023.350000009,0.0,4.0
2022-06-08,0,1.0,21521700.0,191681.0,0.0,8663023.350000009,0.0,4.0
2022-06-09,0,2.0,21697200.0,195730.0,285762.80000000156,8948786.15000001,0.032986497721952945,4.0
2022-06-10,0,2.0,37153600.0,207833.0,293041.5300000052,9241827.680000015,0.03274651165957354,4.0
2022-06-13,0,2.0,39712700.0,225218.0,306293.47999999666,9548121.160000011,0.03314208948764952,4.0
2022-06-14,0,2.0,30282400.0,233807.0,310960.3100000029,9859081.470000014,0.032567696281726066,4.0
2022-06-15,1,2.0,32150500.0,237940.0,318836.6000000008,10177918.070000015,0.03233938181464291,4.0
2022-06-16,0,1.0,43810600.0,257554.0,0.0,10177918.070000015,0.0,4.0
2022-06-17,1,2.0,40327300.0,255566.0,-173787.88,10004130.190000014,-0.01707499301966775,4.0
2022-06-21,2,1.0,34665400.0,246787.0,0.0,10004130.190000014,0.0,4.0
2022-06-22,1,1.0,29303500.0,247244.0,0.0,10004130.190000014,0.0,4.0
2022-06-23,1,1.0,27089800.0,244330.0,0.0,10004130.190000014,0.0,4.0
2022-06-24,1,1.0,37138500.0,236980.0,0.0,10004130.190000014,0.0,4.0
2022-06-27,2,1.0,24745400.0,236113.0,0.0,10004130.190000014,0.0,4.0
2022-06-28,0,1.0,25909200.0,240628.0,0.0,10004130.190000014,0.0,4.0
2022-06-29,0,1.0,21292500.0,243098.0,0.0,10004130.190000014,0.0,4.0
2022-06-30,2,1.0,31466300.0,245004.0,0.0,10004130.190000014,0.0,4.0
2022-07-01,1,1.0,24598600.0,242069.0,0.0,10004130.190000014,0.0,4.0
2022-07-05,1,1.0,25151100.0,240079.0,0.0,10004130.190000014,0.0,4.0
2022-07-06,0,1.0,25697600.0,241879.0,0.0,10004130.190000014,0.0,4.0
2022-07-07,1,1.0,24822500.0,236280.0,0.0,10004130.190000014,0.0,4.0
2022-07-08,2,1.0,20547000.0,236308.0,0.0,10004130.190000014,0.0,4.0
2022-07-11,0,1.0,22031500.0,241165.0,0.0,10004130.190000014,0.0,4.0
2022-07-12,2,2.0,23864200.0,241981.0,14515.86,10018646.050000014,0.0014509867149179456,4.0
2022-07-13,1,1.0,25535600.0,242552.0,0.0,10018646.050000014,0.0,4.0
2022-07-14,2,1.0,25102200.0,245074.0,0.0,10018646.050000014,0.0,4.0
2022-07-15,1,1.0,34935900.0,240068.0,0.0,10018646.050000014,0.0,4.0
2022-07-18,0,1.0,23031500.0,240746.0,0.0,10018646.050000014,0.0,4.0
2022-07-19,1,1.0,24234600.0,232545.0,0.0,10018646.050000014,0.0,4.0
2022-07-20,1,1.0,26049300.0,228958.0,0.0,10018646.050000014,0.0,4.0
2022-07-21,1,1.0,21709900.0,227787.0,0.0,10018646.050000014,0.0,4.0
2022-07-22,0,1.0,25116100.0,231484.0,0.0,10018646.050000014,0.0,4.0
2022-07-25,2,1.0,19267200.0,230287.0,0.0,10018646.050000014,0.0,4.0
2022-07-26,2,1.0,19391200.0,231711.0,0.0,10018646.050000014,0.0,4.0
2022-07-27,1,1.0,21670700.0,226563.0,0.0,10018646.050000014,0.0,4.0
2022-07-28,1,1.0,22838500.0,223493.0,0.0,10018646.050000014,0.0,4.0
2022-07-29,1,1.0,21760600.0,221921.0,0.0,10018646.050000014,0.0,4.0
2022-08-01,1,1.0,23905600.0,221995.0,0.0,10018646.050000014,0.0,4.0
2022-08-02,2,1.0,17492600.0,222216.0,0.0,10018646.050000014,0.0,4.0
2022-08-03,1,1.0,19157700.0,218986.0,0.0,10018646.050000014,0.0,4.0
2022-08-04,2,1.0,14838900.0,219454.0,0.0,10018646.050000014,0.0,4.0
2022-08-05,1,1.0,18540300.0,217784.0,0.0,10018646.050000014,0.0,4.0
2022-08-08,1,1.0,22188700.0,215501.0,0.0,10018646.050000014,0.0,4.0
2022-08-09,0,1.0,18247300.0,218485.0,0.0,10018646.050000014,0.0,4.0
2022-08-10,1,1.0,20796400.0,212416.0,0.0,10018646.050000014,0.0,4.0
2022-08-11,2,1.0,23727600.0,211631.0,0.0,10018646.050000014,0.0,4.0
2022-08-12,1,1.0,21726600.0,207393.0,0.0,10018646.050000014,0.0,4.0
2022-08-15,1,1.0,17414800.0,206665.0,0.0,10018646.050000014,0.0,4.0
2022-08-16,2,1.0,18833100.0,206751.0,0.0,10018646.050000014,0.0,4.0
2022-08-17,2,1.0,22428000.0,210276.0,0.0,10018646.050000014,0.0,4.0
2022-08-18,1,2.0,18368100.0,208895.0,-208898.0,9809748.050000014,-0.020850921267949185,4.0
2022-08-19,0,1.0,27416400.0,209029.0,0.0,9809748.050000014,0.0,4.0
2022-08-22,2,2.0,22937000.0,213429.0,320140.5,10129888.550000014,0.03263493602162382,4.0
2022-08-23,2,2.0,20069800.0,220035.0,-2203.35,10127685.200000014,-0.00021750979678836213,4.0
2022-08-24,1,1.0,16038300.0,218316.0,0.0,10127685.200000014,0.0,4.0
2022-08-25,1,1.0,14795000.0,214979.0,0.0,10127685.200000014,0.0,4.0
2022-08-26,0,1.0,24177200.0,222281.0,0.0,10127685.200000014,0.0,4.0
2022-08-29,2,2.0,19753300.0,224349.0,-62820.72,10064864.480000013,-0.006202870523661308,4.0
2022-08-30,0,2.0,22548900.0,226113.0,332383.10999999975,10397247.590000013,0.03302410188040583,4.0
2022-08-31,2,2.0,22412500.0,235005.0,338404.2000000061,10735651.79000002,0.03254747923147283,4.0
2022-09-01,2,1.0,30706600.0,245330.0,0.0,10735651.79000002,0.0,4.0
2022-09-02,0,1.0,27468200.0,247251.0,0.0,10735651.79000002,0.0,4.0
2022-09-06,0,1.0,23837100.0,249724.0,0.0,10735651.79000002,0.0,4.0
2022-09-07,1,1.0,24781200.0,244408.0,0.0,10735651.79000002,0.0,4.0
2022-09-08,1,1.0,25273200.0,242380.0,0.0,10735651.79000002,0.0,4.0
2022-09-09,1,1.0,23208800.0,237606.0,0.0,10735651.79000002,0.0,4.0
2022-09-12,1,1.0,23134600.0,234761.0,0.0,10735651.79000002,0.0,4.0
2022-09-13,0,1.0,34144700.0,244325.0,0.0,10735651.79000002,0.0,4.0
2022-09-14,2,2.0,25278300.0,243369.0,348014.6700000017,11083666.460000021,0.03241672483492519,4.0
2022-09-15,2,1.0,25378700.0,253109.0,0.0,11083666.460000021,0.0,4.0
2022-09-16,2,1.0,41155900.0,256833.0,0.0,11083666.460000021,0.0,4.0
2022-09-19,1,1.0,25412200.0,254665.0,0.0,11083666.460000021,0.0,4.0
2022-09-20,2,1.0,22247500.0,258179.0,0.0,11083666.460000021,0.0,4.0
2022-09-21,0,1.0,29357100.0,262180.0,0.0,11083666.460000021,0.0,4.0
2022-09-22,0,2.0,33468600.0,268223.0,367462.51000000123,11451128.970000023,0.033153515700435454,4.0
2022-09-23,0,2.0,40336900.0,283882.0,374721.23999999807,11825850.210000021,0.03272351931252393,4.0
2022-09-26,0,2.0,30597800.0,297243.0,386412.9000000034,12212263.110000025,0.0326752743471459,4.0
2022-09-27,0,2.0,42406600.0,305899.0,400724.6900000007,12612987.800000027,0.03281330302095009,4.0
2022-09-28,1,1.0,35186500.0,306251.0,0.0,12612987.800000027,0.0,4.0
2022-09-29,0,1.0,31464000.0,313288.0,0.0,12612987.800000027,0.0,4.0
2022-09-30,2,1.0,40643800.0,315581.0,0.0,12612987.800000027,0.0,4.0
2022-10-03,1,1.0,33611600.0,307427.0,0.0,12612987.800000027,0.0,4.0
2022-10-04,1,1.0,37537300.0,295715.0,0.0,12612987.800000027,0.0,4.0
2022-10-05,2,1.0,25281400.0,297915.0,0.0,12612987.800000027,0.0,4.0
2022-10-06,2,1.0,22635900.0,299595.0,0.0,12612987.800000027,0.0,4.0
2022-10-07,0,1.0,26536100.0,308669.0,0.0,12612987.800000027,0.0,4.0
2022-10-10,0,2.0,23386400.0,310397.0,412825.0100000039,13025812.81000003,0.032730152169020865,4.0
2022-10-11,2,1.0,28009100.0,320457.0,0.0,13025812.81000003,0.0,4.0
2022-10-12,2,1.0,26796700.0,321347.0,0.0,13025812.81000003,0.0,4.0
2022-10-13,1,1.0,45376500.0,313591.0,0.0,13025812.81000003,0.0,4.0
2022-10-14,0,1.0,29608600.0,322221.0,0.0,13025812.81000003,0.0,4.0
2022-10-17,1,1.0,28199200.0,312257.0,0.0,13025812.81000003,0.0,4.0
2022-10-18,0,1.0,34523100.0,308595.0,0.0,13025812.81000003,0.0,4.0
2022-10-19,0,1.0,27146900.0,313931.0,0.0,13025812.81000003,0.0,4.0
2022-10-20,0,1.0,26710700.0,317974.0,0.0,13025812.81000003,0.0,4.0
2022-10-21,1,1.0,45402700.0,311231.0,0.0,13025812.81000003,0.0,4.0
2022-10-24,2,1.0,27284500.0,309898.0,0.0,13025812.81000003,0.0,4.0
2022-10-25,1,1.0,33105700.0,301663.0,0.0,13025812.81000003,0.0,4.0
2022-10-26,2,1.0,37084700.0,300185.0,0.0,13025812.81000003,0.0,4.0
2022-10-27,2,1.0,28651800.0,300116.0,0.0,13025812.81000003,0.0,4.0
2022-10-28,1,1.0,33221600.0,293456.0,0.0,13025812.81000003,0.0,4.0
2022-10-31,1,1.0,25699400.0,293176.0,0.0,13025812.81000003,0.0,4.0
2022-11-01,0,1.0,27446700.0,292780.0,0.0,13025812.81000003,0.0,4.0
2022-11-02,0,1.0,38139600.0,302820.0,0.0,13025812.81000003,0.0,4.0
2022-11-03,2,2.0,29093200.0,304875.0,-298780.5,12727032.31000003,-0.022937570526932793,4.0
2022-11-04,0,2.0,25842400.0,293909.0,411469.60000000166,13138501.910000032,0.032330365003999884,4.0
2022-11-07,2,1.0,20689900.0,302034.0,0.0,13138501.910000032,0.0,4.0
2022-11-08,0,1.0,20265200.0,301930.0,0.0,13138501.910000032,0.0,4.0
2022-11-09,0,1.0,27277000.0,310456.0,0.0,13138501.910000032,0.0,4.0
2022-11-10,1,1.0,38572800.0,292437.0,0.0,13138501.910000032,0.0,4.0
2022-11-11,1,1.0,28765400.0,290065.0,0.0,13138501.910000032,0.0,4.0
2022-11-14,2,1.0,26499600.0,293351.0,0.0,13138501.910000032,0.0,4.0
2022-11-15,2,1.0,26128800.0,289060.0,0.0,13138501.910000032,0.0,4.0
2022-11-16,0,1.0,24802000.0,294238.0,0.0,13138501.910000032,0.0,4.0
2022-11-17,2,1.0,20835700.0,296999.0,0.0,13138501.910000032,0.0,4.0
2022-11-18,2,1.0,27269100.0,295081.0,0.0,13138501.910000032,0.0,4.0
2022-11-21,2,1.0,19038900.0,296630.0,0.0,13138501.910000032,0.0,4.0
2022-11-22,1,1.0,16869700.0,293499.0,0.0,13138501.910000032,0.0,4.0
2022-11-23,1,1.0,19758800.0,292747.0,0.0,13138501.910000032,0.0,4.0
2022-11-25,2,1.0,13393400.0,292129.0,0.0,13138501.910000032,0.0,4.0
2022-11-28,0,1.0,17465600.0,298144.0,0.0,13138501.910000032,0.0,4.0
2022-11-29,2,2.0,14020600.0,297267.0,-118909.8,13019592.110000031,-0.009050483899499695,4.0
2022-11-30,1,1.0,28030100.0,286727.0,0.0,13019592.110000031,0.0,4.0
2022-12-01,2,1.0,21996400.0,287344.0,0.0,13019592.110000031,0.0,4.0
2022-12-02,1,1.0,22574800.0,285689.0,0.0,13019592.110000031,0.0,4.0
2022-12-05,0,1.0,25449300.0,293779.0,0.0,13019592.110000031,0.0,4.0
2022-12-06,0,2.0,18502100.0,298340.0,429606.59999999934,13449198.71000003,0.032996932343988705,4.0
2022-12-07,2,2.0,17177800.0,309105.0,64909.05,13514107.760000031,0.004826239198305382,4.0
2022-12-08,2,1.0,20971400.0,308365.0,0.0,13514107.760000031,0.0,4.0
2022-12-09,2,1.0,22046500.0,312194.0,0.0,13514107.760000031,0.0,4.0
2022-12-12,1,1.0,22765400.0,308558.0,0.0,13514107.760000031,0.0,4.0
2022-12-13,0,1.0,38445300.0,306025.0,0.0,13514107.760000031,0.0,4.0
2022-12-14,0,1.0,32406900.0,308048.0,0.0,13514107.760000031,0.0,4.0
2022-12-15,0,1.0,33546700.0,315953.0,0.0,13514107.760000031,0.0,4.0
2022-12-16,2,2.0,38502400.0,318334.0,-175086.7,13339021.060000032,-0.01295584607651512,4.0
2022-12-19,0,2.0,25614000.0,318524.0,439560.1200000076,13778581.18000004,0.03295295194623571,4.0
2022-12-20,1,2.0,18050800.0,327282.0,-399287.04,13379294.140000042,-0.028978821170613345,4.0
2022-12-21,1,1.0,22997200.0,312417.0,0.0,13379294.140000042,0.0,4.0
2022-12-22,0,1.0,21297600.0,316557.0,0.0,13379294.140000042,0.0,4.0
2022-12-23,1,1.0,11647700.0,315122.0,0.0,13379294.140000042,0.0,4.0
2022-12-27,2,1.0,13553800.0,317251.0,0.0,13379294.140000042,0.0,4.0
2022-12-28,0,1.0,19648000.0,322256.0,0.0,13379294.140000042,0.0,4.0
2022-12-29,1,1.0,22311300.0,314289.0,0.0,13379294.140000042,0.0,4.0
2022-12-30,2,1.0,21275600.0,315177.0,0.0,13379294.140000042,0.0,4.0
2023-01-03,0,1.0,22503800.0,316913.0,0.0,13379294.140000042,0.0,4.0
2023-01-04,1,1.0,22973500.0,313020.0,0.0,13379294.140000042,0.0,4.0
2023-01-05,2,1.0,17032600.0,316407.0,0.0,13379294.140000042,0.0,4.0
2023-01-06,1,1.0,21986900.0,309455.0,0.0,13379294.140000042,0.0,4.0
2023-01-09,2,1.0,18366500.0,308937.0,0.0,13379294.140000042,0.0,4.0
2023-01-10,1,1.0,18751100.0,304438.0,0.0,13379294.140000042,0.0,4.0
2023-01-11,1,1.0,18222700.0,300692.0,0.0,13379294.140000042,0.0,4.0
2023-01-12,1,1.0,29650800.0,295724.0,0.0,13379294.140000042,0.0,4.0
2023-01-13,1,1.0,22120000.0,293792.0,0.0,13379294.140000042,0.0,4.0
2023-01-17,2,1.0,22422600.0,294147.0,0.0,13379294.140000042,0.0,4.0
2023-01-18,0,1.0,23507800.0,298978.0,0.0,13379294.140000042,0.0,4.0
2023-01-19,2,2.0,24624500.0,301879.0,434702.7599999993,13813996.900000041,0.03249070955846389,4.0
2023-01-20,1,1.0,36070300.0,306637.0,0.0,13813996.900000041,0.0,4.0
2023-01-23,1,1.0,20329900.0,302888.0,0.0,13813996.900000041,0.0,4.0
2023-01-24,2,1.0,19263500.0,303537.0,0.0,13813996.900000041,0.0,4.0
2023-01-25,1,1.0,18174600.0,302689.0,0.0,13813996.900000041,0.0,4.0
2023-01-26,2,1.0,18369100.0,300909.0,0.0,13813996.900000041,0.0,4.0
2023-01-27,1,1.0,20019900.0,299295.0,0.0,13813996.900000041,0.0,4.0
2023-01-30,2,1.0,18395100.0,303520.0,0.0,13813996.900000041,0.0,4.0
2023-01-31,1,1.0,21567900.0,296310.0,0.0,13813996.900000041,0.0,4.0
2023-02-01,1,1.0,27007300.0,291726.0,0.0,13813996.900000041,0.0,4.0
2023-02-02,1,1.0,31020400.0,286092.0,0.0,13813996.900000041,0.0,4.0
2023-02-03,2,1.0,24981500.0,288031.0,0.0,13813996.900000041,0.0,4.0
2023-02-06,0,1.0,18160100.0,292251.0,0.0,13813996.900000041,0.0,4.0
2023-02-07,1,1.0,27074100.0,290103.0,0.0,13813996.900000041,0.0,4.0
2023-02-08,0,1.0,17933500.0,294415.0,0.0,13813996.900000041,0.0,4.0
2023-02-09,0,2.0,20516600.0,298729.0,457052.37000000034,14271049.270000042,0.03308617870038755,4.0
2023-02-10,1,2.0,15248700.0,307997.0,-311079.97,13959969.300000042,-0.021797974634839123,4.0
2023-02-13,1,1.0,15754400.0,297701.0,0.0,13959969.300000042,0.0,4.0
2023-02-14,1,1.0,21889600.0,297844.0,0.0,13959969.300000042,0.0,4.0
2023-02-15,1,1.0,18721200.0,294856.0,0.0,13959969.300000042,0.0,4.0
2023-02-16,2,1.0,21366300.0,297701.0,0.0,13959969.300000042,0.0,4.0
2023-02-17,1,1.0,23892200.0,296894.0,0.0,13959969.300000042,0.0,4.0
2023-02-21,0,1.0,26004000.0,305921.0,0.0,13959969.300000042,0.0,4.0
