Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,open_low,open_close,open_high,high_low,low_close,high_close,gap,SPY_mom1,SPY_mom2,SPY_mom3,SPY_mom4,SPY_mom5,SPY_mom10,SPY_mom15,SPY_mom20,SPY_mom60,SPY_mom120,SPY_mom180,SPY_mom240,rsi,macd_values,macd_signal_line,atr,bband_up,bband_mid,bband_low,hammer,hanging_man,engulfing_pattern,dark_cloud,piercing_line,morning_star,evening_star,shooting_star,inverted_hammer,harami,harami_cross,belt_hold,upsidegap_two_crows,three_black_crows,three_white_soldiers,advance_block,stalled_pattern,counterattack,tasuki,rf_three_methods,separating_lines,long_legged_doji,gravestone_doji,dragonfly_doji,tristar_doji,labels,last_day,predictions
2012-05-31,104.22,104.81,103.14,104.03,196186000,0.0,0.0,0.0,1.0362694300518118,0.18230665899059462,-0.5661101516023829,1.5933594122698231,-0.8629047896063607,-0.7442037973475824,-0.038365624400543114,-0.22,-1.67,-0.48,-0.8,-0.61,-1.03,-3.15,-6.31,-2.01,4.86,13.45,5.13,37.601489558819836,-1.2400995710247145,-1.2319816977025224,1.4565913279836284,109.74480519830149,105.88199999999988,102.01919480169826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-06-01,102.4,104.06,101.41,101.41,253240900,0.0,0.0,0.0,0.9667968750000089,0.9667968750000089,-1.6210937499999967,2.546607726311749,0.0,-2.546607726311749,-1.5668557146976787,-2.52,-2.73,-4.15,-2.98,-3.3,-2.07,-5.78,-7.97,-5.14,4.5,9.08,1.96,29.345741214099885,-1.4371972633055634,-1.2730248108231306,1.541834804556227,109.24278473074948,105.44299999999987,101.64321526925026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
2012-06-04,101.6,101.87,100.61,101.37,202545800,0.0,0.0,0.0,0.9744094488188927,0.22637795275589545,-0.26574803149607307,1.2368705212525817,-0.755392108140349,-0.4908216354176892,0.18735824869342052,-0.04,-2.56,-2.77,-4.19,-3.02,-1.26,-5.54,-6.49,-6.11,2.73,7.18,0.55,29.240187157626064,-1.5784310989865133,-1.334106068455807,1.5217037470879256,109.02800342900967,105.09099999999987,101.15399657099006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-06-05,101.17,102.28,101.11,102.13,164149400,0.0,0.0,0.0,0.05930611841455201,-0.94889789463279,-1.0971631906691701,1.143918654673447,-1.0088022945307051,-0.14665623777865242,-0.19729703067969104,0.75,0.71,-1.83,-2.04,-3.47,-2.2,-3.76,-5.86,-5.77,5.03,7.35,1.91,34.0909826536231,-1.6104697896312814,-1.389378812690902,1.4965820508673597,108.58592066532145,104.77299999999987,100.96007933467828,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2012-06-06,102.85,104.48,102.81,104.43,184202800,0.0,0.0,0.0,0.038891589693721,-1.536217792902297,-1.5848322800194554,1.5983920367534474,-1.5757222060110927,-0.04785604900459146,0.7049838441202378,2.25,3.02,2.98,0.38,0.16,-0.17,-1.02,-3.35,-3.65,8.41,10.87,4.5,46.12730746726676,-1.4337426123343846,-1.3982515726195985,1.5575404758054059,108.09672595220188,104.59199999999987,101.08727404779786,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2012-06-07,105.61,105.66,104.28,104.49,184772700,0.0,0.0,0.0,1.2593504402992124,1.0605056339361845,-0.047344001515005354,1.3060760931289,-0.20138089758342323,-1.1073253833049421,1.1299435028248517,0.06,2.31,3.08,3.04,0.44,-0.17,-0.59,-2.72,-5.31,9.63,11.07,5.79,46.402288920931106,-1.274155876704782,-1.3734324334366352,1.5448590132478766,107.70355982294039,104.44599999999987,101.18844017705935,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,1,1.0
2012-06-08,104.22,105.35,103.89,105.32,143915400,0.0,0.0,0.0,0.31663788140471916,-1.0554596046823972,-1.084244866628282,1.3858566682486888,-1.3764558667821665,-0.028476506881823575,-0.25839793281653367,0.79,0.85,3.12,3.9,3.86,0.43,1.71,-2.15,-4.45,10.11,15.34,5.69,50.189886078352245,-1.0683924128729956,-1.3124244293239073,1.5387976551587421,107.27728451876507,104.33049999999987,101.38371548123467,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2012-06-11,106.17,106.23,103.88,103.98,169756100,0.0,0.0,0.0,2.1569181501365793,2.062729584628424,-0.056513139304890526,2.2121811164454566,-0.09626492106277294,-2.1180457497881955,0.8070641853399245,-1.27,-0.49,-0.43,1.81,2.57,-0.53,1.29,-3.1,-6.21,8.55,17.68,3.0,44.698050685121125,-1.0019008966187641,-1.2503197227828786,1.5967406797902612,106.77584532467637,104.16399999999987,101.55215467532338,0,0,-100,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
2012-06-12,104.29,105.25,103.79,105.18,181931800,0.0,0.0,0.0,0.4794323520951193,-0.853389586729313,-0.9205101160226232,1.3871733966745783,-1.3392427016090187,-0.06650831353918592,0.29813425658780757,1.15,-0.13,0.66,0.72,2.99,-0.59,0.72,-0.89,-5.26,10.98,18.33,3.31,49.97683149908691,-0.8426622340649601,-1.168788225039295,1.5869734883766708,106.61783266134034,104.11699999999988,101.61616733865941,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0
2012-06-13,104.87,105.53,104.15,104.51,172223900,0.0,0.0,0.0,0.6865643177267081,0.34328215886335406,-0.6293506245828135,1.3076850184781534,-0.3456553048487752,-0.9665497962664608,-0.2947328389427669,-0.64,0.51,-0.77,0.02,0.08,0.24,-0.1,-0.95,-6.23,7.04,14.85,1.67,47.2641235580868,-0.7617469031858803,-1.087379960668612,1.572189667778337,106.493306658287,104.06699999999987,101.64069334171273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-06-14,104.72,106.03,104.44,105.61,230615500,0.0,0.0,0.0,0.2673796791443861,-0.8498854087089386,-1.2509549274255178,1.4995755918136409,-1.1202604366143256,-0.3961143072715285,0.20093770931010785,1.05,0.41,1.57,0.28,1.07,1.52,0.9,0.48,-4.97,7.95,14.77,1.26,51.882020812259455,-0.6019215367913091,-0.9902882758931515,1.5734618343655988,106.57052052645106,104.09199999999987,101.61347947354868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2012-06-15,106.09,106.79,105.87,106.7,169444500,0.69,0.0,0.0,0.20737110000942485,-0.5749835045715896,-0.6598171363936307,0.8615038861316618,-0.7839803532634346,-0.08427755407810039,0.454502414544081,1.03,2.1,1.45,2.62,1.31,5.22,1.75,3.04,-3.83,8.12,18.37,2.38,55.99415223263095,-0.38289116099169007,-0.8688088529128593,1.5453574176251994,106.9597433470166,104.24949999999987,101.53925665298314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0
2012-06-18,106.25,107.16,106.01,106.9,131360900,0.0,0.0,0.0,0.22588235294117165,-0.6117647058823583,-0.8564705882352909,1.0731616274729299,-0.8395434392981799,-0.24262784621126438,-0.4217432052483625,0.19,1.22,2.29,1.64,2.81,5.46,2.27,4.13,-2.95,7.35,17.67,2.45,56.724930396873006,-0.19096831771857126,-0.7332407458740017,1.5171176020805415,107.3014596828207,104.46149999999986,101.62154031717901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2012-06-19,107.44,108.37,106.88,107.94,137382600,0.0,0.0,0.0,0.5212211466865249,-0.4653760238272524,-0.865599404318696,1.3749192580972676,-0.9917664670658703,-0.3967887791824368,0.505144995322724,0.97,1.16,2.21,3.28,2.62,5.69,2.02,3.36,-2.33,8.32,21.86,2.38,60.40691943096943,0.04453782236970483,-0.5776850322252604,1.5151806305033606,107.85600046599035,104.63699999999986,101.41799953400937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2012-06-20,107.94,108.25,106.8,107.76,206451800,0.0,0.0,0.0,1.0561423012784887,0.16675931072817549,-0.2871965906985383,1.339491916859125,-0.8988764044943895,-0.45265588914549176,0.0,-0.17,0.8,0.99,2.04,3.11,3.19,3.36,3.01,-3.84,9.57,25.21,2.94,59.46389719391192,0.21418465209846715,-0.4193110953605148,1.510524871181692,108.2892416213584,104.79449999999986,101.29975837864131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
2012-06-21,107.89,108.0,105.26,105.34,205272200,0.0,0.0,0.0,2.4376679951802718,2.3635183983687065,-0.10195569561590456,2.5370370370370323,-0.07600228006840043,-2.4629629629629597,0.12063845582776118,-2.25,-2.41,-1.46,-1.27,-0.26,0.81,1.26,0.64,-5.7,6.02,19.77,2.48,48.50124416437131,0.15160955114978947,-0.30512696605845396,1.5983445232401423,108.3301627603603,104.82799999999986,101.32583723963943,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
2012-06-22,105.89,106.35,105.49,106.15,130029200,0.0,0.0,0.0,0.3777504957975311,-0.24553782226839657,-0.43441307016714875,0.8086506817113301,-0.6256517205422417,-0.18805829807239177,0.5221188532371341,0.77,-1.49,-1.66,-0.7,-0.52,0.79,4.67,1.22,-4.5,7.36,18.5,3.72,51.71025752642729,0.16547111535068382,-0.21100734977662639,1.5563199144372744,108.44135825185958,104.89199999999987,101.34264174814015,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
2012-06-25,105.03,105.07,104.08,104.45,146375700,0.0,0.0,0.0,0.9045034751975652,0.5522231743311419,-0.03808435685041611,0.9422289901970067,-0.35549577248270997,-0.5900828019415536,-1.0551106924163962,-1.6,-0.84,-3.07,-3.23,-2.29,0.45,3.04,-0.08,-5.87,3.98,14.53,1.72,45.32651060842073,0.03883306889440519,-0.16103926604242008,1.5930113491203266,108.43916093693785,104.88799999999988,101.3368390630619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
2012-06-26,104.75,105.3,104.14,104.98,141634000,0.0,0.0,0.0,0.5823389021479708,-0.21957040572792744,-0.5250596658711191,1.101614434947765,-0.8066064912617663,-0.30389363722696405,0.2872187649593079,0.51,-1.1,-0.34,-2.58,-2.74,-0.19,2.79,-0.78,-5.78,4.34,15.88,2.94,47.502463632182426,-0.01854811358724362,-0.1325410355513848,1.562081967040303,108.37394825593572,104.84699999999987,101.32005174406402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-06-27,105.33,106.13,104.97,105.92,108088000,0.0,0.0,0.0,0.34178296781543666,-0.560144308364192,-0.7595177062565245,1.0929991519834135,-0.9050204820424911,-0.197870536134923,0.3333968374928504,0.9,1.41,-0.22,0.55,-1.71,1.35,1.43,1.59,-5.63,5.0,13.14,3.27,51.211228281760576,0.011692249010749833,-0.10369437863895788,1.533361826537424,108.47586519766934,104.92999999999986,101.3841348023304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0
2012-06-28,105.22,105.78,104.42,105.62,169242100,0.0,0.0,0.0,0.7603117278083987,-0.38015586390420614,-0.5322182094658832,1.2856872754774054,-1.149205133116264,-0.15125732652675042,-0.6608761329305163,-0.28,0.61,1.12,-0.5,0.27,0.01,1.08,1.53,-5.51,4.97,12.71,3.82,49.997240075976904,0.011319971855215272,-0.08069150854012325,1.530978838927608,108.54235988967007,105.00949999999986,101.47664011032965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-06-29,107.54,108.39,107.26,108.25,212250900,0.0,0.0,0.0,0.26036823507532186,-0.6602194532267005,-0.7904035707643614,1.042531598855979,-0.9229908633227624,-0.12916320693790992,1.8178375307706889,2.49,2.2,3.11,3.64,1.98,1.45,2.78,6.74,-2.19,7.33,14.51,4.71,59.14153972108179,0.22069986899141725,-0.020413233033815148,1.6194803504327786,108.7459264611363,105.35149999999985,101.95707353886338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2012-07-02,108.56,108.69,107.79,108.58,129524500,0.0,0.0,0.0,0.7092851879145137,-0.0184229918938799,-0.11974944731023898,0.8280430582390206,-0.7329065776045941,-0.1012052626736585,0.2863741339491938,0.3,2.8,2.51,3.43,3.95,1.57,4.42,7.11,-1.84,6.73,15.08,5.1,60.126865234017465,0.40855363604694617,0.06538014078233712,1.5680888968304367,108.86104175901998,105.71199999999985,102.56295824097971,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,2,1,1.0
2012-07-03,108.56,109.38,108.45,109.3,80450000,0.0,0.0,0.0,0.1013264554163591,-0.6816507000736872,-0.75534266764922,0.8502468458584683,-0.7837713231904051,-0.07313951362223285,-0.018419598452750065,0.66,0.97,3.48,3.19,4.12,1.26,3.92,7.02,-0.06,7.38,13.9,4.34,62.26504776052255,0.6085125289132662,0.17400661840852294,1.522511118485405,109.13823189833307,106.07049999999985,103.00276810166663,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2012-07-05,108.89,109.61,108.41,108.8,126177500,0.0,0.0,0.0,0.4408118284507338,0.08265221783451503,-0.6612177426760941,1.0947906212936802,-0.3597454109399507,-0.7389836693732345,-0.37511436413540405,-0.46,0.2,0.51,3.01,2.72,0.97,4.1,4.18,1.17,6.64,15.58,3.8,59.864257677959074,0.7183548235645247,0.2828762594397233,1.4994746100221619,109.47832532051095,106.28899999999985,103.09967467948874,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,0.0
2012-07-06,107.75,107.99,107.26,107.77,151192100,0.0,0.0,0.0,0.4547563805104361,-0.01856148491878981,-0.22273781902551731,0.6759885174553105,-0.47548014171172004,-0.20372256690434193,-0.9650735294117622,-0.95,-1.4,-0.75,-0.44,2.04,2.31,2.05,3.14,-0.59,6.17,12.3,3.4,55.147059451967905,0.7140619795042227,0.36911340345262317,1.502369280734864,109.5923636297886,106.45299999999986,103.31363637021113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2012-07-09,107.68,107.83,107.14,107.63,103780500,0.0,0.0,0.0,0.5014858841010459,0.04643387815751427,-0.1393016344725032,0.63989613280163,-0.4573455292141076,-0.18547713994250473,-0.08351118121925322,-0.13,-1.08,-1.53,-0.87,-0.57,1.39,0.87,2.19,-1.99,5.62,13.5,3.65,54.518228722311534,0.6913930905167547,0.43356934086544946,1.4443429035395163,109.70259811589347,106.56849999999986,103.43440188410625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,0.0
2012-07-10,108.18,108.36,106.33,106.7,167884800,0.0,0.0,0.0,1.7101127750046297,1.368090220003701,-0.16638935108152395,1.8733850129198977,-0.34797329069877225,-1.5319306016980405,0.5110099414661445,-0.86,-0.99,-1.93,-2.38,-1.73,2.15,-0.19,2.62,-1.68,3.56,12.02,4.9,50.40638548217217,0.5915654072300924,0.46516855413837804,1.4861755532866938,109.60484118683546,106.70449999999985,103.80415881316425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
2012-07-11,106.75,107.06,106.09,106.71,141733400,0.0,0.0,0.0,0.6182669789227134,0.03747072599532202,-0.29039812646370233,0.9060339996263767,-0.5844094636629186,-0.32691948440127827,0.046860356138703985,0.01,-0.85,-0.98,-1.92,-2.37,1.65,-1.14,1.45,-1.6,3.03,9.95,5.22,50.44966108995684,0.5074090695299418,0.4736166572166908,1.449305870909073,109.59591669504948,106.78099999999984,103.96608330495019,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2012-07-12,106.09,106.77,105.47,106.19,143583200,0.0,0.0,0.0,0.584409463662932,-0.09425959091337008,-0.640965218210946,1.2175704785988548,-0.6826585758983587,-0.5432237519902579,-0.5810139630774908,-0.49,-0.48,-1.34,-1.47,-2.4,0.25,-1.46,1.61,-3.51,2.15,8.09,5.42,48.099250422945644,0.39421069589556623,0.45773546495246586,1.438641165844139,109.49822995579245,106.86499999999982,104.2317700442072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2012-07-13,106.47,108.09,106.46,107.98,129642600,0.0,0.0,0.0,0.009392317084629582,-1.4182398797783462,-1.521555367709218,1.5080025904339065,-1.4277662972008363,-0.10176704598020116,0.2636783124588013,1.69,1.19,1.2,0.33,0.19,2.23,2.51,2.24,-1.55,4.14,12.09,7.66,55.74293078618494,0.44382210463336946,0.4549527928886466,1.4715953682838436,109.59336034110689,106.98349999999982,104.37363965889276,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2012-07-16,107.73,108.04,107.3,107.72,97525200,0.0,0.0,0.0,0.3991460131811072,0.00928246542282105,-0.2877564281073074,0.6849315068493235,-0.3914259086672896,-0.29618659755646737,-0.2315243563622893,-0.24,1.44,0.95,0.96,0.08,-0.49,1.48,0.96,-1.16,4.01,10.7,10.21,54.48767518960808,0.4568928994606125,0.4553408142030398,1.4193385562635699,109.6600245190386,107.03449999999982,104.40897548096105,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2012-07-17,108.15,108.68,107.02,108.46,138860300,0.0,0.0,0.0,1.0448451225150344,-0.2866389274156154,-0.49006010171058817,1.5274199484725899,-1.3455428891795904,-0.20242914979758286,0.3991830672112949,0.69,0.44,2.14,1.64,1.65,-0.11,3.84,1.46,-0.64,3.85,7.71,10.37,57.426190356906424,0.5209581330208692,0.46846427796660567,1.4365286593876014,109.80913401300187,107.11249999999981,104.41586598699776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-07-18,108.21,109.48,108.14,109.26,113349700,0.0,0.0,0.0,0.06468903058866389,-0.9703354588300633,-1.1736438406801684,1.223967848008772,-1.0356944701313155,-0.20094994519546844,-0.23049972340033192,0.74,1.43,1.19,2.89,2.39,-0.04,4.08,1.22,0.94,5.16,8.52,16.66,60.40270093793122,0.6290325110749677,0.5005779245882781,1.4296337551456302,110.01395604798586,107.17849999999983,104.3430439520138,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0
2012-07-19,109.49,109.91,109.14,109.55,129847300,0.0,0.0,0.0,0.3196638962462273,-0.054799525070784796,-0.3835966754954806,0.7005731962514749,-0.37566428440534777,-0.3275407151305609,0.2105070474098387,0.27,1.0,1.7,1.45,3.16,0.69,3.43,1.66,0.83,5.49,11.5,17.14,61.45473227759194,0.7296716105637842,0.5463966617833793,1.3825170583495134,110.27880454364981,107.26799999999983,104.25719545634985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2012-07-20,108.93,109.1,108.43,108.55,142904500,0.0,0.0,0.0,0.4590103736344441,0.3488478839621864,-0.1560635270356995,0.6141154903757906,-0.11067047864981124,-0.5041246562786409,-0.5659516202647105,-0.91,-0.65,0.08,0.77,0.53,0.72,2.77,3.05,-1.44,4.88,13.65,24.16,55.935978259179564,0.7204324821226749,0.5812038258512384,1.363765839895976,110.35205451463844,107.42849999999983,104.50494548536122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-07-23,106.96,108.48,106.46,107.45,145210900,0.0,0.0,0.0,0.4674644727000748,-0.45811518324608186,-1.4210919970082372,1.8620943952802453,-0.9299267330452838,-0.9494837758112105,-1.4647627821280547,-1.01,-1.92,-1.66,-0.93,-0.25,-0.17,-0.74,1.22,-3.12,3.86,10.69,17.43,50.557620355674835,0.6172345042030258,0.5884099615215959,1.4156397084748351,110.35766672002049,107.49349999999981,104.62933327997914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-07-24,107.53,107.58,105.81,106.53,173301200,0.0,0.0,0.0,1.5995536129452235,0.9299730307821074,-0.04649865153910272,1.6452872281093105,-0.6804649844060098,-0.9760178471834887,0.07445323406235299,-0.86,-1.86,-2.76,-2.5,-1.78,-0.16,-1.89,1.99,-4.1,2.07,7.78,21.8,46.528097856724955,0.4559570627650942,0.5619193817702955,1.4409511578694896,110.14569053449159,107.59749999999981,105.04930946550803,0,0,-100,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
2012-07-25,106.75,107.03,105.99,106.55,129122300,0.0,0.0,0.0,0.7119437939110118,0.18735362997658347,-0.2622950819672142,0.9716901803232796,-0.5283517312954074,-0.4484723909184378,0.20651459682718376,0.02,-0.84,-1.84,-2.74,-2.48,-0.15,-2.52,1.5,-3.73,1.93,8.46,16.6,46.627686505663405,0.32599944268962133,0.5147353939541607,1.4123117894502408,109.98203902830686,107.67599999999982,105.36996097169278,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-07-26,108.09,108.54,107.59,108.31,156526500,0.0,0.0,0.0,0.4625774817281895,-0.2035340919604023,-0.4163197335553731,0.8752533628155544,-0.6692071753880462,-0.21190344573429515,1.4453308305959702,1.65,1.67,0.8,-0.22,-1.13,2.0,-0.45,2.26,-2.75,2.18,9.57,17.73,54.634775055384566,0.3608645615172037,0.4839612274667693,1.4535752330609386,109.96906366368195,107.7954999999998,105.62193633631766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2012-07-27,108.88,110.62,108.29,110.31,236768900,0.0,0.0,0.0,0.5418809698750819,-1.3133725202057374,-1.5980896399706184,2.106309889712528,-1.8653615292270715,-0.28023865485445876,0.5262671960114423,1.85,3.53,3.55,2.66,1.62,2.16,2.36,4.44,-0.66,4.13,10.18,17.41,61.67166238800987,0.5436122806953136,0.49589143811247816,1.5161770021280143,110.2259963570255,108.02999999999982,105.83400364297414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2012-07-30,110.18,110.83,109.98,110.31,106782000,0.0,0.0,0.0,0.18152114721365298,-0.11798874568886863,-0.589943728444356,0.7669403591085395,-0.30005455537370274,-0.46918704321934135,-0.11784969631039384,0.0,1.85,3.53,3.55,2.66,2.4,2.49,1.9,0.11,3.88,14.41,18.43,61.671662388009864,0.6805956814109777,0.5328322867721781,1.4685929305474414,110.54338669098532,108.13299999999981,105.7226133090143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2012-07-31,110.16,110.46,109.53,109.53,120575900,0.0,0.0,0.0,0.5718954248365972,0.5718954248365972,-0.2723311546840933,0.8419337316675654,0.0,-0.8419337316675654,-0.1359804188196951,-0.71,-0.71,1.13,2.8,2.82,0.99,2.65,0.87,1.03,2.84,12.53,17.51,57.628433590576435,0.7179405602462055,0.5698539414669835,1.4301220069369094,110.66068124338969,108.18049999999982,105.70031875660996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-08-01,110.32,110.35,109.29,109.44,138293800,0.0,0.0,0.0,0.9336475707033964,0.7976794778825194,-0.027193618564177974,0.9605799728137635,-0.13724951962667348,-0.824648844585407,0.721263580754124,-0.08,-0.79,-0.79,1.04,2.71,0.16,2.56,0.13,0.88,2.63,10.37,22.7,57.16275273171517,0.7318382224647308,0.602250797666533,1.4036847207271292,110.6810346398392,108.18749999999982,105.69396536016043,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-08-02,108.61,109.42,107.84,108.68,199556600,0.0,0.0,0.0,0.7089586594236221,-0.06445078722033643,-0.7457876806923878,1.4439773350392966,-0.7789317507418428,-0.6762931822335907,-0.7584064327485365,-0.69,-0.78,-1.48,-1.48,0.34,-0.79,2.34,-0.11,0.58,2.66,10.65,23.88,53.24962611006699,0.6737598869098491,0.6165526155151962,1.4177072406751912,110.6696822682609,108.1814999999998,105.6933177317387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,0.0
2012-08-03,110.21,111.07,108.72,110.84,157825000,0.0,0.0,0.0,1.3519644315397832,-0.5716359676980398,-0.7803284638417561,2.1157828396506657,-1.9499632082413583,-0.20707661834877986,1.407802723592185,1.99,1.28,1.2,0.48,0.48,2.11,2.65,2.85,3.19,3.94,12.29,26.24,61.34815041049775,0.7928864344163031,0.6518193792954177,1.4871567234841052,111.06931161356644,108.33499999999981,105.60068838643318,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2012-08-06,111.13,111.49,111.01,111.05,86326200,0.0,0.0,0.0,0.10798164312066079,0.0719877620804448,-0.32394492936200797,0.4305318862678175,-0.036032789838746096,-0.3946542290788392,0.2616383976903573,0.19,2.18,1.47,1.39,0.67,3.35,3.09,3.18,3.18,4.26,14.32,22.45,62.0366996282856,0.8939355934664803,0.7002426221296302,1.4273598146638113,111.46139100629469,108.50599999999982,105.55060899370494,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,2,1,1.0
2012-08-07,111.5,112.09,111.38,111.61,109545100,0.0,0.0,0.0,0.10762331838565431,-0.09865470852017887,-0.5291479820627834,0.6334195735569702,-0.206500269348181,-0.4282273173342885,0.40522287257992157,0.5,0.69,2.7,1.98,1.9,4.77,2.9,4.6,4.01,5.28,16.75,21.35,63.88432476884248,1.0075902269848171,0.7617121431006676,1.3996912564735395,111.87686253898245,108.75149999999982,105.6261374610172,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,2,1,1.0
2012-08-08,111.24,111.87,111.21,111.75,89754700,0.0,0.0,0.0,0.02696871628910566,-0.4584681769147835,-0.5663430420712061,0.5899705014749359,-0.4855678446182954,-0.1072673639045361,-0.33151151330526346,0.13,0.63,0.82,2.82,2.11,4.88,2.28,4.72,5.31,4.25,17.02,23.39,64.35143209805557,1.096321461485104,0.8286340067775548,1.3468561667254304,112.24055591549869,109.00349999999983,105.76644408450098,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0
