date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2023-03-30,1,0.0,8160100.0,219.0,0.0,21199.69999999999,0.0,1.0
2023-03-31,0,0.0,12006400.0,216.0,0.0,21199.69999999999,0.0,1.0
2023-04-03,0,0.0,11174100.0,215.0,0.0,21199.69999999999,0.0,1.0
2023-04-04,2,0.0,18801900.0,220.0,0.0,21199.69999999999,0.0,1.0
2023-04-05,1,2.0,16606700.0,223.0,166.48,21366.17999999999,0.007852941315207307,1.0
2023-04-06,1,1.0,10886000.0,225.0,10.5,21376.67999999999,0.0004914308500629794,1.0
2023-04-10,0,0.0,10568900.0,223.0,0.0,21376.67999999999,0.0,1.0
2023-04-11,0,0.0,9753200.0,222.0,0.0,21376.67999999999,0.0,1.0
2023-04-12,1,0.0,11277200.0,221.0,0.0,21376.67999999999,0.0,1.0
2023-04-13,1,0.0,12289300.0,220.0,0.0,21376.67999999999,0.0,1.0
2023-04-14,1,0.0,9255000.0,220.0,0.0,21376.67999999999,0.0,1.0
2023-04-17,0,0.0,8007100.0,219.0,0.0,21376.67999999999,0.0,1.0
2023-04-18,1,0.0,9924700.0,218.0,0.0,21376.67999999999,0.0,1.0
2023-04-19,0,0.0,7734400.0,218.0,0.0,21376.67999999999,0.0,1.0
2023-04-20,0,0.0,9265100.0,218.0,0.0,21376.67999999999,0.0,1.0
2023-04-21,1,0.0,10668600.0,219.0,0.0,21376.67999999999,0.0,1.0
2023-04-24,0,0.0,6942000.0,218.0,0.0,21376.67999999999,0.0,1.0
2023-04-25,2,0.0,12306900.0,222.0,0.0,21376.67999999999,0.0,1.0
2023-04-26,2,2.0,16058800.0,227.0,267.13,21643.80999999999,0.012496327774004223,1.0
2023-04-27,0,1.0,14421500.0,225.0,-358.5,21285.30999999999,-0.016563627198723285,1.0
2023-04-28,0,0.0,10714800.0,219.0,0.0,21285.30999999999,0.0,1.0
2023-05-01,0,0.0,8551100.0,218.0,0.0,21285.30999999999,0.0,1.0
2023-05-02,2,0.0,12240400.0,220.0,0.0,21285.30999999999,0.0,1.0
2023-05-03,1,1.0,13371600.0,221.0,149.49,21434.799999999992,0.007023153527009995,1.0
2023-05-04,2,0.0,15150000.0,225.0,0.0,21434.799999999992,0.0,1.0
2023-05-05,0,1.0,9231300.0,222.0,-127.32,21307.479999999992,-0.0059398734767760475,1.0
2023-05-08,1,0.0,7610200.0,221.0,0.0,21307.479999999992,0.0,1.0
2023-05-09,0,0.0,8068100.0,221.0,0.0,21307.479999999992,0.0,1.0
2023-05-10,2,0.0,12580500.0,222.0,0.0,21307.479999999992,0.0,1.0
2023-05-11,1,0.0,11573800.0,223.0,0.0,21307.479999999992,0.0,1.0
2023-05-12,1,1.0,8552400.0,223.0,75.05,21382.52999999999,0.0035222372612810915,1.0
2023-05-15,0,0.0,8433600.0,222.0,0.0,21382.52999999999,0.0,1.0
2023-05-16,1,0.0,9416200.0,226.0,0.0,21382.52999999999,0.0,1.0
2023-05-17,0,1.0,12387400.0,222.0,-231.66,21150.86999999999,-0.01083407810020609,1.0
2023-05-18,0,0.0,10813000.0,218.0,0.0,21150.86999999999,0.0,1.0
2023-05-19,2,0.0,10028200.0,218.0,0.0,21150.86999999999,0.0,1.0
2023-05-22,1,0.0,9038600.0,218.0,0.0,21150.86999999999,0.0,1.0
2023-05-23,1,0.0,11744600.0,221.0,0.0,21150.86999999999,0.0,1.0
2023-05-24,1,1.0,11654900.0,224.0,209.8,21360.66999999999,0.009919213725014586,1.0
2023-05-25,1,1.0,14259300.0,225.0,-59.25,21301.41999999999,-0.0027737893989280282,1.0
2023-05-26,0,0.0,10790500.0,223.0,0.0,21301.41999999999,0.0,1.0
2023-05-30,1,0.0,9828300.0,223.0,0.0,21301.41999999999,0.0,1.0
2023-05-31,2,0.0,13021500.0,226.0,0.0,21301.41999999999,0.0,1.0
2023-06-01,0,1.0,12573600.0,224.0,-222.52,21078.89999999999,-0.010446251940011586,1.0
2023-06-02,0,0.0,21450800.0,215.0,0.0,21078.89999999999,0.0,1.0
2023-06-05,1,0.0,9655500.0,216.0,0.0,21078.89999999999,0.0,1.0
2023-06-06,0,1.0,10509400.0,215.0,-185.75,20893.14999999999,-0.008812129665210278,1.0
2023-06-07,0,0.0,13384300.0,210.0,0.0,20893.14999999999,0.0,1.0
2023-06-08,0,0.0,10074600.0,209.0,0.0,20893.14999999999,0.0,1.0
2023-06-09,1,0.0,9870800.0,210.0,0.0,20893.14999999999,0.0,1.0
2023-06-12,0,0.0,9905000.0,209.0,0.0,20893.14999999999,0.0,1.0
2023-06-13,0,0.0,14474000.0,206.0,0.0,20893.14999999999,0.0,1.0
2023-06-14,1,0.0,14953600.0,207.0,0.0,20893.14999999999,0.0,1.0
2023-06-15,0,0.0,12776600.0,204.0,0.0,20893.14999999999,0.0,1.0
2023-06-16,1,0.0,14448400.0,204.0,0.0,20893.14999999999,0.0,1.0
2023-06-20,1,0.0,9527500.0,205.0,0.0,20893.14999999999,0.0,1.0
2023-06-21,0,1.0,12206200.0,204.0,-225.36,20667.78999999999,-0.010786310345735406,1.0
2023-06-22,1,0.0,11641800.0,204.0,0.0,20667.78999999999,0.0,1.0
2023-06-23,1,1.0,11246200.0,205.0,-23.5,20644.28999999999,-0.0011370349708410554,1.0
2023-06-26,0,1.0,7639200.0,203.0,-181.64,20462.64999999999,-0.008798558826677905,1.0
2023-06-27,0,0.0,8210200.0,199.0,0.0,20462.64999999999,0.0,1.0
2023-06-28,1,0.0,7866600.0,199.0,0.0,20462.64999999999,0.0,1.0
2023-06-29,0,0.0,10236000.0,197.0,0.0,20462.64999999999,0.0,1.0
2023-06-30,1,0.0,11430800.0,195.0,0.0,20462.64999999999,0.0,1.0
2023-07-03,0,0.0,6786800.0,195.0,0.0,20462.64999999999,0.0,1.0
2023-07-05,1,0.0,9504700.0,196.0,0.0,20462.64999999999,0.0,1.0
2023-07-06,1,1.0,11209500.0,198.0,-10.92,20451.729999999992,-0.0005336552206092193,1.0
2023-07-07,0,1.0,9359300.0,197.0,-107.41,20344.319999999992,-0.0052518784474467894,1.0
2023-07-10,0,0.0,11765400.0,194.0,0.0,20344.319999999992,0.0,1.0
2023-07-11,0,0.0,10283200.0,191.0,0.0,20344.319999999992,0.0,1.0
2023-07-12,1,0.0,13492900.0,192.0,0.0,20344.319999999992,0.0,1.0
2023-07-13,1,0.0,8964900.0,191.0,0.0,20344.319999999992,0.0,1.0
2023-07-14,1,0.0,9288100.0,192.0,0.0,20344.319999999992,0.0,1.0
2023-07-17,0,1.0,6517700.0,191.0,-115.69,20228.629999999994,-0.005686599502957024,1.0
2023-07-18,0,0.0,8098000.0,189.0,0.0,20228.629999999994,0.0,1.0
2023-07-19,1,0.0,8563500.0,189.0,0.0,20228.629999999994,0.0,1.0
2023-07-20,0,0.0,10643900.0,188.0,0.0,20228.629999999994,0.0,1.0
2023-07-21,1,0.0,8993400.0,189.0,0.0,20228.629999999994,0.0,1.0
2023-07-24,0,1.0,6754800.0,189.0,-57.81,20170.819999999992,-0.002857830708258624,1.0
2023-07-25,0,0.0,8768400.0,189.0,0.0,20170.819999999992,0.0,1.0
2023-07-26,0,0.0,10555200.0,187.0,0.0,20170.819999999992,0.0,1.0
2023-07-27,1,0.0,11837800.0,189.0,0.0,20170.819999999992,0.0,1.0
2023-07-28,1,1.0,7466600.0,188.0,30.840000000000003,20201.659999999993,0.001528941312252119,1.0
2023-07-31,1,0.0,6587200.0,188.0,0.0,20201.659999999993,0.0,1.0
2023-08-01,0,0.0,9003600.0,187.0,0.0,20201.659999999993,0.0,1.0
2023-08-02,1,0.0,9905900.0,189.0,0.0,20201.659999999993,0.0,1.0
2023-08-03,1,1.0,7991700.0,190.0,50.2,20251.859999999993,0.002484944306557102,1.0
2023-08-04,1,1.0,10631100.0,192.0,198.6,20450.459999999992,0.009806506661610204,1.0
2023-08-07,0,1.0,8462600.0,191.0,-172.99,20277.46999999999,-0.00845897842884713,1.0
2023-08-08,1,0.0,7669100.0,191.0,0.0,20277.46999999999,0.0,1.0
2023-08-09,1,1.0,7881500.0,191.0,10.37,20287.83999999999,0.0005114050224213074,1.0
2023-08-10,1,0.0,7259200.0,191.0,0.0,20287.83999999999,0.0,1.0
2023-08-11,0,1.0,5720300.0,191.0,-79.4,20208.439999999988,-0.003913674398063116,1.0
2023-08-14,1,0.0,6113000.0,190.0,0.0,20208.439999999988,0.0,1.0
2023-08-15,1,0.0,6911700.0,193.0,0.0,20208.439999999988,0.0,1.0
2023-08-16,1,1.0,10281000.0,194.0,72.66,20281.099999999988,0.003595527413298605,1.0
2023-08-17,2,1.0,10867800.0,196.0,240.04,20521.13999999999,0.011835649940092008,1.0
2023-08-18,0,1.0,10762500.0,198.0,-161.4,20359.739999999987,-0.00786506012823851,1.0
2023-08-21,1,0.0,6464700.0,197.0,0.0,20359.739999999987,0.0,1.0
2023-08-22,1,0.0,8152800.0,197.0,0.0,20359.739999999987,0.0,1.0
2023-08-23,0,0.0,7643300.0,195.0,0.0,20359.739999999987,0.0,1.0
2023-08-24,1,0.0,9483700.0,198.0,0.0,20359.739999999987,0.0,1.0
2023-08-25,1,1.0,13142500.0,196.0,-67.68,20292.059999999987,-0.0033242074800562404,1.0
2023-08-28,0,0.0,7673700.0,194.0,0.0,20292.059999999987,0.0,1.0
2023-08-29,0,0.0,9326500.0,192.0,0.0,20292.059999999987,0.0,1.0
2023-08-30,0,0.0,7849600.0,191.0,0.0,20292.059999999987,0.0,1.0
2023-08-31,1,0.0,5593400.0,192.0,0.0,20292.059999999987,0.0,1.0
2023-09-01,1,1.0,7034200.0,191.0,31.380000000000003,20323.439999999988,0.001546417662869226,1.0
2023-09-05,2,0.0,8452200.0,195.0,0.0,20323.439999999988,0.0,1.0
2023-09-06,1,1.0,8586600.0,196.0,26.4,20349.83999999999,0.0012989926902138293,1.0
2023-09-07,1,1.0,7561200.0,197.0,-10.879999999999999,20338.95999999999,-0.0005346479382639657,1.0
2023-09-08,1,0.0,6828700.0,197.0,0.0,20338.95999999999,0.0,1.0
2023-09-11,1,1.0,6308000.0,197.0,40.34,20379.29999999999,0.0019833855811703938,1.0
2023-09-12,1,0.0,8099500.0,198.0,0.0,20379.29999999999,0.0,1.0
2023-09-13,1,0.0,10646100.0,200.0,0.0,20379.29999999999,0.0,1.0
2023-09-14,0,1.0,10123900.0,198.0,-78.24,20301.059999999987,-0.003839189766086215,1.0
2023-09-15,1,0.0,11446100.0,198.0,0.0,20301.059999999987,0.0,1.0
2023-09-18,1,1.0,6446700.0,198.0,-26.76,20274.29999999999,-0.001318157771072026,1.0
2023-09-19,1,0.0,7360600.0,199.0,0.0,20274.29999999999,0.0,1.0
2023-09-20,1,1.0,8286700.0,199.0,194.01,20468.309999999987,0.009569257631582673,1.0
2023-09-21,2,1.0,8931200.0,205.0,261.45,20729.759999999987,0.012773404350432394,1.0
2023-09-22,1,1.0,10971200.0,208.0,28.2,20757.95999999999,0.0013603630722207605,1.0
2023-09-25,0,0.0,7355500.0,207.0,0.0,20757.95999999999,0.0,1.0
2023-09-26,1,0.0,11490500.0,210.0,0.0,20757.95999999999,0.0,1.0
2023-09-27,1,1.0,12676700.0,209.0,-30.17,20727.78999999999,-0.0014534183513215115,1.0
2023-09-28,0,0.0,9804800.0,208.0,0.0,20727.78999999999,0.0,1.0
2023-09-29,2,0.0,11041900.0,209.0,0.0,20727.78999999999,0.0,1.0
2023-10-02,1,1.0,11079200.0,211.0,140.48,20868.26999999999,0.006777374722534368,1.0
2023-10-03,1,1.0,12055500.0,214.0,71.9,20940.16999999999,0.0034454221648465566,1.0
2023-10-04,1,1.0,11394500.0,214.0,-77.9,20862.26999999999,-0.0037201226160056278,1.0
2023-10-05,1,0.0,10336400.0,214.0,0.0,20862.26999999999,0.0,1.0
2023-10-06,0,0.0,13842700.0,211.0,0.0,20862.26999999999,0.0,1.0
2023-10-09,0,0.0,11059700.0,208.0,0.0,20862.26999999999,0.0,1.0
2023-10-10,1,0.0,9658200.0,207.0,0.0,20862.26999999999,0.0,1.0
2023-10-11,0,0.0,7806500.0,206.0,0.0,20862.26999999999,0.0,1.0
2023-10-12,2,0.0,8102200.0,207.0,0.0,20862.26999999999,0.0,1.0
2023-10-13,2,1.0,9598000.0,209.0,203.91,21066.17999999999,0.009774104160285457,1.0
2023-10-16,1,1.0,8344100.0,209.0,-34.35,21031.82999999999,-0.001630575643044807,1.0
2023-10-17,0,0.0,10707200.0,208.0,0.0,21031.82999999999,0.0,1.0
2023-10-18,2,0.0,13582700.0,213.0,0.0,21031.82999999999,0.0,1.0
2023-10-19,2,2.0,12535100.0,215.0,235.65,21267.479999999992,0.011204445832816434,1.0
2023-10-20,2,1.0,13641000.0,220.0,241.2,21508.679999999993,0.011341259049026942,1.0
2023-10-23,1,1.0,12076800.0,224.0,64.2,21572.879999999994,0.0029848414686535207,1.0
2023-10-24,1,1.0,9324300.0,223.0,108.5,21681.379999999994,0.0050294629182565664,1.0
2023-10-25,2,0.0,10996000.0,227.0,0.0,21681.379999999994,0.0,1.0
2023-10-26,1,1.0,15387400.0,228.0,101.88,21783.259999999995,0.004698962888893599,1.0
2023-10-27,1,1.0,13062000.0,231.0,202.59,21985.849999999995,0.00930026084250013,1.0
2023-10-30,0,1.0,11242700.0,230.0,-129.5,21856.349999999995,-0.005890152075084698,1.0
2023-10-31,0,0.0,10540200.0,227.0,0.0,21856.349999999995,0.0,1.0
2023-11-01,1,0.0,14715300.0,226.0,0.0,21856.349999999995,0.0,1.0
2023-11-02,0,0.0,10739800.0,222.0,0.0,21856.349999999995,0.0,1.0
2023-11-03,1,0.0,10001200.0,220.0,0.0,21856.349999999995,0.0,1.0
2023-11-06,1,0.0,6899400.0,220.0,0.0,21856.349999999995,0.0,1.0
2023-11-07,0,0.0,7244500.0,221.0,0.0,21856.349999999995,0.0,1.0
2023-11-08,1,0.0,7494200.0,220.0,0.0,21856.349999999995,0.0,1.0
2023-11-09,1,0.0,12232900.0,221.0,0.0,21856.349999999995,0.0,1.0
2023-11-10,0,0.0,9576200.0,218.0,0.0,21856.349999999995,0.0,1.0
2023-11-13,0,0.0,6598000.0,217.0,0.0,21856.349999999995,0.0,1.0
2023-11-14,0,0.0,12873000.0,213.0,0.0,21856.349999999995,0.0,1.0
2023-11-15,1,0.0,8516300.0,213.0,0.0,21856.349999999995,0.0,1.0
2023-11-16,1,0.0,8611100.0,213.0,0.0,21856.349999999995,0.0,1.0
2023-11-17,1,0.0,8034400.0,211.0,0.0,21856.349999999995,0.0,1.0
2023-11-20,0,0.0,7338700.0,211.0,0.0,21856.349999999995,0.0,1.0
2023-11-21,1,0.0,7676500.0,211.0,0.0,21856.349999999995,0.0,1.0
2023-11-22,0,0.0,9059700.0,210.0,0.0,21856.349999999995,0.0,1.0
2023-11-24,0,0.0,4439200.0,210.0,0.0,21856.349999999995,0.0,1.0
2023-11-27,1,0.0,9157900.0,211.0,0.0,21856.349999999995,0.0,1.0
2023-11-28,1,1.0,7976000.0,212.0,79.68,21936.029999999995,0.0036456224392453773,1.0
2023-11-29,1,0.0,9101400.0,212.0,0.0,21936.029999999995,0.0,1.0
2023-11-30,0,0.0,14101600.0,209.0,0.0,21936.029999999995,0.0,1.0
2023-12-01,0,0.0,13279800.0,206.0,0.0,21936.029999999995,0.0,1.0
2023-12-04,0,0.0,11010900.0,206.0,0.0,21936.029999999995,0.0,1.0
2023-12-05,1,0.0,10056300.0,207.0,0.0,21936.029999999995,0.0,1.0
2023-12-06,1,1.0,8336300.0,206.0,-0.94,21935.089999999997,-4.2851874290761316e-05,1.0
2023-12-07,1,0.0,8457600.0,206.0,0.0,21935.089999999997,0.0,1.0
2023-12-08,0,0.0,7150000.0,206.0,0.0,21935.089999999997,0.0,1.0
2023-12-11,0,0.0,9380200.0,204.0,0.0,21935.089999999997,0.0,1.0
2023-12-12,0,0.0,6524600.0,203.0,0.0,21935.089999999997,0.0,1.0
2023-12-13,0,0.0,12976800.0,200.0,0.0,21935.089999999997,0.0,1.0
2023-12-14,0,0.0,15473800.0,198.0,0.0,21935.089999999997,0.0,1.0
2023-12-15,1,0.0,13800900.0,198.0,0.0,21935.089999999997,0.0,1.0
2023-12-18,1,0.0,6977200.0,198.0,0.0,21935.089999999997,0.0,1.0
2023-12-19,0,0.0,5249400.0,197.0,0.0,21935.089999999997,0.0,1.0
2023-12-20,1,0.0,8329600.0,200.0,0.0,21935.089999999997,0.0,1.0
2023-12-21,0,1.0,6962100.0,198.0,-72.3,21862.789999999997,-0.003296088595943769,1.0
2023-12-22,0,0.0,5500100.0,196.0,0.0,21862.789999999997,0.0,1.0
2023-12-26,0,0.0,5181600.0,195.0,0.0,21862.789999999997,0.0,1.0
2023-12-27,1,0.0,5893900.0,195.0,0.0,21862.789999999997,0.0,1.0
2023-12-28,1,0.0,8240700.0,195.0,0.0,21862.789999999997,0.0,1.0
2023-12-29,1,0.0,7936300.0,195.0,0.0,21862.789999999997,0.0,1.0
2024-01-02,1,0.0,8558700.0,197.0,0.0,21862.789999999997,0.0,1.0
2024-01-03,1,1.0,18631200.0,200.0,207.0,22069.789999999997,0.009468141989197099,1.0
2024-01-04,1,1.0,10715900.0,201.0,9.06,22078.85,0.00041051591338203686,1.0
2024-01-05,0,0.0,7888100.0,201.0,0.0,22078.85,0.0,1.0
2024-01-08,0,0.0,10855900.0,200.0,0.0,22078.85,0.0,1.0
2024-01-09,0,0.0,8452000.0,201.0,0.0,22078.85,0.0,1.0
2024-01-10,0,1.0,9109100.0,200.0,-111.0,21967.85,-0.00502743575865594,1.0
2024-01-11,1,0.0,9081700.0,199.0,0.0,21967.85,0.0,1.0
2024-01-12,1,1.0,6631000.0,199.0,72.62,22040.469999999998,0.0033057399791058817,1.0
2024-01-16,1,0.0,10834200.0,202.0,0.0,22040.469999999998,0.0,1.0
2024-01-17,1,1.0,7604700.0,203.0,-11.12,22029.35,-0.0005045264461238652,1.0
2024-01-18,0,1.0,9060600.0,200.0,-215.0,21814.35,-0.009759706936428025,1.0
2024-01-19,0,0.0,10355700.0,197.0,0.0,21814.35,0.0,1.0
2024-01-22,0,0.0,9912900.0,195.0,0.0,21814.35,0.0,1.0
2024-01-23,1,0.0,10275200.0,196.0,0.0,21814.35,0.0,1.0
2024-01-24,1,1.0,9638600.0,197.0,221.58,22035.93,0.010157533916894224,1.0
2024-01-25,0,1.0,9898900.0,197.0,-103.47,21932.46,-0.004695513191410594,1.0
2024-01-26,1,0.0,7031100.0,196.0,0.0,21932.46,0.0,1.0
2024-01-29,0,1.0,5849900.0,195.0,-164.85,21767.61,-0.007516256726331605,1.0
2024-01-30,0,0.0,8300000.0,194.0,0.0,21767.61,0.0,1.0
2024-01-31,1,0.0,14462300.0,196.0,0.0,21767.61,0.0,1.0
2024-02-01,0,1.0,13946100.0,193.0,-232.67,21534.940000000002,-0.010688817008389861,1.0
2024-02-02,0,0.0,12827100.0,189.0,0.0,21534.940000000002,0.0,1.0
2024-02-05,1,0.0,9536700.0,190.0,0.0,21534.940000000002,0.0,1.0
2024-02-06,0,1.0,8722800.0,189.0,-169.32,21365.620000000003,-0.007862571244684258,1.0
2024-02-07,0,0.0,7557100.0,186.0,0.0,21365.620000000003,0.0,1.0
2024-02-08,1,0.0,8532300.0,186.0,0.0,21365.620000000003,0.0,1.0
2024-02-09,1,0.0,10106000.0,185.0,0.0,21365.620000000003,0.0,1.0
2024-02-12,0,0.0,8383200.0,185.0,0.0,21365.620000000003,0.0,1.0
2024-02-13,1,0.0,14054200.0,187.0,0.0,21365.620000000003,0.0,1.0
2024-02-14,0,1.0,11889500.0,184.0,-194.36,21171.260000000002,-0.009096857474765518,1.0
2024-02-15,0,0.0,11644100.0,181.0,0.0,21171.260000000002,0.0,1.0
2024-02-16,1,0.0,8740900.0,182.0,0.0,21171.260000000002,0.0,1.0
2024-02-20,1,1.0,7392100.0,183.0,-10.32,21160.940000000002,-0.00048745327391941373,1.0
2024-02-21,0,1.0,8873000.0,182.0,-83.08,21077.86,-0.003926101581498864,1.0
2024-02-22,0,0.0,10604300.0,179.0,0.0,21077.86,0.0,1.0
2024-02-23,0,0.0,8757400.0,178.0,0.0,21077.86,0.0,1.0
2024-02-26,1,0.0,7951300.0,178.0,0.0,21077.86,0.0,1.0
2024-02-27,1,1.0,6275500.0,178.0,11.24,21089.100000000002,0.0005332609667205723,1.0
2024-02-28,0,0.0,8324000.0,177.0,0.0,21089.100000000002,0.0,1.0
2024-02-29,1,0.0,9662100.0,177.0,0.0,21089.100000000002,0.0,1.0
2024-03-01,0,0.0,10782400.0,176.0,0.0,21089.100000000002,0.0,1.0
2024-03-04,0,0.0,11886600.0,176.0,0.0,21089.100000000002,0.0,1.0
2024-03-05,1,0.0,11999000.0,177.0,0.0,21089.100000000002,0.0,1.0
2024-03-06,1,1.0,8644800.0,176.0,-29.4,21059.7,-0.0013940850960924012,1.0
2024-03-07,1,0.0,7936800.0,174.0,0.0,21059.7,0.0,1.0
2024-03-08,1,0.0,10153000.0,175.0,0.0,21059.7,0.0,1.0
2024-03-11,1,0.0,9179300.0,176.0,0.0,21059.7,0.0,1.0
2024-03-12,0,1.0,9125300.0,175.0,-97.5,20962.2,-0.004629695579709159,1.0
2024-03-13,0,0.0,8009300.0,174.0,0.0,20962.2,0.0,1.0
2024-03-14,1,0.0,9684800.0,174.0,0.0,20962.2,0.0,1.0
2024-03-15,0,1.0,10739900.0,174.0,-90.0,20872.2,-0.004293442482182219,1.0
2024-03-18,1,0.0,7178800.0,173.0,0.0,20872.2,0.0,1.0
2024-03-19,0,0.0,8842400.0,172.0,0.0,20872.2,0.0,1.0
2024-03-20,0,0.0,10400900.0,170.0,0.0,20872.2,0.0,1.0
2024-03-21,0,0.0,9965100.0,168.0,0.0,20872.2,0.0,1.0
2024-03-22,1,0.0,6771100.0,169.0,0.0,20872.2,0.0,1.0
2024-03-25,1,1.0,7658200.0,170.0,127.9,21000.100000000002,0.006127768035952164,1.0
2024-03-26,1,1.0,7292700.0,171.0,73.95,21074.050000000003,0.0035214118028010777,1.0
2024-03-27,0,1.0,7162900.0,169.0,-202.42,20871.630000000005,-0.00960517793210125,1.0
2024-03-28,1,0.0,7287000.0,168.0,0.0,20871.630000000005,0.0,1.0
2024-04-01,1,0.0,6905300.0,169.0,0.0,20871.630000000005,0.0,1.0
2024-04-02,1,1.0,11049400.0,170.0,10.6,20882.230000000003,0.0005078664196327409,1.0
2024-04-03,0,1.0,7589900.0,169.0,-124.68,20757.550000000003,-0.005970626700309345,1.0
2024-04-04,2,0.0,10659800.0,169.0,0.0,20757.550000000003,0.0,1.0
2024-04-05,0,1.0,10718300.0,167.0,-220.1,20537.450000000004,-0.01060337082170093,1.0
2024-04-08,1,0.0,6096100.0,166.0,0.0,20537.450000000004,0.0,1.0
2024-04-09,1,0.0,9042200.0,166.0,0.0,20537.450000000004,0.0,1.0
2024-04-10,0,0.0,14119500.0,167.0,0.0,20537.450000000004,0.0,1.0
2024-04-11,1,1.0,8228700.0,167.0,-16.36,20521.090000000004,-0.0007965935400938706,1.0
2024-04-12,1,0.0,11601700.0,169.0,0.0,20521.090000000004,0.0,1.0
2024-04-15,2,1.0,10374500.0,170.0,381.20000000000084,20902.290000000005,0.01857601131323916,1.0
2024-04-16,1,1.0,11046200.0,174.0,37.02,20939.310000000005,0.0017710978079434891,1.0
2024-04-17,2,0.0,11084200.0,175.0,0.0,20939.310000000005,0.0,1.0
2024-04-18,1,1.0,9195800.0,176.0,171.24,21110.550000000007,0.00817791990280492,1.0
2024-04-19,1,1.0,10832100.0,177.0,80.19,21190.740000000005,0.0037985746463260472,1.0
2024-04-22,1,0.0,10484900.0,177.0,0.0,21190.740000000005,0.0,1.0
2024-04-23,0,0.0,9870000.0,174.0,0.0,21190.740000000005,0.0,1.0
2024-04-24,1,0.0,11063800.0,176.0,0.0,21190.740000000005,0.0,1.0
2024-04-25,0,1.0,10321200.0,175.0,-185.0,21005.740000000005,-0.008730228392212824,1.0
2024-04-26,0,0.0,6958100.0,173.0,0.0,21005.740000000005,0.0,1.0
2024-04-29,0,0.0,6339800.0,172.0,0.0,21005.740000000005,0.0,1.0
2024-04-30,2,0.0,15475900.0,175.0,0.0,21005.740000000005,0.0,1.0
2024-05-01,1,1.0,15569500.0,175.0,16.25,21021.990000000005,0.0007735980736693904,1.0
2024-05-02,1,0.0,11999600.0,174.0,0.0,21021.990000000005,0.0,1.0
2024-05-03,1,0.0,9068500.0,173.0,0.0,21021.990000000005,0.0,1.0
2024-05-06,0,0.0,7157300.0,172.0,0.0,21021.990000000005,0.0,1.0
2024-05-07,1,0.0,5244200.0,171.0,0.0,21021.990000000005,0.0,1.0
2024-05-08,0,0.0,5062500.0,171.0,0.0,21021.990000000005,0.0,1.0
2024-05-09,0,0.0,6682000.0,169.0,0.0,21021.990000000005,0.0,1.0
2024-05-10,1,0.0,6038500.0,169.0,0.0,21021.990000000005,0.0,1.0
2024-05-13,1,0.0,5946900.0,170.0,0.0,21021.990000000005,0.0,1.0
2024-05-14,1,1.0,5105700.0,170.0,41.2,21063.190000000006,0.0019598525163413427,1.0
2024-05-15,1,0.0,8404100.0,169.0,0.0,21063.190000000006,0.0,1.0
2024-05-16,1,0.0,7135900.0,170.0,0.0,21063.190000000006,0.0,1.0
2024-05-17,1,1.0,5714100.0,170.0,-9.8,21053.390000000007,-0.00046526665713975124,1.0
2024-05-20,0,0.0,4337600.0,170.0,0.0,21053.390000000007,0.0,1.0
2024-05-21,1,0.0,6010000.0,170.0,0.0,21053.390000000007,0.0,1.0
2024-05-22,0,1.0,7910500.0,170.0,-59.1,20994.290000000008,-0.0028071488724618066,1.0
2024-05-23,2,0.0,9078200.0,172.0,0.0,20994.290000000008,0.0,1.0
2024-05-24,1,1.0,7556800.0,171.0,-30.36,20963.930000000008,-0.001446107489226911,1.0
2024-05-28,2,0.0,8525400.0,173.0,0.0,20963.930000000008,0.0,1.0
2024-05-29,1,1.0,16725400.0,175.0,117.75,21081.680000000008,0.005616790363257351,1.0
2024-05-30,0,1.0,7816300.0,175.0,-118.5,20963.180000000008,-0.005620994152268688,1.0
2024-05-31,0,0.0,9703500.0,172.0,0.0,20963.180000000008,0.0,1.0
2024-06-03,2,0.0,15241000.0,174.0,0.0,20963.180000000008,0.0,1.0
2024-06-04,1,1.0,10061500.0,174.0,5.699999999999999,20968.88000000001,0.00027190531207588187,1.0
2024-06-05,0,1.0,8666000.0,173.0,-134.48,20834.40000000001,-0.006413313443541124,1.0
2024-06-06,1,0.0,6523900.0,173.0,0.0,20834.40000000001,0.0,1.0
2024-06-07,0,1.0,7036200.0,172.0,-78.68,20755.72000000001,-0.003776446645931686,1.0
2024-06-10,0,0.0,6642600.0,171.0,0.0,20755.72000000001,0.0,1.0
2024-06-11,1,0.0,11217000.0,172.0,0.0,20755.72000000001,0.0,1.0
2024-06-12,1,1.0,11106700.0,171.0,-8.129999999999999,20747.590000000007,-0.00039169925206161693,1.0
2024-06-13,1,0.0,8056100.0,172.0,0.0,20747.590000000007,0.0,1.0
2024-06-14,1,1.0,15315800.0,173.0,26.41,20774.000000000007,0.0012729189269693464,1.0
2024-06-17,0,1.0,12522100.0,172.0,-302.28,20471.72000000001,-0.014550880908828279,1.0
2024-06-18,0,0.0,8176500.0,168.0,0.0,20471.72000000001,0.0,1.0
2024-06-20,1,0.0,6350700.0,168.0,0.0,20471.72000000001,0.0,1.0
2024-06-21,1,0.0,8231000.0,168.0,0.0,20471.72000000001,0.0,1.0
2024-06-24,1,0.0,8650600.0,168.0,0.0,20471.72000000001,0.0,1.0
2024-06-25,1,0.0,11365600.0,169.0,0.0,20471.72000000001,0.0,1.0
