date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2022-01-03,2,2.0,4305200.0,1465.0,-339.95,120188.94000000018,-0.0028204856113749344,1.0
2022-01-04,0,2.0,3231800.0,1476.0,1738.68000000001,121927.62000000018,0.014466222931993622,1.0
2022-01-05,0,2.0,4802100.0,1544.0,1788.0399999999947,123715.66000000018,0.01466476586683152,1.0
2022-01-06,2,2.0,4292900.0,1571.0,-317.2,123398.46000000018,-0.0025639438046889396,1.0
2022-01-07,0,2.0,3229900.0,1583.0,1785.7899999999927,125184.25000000017,0.014471736519240164,1.0
2022-01-10,1,2.0,6304000.0,1604.0,-1687.2,123497.05000000018,-0.01347773382034878,1.0
2022-01-11,1,2.0,2572600.0,1566.0,-1584.66,121912.39000000017,-0.012831561563616312,1.0
2022-01-12,2,1.0,2535500.0,1538.0,0.0,121912.39000000017,0.0,1.0
2022-01-13,0,2.0,2652500.0,1577.0,1794.7800000000009,123707.17000000017,0.014721883477142761,1.0
2022-01-14,1,2.0,2655200.0,1596.0,-1279.8,122427.37000000017,-0.01034539873477014,1.0
2022-01-18,2,2.0,6549500.0,1617.0,902.52,123329.89000000017,0.007371880977268486,1.0
2022-01-19,0,2.0,3494800.0,1649.0,1794.4100000000055,125124.30000000018,0.014549676481508289,1.0
2022-01-20,0,2.0,3345000.0,1696.0,1828.679999999997,126952.98000000017,0.014614906936542216,1.0
2022-01-21,0,2.0,5351200.0,1766.0,1851.299999999995,128804.28000000016,0.014582564347839444,1.0
2022-01-24,1,2.0,11421500.0,1780.0,1794.800000000009,130599.08000000016,0.013934319573852605,1.0
2022-01-25,2,2.0,5451600.0,1842.0,310.14,130909.22000000016,0.0023747487348302343,1.0
2022-01-26,0,2.0,4726800.0,1845.0,1915.7999999999854,132825.02000000014,0.014634568902022194,1.0
2022-01-27,0,2.0,5050000.0,1887.0,1940.6100000000022,134765.63000000015,0.014610274479913699,1.0
2022-01-28,1,1.0,4512100.0,1851.0,0.0,134765.63000000015,0.0,1.0
2022-01-31,1,1.0,3312900.0,1803.0,0.0,134765.63000000015,0.0,1.0
2022-02-01,2,1.0,3430500.0,1793.0,0.0,134765.63000000015,0.0,1.0
2022-02-02,2,1.0,4690100.0,1770.0,0.0,134765.63000000015,0.0,1.0
2022-02-03,0,1.0,5162700.0,1838.0,0.0,134765.63000000015,0.0,1.0
2022-02-04,1,2.0,2990600.0,1816.0,-947.32,133818.31000000014,-0.00702938872470682,1.0
2022-02-07,0,2.0,1887300.0,1817.0,1359.75,135178.06000000014,0.010161165538557393,1.0
2022-02-08,1,2.0,2849500.0,1819.0,-1767.43,133410.63000000015,-0.01307482885906186,1.0
2022-02-09,1,1.0,2109900.0,1762.0,0.0,133410.63000000015,0.0,1.0
2022-02-10,2,1.0,5074300.0,1802.0,0.0,133410.63000000015,0.0,1.0
2022-02-11,0,2.0,4043900.0,1856.0,1964.3600000000042,135374.99000000017,0.01472416403400545,1.0
2022-02-14,2,2.0,3344100.0,1883.0,-304.28,135070.71000000017,-0.00224768252983798,1.0
2022-02-15,1,2.0,2808000.0,1840.0,-757.4,134313.31000000017,-0.00560743332140623,1.0
2022-02-16,1,1.0,1958800.0,1829.0,0.0,134313.31000000017,0.0,1.0
2022-02-17,0,2.0,2124700.0,1882.0,1954.2800000000118,136267.59000000017,0.014550158878520625,1.0
2022-02-18,0,2.0,5543500.0,1929.0,1983.8700000000022,138251.46000000017,0.01455863422843251,1.0
2022-02-22,2,2.0,3798700.0,1983.0,512.58,138764.04000000015,0.0037075919487576936,1.0
2022-02-23,0,2.0,3926300.0,2038.0,2055.3800000000106,140819.42000000016,0.01481205073014591,1.0
2022-02-24,1,2.0,7790600.0,2006.0,-8588.68,132230.74000000017,-0.06099073551076961,1.0
2022-02-25,1,1.0,3203900.0,1854.0,0.0,132230.74000000017,0.0,1.0
2022-02-28,1,1.0,3051800.0,1851.0,0.0,132230.74000000017,0.0,1.0
2022-03-01,0,1.0,4720200.0,1881.0,0.0,132230.74000000017,0.0,1.0
2022-03-02,1,2.0,4886300.0,1847.0,-1683.77,130546.97000000016,-0.012733574658963631,1.0
2022-03-03,0,1.0,4178900.0,1844.0,0.0,130546.97000000016,0.0,1.0
2022-03-04,0,2.0,6044100.0,1868.0,1883.6800000000096,132430.65000000017,0.014429136118593977,1.0
2022-03-07,0,2.0,6105800.0,1969.0,1966.0,134396.65000000017,0.014845505930840108,1.0
2022-03-08,2,2.0,4872600.0,2010.0,499.5,134896.15000000017,0.003716610495871686,1.0
2022-03-09,1,2.0,3222300.0,1944.0,-1344.36,133551.79000000018,-0.009965888574284598,1.0
2022-03-10,2,1.0,2498300.0,1940.0,0.0,133551.79000000018,0.0,1.0
2022-03-11,0,2.0,2224500.0,1975.0,1952.24999999999,135504.04000000018,0.014617924626843193,1.0
2022-03-14,0,2.0,2832700.0,2033.0,1969.0099999999977,137473.0500000002,0.01453100586521261,1.0
2022-03-15,1,2.0,2103900.0,2002.0,-3086.08,134386.9700000002,-0.022448618110967766,1.0
2022-03-16,1,1.0,3356500.0,1899.0,0.0,134386.9700000002,0.0,1.0
2022-03-17,1,1.0,4714500.0,1874.0,0.0,134386.9700000002,0.0,1.0
2022-03-18,1,1.0,3141300.0,1838.0,0.0,134386.9700000002,0.0,1.0
2022-03-21,2,1.0,3002300.0,1841.0,0.0,134386.9700000002,0.0,1.0
2022-03-22,1,1.0,2723900.0,1811.0,0.0,134386.9700000002,0.0,1.0
2022-03-23,2,1.0,2291700.0,1838.0,0.0,134386.9700000002,0.0,1.0
2022-03-24,1,2.0,2326900.0,1803.0,-1733.88,132653.0900000002,-0.012902143712295921,1.0
2022-03-25,2,1.0,1754400.0,1780.0,0.0,132653.0900000002,0.0,1.0
2022-03-28,1,1.0,2523800.0,1756.0,0.0,132653.0900000002,0.0,1.0
2022-03-29,1,1.0,14869400.0,1730.0,0.0,132653.0900000002,0.0,1.0
2022-03-30,2,1.0,3846300.0,1747.0,0.0,132653.0900000002,0.0,1.0
2022-03-31,0,2.0,2627900.0,1777.0,1933.9299999999807,134587.0200000002,0.014578853760587096,1.0
2022-04-01,2,2.0,2801300.0,1802.0,303.34,134890.3600000002,0.002253857764292544,1.0
2022-04-04,1,2.0,8854700.0,1774.0,-2149.54,132740.82000000018,-0.0159354604732318,1.0
2022-04-05,0,1.0,3471700.0,1778.0,0.0,132740.82000000018,0.0,1.0
2022-04-06,0,2.0,4391500.0,1817.0,887.33,133628.15000000017,0.006684680718410441,1.0
2022-04-07,1,2.0,3172700.0,1819.0,-1058.02,132570.13000000018,-0.00791764310139731,1.0
2022-04-08,2,2.0,2250900.0,1822.0,744.02,133314.15000000017,0.005612274801269246,1.0
2022-04-11,0,2.0,3053700.0,1881.0,1934.430000000002,135248.58000000016,0.014510312671235592,1.0
2022-04-12,0,2.0,8885400.0,1917.0,1971.5100000000023,137220.09000000017,0.014576936778190275,1.0
2022-04-13,1,2.0,2828200.0,1916.0,-2168.08,135052.01000000018,-0.01580001878733639,1.0
2022-04-14,0,1.0,2260300.0,1926.0,0.0,135052.01000000018,0.0,1.0
2022-04-18,1,2.0,2461400.0,1922.0,-771.8,134280.2100000002,-0.005714835343805569,1.0
2022-04-19,1,1.0,15114000.0,1875.0,0.0,134280.2100000002,0.0,1.0
2022-04-20,0,1.0,4520700.0,1891.0,0.0,134280.2100000002,0.0,1.0
2022-04-21,0,2.0,3687600.0,1927.0,1981.8099999999747,136262.02000000016,0.014758764526805246,1.0
2022-04-22,0,2.0,3019700.0,2015.0,2012.0,138274.02000000016,0.014765669846960927,1.0
2022-04-25,1,2.0,4018200.0,2023.0,-2349.68,135924.34000000017,-0.01699292462893598,1.0
2022-04-26,0,2.0,3504600.0,2066.0,2001.0199999999977,137925.36000000016,0.014721572310007147,1.0
2022-04-27,2,2.0,4850800.0,2092.0,59.76,137985.12000000017,0.0004332778250497604,1.0
2022-04-28,1,1.0,3493900.0,2022.0,0.0,137985.12000000017,0.0,1.0
2022-04-29,0,1.0,3826400.0,2115.0,0.0,137985.12000000017,0.0,1.0
2022-05-02,1,2.0,8543600.0,2088.0,-1986.6,135998.52000000016,-0.01439720456814475,1.0
2022-05-03,2,1.0,3600000.0,2051.0,0.0,135998.52000000016,0.0,1.0
2022-05-04,1,1.0,4009900.0,1986.0,0.0,135998.52000000016,0.0,1.0
2022-05-05,0,1.0,3931300.0,2085.0,0.0,135998.52000000016,0.0,1.0
2022-05-06,0,2.0,4208300.0,2102.0,1951.8600000000142,137950.38000000018,0.014352067948974812,1.0
2022-05-09,0,2.0,3735300.0,2221.0,2018.1100000000083,139968.4900000002,0.014629245675148006,1.0
2022-05-10,0,2.0,4863100.0,2232.0,2028.1199999999924,141996.6100000002,0.01448983267591153,1.0
2022-05-11,0,2.0,5177800.0,2331.0,2071.5900000000015,144068.2000000002,0.014589010258766022,1.0
2022-05-12,1,2.0,5185400.0,2373.0,-1355.61,142712.5900000002,-0.00940950188868872,1.0
2022-05-13,1,1.0,3289200.0,2276.0,0.0,142712.5900000002,0.0,1.0
2022-05-16,2,1.0,3390300.0,2298.0,0.0,142712.5900000002,0.0,1.0
2022-05-17,1,1.0,3695300.0,2241.0,0.0,142712.5900000002,0.0,1.0
2022-05-18,0,1.0,4245300.0,2354.0,0.0,142712.5900000002,0.0,1.0
2022-05-19,2,2.0,4654000.0,2367.0,-145.02,142567.5700000002,-0.001016168230146941,1.0
2022-05-20,0,2.0,2899500.0,2368.0,2057.1600000000108,144624.7300000002,0.014429368474190962,1.0
2022-05-23,1,2.0,2974200.0,2355.0,-1957.65,142667.08000000022,-0.01353606675704766,1.0
2022-05-24,0,1.0,2643900.0,2366.0,0.0,142667.08000000022,0.0,1.0
2022-05-25,1,2.0,3203000.0,2340.0,-2319.6,140347.4800000002,-0.016258831399647344,1.0
2022-05-26,1,1.0,2661200.0,2244.0,0.0,140347.4800000002,0.0,1.0
2022-05-27,1,1.0,1748500.0,2172.0,0.0,140347.4800000002,0.0,1.0
2022-05-31,2,1.0,2512600.0,2179.0,0.0,140347.4800000002,0.0,1.0
2022-06-01,0,1.0,4286400.0,2196.0,0.0,140347.4800000002,0.0,1.0
2022-06-02,1,1.0,2337700.0,2140.0,0.0,140347.4800000002,0.0,1.0
2022-06-03,0,1.0,2422700.0,2193.0,0.0,140347.4800000002,0.0,1.0
2022-06-06,0,2.0,1778100.0,2183.0,1263.14,141610.62000000023,0.009000090347186962,1.0
2022-06-07,1,1.0,2130600.0,2184.0,0.0,141610.62000000023,0.0,1.0
2022-06-08,2,1.0,1220600.0,2203.0,0.0,141610.62000000023,0.0,1.0
2022-06-09,0,2.0,1273400.0,2261.0,2077.120000000004,143687.74000000022,0.014667826466687295,1.0
2022-06-10,0,2.0,3661000.0,2383.0,2094.039999999989,145781.7800000002,0.0145735467758068,1.0
2022-06-13,0,2.0,4365900.0,2527.0,2119.6799999999907,147901.4600000002,0.014540088617384095,1.0
2022-06-14,2,2.0,2655700.0,2560.0,739.4,148640.8600000002,0.0049992745169655795,1.0
2022-06-15,1,2.0,3531000.0,2516.0,-1789.36,146851.5000000002,-0.01203814348221599,1.0
2022-06-16,0,1.0,3281900.0,2581.0,0.0,146851.5000000002,0.0,1.0
2022-06-17,1,2.0,3173900.0,2562.0,-1002.18,145849.3200000002,-0.006824445102705745,1.0
2022-06-21,1,1.0,3711900.0,2479.0,0.0,145849.3200000002,0.0,1.0
2022-06-22,1,1.0,2635700.0,2480.0,0.0,145849.3200000002,0.0,1.0
2022-06-23,1,1.0,2566100.0,2440.0,0.0,145849.3200000002,0.0,1.0
2022-06-24,1,1.0,2008800.0,2358.0,0.0,145849.3200000002,0.0,1.0
2022-06-27,0,1.0,3502600.0,2373.0,0.0,145849.3200000002,0.0,1.0
2022-06-28,0,1.0,4171300.0,2446.0,0.0,145849.3200000002,0.0,1.0
2022-06-29,2,2.0,2664900.0,2440.0,-369.0,145480.3200000002,-0.0025300083675399154,1.0
2022-06-30,2,2.0,3929600.0,2463.0,2090.549999999986,147570.8700000002,0.014369984888677578,1.0
2022-07-01,1,2.0,3137000.0,2480.0,-1664.6,145906.2700000002,-0.011280003973684005,1.0
2022-07-05,1,1.0,3853600.0,2417.0,0.0,145906.2700000002,0.0,1.0
2022-07-06,1,1.0,2725600.0,2402.0,0.0,145906.2700000002,0.0,1.0
2022-07-07,1,1.0,4212500.0,2354.0,0.0,145906.2700000002,0.0,1.0
2022-07-08,1,1.0,2137800.0,2351.0,0.0,145906.2700000002,0.0,1.0
2022-07-11,0,1.0,1860200.0,2393.0,0.0,145906.2700000002,0.0,1.0
2022-07-12,0,2.0,1699200.0,2427.0,2132.760000000006,148039.0300000002,0.01461732933067239,1.0
2022-07-13,1,2.0,2597100.0,2471.0,-2029.22,146009.8100000002,-0.013707331100453746,1.0
2022-07-14,1,2.0,2035200.0,2432.0,-1802.68,144207.1300000002,-0.012346293718209722,1.0
2022-07-15,1,1.0,2067600.0,2357.0,0.0,144207.1300000002,0.0,1.0
2022-07-18,0,1.0,1432700.0,2380.0,0.0,144207.1300000002,0.0,1.0
2022-07-19,1,1.0,2074200.0,2308.0,0.0,144207.1300000002,0.0,1.0
2022-07-20,1,1.0,1516300.0,2278.0,0.0,144207.1300000002,0.0,1.0
2022-07-21,1,1.0,2254200.0,2243.0,0.0,144207.1300000002,0.0,1.0
2022-07-22,0,1.0,1705400.0,2279.0,0.0,144207.1300000002,0.0,1.0
2022-07-25,2,2.0,1660400.0,2288.0,614.76,144821.89000000022,0.004263034705704216,1.0
2022-07-26,0,2.0,1643700.0,2340.0,2102.999999999997,146924.89000000022,0.014521285421699615,1.0
2022-07-27,1,2.0,2084200.0,2286.0,-3340.56,143584.33000000022,-0.02273651523577791,1.0
2022-07-28,1,1.0,1465300.0,2202.0,0.0,143584.33000000022,0.0,1.0
2022-07-29,1,1.0,1574800.0,2155.0,0.0,143584.33000000022,0.0,1.0
2022-08-01,2,1.0,3318600.0,2164.0,0.0,143584.33000000022,0.0,1.0
2022-08-02,2,1.0,1411800.0,2176.0,0.0,143584.33000000022,0.0,1.0
2022-08-03,1,1.0,2180600.0,2127.0,0.0,143584.33000000022,0.0,1.0
2022-08-04,2,1.0,1474700.0,2119.0,0.0,143584.33000000022,0.0,1.0
2022-08-05,1,1.0,1869800.0,2130.0,0.0,143584.33000000022,0.0,1.0
2022-08-08,2,1.0,1894000.0,2138.0,0.0,143584.33000000022,0.0,1.0
2022-08-09,2,2.0,1964900.0,2155.0,535.75,144120.08000000022,0.0037312567464709012,1.0
2022-08-10,1,2.0,1503400.0,2105.0,-613.45,143506.6300000002,-0.004256519979728091,1.0
2022-08-11,0,1.0,1420800.0,2106.0,0.0,143506.6300000002,0.0,1.0
2022-08-12,1,1.0,1294500.0,2064.0,0.0,143506.6300000002,0.0,1.0
2022-08-15,1,1.0,3182700.0,2053.0,0.0,143506.6300000002,0.0,1.0
2022-08-16,2,1.0,1445000.0,2054.0,0.0,143506.6300000002,0.0,1.0
2022-08-17,2,1.0,1294100.0,2070.0,0.0,143506.6300000002,0.0,1.0
2022-08-18,2,2.0,1159900.0,2066.0,-292.24,143214.39000000022,-0.002036421592507498,1.0
2022-08-19,0,2.0,1316900.0,2100.0,1299.0,144513.39000000022,0.009070317584706444,1.0
2022-08-22,0,2.0,1473900.0,2172.0,1560.84,146074.2300000002,0.010800660063403189,1.0
2022-08-23,2,2.0,1020200.0,2203.0,305.42,146379.65000000023,0.002090854766100936,1.0
2022-08-24,2,2.0,1365100.0,2201.0,-487.22,145892.43000000023,-0.0033284681306452457,1.0
2022-08-25,1,1.0,1395000.0,2158.0,0.0,145892.43000000023,0.0,1.0
2022-08-26,0,1.0,2283100.0,2248.0,0.0,145892.43000000023,0.0,1.0
2022-08-29,2,2.0,1630700.0,2273.0,383.41,146275.84000000023,0.002628032174116335,1.0
2022-08-30,0,2.0,1783500.0,2302.0,2137.8600000000156,148413.70000000024,0.014615263874061535,1.0
2022-08-31,0,2.0,1796800.0,2355.0,2163.600000000004,150577.30000000025,0.014578168996527863,1.0
2022-09-01,1,2.0,2158600.0,2384.0,-1481.08,149096.22000000026,-0.009836011138464995,1.0
2022-09-02,0,2.0,2404300.0,2390.0,2171.899999999992,151268.12000000026,0.01456710304258535,1.0
2022-09-06,0,2.0,2564500.0,2436.0,2189.4000000000137,153457.52000000028,0.014473637935078498,1.0
2022-09-07,1,1.0,1484000.0,2424.0,0.0,153457.52000000028,0.0,1.0
2022-09-08,1,1.0,1550100.0,2407.0,0.0,153457.52000000028,0.0,1.0
2022-09-09,1,1.0,1140100.0,2362.0,0.0,153457.52000000028,0.0,1.0
2022-09-12,1,1.0,1550100.0,2333.0,0.0,153457.52000000028,0.0,1.0
2022-09-13,0,1.0,1829800.0,2460.0,0.0,153457.52000000028,0.0,1.0
2022-09-14,2,2.0,1502500.0,2449.0,-76.47,153381.05000000028,-0.0004983138004576171,1.0
2022-09-15,0,2.0,1755800.0,2487.0,1514.07,154895.1200000003,0.009871297660304146,1.0
2022-09-16,2,2.0,1843700.0,2530.0,-559.6,154335.52000000028,-0.0036127671420507212,1.0
2022-09-19,1,2.0,1475400.0,2500.0,-2678.0,151657.52000000028,-0.01735180598737085,1.0
2022-09-20,2,1.0,2802200.0,2480.0,0.0,151657.52000000028,0.0,1.0
2022-09-21,0,2.0,2022900.0,2525.0,2219.0000000000064,153876.52000000028,0.014631651631913822,1.0
2022-09-22,2,2.0,3142500.0,2589.0,799.59,154676.11000000028,0.005196309352460071,1.0
2022-09-23,0,2.0,2885100.0,2643.0,2217.120000000009,156893.23000000027,0.014333952411914153,1.0
2022-09-26,2,2.0,2972700.0,2698.0,212.84,157106.07000000027,0.0013565913583397649,1.0
2022-09-27,0,2.0,3316500.0,2701.0,2265.83999999999,159371.91000000027,0.014422358092211152,1.0
2022-09-28,1,1.0,4951000.0,2690.0,0.0,159371.91000000027,0.0,1.0
2022-09-29,0,1.0,2920900.0,2761.0,0.0,159371.91000000027,0.0,1.0
2022-09-30,0,2.0,3585000.0,2808.0,2299.560000000001,161671.47000000026,0.014428891515449571,1.0
2022-10-03,1,2.0,2379900.0,2783.0,-2396.38,159275.09000000026,-0.014822528674972801,1.0
2022-10-04,1,1.0,2478500.0,2657.0,0.0,159275.09000000026,0.0,1.0
2022-10-05,1,1.0,2952500.0,2660.0,0.0,159275.09000000026,0.0,1.0
2022-10-06,2,1.0,3403800.0,2681.0,0.0,159275.09000000026,0.0,1.0
2022-10-07,0,2.0,2634600.0,2781.0,2333.0400000000095,161608.13000000027,0.014647864898396978,1.0
2022-10-10,0,2.0,2172600.0,2850.0,2334.000000000001,163942.13000000027,0.014442342721247892,1.0
2022-10-11,2,2.0,3243400.0,2926.0,962.58,164904.71000000025,0.005871462082382317,1.0
2022-10-12,2,2.0,2078000.0,2948.0,439.2,165343.91000000027,0.002663356310441456,1.0
2022-10-13,1,1.0,4028900.0,2884.0,0.0,165343.91000000027,0.0,1.0
2022-10-14,0,1.0,6255500.0,2971.0,0.0,165343.91000000027,0.0,1.0
2022-10-17,1,2.0,1899700.0,2875.0,-1843.0,163500.91000000027,-0.011146464360253683,1.0
2022-10-18,0,1.0,2141100.0,2814.0,0.0,163500.91000000027,0.0,1.0
2022-10-19,2,1.0,2197300.0,2836.0,0.0,163500.91000000027,0.0,1.0
2022-10-20,2,1.0,1985700.0,2857.0,0.0,163500.91000000027,0.0,1.0
2022-10-21,1,1.0,2695300.0,2787.0,0.0,163500.91000000027,0.0,1.0
2022-10-24,1,1.0,2592600.0,2754.0,0.0,163500.91000000027,0.0,1.0
2022-10-25,1,1.0,2318000.0,2700.0,0.0,163500.91000000027,0.0,1.0
2022-10-26,2,1.0,2122200.0,2757.0,0.0,163500.91000000027,0.0,1.0
2022-10-27,0,2.0,2628500.0,2800.0,2377.000000000004,165877.91000000027,0.014538145384022538,1.0
2022-10-28,1,2.0,2356800.0,2769.0,-5042.58,160835.33000000028,-0.030399346121493642,1.0
2022-10-31,2,1.0,2436800.0,2714.0,0.0,160835.33000000028,0.0,1.0
2022-11-01,0,2.0,3081300.0,2742.0,2355.1199999999985,163190.45000000027,0.014643051374346516,1.0
2022-11-02,0,2.0,3446800.0,2878.0,2414.52000000001,165604.9700000003,0.014795718744571307,1.0
2022-11-03,2,2.0,3492300.0,2975.0,1157.25,166762.2200000003,0.006988014912837404,1.0
2022-11-04,0,2.0,3157400.0,2951.0,2387.3100000000068,169149.5300000003,0.014315652550080049,1.0
2022-11-07,1,1.0,2153600.0,2962.0,0.0,169149.5300000003,0.0,1.0
2022-11-08,2,1.0,7397800.0,2947.0,0.0,169149.5300000003,0.0,1.0
2022-11-09,0,1.0,2073200.0,3018.0,0.0,169149.5300000003,0.0,1.0
2022-11-10,1,1.0,5704800.0,2809.0,0.0,169149.5300000003,0.0,1.0
2022-11-11,1,1.0,3906800.0,2762.0,0.0,169149.5300000003,0.0,1.0
2022-11-14,2,1.0,2547100.0,2793.0,0.0,169149.5300000003,0.0,1.0
2022-11-15,0,1.0,3831300.0,2762.0,0.0,169149.5300000003,0.0,1.0
2022-11-16,2,1.0,2661500.0,2789.0,0.0,169149.5300000003,0.0,1.0
2022-11-17,1,2.0,2989400.0,2801.0,-1767.63,167381.90000000029,-0.010450102935550598,1.0
2022-11-18,0,2.0,1848600.0,2769.0,2406.029999999993,169787.93000000028,0.014374493299454727,1.0
2022-11-21,2,2.0,1819400.0,2836.0,791.08,170579.01000000027,0.00465922400962171,1.0
2022-11-22,1,2.0,1402100.0,2809.0,-1885.03,168693.98000000027,-0.011050773480277498,1.0
2022-11-23,1,1.0,1421900.0,2751.0,0.0,168693.98000000027,0.0,1.0
2022-11-25,2,1.0,755300.0,2761.0,0.0,168693.98000000027,0.0,1.0
2022-11-28,0,2.0,1463400.0,2809.0,1626.22,170320.20000000027,0.009640059473372986,1.0
2022-11-29,0,2.0,1627800.0,2856.0,1253.64,171573.8400000003,0.007360489243201984,1.0
2022-11-30,1,1.0,2761000.0,2755.0,0.0,171573.8400000003,0.0,1.0
2022-12-01,2,1.0,2185000.0,2751.0,0.0,171573.8400000003,0.0,1.0
2022-12-02,1,1.0,1445500.0,2760.0,0.0,171573.8400000003,0.0,1.0
2022-12-05,0,2.0,1748900.0,2814.0,2473.320000000007,174047.1600000003,0.014415484318588412,1.0
2022-12-06,0,2.0,2761000.0,2912.0,2530.4400000000132,176577.6000000003,0.014538818099646189,1.0
2022-12-07,2,2.0,2902300.0,2966.0,26.66,176604.2600000003,0.00015098177798322787,1.0
2022-12-08,1,2.0,2653700.0,2933.0,-941.56,175662.7000000003,-0.005331468221661195,1.0
2022-12-09,2,1.0,2059800.0,2937.0,0.0,175662.7000000003,0.0,1.0
2022-12-12,1,1.0,1804200.0,2900.0,0.0,175662.7000000003,0.0,1.0
2022-12-13,0,1.0,3874100.0,2865.0,0.0,175662.7000000003,0.0,1.0
2022-12-14,0,1.0,2509400.0,2885.0,0.0,175662.7000000003,0.0,1.0
2022-12-15,0,2.0,2266900.0,2978.0,2558.079999999998,178220.7800000003,0.014562454066799457,1.0
2022-12-16,0,2.0,3501400.0,3062.0,2569.0800000000104,180789.8600000003,0.014415154057792812,1.0
2022-12-19,0,2.0,3053900.0,3134.0,2629.560000000011,183419.4200000003,0.01454484228263686,1.0
2022-12-20,2,2.0,2954800.0,3181.0,-639.2,182780.2200000003,-0.0034849090679711647,1.0
2022-12-21,1,1.0,2838000.0,3123.0,0.0,182780.2200000003,0.0,1.0
2022-12-22,0,1.0,2652800.0,3179.0,0.0,182780.2200000003,0.0,1.0
2022-12-23,1,2.0,2369300.0,3163.0,-1331.46,181448.7600000003,-0.007284486253490652,1.0
2022-12-27,2,2.0,2004300.0,3163.0,1262.2,182710.9600000003,0.006956233814989998,1.0
2022-12-28,0,2.0,2544500.0,3227.0,2384.98,185095.94000000032,0.013053294668256443,1.0
2022-12-29,1,2.0,2432100.0,3212.0,-1737.48,183358.4600000003,-0.009386915780000393,1.0
2022-12-30,2,1.0,2491200.0,3188.0,0.0,183358.4600000003,0.0,1.0
2023-01-03,0,1.0,2436200.0,3228.0,0.0,183358.4600000003,0.0,1.0
2023-01-04,2,2.0,2683500.0,3219.0,383.28,183741.7400000003,0.0020903316923581716,1.0
2023-01-05,2,2.0,1716900.0,3264.0,1335.24,185076.9800000003,0.007266938911104193,1.0
2023-01-06,1,2.0,1908900.0,3215.0,-2767.9,182309.0800000003,-0.014955398559021171,1.0
2023-01-09,2,1.0,2005100.0,3168.0,0.0,182309.0800000003,0.0,1.0
2023-01-10,1,1.0,1849900.0,3148.0,0.0,182309.0800000003,0.0,1.0
2023-01-11,1,1.0,1399200.0,3106.0,0.0,182309.0800000003,0.0,1.0
2023-01-12,2,1.0,1688600.0,3096.0,0.0,182309.0800000003,0.0,1.0
2023-01-13,1,1.0,1319100.0,3083.0,0.0,182309.0800000003,0.0,1.0
2023-01-17,2,1.0,1584500.0,3081.0,0.0,182309.0800000003,0.0,1.0
2023-01-18,0,1.0,2684500.0,3123.0,0.0,182309.0800000003,0.0,1.0
2023-01-19,2,2.0,3511300.0,3138.0,-97.14,182211.9400000003,-0.0005328313872244861,1.0
2023-01-20,1,2.0,1889300.0,3077.0,-2772.3,179439.6400000003,-0.015214699980692692,1.0
2023-01-23,1,1.0,2263200.0,2993.0,0.0,179439.6400000003,0.0,1.0
2023-01-24,2,1.0,1906700.0,2995.0,0.0,179439.6400000003,0.0,1.0
2023-01-25,1,1.0,2311600.0,2999.0,0.0,179439.6400000003,0.0,1.0
2023-01-26,1,1.0,4025900.0,2960.0,0.0,179439.6400000003,0.0,1.0
2023-01-27,1,1.0,1644400.0,2951.0,0.0,179439.6400000003,0.0,1.0
2023-01-30,2,1.0,1859600.0,2997.0,0.0,179439.6400000003,0.0,1.0
2023-01-31,1,2.0,1423000.0,2954.0,-2513.9,176925.7400000003,-0.014009724941489998,1.0
2023-02-01,1,1.0,2389000.0,2880.0,0.0,176925.7400000003,0.0,1.0
2023-02-02,2,1.0,5599100.0,2846.0,0.0,176925.7400000003,0.0,1.0
2023-02-03,2,1.0,2368700.0,2867.0,0.0,176925.7400000003,0.0,1.0
2023-02-06,2,2.0,1148000.0,2882.0,-175.92,176749.8200000003,-0.0009943154681733013,1.0
2023-02-07,1,1.0,1625400.0,2834.0,0.0,176749.8200000003,0.0,1.0
2023-02-08,2,1.0,1356000.0,2868.0,0.0,176749.8200000003,0.0,1.0
2023-02-09,0,2.0,1186000.0,2888.0,2567.3200000000015,179317.1400000003,0.014525163307097078,1.0
2023-02-10,1,2.0,929400.0,2922.0,-996.48,178320.6600000003,-0.00555708171566871,1.0
2023-02-13,1,1.0,1510100.0,2876.0,0.0,178320.6600000003,0.0,1.0
2023-02-14,1,1.0,2550400.0,2872.0,0.0,178320.6600000003,0.0,1.0
2023-02-15,1,1.0,2711200.0,2864.0,0.0,178320.6600000003,0.0,1.0
2023-02-16,2,1.0,1140700.0,2909.0,0.0,178320.6600000003,0.0,1.0
2023-02-17,2,2.0,1043200.0,2921.0,-324.31,177996.3500000003,-0.0018186899936327716,1.0
2023-02-21,0,2.0,1195100.0,2973.0,1632.15,179628.5000000003,0.009169570050172382,1.0
2023-02-22,2,2.0,1861800.0,3002.0,387.26,180015.7600000003,0.0021558939700550006,1.0
2023-02-23,2,2.0,1778500.0,2984.0,295.4,180311.1600000003,0.001640967435295737,1.0
2023-02-24,2,1.0,1174100.0,3028.0,0.0,180311.1600000003,0.0,1.0
2023-02-27,2,2.0,1138700.0,3015.0,750.75,181061.9100000003,0.0041636357949224045,1.0
2023-02-28,2,2.0,1137500.0,3041.0,574.79,181636.7000000003,0.0031745495228676646,1.0
