date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2022-09-23,2,2.0,16611100.0,64556.0,49059.559999999416,1951527.9800000016,0.025787318982146035,4.0
2022-09-26,2,2.0,10450600.0,66856.0,50807.56000000034,2002335.540000002,0.026034758671510394,4.0
2022-09-27,0,2.0,13239900.0,68808.0,52291.08000000035,2054626.6200000022,0.026115043635493995,4.0
2022-09-28,1,1.0,16360000.0,69092.0,0.0,2054626.6200000022,0.0,4.0
2022-09-29,2,1.0,10791700.0,69677.0,0.0,2054626.6200000022,0.0,4.0
2022-09-30,0,2.0,12389800.0,70648.0,53689.479999999356,2108316.1000000015,0.026131015473750185,4.0
2022-10-03,1,2.0,9326800.0,71034.0,-110105.7,1998210.4000000015,-0.05222447430914168,4.0
2022-10-04,1,1.0,13717900.0,65795.0,0.0,1998210.4000000015,0.0,4.0
2022-10-05,1,1.0,9913400.0,65579.0,0.0,1998210.4000000015,0.0,4.0
2022-10-06,0,1.0,9399300.0,66429.0,0.0,1998210.4000000015,0.0,4.0
2022-10-07,0,2.0,10068700.0,67862.0,52250.73999999973,2050461.1400000013,0.02614876791753251,4.0
2022-10-10,0,2.0,8377800.0,70077.0,53255.52000000036,2103716.6600000015,0.025972460029162203,4.0
2022-10-11,1,2.0,10792900.0,71518.0,-61508.48,2042208.1800000016,-0.029238005844380188,4.0
2022-10-12,2,2.0,9292800.0,69765.0,53018.40000000036,2095226.580000002,0.025961310173578944,4.0
2022-10-13,1,1.0,14063600.0,69951.0,0.0,2095226.580000002,0.0,4.0
2022-10-14,0,1.0,11442300.0,70421.0,0.0,2095226.580000002,0.0,4.0
2022-10-17,1,1.0,8420400.0,69309.0,0.0,2095226.580000002,0.0,4.0
2022-10-18,0,1.0,10016700.0,68927.0,0.0,2095226.580000002,0.0,4.0
2022-10-19,0,1.0,7676200.0,69904.0,0.0,2095226.580000002,0.0,4.0
2022-10-20,2,2.0,7196600.0,70504.0,54285.08000000072,2149511.6600000025,0.025908930574945588,4.0
2022-10-21,1,2.0,8433100.0,70742.0,-194543.5,1954968.1600000025,-0.09050590588561858,4.0
2022-10-24,1,1.0,7411300.0,63119.0,0.0,1954968.1600000025,0.0,4.0
2022-10-25,1,1.0,7174200.0,62644.0,0.0,1954968.1600000025,0.0,4.0
2022-10-26,1,1.0,8277100.0,61959.0,0.0,1954968.1600000025,0.0,4.0
2022-10-27,2,1.0,6496800.0,62284.0,0.0,1954968.1600000025,0.0,4.0
2022-10-28,1,1.0,6267100.0,61279.0,0.0,1954968.1600000025,0.0,4.0
2022-10-31,2,1.0,7852800.0,61327.0,0.0,1954968.1600000025,0.0,4.0
2022-11-01,2,1.0,8033300.0,61293.0,0.0,1954968.1600000025,0.0,4.0
2022-11-02,0,2.0,10228700.0,62354.0,51127.28000000046,2006095.440000003,0.026152487312121053,4.0
2022-11-03,2,2.0,7916600.0,64251.0,51397.79999999982,2057493.2400000028,0.025620814929921742,4.0
2022-11-04,2,2.0,8082200.0,65504.0,53055.24000000015,2110548.480000003,0.025786349606669923,4.0
2022-11-07,1,1.0,6054400.0,66479.0,0.0,2110548.480000003,0.0,4.0
2022-11-08,1,1.0,8930700.0,66151.0,0.0,2110548.480000003,0.0,4.0
2022-11-09,0,1.0,8963500.0,66868.0,0.0,2110548.480000003,0.0,4.0
2022-11-10,1,2.0,12416800.0,65210.0,54121.29999999896,2164669.7800000017,0.025643239429401277,4.0
2022-11-11,0,1.0,10487200.0,67714.0,0.0,2164669.7800000017,0.0,4.0
2022-11-14,2,2.0,10552600.0,67651.0,18262.77,2182932.5500000017,0.008436746412194163,4.0
2022-11-15,0,2.0,8184100.0,68312.0,56695.96000000086,2239628.5100000026,0.0259723828846663,4.0
2022-11-16,2,2.0,6122200.0,70114.0,25939.18,2265567.6900000027,0.011581911859123606,4.0
2022-11-17,1,2.0,6498700.0,70959.0,-67414.05,2198153.640000003,-0.029755919585876422,4.0
2022-11-18,1,2.0,6720700.0,68022.0,-31293.12,2166860.520000003,-0.014236093160439944,4.0
2022-11-21,2,1.0,7995200.0,67028.0,0.0,2166860.520000003,0.0,4.0
2022-11-22,1,1.0,5931100.0,66447.0,0.0,2166860.520000003,0.0,4.0
2022-11-23,1,1.0,5340600.0,66183.0,0.0,2166860.520000003,0.0,4.0
2022-11-25,1,1.0,3256000.0,65797.0,0.0,2166860.520000003,0.0,4.0
2022-11-28,2,1.0,5026800.0,66295.0,0.0,2166860.520000003,0.0,4.0
2022-11-29,2,2.0,5439600.0,66457.0,3319.85,2170180.370000003,0.001532101383249218,4.0
2022-11-30,1,1.0,9377400.0,65009.0,0.0,2170180.370000003,0.0,4.0
2022-12-01,2,1.0,15140200.0,64825.0,0.0,2170180.370000003,0.0,4.0
2022-12-02,1,1.0,7779800.0,64656.0,0.0,2170180.370000003,0.0,4.0
2022-12-05,2,1.0,6921500.0,65283.0,0.0,2170180.370000003,0.0,4.0
2022-12-06,2,2.0,8171500.0,65782.0,56569.51999999903,2226749.890000002,0.026066736563467696,4.0
2022-12-07,1,2.0,7427000.0,66944.0,-72971.96,2153777.930000002,-0.03277061349714494,4.0
2022-12-08,1,1.0,6765000.0,64172.0,0.0,2153777.930000002,0.0,4.0
2022-12-09,0,1.0,6203000.0,65004.0,0.0,2153777.930000002,0.0,4.0
2022-12-12,1,2.0,5669700.0,64320.0,-84905.4,2068872.5300000021,-0.03942161297938451,4.0
2022-12-13,0,1.0,9886500.0,61591.0,0.0,2068872.5300000021,0.0,4.0
2022-12-14,2,1.0,10882200.0,61495.0,0.0,2068872.5300000021,0.0,4.0
2022-12-15,0,2.0,8746700.0,62645.0,53871.700000000856,2122744.230000003,0.026039158632939374,4.0
2022-12-16,0,2.0,10843900.0,65224.0,55437.39999999963,2178181.630000002,0.026115911289039007,4.0
2022-12-19,2,2.0,6801600.0,66173.0,55582.31999999835,2233763.9500000007,0.02551776180391263,3.94
2022-12-20,2,2.0,4815500.0,68911.0,5509.88,2239273.8300000005,0.002466634847428706,4.0
2022-12-21,1,2.0,5937500.0,49005.0,-45087.6,2194186.2300000004,-0.020134920256715594,2.875
2022-12-22,2,1.0,5483300.0,48085.0,0.0,2194186.2300000004,0.0,2.875
2022-12-23,2,1.0,3766900.0,48059.0,0.0,2194186.2300000004,0.0,2.875
2022-12-27,2,1.0,7050500.0,48180.0,0.0,2194186.2300000004,0.0,2.875
2022-12-28,0,2.0,5054200.0,64182.0,54551.70000000146,2248737.930000002,0.024861927968621744,3.805
2022-12-29,1,2.0,6297300.0,52584.0,-32079.24,2216658.690000002,-0.014265441771598608,3.075
2022-12-30,2,1.0,6369500.0,67673.0,0.0,2216658.690000002,0.0,4.0
2023-01-03,2,2.0,7239200.0,67865.0,57682.249999999614,2274340.9400000013,0.026022161309822378,4.0
2023-01-04,2,2.0,8469800.0,69450.0,59029.49999999961,2333370.440000001,0.025954551915158053,4.0
2023-01-05,2,2.0,6714200.0,71989.0,60467.76000000024,2393838.200000001,0.025914342173632754,4.0
2023-01-06,2,2.0,7175700.0,73178.0,61466.52000000025,2455304.7200000016,0.025676973489687116,4.0
2023-01-09,0,2.0,7719500.0,76334.0,64880.899999999565,2520185.620000001,0.02642478527064429,4.0
2023-01-10,1,2.0,7675200.0,77699.0,-87802.87,2432382.750000001,-0.03483984247160332,4.0
2023-01-11,1,1.0,7307200.0,74572.0,0.0,2432382.750000001,0.0,4.0
2023-01-12,2,1.0,7580500.0,74808.0,0.0,2432382.750000001,0.0,4.0
2023-01-13,1,2.0,6334100.0,74475.0,-96820.5,2335562.250000001,-0.03980479634629874,4.0
2023-01-17,2,1.0,6664100.0,71846.0,0.0,2335562.250000001,0.0,4.0
2023-01-18,0,2.0,10629100.0,72872.0,61209.48000000025,2396771.7300000014,0.02620759947631468,4.0
2023-01-19,1,2.0,9902300.0,74601.0,-51477.69,2345294.0400000014,-0.02147792772906243,4.0
2023-01-20,2,2.0,5962200.0,72637.0,60285.71000000091,2405579.7500000023,0.025704968746691037,4.0
2023-01-23,2,1.0,7211000.0,74246.0,0.0,2405579.7500000023,0.0,4.0
2023-01-24,2,1.0,5754800.0,74742.0,0.0,2405579.7500000023,0.0,4.0
2023-01-25,1,2.0,5999000.0,74719.0,-67250.1,2338329.6500000022,-0.027955880489931806,4.0
2023-01-26,2,2.0,6861100.0,72495.0,60167.84999999885,2398497.500000001,0.025731123924292998,4.0
2023-01-27,2,2.0,5854600.0,74871.0,62139.92999999987,2460637.4300000006,0.025907856897912085,4.0
2023-01-30,2,2.0,7055400.0,77512.0,64331.96000000097,2524969.3900000015,0.02614442876291645,4.0
2023-01-31,1,2.0,6290600.0,78524.0,-106010.4,2418958.9900000016,-0.041984825804165404,4.0
2023-02-01,1,1.0,11843000.0,74872.0,0.0,2418958.9900000016,0.0,4.0
2023-02-02,2,1.0,11274600.0,75386.0,0.0,2418958.9900000016,0.0,4.0
2023-02-03,2,2.0,10046800.0,75604.0,62748.31999999987,2481707.3100000015,0.02594021653918155,4.0
2023-02-06,2,2.0,7328300.0,78004.0,41339.12,2523046.4300000016,0.016657532430768507,4.0
2023-02-07,1,2.0,7551000.0,78795.0,-99284.7,2423761.7300000014,-0.039351118877348656,4.0
2023-02-08,2,1.0,5614100.0,75914.0,0.0,2423761.7300000014,0.0,4.0
2023-02-09,0,2.0,8085700.0,76586.0,63563.38000000096,2487325.110000002,0.026225094328888865,4.0
2023-02-10,1,2.0,6198600.0,77862.0,-79422.24,2407902.870000002,-0.031930783668243534,4.0
2023-02-13,1,1.0,6300300.0,74756.0,0.0,2407902.870000002,0.0,4.0
2023-02-14,0,1.0,6905900.0,75199.0,0.0,2407902.870000002,0.0,4.0
2023-02-15,2,2.0,6491900.0,75577.0,10577.78,2418480.650000002,0.0043929429761424554,4.0
2023-02-16,2,2.0,8008000.0,76673.0,8431.03,2426911.6800000016,0.0034860853652063373,4.0
2023-02-17,1,2.0,10798800.0,76258.0,-131929.34,2294982.3400000017,-0.054360997595099825,4.0
2023-02-21,2,2.0,9066200.0,73059.0,59905.38000000054,2354887.720000002,0.026102762951979885,4.0
2023-02-22,2,2.0,7318900.0,75218.0,60923.58000000017,2415811.300000002,0.02587111881495563,4.0
2023-02-23,2,2.0,9955500.0,76961.0,-27708.96,2388102.340000002,-0.011469836240934894,4.0
2023-02-24,2,2.0,9008000.0,77072.0,61654.59999999978,2449756.940000002,0.02581740278350031,4.0
2023-02-27,2,2.0,6463900.0,79299.0,63436.2000000009,2513193.140000003,0.02589489551563484,4.0
2023-02-28,2,2.0,10282800.0,81963.0,52453.32,2565646.4600000028,0.020871185411559745,4.0
2023-03-01,2,2.0,11101000.0,83810.0,-32688.9,2532957.560000003,-0.012740999397087616,4.0
2023-03-02,1,2.0,10203100.0,82238.0,-106912.4,2426045.160000003,-0.04220852401490682,4.0
2023-03-03,1,1.0,10048000.0,77895.0,0.0,2426045.160000003,0.0,4.0
2023-03-06,2,1.0,8153400.0,77932.0,0.0,2426045.160000003,0.0,4.0
2023-03-07,0,1.0,9604400.0,79204.0,0.0,2426045.160000003,0.0,4.0
2023-03-08,2,2.0,10793200.0,79633.0,62907.06999999937,2488952.2300000023,0.025929884174126228,4.0
2023-03-09,0,2.0,13270300.0,82531.0,65196.48999999934,2554148.7200000016,0.02619435166901507,4.0
2023-03-10,2,2.0,20483200.0,85323.0,66548.9400000001,2620697.6600000015,0.02605523299363699,4.0
2023-03-13,1,2.0,21294200.0,86734.0,-130971.34,2489726.3200000017,-0.04997575340300786,4.0
2023-03-14,2,1.0,14582900.0,81670.0,0.0,2489726.3200000017,0.0,4.0
2023-03-15,1,1.0,17244600.0,81744.0,0.0,2489726.3200000017,0.0,4.0
2023-03-16,1,1.0,16011400.0,80986.0,0.0,2489726.3200000017,0.0,4.0
2023-03-17,0,1.0,15071400.0,82040.0,0.0,2489726.3200000017,0.0,4.0
2023-03-20,1,2.0,10592100.0,81012.0,-108559.08,2381167.2400000016,-0.04360281655374876,4.0
2023-03-21,2,1.0,8816300.0,77016.0,0.0,2381167.2400000016,0.0,4.0
2023-03-22,0,1.0,10480000.0,78199.0,0.0,2381167.2400000016,0.0,4.0
2023-03-23,2,2.0,10092300.0,78347.0,61891.13000000049,2443058.370000002,0.025991929067527453,4.0
2023-03-24,1,2.0,8163700.0,79281.0,-143501.61,2299556.760000002,-0.05873851061528246,4.0
2023-03-27,2,1.0,9455400.0,74323.0,0.0,2299556.760000002,0.0,4.0
2023-03-28,2,1.0,8037400.0,63092.0,0.0,2299556.760000002,0.0,3.375
2023-03-29,2,2.0,8183100.0,74570.0,59653.00000000085,2359209.760000003,0.025941086142183822,4.0
2023-03-30,2,2.0,6820400.0,76091.0,0.0,2359209.760000003,0.0,4.0
2023-03-31,1,1.0,9202500.0,75283.0,0.0,2359209.760000003,0.0,4.0
2023-04-03,1,1.0,8937300.0,62726.0,0.0,2359209.760000003,0.0,3.37
2023-04-04,2,1.0,9052600.0,74440.0,0.0,2359209.760000003,0.0,4.0
2023-04-05,1,1.0,12325800.0,73176.0,0.0,2359209.760000003,0.0,4.0
2023-04-06,2,1.0,8276300.0,72995.0,0.0,2359209.760000003,0.0,4.0
2023-04-10,2,1.0,8024300.0,73046.0,0.0,2359209.760000003,0.0,4.0
2023-04-11,2,1.0,8887500.0,66519.0,0.0,2359209.760000003,0.0,3.655
2023-04-12,2,1.0,8988600.0,72775.0,0.0,2359209.760000003,0.0,4.0
2023-04-13,1,1.0,9373500.0,70048.0,0.0,2359209.760000003,0.0,3.9
2023-04-14,2,1.0,6632100.0,70618.0,0.0,2359209.760000003,0.0,3.9
2023-04-17,2,2.0,7187000.0,72485.0,10144.9,2369354.660000003,0.004300126327045906,4.0
2023-04-18,2,2.0,7194200.0,73297.0,61566.47999999817,2430921.140000001,0.025984493178407453,4.0
2023-04-19,2,2.0,7048100.0,74976.0,-26244.6,2404676.540000001,-0.010796154415770198,4.0
2023-04-20,2,2.0,6672000.0,74471.0,-6705.39,2397971.150000001,-0.002788478986034515,4.0
2023-04-21,2,2.0,6535900.0,61595.0,-9858.2,2388112.9500000007,-0.00411105863387895,3.34
2023-04-24,1,1.0,6299800.0,73053.0,0.0,2388112.9500000007,0.0,4.0
2023-04-25,0,1.0,7752000.0,73838.0,0.0,2388112.9500000007,0.0,4.0
2023-04-26,2,2.0,10128800.0,74903.0,62166.489999999874,2450279.4400000004,0.026031637238933758,4.0
2023-04-27,1,2.0,10008900.0,76457.0,62691.73999999948,2512971.1799999997,0.025585547091722338,4.0
2023-04-28,1,2.0,7917300.0,77746.0,-97185.5,2415785.6799999997,-0.03867354340291318,4.0
2023-05-01,1,1.0,6793900.0,74354.0,0.0,2415785.6799999997,0.0,4.0
2023-05-02,2,1.0,14365800.0,74682.0,0.0,2415785.6799999997,0.0,4.0
2023-05-03,2,2.0,8961500.0,74780.0,62812.20000000025,2478597.88,0.026000733641239338,4.0
2023-05-04,2,2.0,9625300.0,77341.0,64190.03000000097,2542787.910000001,0.025897718431035388,4.0
2023-05-05,2,2.0,7650300.0,78632.0,-24378.92,2518408.990000001,-0.009587476762857428,4.0
2023-05-08,2,1.0,5305700.0,78047.0,0.0,2518408.990000001,0.0,4.0
2023-05-09,2,2.0,6452700.0,78577.0,29070.49,2547479.4800000014,0.011543196563954528,4.0
2023-05-10,2,2.0,6556600.0,79261.0,789.61,2548269.0900000012,0.00030995735439631744,4.0
2023-05-11,2,2.0,8764800.0,79533.0,66009.38999999987,2614278.480000001,0.02590361836551547,4.0
2023-05-12,2,2.0,6626300.0,81702.0,67809.66000000102,2682088.140000002,0.02593819308798384,4.0
2023-05-15,2,2.0,5725600.0,83966.0,20148.84,2702236.980000002,0.007512370566613802,4.0
2023-05-16,2,2.0,7106000.0,85311.0,69952.01999999942,2772189.0000000014,0.02588670813023941,4.0
2023-05-17,2,2.0,15512700.0,87409.0,71672.38000000064,2843861.380000002,0.025854074163053298,4.0
2023-05-18,2,2.0,12196900.0,89888.0,73705.16000000066,2917566.540000003,0.025917282930295382,4.0
2023-05-19,2,2.0,9276200.0,91790.0,-27540.0,2890026.540000003,-0.009439373403288376,4.0
2023-05-22,2,1.0,12856100.0,90838.0,0.0,2890026.540000003,0.0,4.0
2023-05-23,2,2.0,8723100.0,91841.0,75306.61999999937,2965333.160000002,0.026057414683810842,4.0
2023-05-24,2,2.0,7952900.0,94883.0,76852.23000000021,3042185.3900000025,0.025916895624638725,4.0
2023-05-25,2,2.0,13737000.0,98349.0,78676.19999999972,3120861.590000002,0.025861737505747273,4.0
2023-05-26,2,2.0,8794900.0,101096.0,13139.48,3134001.070000002,0.004210209142918142,4.0
2023-05-30,2,2.0,12114500.0,102159.0,15320.85,3149321.9200000023,0.004888591183537905,4.0
2023-05-31,1,2.0,15099100.0,101779.0,-142493.6,3006828.320000002,-0.04524580326167482,4.0
2023-06-01,1,1.0,9751900.0,96542.0,0.0,3006828.320000002,0.0,4.0
2023-06-02,1,1.0,10293000.0,95318.0,0.0,3006828.320000002,0.0,4.0
2023-06-05,2,1.0,7880200.0,94979.0,0.0,3006828.320000002,0.0,4.0
2023-06-06,0,1.0,9413500.0,95774.0,0.0,3006828.320000002,0.0,4.0
2023-06-07,2,2.0,7519600.0,96149.0,36533.62,3043361.9400000023,0.012150218140821512,4.0
2023-06-08,1,2.0,6583100.0,96699.0,-75428.22,2967933.720000002,-0.02478450525670972,4.0
2023-06-09,2,1.0,10446100.0,94011.0,0.0,2967933.720000002,0.0,4.0
2023-06-12,2,1.0,7321100.0,93677.0,0.0,2967933.720000002,0.0,4.0
2023-06-13,1,1.0,8362700.0,93206.0,0.0,2967933.720000002,0.0,4.0
2023-06-14,2,1.0,12401600.0,94175.0,0.0,2967933.720000002,0.0,4.0
2023-06-15,1,2.0,10598600.0,92733.0,-180832.35,2787101.370000002,-0.06092870227573677,4.0
2023-06-16,2,1.0,10535000.0,87090.0,0.0,2787101.370000002,0.0,4.0
2023-06-20,1,2.0,8585100.0,87185.0,-94162.8,2692938.570000002,-0.03378520817848818,4.0
2023-06-21,2,2.0,9444800.0,84226.0,-28639.84,2664298.7300000023,-0.010635162761993389,4.0
2023-06-22,1,2.0,8036400.0,82767.0,-56284.56,2608014.1700000023,-0.02112546891466638,4.0
2023-06-23,2,1.0,8096500.0,81290.0,0.0,2608014.1700000023,0.0,4.0
2023-06-26,2,2.0,7092800.0,81755.0,67853.6499999987,2675867.8200000008,0.02601736247468267,4.0
2023-06-27,2,2.0,8578200.0,84074.0,68937.67999999943,2744805.5,0.02576273741353896,4.0
2023-06-28,2,2.0,10897800.0,86518.0,32873.84,2777679.34,0.011976746621937373,4.0
2023-06-29,1,2.0,7843300.0,86985.0,-97426.2,2680253.1399999997,-0.035074674962301544,4.0
2023-06-30,1,1.0,8260900.0,83082.0,0.0,2680253.1399999997,0.0,4.0
2023-07-03,2,1.0,5240300.0,83770.0,0.0,2680253.1399999997,0.0,4.0
2023-07-05,2,2.0,7942100.0,83816.0,-16766.2,2663486.9399999995,-0.006255453915819387,4.0
2023-07-06,2,2.0,8213100.0,81863.0,13913.71,2677400.6499999994,0.0052238701797426845,3.9
2023-07-07,2,2.0,8749700.0,83361.0,67519.41000000019,2744920.0599999996,0.02521826907003999,3.905
2023-07-10,1,2.0,7476500.0,40063.0,-39264.74,2705655.3199999994,-0.014304511294219724,1.845
2023-07-11,2,2.0,7279200.0,62270.0,-13079.7,2692575.619999999,-0.004834207780760602,2.91
2023-07-12,2,2.0,11900400.0,81033.0,66444.0600000006,2759019.6799999997,0.024676766552614193,3.795
2023-07-13,2,2.0,7526200.0,87490.0,24494.2,2783513.88,0.008877863459096469,4.0
2023-07-14,1,1.0,13298600.0,86957.0,0.0,2783513.88,0.0,4.0
2023-07-17,2,1.0,7905000.0,87353.0,0.0,2783513.88,0.0,4.0
2023-07-18,1,1.0,8130300.0,86713.0,0.0,2783513.88,0.0,4.0
2023-07-19,2,1.0,12484000.0,86317.0,0.0,2783513.88,0.0,4.0
2023-07-20,1,1.0,12650200.0,84908.0,0.0,2783513.88,0.0,4.0
2023-07-21,1,1.0,11308500.0,84062.0,0.0,2783513.88,0.0,4.0
2023-07-24,2,1.0,12034000.0,84246.0,0.0,2783513.88,0.0,4.0
2023-07-25,1,1.0,7802900.0,84285.0,0.0,2783513.88,0.0,4.0
2023-07-26,2,2.0,8205300.0,84336.0,-46387.8,2737126.08,-0.016665194426837115,4.0
2023-07-27,2,2.0,8800800.0,83550.0,71014.49999999952,2808140.5799999996,0.025944913724982532,4.0
2023-07-28,2,2.0,6897600.0,85464.0,851.64,2808992.2199999997,0.0003032754150791295,4.0
2023-07-31,2,2.0,9735900.0,86152.0,73226.19999999952,2882218.4199999995,0.026068495127409053,4.0
2023-08-01,2,2.0,10555300.0,88861.0,33764.18,2915982.5999999996,0.011714649995193671,4.0
2023-08-02,2,2.0,13873000.0,89840.0,-5393.4,2910589.1999999997,-0.001849599514071154,4.0
2023-08-03,2,2.0,11863400.0,90125.0,19824.5,2930413.6999999997,0.006811163870188208,4.0
2023-08-04,2,2.0,12631200.0,91063.0,45528.5,2975942.1999999997,0.015536543526260438,4.0
2023-08-07,1,2.0,8165600.0,91419.0,-100563.9,2875378.3,-0.03379228937981382,4.0
2023-08-08,2,1.0,12601200.0,87657.0,0.0,2875378.3,0.0,4.0
2023-08-09,2,1.0,9833600.0,87684.0,0.0,2875378.3,0.0,4.0
2023-08-10,2,1.0,9541700.0,87744.0,0.0,2875378.3,0.0,4.0
2023-08-11,1,2.0,7674400.0,87198.0,-74993.28,2800385.02,-0.026081187299771935,4.0
2023-08-14,2,1.0,8723300.0,84667.0,0.0,2800385.02,0.0,4.0
2023-08-15,2,1.0,9118500.0,84982.0,0.0,2800385.02,0.0,4.0
2023-08-16,2,2.0,9462400.0,85632.0,67646.28,2868031.3,0.024156064082931028,4.0
2023-08-17,2,2.0,11163800.0,88403.0,50386.71,2918418.01,0.017568396132915165,4.0
2023-08-18,2,2.0,9463000.0,89921.0,-26979.3,2891438.71,-0.0092444947596797,4.0
2023-08-21,2,2.0,6872400.0,88994.0,-16911.86,2874526.85,-0.0058489429298675955,4.0
2023-08-22,2,2.0,6939400.0,88788.0,23081.88,2897608.73,0.008029801495853084,4.0
2023-08-23,2,2.0,7276800.0,89232.0,34797.48,2932406.21,0.012009033393545865,4.0
2023-08-24,2,1.0,10241700.0,91096.0,0.0,2932406.21,0.0,4.0
2023-08-25,1,2.0,8509100.0,90436.0,-47029.72,2885376.4899999998,-0.01603792811501381,4.0
2023-08-28,2,1.0,6768400.0,88780.0,0.0,2885376.4899999998,0.0,4.0
2023-08-29,1,1.0,10737000.0,87988.0,0.0,2885376.4899999998,0.0,4.0
2023-08-30,2,1.0,7892700.0,88056.0,0.0,2885376.4899999998,0.0,4.0
2023-08-31,0,2.0,7540200.0,89116.0,75745.5999999995,2961122.0899999994,0.0262515481991743,4.0
2023-09-01,2,2.0,10183600.0,91209.0,76612.56000000032,3037734.65,0.025872813640048342,4.0
2023-09-05,0,2.0,11042600.0,94545.0,79414.80000000032,3117149.45,0.02614277056753478,4.0
2023-09-06,2,2.0,12840000.0,97548.0,80961.84000000122,3198111.2900000014,0.025973037641811247,4.0
2023-09-07,2,2.0,11055700.0,99637.0,-17937.66,3180173.6300000013,-0.005608829203689214,4.0
2023-09-08,2,2.0,8716900.0,99078.0,-26754.06,3153419.570000001,-0.008412767072721095,4.0
2023-09-11,1,2.0,7179000.0,97568.0,-92692.6,3060726.970000001,-0.029394312409877,4.0
2023-09-12,2,1.0,6941700.0,94825.0,0.0,3060726.970000001,0.0,4.0
2023-09-13,2,2.0,6430300.0,94810.0,-31290.3,3029436.6700000013,-0.01022315949991448,4.0
2023-09-14,2,2.0,6433300.0,93544.0,29931.08,3059367.7500000014,0.009880081104319594,4.0
2023-09-15,2,2.0,9611900.0,95218.0,67601.78,3126969.530000001,0.022096650525259554,4.0
2023-09-18,2,2.0,6559400.0,97474.0,80900.41999999984,3207869.950000001,0.025871828690316567,4.0
2023-09-19,2,2.0,6252400.0,99910.0,-31974.2,3175895.750000001,-0.009967424022286231,4.0
2023-09-20,2,2.0,6350700.0,98906.0,55384.36,3231280.110000001,0.01743897292598473,4.0
2023-09-21,2,2.0,7979500.0,101516.0,84255.27999999838,3315535.389999999,0.02607489203404234,4.0
2023-09-22,2,2.0,7790300.0,104385.0,10435.5,3325970.889999999,0.0031474554702310975,4.0
2023-09-25,1,2.0,6826300.0,104139.0,-85396.98,3240573.909999999,-0.0256758049978002,4.0
2023-09-26,2,2.0,8200700.0,102339.0,51166.5,3291740.409999999,0.01578933282222228,4.0
2023-09-27,0,2.0,9888600.0,104474.0,85665.68000000078,3377406.09,0.02602443368248486,4.0
2023-09-28,2,2.0,9129000.0,106685.0,-41610.15,3335795.94,-0.012320150106675531,4.0
2023-09-29,0,2.0,12692300.0,106167.0,87053.93999999927,3422849.8799999994,0.02609690207848847,4.0
2023-10-02,2,2.0,16035100.0,109094.0,88363.14000000025,3511213.0199999996,0.02581566329166618,4.0
2023-10-03,2,2.0,11971100.0,112909.0,91453.29000000026,3602666.3099999996,0.026046067122410088,4.0
2023-10-04,2,2.0,10064300.0,115359.0,-48453.78,3554212.53,-0.013449422130910493,4.0
2023-10-05,2,2.0,9609700.0,113191.0,-45279.4,3508933.13,-0.012739643343725349,4.0
2023-10-06,1,1.0,10692100.0,110587.0,0.0,3508933.13,0.0,4.0
2023-10-09,1,1.0,8047600.0,110205.0,0.0,3508933.13,0.0,4.0
2023-10-10,1,1.0,8154900.0,109688.0,0.0,3508933.13,0.0,4.0
2023-10-11,2,1.0,9591800.0,110179.0,0.0,3508933.13,0.0,4.0
2023-10-12,0,2.0,10927700.0,111130.0,91123.59999999925,3600056.729999999,0.025969032929390456,4.0
2023-10-13,2,2.0,11383800.0,113307.0,-36261.24,3563795.489999999,-0.010072407942304906,4.0
2023-10-16,1,1.0,10545000.0,111325.0,0.0,3563795.489999999,0.0,4.0
2023-10-17,2,1.0,9149900.0,111481.0,0.0,3563795.489999999,0.0,4.0
2023-10-18,0,2.0,10085700.0,112458.0,93337.14000000141,3657132.6300000004,0.026190374914022208,4.0
2023-10-19,0,2.0,15492500.0,116552.0,95569.64000000086,3752702.2700000014,0.026132396516338918,4.0
2023-10-20,2,2.0,12296300.0,120076.0,30016.0,3782718.2700000014,0.007998502902816229,4.0
2023-10-23,2,2.0,12344200.0,121797.0,98652.57000000028,3881370.8400000017,0.026079809004650123,4.0
2023-10-24,1,2.0,9375900.0,124592.0,-97184.76,3784186.080000002,-0.025038772126190323,4.0
2023-10-25,2,2.0,11427000.0,122564.0,98048.19999999965,3882234.2800000017,0.02590998379234022,4.0
